horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
3,AT,AKC,urban,2023-06-01T04:00:00+00:00,2023-06-01T07:00:00+00:00,6.874198913574219,8.388845443725586,7.465099811553955
3,AT,AKC,urban,2023-06-01T05:00:00+00:00,2023-06-01T08:00:00+00:00,7.86224889755249,7.972945690155029,8.397448539733887
3,AT,AKC,urban,2023-06-01T06:00:00+00:00,2023-06-01T09:00:00+00:00,5.000598907470703,6.358269691467285,6.899649143218994
3,AT,AKC,urban,2023-06-01T07:00:00+00:00,2023-06-01T10:00:00+00:00,5.0383992195129395,6.372569561004639,6.874198913574219
3,AT,AKC,urban,2023-06-01T08:00:00+00:00,2023-06-01T11:00:00+00:00,5.48960018157959,7.251157283782959,7.86224889755249
3,AT,AKC,urban,2023-06-01T09:00:00+00:00,2023-06-01T12:00:00+00:00,5.814048767089844,4.793123722076416,5.000598907470703
3,AT,AKC,urban,2023-06-01T10:00:00+00:00,2023-06-01T13:00:00+00:00,6.302549839019775,5.069825649261475,5.0383992195129395
3,AT,AKC,urban,2023-06-01T11:00:00+00:00,2023-06-01T14:00:00+00:00,6.920848846435547,5.654391288757324,5.48960018157959
3,AT,AKC,urban,2023-06-01T12:00:00+00:00,2023-06-01T15:00:00+00:00,6.912349224090576,5.892773628234863,5.814048767089844
3,AT,AKC,urban,2023-06-01T13:00:00+00:00,2023-06-01T16:00:00+00:00,6.923150539398193,6.393242359161377,6.302549839019775
3,AT,AKC,urban,2023-06-01T14:00:00+00:00,2023-06-01T17:00:00+00:00,6.577250003814697,7.15374231338501,6.920848846435547
3,AT,AKC,urban,2023-06-01T15:00:00+00:00,2023-06-01T18:00:00+00:00,5.380650520324707,7.423532009124756,6.912349224090576
3,AT,AKC,urban,2023-06-01T16:00:00+00:00,2023-06-01T19:00:00+00:00,5.957650184631348,7.831973552703857,6.923150539398193
3,AT,AKC,urban,2023-06-01T17:00:00+00:00,2023-06-01T20:00:00+00:00,7.220398902893066,8.244864463806152,6.577250003814697
3,AT,AKC,urban,2023-06-01T18:00:00+00:00,2023-06-01T21:00:00+00:00,6.318150043487549,7.363205909729004,5.380650520324707
3,AT,AKC,urban,2023-06-01T19:00:00+00:00,2023-06-01T22:00:00+00:00,5.722650051116943,7.8402252197265625,5.957650184631348
3,AT,AKC,urban,2023-06-01T20:00:00+00:00,2023-06-01T23:00:00+00:00,5.754048824310303,8.32571029663086,7.220398902893066
3,AT,AKC,urban,2023-06-01T21:00:00+00:00,2023-06-02T00:00:00+00:00,6.091400146484375,6.835019588470459,6.318150043487549
3,AT,AKC,urban,2023-06-01T22:00:00+00:00,2023-06-02T01:00:00+00:00,6.345600128173828,6.212283611297607,5.722650051116943
3,AT,AKC,urban,2023-06-01T23:00:00+00:00,2023-06-02T02:00:00+00:00,6.961248397827148,6.3770365715026855,5.754048824310303
3,AT,AKC,urban,2023-06-02T00:00:00+00:00,2023-06-02T03:00:00+00:00,7.17710018157959,7.28336238861084,6.091400146484375
3,AT,AKC,urban,2023-06-02T01:00:00+00:00,2023-06-02T04:00:00+00:00,9.49424934387207,7.789586067199707,6.345600128173828
3,AT,AKC,urban,2023-06-02T02:00:00+00:00,2023-06-02T05:00:00+00:00,11.42300033569336,8.502561569213867,6.961248397827148
3,AT,AKC,urban,2023-06-02T03:00:00+00:00,2023-06-02T06:00:00+00:00,8.355448722839355,8.113351821899414,7.17710018157959
3,AT,AKC,urban,2023-06-02T04:00:00+00:00,2023-06-02T07:00:00+00:00,7.531350135803223,8.394611358642578,9.49424934387207
3,AT,AKC,urban,2023-06-02T05:00:00+00:00,2023-06-02T08:00:00+00:00,6.840398788452148,8.557673454284668,11.42300033569336
3,AT,AKC,urban,2023-06-02T06:00:00+00:00,2023-06-02T09:00:00+00:00,7.096350193023682,7.594399452209473,8.355448722839355
3,AT,AKC,urban,2023-06-02T07:00:00+00:00,2023-06-02T10:00:00+00:00,6.106598854064941,6.903067588806152,7.531350135803223
3,AT,AKC,urban,2023-06-02T08:00:00+00:00,2023-06-02T11:00:00+00:00,6.208799839019775,6.470178604125977,6.840398788452148
3,AT,AKC,urban,2023-06-02T09:00:00+00:00,2023-06-02T12:00:00+00:00,5.892498970031738,6.483552932739258,7.096350193023682
3,AT,AKC,urban,2023-06-02T10:00:00+00:00,2023-06-02T13:00:00+00:00,5.959898948669434,5.84636116027832,6.106598854064941
3,AT,AKC,urban,2023-06-02T11:00:00+00:00,2023-06-02T14:00:00+00:00,5.844998836517334,6.0641961097717285,6.208799839019775
3,AT,AKC,urban,2023-06-02T12:00:00+00:00,2023-06-02T15:00:00+00:00,6.103050231933594,5.89762544631958,5.892498970031738
3,AT,AKC,urban,2023-06-02T13:00:00+00:00,2023-06-02T16:00:00+00:00,7.301448822021484,6.031994819641113,5.959898948669434
3,AT,AKC,urban,2023-06-02T14:00:00+00:00,2023-06-02T17:00:00+00:00,9.099499702453613,6.115239143371582,5.844998836517334
3,AT,AKC,urban,2023-06-02T15:00:00+00:00,2023-06-02T18:00:00+00:00,9.660799026489258,6.4465012550354,6.103050231933594
3,AT,AKC,urban,2023-06-02T16:00:00+00:00,2023-06-02T19:00:00+00:00,8.920700073242188,7.621756553649902,7.301448822021484
3,AT,AKC,urban,2023-06-02T17:00:00+00:00,2023-06-02T20:00:00+00:00,9.202349662780762,8.733174324035645,9.099499702453613
3,AT,AKC,urban,2023-06-02T18:00:00+00:00,2023-06-02T21:00:00+00:00,9.089400291442871,9.429971694946289,9.660799026489258
3,AT,AKC,urban,2023-06-02T19:00:00+00:00,2023-06-02T22:00:00+00:00,8.069700241088867,8.339680671691895,8.920700073242188
3,AT,AKC,urban,2023-06-02T20:00:00+00:00,2023-06-02T23:00:00+00:00,6.776800155639648,9.1001558303833,9.202349662780762
3,AT,AKC,urban,2023-06-02T21:00:00+00:00,2023-06-03T00:00:00+00:00,6.891149044036865,8.904870986938477,9.089400291442871
3,AT,AKC,urban,2023-06-02T22:00:00+00:00,2023-06-03T01:00:00+00:00,7.169750213623047,7.900480270385742,8.069700241088867
3,AT,AKC,urban,2023-06-02T23:00:00+00:00,2023-06-03T02:00:00+00:00,7.495649814605713,6.979606628417969,6.776800155639648
3,AT,AKC,urban,2023-06-03T00:00:00+00:00,2023-06-03T03:00:00+00:00,7.270998954772949,7.539790630340576,6.891149044036865
3,AT,AKC,urban,2023-06-03T01:00:00+00:00,2023-06-03T04:00:00+00:00,6.852199554443359,7.880879878997803,7.169750213623047
3,AT,AKC,urban,2023-06-03T02:00:00+00:00,2023-06-03T05:00:00+00:00,6.446450233459473,7.979482650756836,7.495649814605713
3,AT,AKC,urban,2023-06-03T03:00:00+00:00,2023-06-03T06:00:00+00:00,5.728498935699463,7.686199188232422,7.270998954772949
3,AT,AKC,urban,2023-06-03T04:00:00+00:00,2023-06-03T07:00:00+00:00,5.225800037384033,7.001465320587158,6.852199554443359
3,AT,AKC,urban,2023-06-03T05:00:00+00:00,2023-06-03T08:00:00+00:00,4.125349044799805,6.209397792816162,6.446450233459473
3,AT,AKC,urban,2023-06-03T06:00:00+00:00,2023-06-03T09:00:00+00:00,3.9293994903564453,5.446589469909668,5.728498935699463
3,AT,AKC,urban,2023-06-03T07:00:00+00:00,2023-06-03T10:00:00+00:00,4.178699016571045,4.93837833404541,5.225800037384033
3,AT,AKC,urban,2023-06-03T08:00:00+00:00,2023-06-03T11:00:00+00:00,3.895648956298828,3.9479541778564453,4.125349044799805
3,AT,AKC,urban,2023-06-03T09:00:00+00:00,2023-06-03T12:00:00+00:00,3.6700000762939453,3.8073978424072266,3.9293994903564453
3,AT,AKC,urban,2023-06-03T10:00:00+00:00,2023-06-03T13:00:00+00:00,3.573899269104004,4.176436901092529,4.178699016571045
3,AT,AKC,urban,2023-06-03T11:00:00+00:00,2023-06-03T14:00:00+00:00,3.9636001586914062,3.994978904724121,3.895648956298828
3,AT,AKC,urban,2023-06-03T12:00:00+00:00,2023-06-03T15:00:00+00:00,4.063350677490234,3.8799123764038086,3.6700000762939453
3,AT,AKC,urban,2023-06-03T13:00:00+00:00,2023-06-03T16:00:00+00:00,3.970449447631836,4.053231239318848,3.573899269104004
3,AT,AKC,urban,2023-06-03T14:00:00+00:00,2023-06-03T17:00:00+00:00,4.539000034332275,4.667299747467041,3.9636001586914062
3,AT,AKC,urban,2023-06-03T15:00:00+00:00,2023-06-03T18:00:00+00:00,4.9981489181518555,5.052690505981445,4.063350677490234
3,AT,AKC,urban,2023-06-03T16:00:00+00:00,2023-06-03T19:00:00+00:00,5.222700119018555,5.174349308013916,3.970449447631836
3,AT,AKC,urban,2023-06-03T17:00:00+00:00,2023-06-03T20:00:00+00:00,5.402349948883057,5.580691337585449,4.539000034332275
3,AT,AKC,urban,2023-06-03T18:00:00+00:00,2023-06-03T21:00:00+00:00,5.764749050140381,5.991929054260254,4.9981489181518555
3,AT,AKC,urban,2023-06-03T19:00:00+00:00,2023-06-03T22:00:00+00:00,5.935898780822754,6.041087627410889,5.222700119018555
3,AT,AKC,urban,2023-06-03T20:00:00+00:00,2023-06-03T23:00:00+00:00,5.947800159454346,5.869626522064209,5.402349948883057
3,AT,AKC,urban,2023-06-03T21:00:00+00:00,2023-06-04T00:00:00+00:00,5.884599208831787,6.057693958282471,5.764749050140381
3,AT,AKC,urban,2023-06-03T22:00:00+00:00,2023-06-04T01:00:00+00:00,5.905749797821045,6.285167217254639,5.935898780822754
3,AT,AKC,urban,2023-06-03T23:00:00+00:00,2023-06-04T02:00:00+00:00,6.235000133514404,6.356610298156738,5.947800159454346
3,AT,AKC,urban,2023-06-04T00:00:00+00:00,2023-06-04T03:00:00+00:00,6.616749286651611,6.697464942932129,5.884599208831787
3,AT,AKC,urban,2023-06-04T01:00:00+00:00,2023-06-04T04:00:00+00:00,6.36959981918335,6.9462361335754395,5.905749797821045
3,AT,AKC,urban,2023-06-04T02:00:00+00:00,2023-06-04T05:00:00+00:00,6.817049026489258,7.411413669586182,6.235000133514404
3,AT,AKC,urban,2023-06-04T03:00:00+00:00,2023-06-04T06:00:00+00:00,7.093899250030518,7.2466511726379395,6.616749286651611
3,AT,AKC,urban,2023-06-04T04:00:00+00:00,2023-06-04T07:00:00+00:00,7.259300231933594,6.481018543243408,6.36959981918335
3,AT,AKC,urban,2023-06-04T05:00:00+00:00,2023-06-04T08:00:00+00:00,7.255000114440918,6.347556114196777,6.817049026489258
3,AT,AKC,urban,2023-06-04T06:00:00+00:00,2023-06-04T09:00:00+00:00,7.187900543212891,6.35453462600708,7.093899250030518
3,AT,AKC,urban,2023-06-04T07:00:00+00:00,2023-06-04T10:00:00+00:00,6.315849781036377,6.396385669708252,7.259300231933594
3,AT,AKC,urban,2023-06-04T08:00:00+00:00,2023-06-04T11:00:00+00:00,5.819149017333984,6.489640712738037,7.255000114440918
3,AT,AKC,urban,2023-06-04T09:00:00+00:00,2023-06-04T12:00:00+00:00,5.9847002029418945,6.477314472198486,7.187900543212891
3,AT,AKC,urban,2023-06-04T10:00:00+00:00,2023-06-04T13:00:00+00:00,6.512999534606934,6.1900553703308105,6.315849781036377
3,AT,AKC,urban,2023-06-04T11:00:00+00:00,2023-06-04T14:00:00+00:00,6.53725004196167,5.897754192352295,5.819149017333984
3,AT,AKC,urban,2023-06-04T12:00:00+00:00,2023-06-04T15:00:00+00:00,6.441349029541016,6.128547668457031,5.9847002029418945
3,AT,AKC,urban,2023-06-04T13:00:00+00:00,2023-06-04T16:00:00+00:00,6.816549777984619,6.797683238983154,6.512999534606934
3,AT,AKC,urban,2023-06-04T14:00:00+00:00,2023-06-04T17:00:00+00:00,7.217000484466553,7.214463233947754,6.53725004196167
3,AT,AKC,urban,2023-06-04T15:00:00+00:00,2023-06-04T18:00:00+00:00,7.282149791717529,7.633106231689453,6.441349029541016
3,AT,AKC,urban,2023-06-04T16:00:00+00:00,2023-06-04T19:00:00+00:00,7.314848899841309,8.128681182861328,6.816549777984619
3,AT,AKC,urban,2023-06-04T17:00:00+00:00,2023-06-04T20:00:00+00:00,7.4006500244140625,8.670568466186523,7.217000484466553
3,AT,AKC,urban,2023-06-04T18:00:00+00:00,2023-06-04T21:00:00+00:00,7.975348949432373,8.757889747619629,7.282149791717529
3,AT,AKC,urban,2023-06-04T19:00:00+00:00,2023-06-04T22:00:00+00:00,8.442448616027832,8.627286911010742,7.314848899841309
3,AT,AKC,urban,2023-06-04T20:00:00+00:00,2023-06-04T23:00:00+00:00,10.416999816894531,8.823469161987305,7.4006500244140625
3,AT,AKC,urban,2023-06-04T21:00:00+00:00,2023-06-05T00:00:00+00:00,11.175999641418457,9.300117492675781,7.975348949432373
3,AT,AKC,urban,2023-06-04T22:00:00+00:00,2023-06-05T01:00:00+00:00,13.654999732971191,9.67751693725586,8.442448616027832
3,AT,AKC,urban,2023-06-04T23:00:00+00:00,2023-06-05T02:00:00+00:00,18.491500854492188,11.46235466003418,10.416999816894531
3,AT,AKC,urban,2023-06-05T00:00:00+00:00,2023-06-05T03:00:00+00:00,15.586000442504883,12.768484115600586,11.175999641418457
3,AT,AKC,urban,2023-06-05T01:00:00+00:00,2023-06-05T04:00:00+00:00,17.683000564575195,14.805965423583984,13.654999732971191
3,AT,AKC,urban,2023-06-05T02:00:00+00:00,2023-06-05T05:00:00+00:00,18.943500518798828,17.294111251831055,18.491500854492188
3,AT,AKC,urban,2023-06-05T03:00:00+00:00,2023-06-05T06:00:00+00:00,17.145999908447266,13.891618728637695,15.586000442504883
3,AT,AKC,urban,2023-06-05T04:00:00+00:00,2023-06-05T07:00:00+00:00,13.034000396728516,16.049938201904297,17.683000564575195
3,AT,AKC,urban,2023-06-05T05:00:00+00:00,2023-06-05T08:00:00+00:00,12.299500465393066,15.886493682861328,18.943500518798828
3,AT,AKC,urban,2023-06-05T06:00:00+00:00,2023-06-05T09:00:00+00:00,11.206999778747559,12.961723327636719,17.145999908447266
3,AT,AKC,urban,2023-06-05T07:00:00+00:00,2023-06-05T10:00:00+00:00,11.90999984741211,8.7141695022583,13.034000396728516
3,AT,AKC,urban,2023-06-05T08:00:00+00:00,2023-06-05T11:00:00+00:00,10.662449836730957,8.66355037689209,12.299500465393066
3,AT,AKC,urban,2023-06-05T09:00:00+00:00,2023-06-05T12:00:00+00:00,7.878448963165283,9.356306076049805,11.206999778747559
3,AT,AKC,urban,2023-06-05T10:00:00+00:00,2023-06-05T13:00:00+00:00,8.707300186157227,10.231258392333984,11.90999984741211
3,AT,AKC,urban,2023-06-05T11:00:00+00:00,2023-06-05T14:00:00+00:00,9.366700172424316,9.316658020019531,10.662449836730957
3,AT,AKC,urban,2023-06-05T12:00:00+00:00,2023-06-05T15:00:00+00:00,10.559450149536133,7.164440631866455,7.878448963165283
3,AT,AKC,urban,2023-06-05T13:00:00+00:00,2023-06-05T16:00:00+00:00,9.545498847961426,7.955952167510986,8.707300186157227
3,AT,AKC,urban,2023-06-05T14:00:00+00:00,2023-06-05T17:00:00+00:00,10.022299766540527,9.062807083129883,9.366700172424316
3,AT,AKC,urban,2023-06-05T15:00:00+00:00,2023-06-05T18:00:00+00:00,10.264200210571289,10.101347923278809,10.559450149536133
3,AT,AKC,urban,2023-06-05T16:00:00+00:00,2023-06-05T19:00:00+00:00,11.859999656677246,9.572846412658691,9.545498847961426
3,AT,AKC,urban,2023-06-05T17:00:00+00:00,2023-06-05T20:00:00+00:00,9.540051460266113,10.26235580444336,10.022299766540527
3,AT,AKC,urban,2023-06-05T18:00:00+00:00,2023-06-05T21:00:00+00:00,9.417749404907227,10.70569133758545,10.264200210571289
3,AT,AKC,urban,2023-06-05T19:00:00+00:00,2023-06-05T22:00:00+00:00,10.566499710083008,12.121316909790039,11.859999656677246
3,AT,AKC,urban,2023-06-05T20:00:00+00:00,2023-06-05T23:00:00+00:00,11.647000312805176,10.704572677612305,9.540051460266113
3,AT,AKC,urban,2023-06-05T21:00:00+00:00,2023-06-06T00:00:00+00:00,11.793000221252441,10.8514986038208,9.417749404907227
3,AT,AKC,urban,2023-06-05T22:00:00+00:00,2023-06-06T01:00:00+00:00,11.55049991607666,11.995784759521484,10.566499710083008
3,AT,AKC,urban,2023-06-05T23:00:00+00:00,2023-06-06T02:00:00+00:00,11.694000244140625,13.411518096923828,11.647000312805176
3,AT,AKC,urban,2023-06-06T00:00:00+00:00,2023-06-06T03:00:00+00:00,12.148500442504883,13.782848358154297,11.793000221252441
3,AT,AKC,urban,2023-06-06T01:00:00+00:00,2023-06-06T04:00:00+00:00,12.549500465393066,13.174943923950195,11.55049991607666
3,AT,AKC,urban,2023-06-06T02:00:00+00:00,2023-06-06T05:00:00+00:00,13.46150016784668,12.410604476928711,11.694000244140625
3,AT,AKC,urban,2023-06-06T03:00:00+00:00,2023-06-06T06:00:00+00:00,12.871000289916992,13.625954627990723,12.148500442504883
3,AT,AKC,urban,2023-06-06T04:00:00+00:00,2023-06-06T07:00:00+00:00,12.930500030517578,12.245039939880371,12.549500465393066
3,AT,AKC,urban,2023-06-06T05:00:00+00:00,2023-06-06T08:00:00+00:00,13.653499603271484,11.617204666137695,13.46150016784668
3,AT,AKC,urban,2023-06-06T06:00:00+00:00,2023-06-06T09:00:00+00:00,11.850000381469727,10.967622756958008,12.871000289916992
3,AT,AKC,urban,2023-06-06T07:00:00+00:00,2023-06-06T10:00:00+00:00,10.105950355529785,11.186113357543945,12.930500030517578
3,AT,AKC,urban,2023-06-06T08:00:00+00:00,2023-06-06T11:00:00+00:00,9.807748794555664,11.608115196228027,13.653499603271484
3,AT,AKC,urban,2023-06-06T09:00:00+00:00,2023-06-06T12:00:00+00:00,11.731499671936035,10.193199157714844,11.850000381469727
3,AT,AKC,urban,2023-06-06T10:00:00+00:00,2023-06-06T13:00:00+00:00,12.13599967956543,9.097733497619629,10.105950355529785
3,AT,AKC,urban,2023-06-06T11:00:00+00:00,2023-06-06T14:00:00+00:00,10.068050384521484,9.047148704528809,9.807748794555664
3,AT,AKC,urban,2023-06-06T12:00:00+00:00,2023-06-06T15:00:00+00:00,15.017499923706055,10.986001014709473,11.731499671936035
3,AT,AKC,urban,2023-06-06T13:00:00+00:00,2023-06-06T16:00:00+00:00,9.68340015411377,11.491127967834473,12.13599967956543
3,AT,AKC,urban,2023-06-06T14:00:00+00:00,2023-06-06T17:00:00+00:00,8.032349586486816,10.243229866027832,10.068050384521484
3,AT,AKC,urban,2023-06-06T15:00:00+00:00,2023-06-06T18:00:00+00:00,9.094849586486816,14.071412086486816,15.017499923706055
3,AT,AKC,urban,2023-06-06T16:00:00+00:00,2023-06-06T19:00:00+00:00,10.168999671936035,11.161988258361816,9.68340015411377
3,AT,AKC,urban,2023-06-06T17:00:00+00:00,2023-06-06T20:00:00+00:00,11.137499809265137,9.970640182495117,8.032349586486816
3,AT,AKC,urban,2023-06-06T18:00:00+00:00,2023-06-06T21:00:00+00:00,10.402000427246094,11.094914436340332,9.094849586486816
3,AT,AKC,urban,2023-06-06T19:00:00+00:00,2023-06-06T22:00:00+00:00,7.83650016784668,12.188179016113281,10.168999671936035
3,AT,AKC,urban,2023-06-06T20:00:00+00:00,2023-06-06T23:00:00+00:00,7.953400135040283,13.183869361877441,11.137499809265137
3,AT,AKC,urban,2023-06-06T21:00:00+00:00,2023-06-07T00:00:00+00:00,8.355549812316895,12.510758399963379,10.402000427246094
3,AT,AKC,urban,2023-06-06T22:00:00+00:00,2023-06-07T01:00:00+00:00,7.084549427032471,9.80311393737793,7.83650016784668
3,AT,AKC,urban,2023-06-06T23:00:00+00:00,2023-06-07T02:00:00+00:00,6.884850025177002,9.94011116027832,7.953400135040283
3,AT,AKC,urban,2023-06-07T00:00:00+00:00,2023-06-07T03:00:00+00:00,9.737298965454102,10.30186939239502,8.355549812316895
3,AT,AKC,urban,2023-06-07T01:00:00+00:00,2023-06-07T04:00:00+00:00,8.542149543762207,8.67022705078125,7.084549427032471
3,AT,AKC,urban,2023-06-07T02:00:00+00:00,2023-06-07T05:00:00+00:00,8.133798599243164,8.473855972290039,6.884850025177002
3,AT,AKC,urban,2023-06-07T03:00:00+00:00,2023-06-07T06:00:00+00:00,9.773098945617676,11.819757461547852,9.737298965454102
3,AT,AKC,urban,2023-06-07T04:00:00+00:00,2023-06-07T07:00:00+00:00,11.277999877929688,9.98581600189209,8.542149543762207
3,AT,AKC,urban,2023-06-07T05:00:00+00:00,2023-06-07T08:00:00+00:00,11.213500022888184,8.82779598236084,8.133798599243164
3,AT,AKC,urban,2023-06-07T06:00:00+00:00,2023-06-07T09:00:00+00:00,10.510299682617188,9.704654693603516,9.773098945617676
3,AT,AKC,urban,2023-06-07T07:00:00+00:00,2023-06-07T10:00:00+00:00,9.63654899597168,10.42920207977295,11.277999877929688
3,AT,AKC,urban,2023-06-07T08:00:00+00:00,2023-06-07T11:00:00+00:00,9.811750411987305,10.213184356689453,11.213500022888184
3,AT,AKC,urban,2023-06-07T09:00:00+00:00,2023-06-07T12:00:00+00:00,9.250650405883789,9.719528198242188,10.510299682617188
3,AT,AKC,urban,2023-06-07T10:00:00+00:00,2023-06-07T13:00:00+00:00,8.81049919128418,9.048888206481934,9.63654899597168
3,AT,AKC,urban,2023-06-07T11:00:00+00:00,2023-06-07T14:00:00+00:00,11.180649757385254,9.3803071975708,9.811750411987305
3,AT,AKC,urban,2023-06-07T12:00:00+00:00,2023-06-07T15:00:00+00:00,6.124448776245117,9.103233337402344,9.250650405883789
3,AT,AKC,urban,2023-06-07T13:00:00+00:00,2023-06-07T16:00:00+00:00,7.550848960876465,9.294529914855957,8.81049919128418
3,AT,AKC,urban,2023-06-07T14:00:00+00:00,2023-06-07T17:00:00+00:00,9.28334903717041,11.151957511901855,11.180649757385254
3,AT,AKC,urban,2023-06-07T15:00:00+00:00,2023-06-07T18:00:00+00:00,8.611900329589844,7.4693474769592285,6.124448776245117
3,AT,AKC,urban,2023-06-07T16:00:00+00:00,2023-06-07T19:00:00+00:00,10.866999626159668,9.167315483093262,7.550848960876465
3,AT,AKC,urban,2023-06-07T17:00:00+00:00,2023-06-07T20:00:00+00:00,8.978598594665527,10.777682304382324,9.28334903717041
3,AT,AKC,urban,2023-06-07T18:00:00+00:00,2023-06-07T21:00:00+00:00,8.642250061035156,10.13377571105957,8.611900329589844
3,AT,AKC,urban,2023-06-07T19:00:00+00:00,2023-06-07T22:00:00+00:00,9.573948860168457,12.473845481872559,10.866999626159668
3,AT,AKC,urban,2023-06-07T20:00:00+00:00,2023-06-07T23:00:00+00:00,10.021650314331055,10.380906105041504,8.978598594665527
3,AT,AKC,urban,2023-06-07T21:00:00+00:00,2023-06-08T00:00:00+00:00,9.86870002746582,10.355072021484375,8.642250061035156
3,AT,AKC,urban,2023-06-07T22:00:00+00:00,2023-06-08T01:00:00+00:00,9.545100212097168,10.941825866699219,9.573948860168457
3,AT,AKC,urban,2023-06-07T23:00:00+00:00,2023-06-08T02:00:00+00:00,9.887048721313477,11.333200454711914,10.021650314331055
3,AT,AKC,urban,2023-06-08T00:00:00+00:00,2023-06-08T03:00:00+00:00,10.723999977111816,11.399444580078125,9.86870002746582
3,AT,AKC,urban,2023-06-08T01:00:00+00:00,2023-06-08T04:00:00+00:00,11.07800006866455,11.193272590637207,9.545100212097168
3,AT,AKC,urban,2023-06-08T02:00:00+00:00,2023-06-08T05:00:00+00:00,12.29800033569336,11.641902923583984,9.887048721313477
3,AT,AKC,urban,2023-06-08T03:00:00+00:00,2023-06-08T06:00:00+00:00,13.353500366210938,12.152972221374512,10.723999977111816
3,AT,AKC,urban,2023-06-08T04:00:00+00:00,2023-06-08T07:00:00+00:00,12.595999717712402,11.358019828796387,11.07800006866455
3,AT,AKC,urban,2023-06-08T05:00:00+00:00,2023-06-08T08:00:00+00:00,14.738499641418457,11.397648811340332,12.29800033569336
3,AT,AKC,urban,2023-06-08T06:00:00+00:00,2023-06-08T09:00:00+00:00,11.468999862670898,10.91081428527832,13.353500366210938
3,AT,AKC,urban,2023-06-08T07:00:00+00:00,2023-06-08T10:00:00+00:00,9.735300064086914,10.436234474182129,12.595999717712402
3,AT,AKC,urban,2023-06-08T08:00:00+00:00,2023-06-08T11:00:00+00:00,8.668700218200684,11.939358711242676,14.738499641418457
3,AT,AKC,urban,2023-06-08T09:00:00+00:00,2023-06-08T12:00:00+00:00,9.114298820495605,9.430473327636719,11.468999862670898
3,AT,AKC,urban,2023-06-08T10:00:00+00:00,2023-06-08T13:00:00+00:00,8.948748588562012,8.594405174255371,9.735300064086914
3,AT,AKC,urban,2023-06-08T11:00:00+00:00,2023-06-08T14:00:00+00:00,6.4558491706848145,8.09640121459961,8.668700218200684
3,AT,AKC,urban,2023-06-08T12:00:00+00:00,2023-06-08T15:00:00+00:00,6.718399524688721,8.778295516967773,9.114298820495605
3,AT,AKC,urban,2023-06-08T13:00:00+00:00,2023-06-08T16:00:00+00:00,5.874650478363037,9.06883430480957,8.948748588562012
3,AT,AKC,urban,2023-06-08T14:00:00+00:00,2023-06-08T17:00:00+00:00,5.463500022888184,7.726324558258057,6.4558491706848145
3,AT,AKC,urban,2023-06-08T15:00:00+00:00,2023-06-08T18:00:00+00:00,5.74044942855835,8.063234329223633,6.718399524688721
3,AT,AKC,urban,2023-06-08T16:00:00+00:00,2023-06-08T19:00:00+00:00,6.814198970794678,6.876267910003662,5.874650478363037
3,AT,AKC,urban,2023-06-08T17:00:00+00:00,2023-06-08T20:00:00+00:00,7.30859899520874,6.670617580413818,5.463500022888184
3,AT,AKC,urban,2023-06-08T18:00:00+00:00,2023-06-08T21:00:00+00:00,7.389800071716309,6.953965663909912,5.74044942855835
3,AT,AKC,urban,2023-06-08T19:00:00+00:00,2023-06-08T22:00:00+00:00,6.486598968505859,8.006782531738281,6.814198970794678
3,AT,AKC,urban,2023-06-08T20:00:00+00:00,2023-06-08T23:00:00+00:00,7.468648910522461,8.655445098876953,7.30859899520874
3,AT,AKC,urban,2023-06-08T21:00:00+00:00,2023-06-09T00:00:00+00:00,8.188948631286621,8.00849723815918,7.389800071716309
3,AT,AKC,urban,2023-06-08T22:00:00+00:00,2023-06-09T01:00:00+00:00,9.366299629211426,7.257048606872559,6.486598968505859
3,AT,AKC,urban,2023-06-08T23:00:00+00:00,2023-06-09T02:00:00+00:00,9.762848854064941,8.70546817779541,7.468648910522461
3,AT,AKC,urban,2023-06-09T00:00:00+00:00,2023-06-09T03:00:00+00:00,10.493499755859375,9.586786270141602,8.188948631286621
3,AT,AKC,urban,2023-06-09T01:00:00+00:00,2023-06-09T04:00:00+00:00,10.43850040435791,9.811524391174316,9.366299629211426
3,AT,AKC,urban,2023-06-09T02:00:00+00:00,2023-06-09T05:00:00+00:00,9.828449249267578,9.955659866333008,9.762848854064941
3,AT,AKC,urban,2023-06-09T03:00:00+00:00,2023-06-09T06:00:00+00:00,9.087849617004395,10.07919979095459,10.493499755859375
3,AT,AKC,urban,2023-06-09T04:00:00+00:00,2023-06-09T07:00:00+00:00,9.376448631286621,9.773491859436035,10.43850040435791
3,AT,AKC,urban,2023-06-09T05:00:00+00:00,2023-06-09T08:00:00+00:00,8.837400436401367,9.20140266418457,9.828449249267578
3,AT,AKC,urban,2023-06-09T06:00:00+00:00,2023-06-09T09:00:00+00:00,9.487850189208984,8.36760425567627,9.087849617004395
3,AT,AKC,urban,2023-06-09T07:00:00+00:00,2023-06-09T10:00:00+00:00,9.488598823547363,8.573083877563477,9.376448631286621
3,AT,AKC,urban,2023-06-09T08:00:00+00:00,2023-06-09T11:00:00+00:00,9.319199562072754,8.023860931396484,8.837400436401367
3,AT,AKC,urban,2023-06-09T09:00:00+00:00,2023-06-09T12:00:00+00:00,8.592000007629395,8.648606300354004,9.487850189208984
