Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-12-07 04:00:00+00:00,1,10.2185,10.3640995
AT,AKC,urban,2023-12-07 05:00:00+00:00,1,11.771,10.690353
AT,AKC,urban,2023-12-07 06:00:00+00:00,1,10.972,12.498788
AT,AKC,urban,2023-12-07 07:00:00+00:00,1,12.3065,10.682179
AT,AKC,urban,2023-12-07 08:00:00+00:00,1,12.6755,12.759781
AT,AKC,urban,2023-12-07 09:00:00+00:00,1,11.3355,12.675254
AT,AKC,urban,2023-12-07 10:00:00+00:00,1,11.5,11.239669
AT,AKC,urban,2023-12-07 11:00:00+00:00,1,11.6215,12.048886
AT,AKC,urban,2023-12-07 12:00:00+00:00,1,12.5,12.759939
AT,AKC,urban,2023-12-07 13:00:00+00:00,1,14.169,12.8705225
AT,AKC,urban,2023-12-07 14:00:00+00:00,1,16.4565,15.428131
AT,AKC,urban,2023-12-07 15:00:00+00:00,1,15.9865,16.550098
AT,AKC,urban,2023-12-07 16:00:00+00:00,1,14.173,15.275716
AT,AKC,urban,2023-12-07 17:00:00+00:00,1,14.888,14.445179
AT,AKC,urban,2023-12-07 18:00:00+00:00,1,13.4915,16.060669
AT,AKC,urban,2023-12-07 19:00:00+00:00,1,16.2045,13.794387
AT,AKC,urban,2023-12-07 20:00:00+00:00,1,18.6335,17.436531
AT,AKC,urban,2023-12-07 21:00:00+00:00,1,17.9825,19.556555
AT,AKC,urban,2023-12-07 22:00:00+00:00,1,16.9245,16.94578
AT,AKC,urban,2023-12-07 23:00:00+00:00,1,17.713,16.20108
AT,AKC,urban,2023-12-08 00:00:00+00:00,1,17.0025,17.133694
AT,AKC,urban,2023-12-08 01:00:00+00:00,1,19.3995,16.33616
AT,AKC,urban,2023-12-08 02:00:00+00:00,1,19.474,19.415823
AT,AKC,urban,2023-12-08 03:00:00+00:00,1,18.118,18.769333
AT,AKC,urban,2023-12-08 04:00:00+00:00,1,18.016,17.62982
AT,AKC,urban,2023-12-08 05:00:00+00:00,1,19.748,18.559778
AT,AKC,urban,2023-12-08 06:00:00+00:00,1,17.5265,20.709888
AT,AKC,urban,2023-12-08 07:00:00+00:00,1,16.0265,17.011562
AT,AKC,urban,2023-12-08 08:00:00+00:00,1,15.8945,15.313928
AT,AKC,urban,2023-12-08 09:00:00+00:00,1,17.634,15.7176285
AT,AKC,urban,2023-12-08 10:00:00+00:00,1,19.938,17.670994
AT,AKC,urban,2023-12-08 11:00:00+00:00,1,21.6775,20.111261
AT,AKC,urban,2023-12-08 12:00:00+00:00,1,21.406,22.035934
AT,AKC,urban,2023-12-08 13:00:00+00:00,1,21.439,21.738012
AT,AKC,urban,2023-12-08 14:00:00+00:00,1,21.7305,21.794268
AT,AKC,urban,2023-12-08 15:00:00+00:00,1,21.0245,21.686132
AT,AKC,urban,2023-12-08 16:00:00+00:00,1,20.9225,21.065565
AT,AKC,urban,2023-12-08 17:00:00+00:00,1,20.2265,20.90933
AT,AKC,urban,2023-12-08 18:00:00+00:00,1,21.246,19.848446
AT,AKC,urban,2023-12-08 19:00:00+00:00,1,21.8655,20.989767
AT,AKC,urban,2023-12-08 20:00:00+00:00,1,22.9515,22.198528
AT,AKC,urban,2023-12-08 21:00:00+00:00,1,22.4585,23.390694
AT,AKC,urban,2023-12-08 22:00:00+00:00,1,21.2045,22.290995
AT,AKC,urban,2023-12-08 23:00:00+00:00,1,20.916,20.622446
AT,AKC,urban,2023-12-09 00:00:00+00:00,1,20.2825,20.901485
AT,AKC,urban,2023-12-09 01:00:00+00:00,1,19.121,20.048773
AT,AKC,urban,2023-12-09 02:00:00+00:00,1,19.017,18.866875
AT,AKC,urban,2023-12-09 03:00:00+00:00,1,19.1655,19.44345
AT,AKC,urban,2023-12-09 04:00:00+00:00,1,16.9795,19.507858
AT,AKC,urban,2023-12-09 05:00:00+00:00,1,15.57,16.82345
AT,AKC,urban,2023-12-09 06:00:00+00:00,1,14.5695,15.605029
AT,AKC,urban,2023-12-09 07:00:00+00:00,1,15.782,14.561437
AT,AKC,urban,2023-12-09 08:00:00+00:00,1,16.852,15.59442
AT,AKC,urban,2023-12-09 09:00:00+00:00,1,15.171,17.18643
AT,AKC,urban,2023-12-09 10:00:00+00:00,1,14.4835,14.479912
AT,AKC,urban,2023-12-09 11:00:00+00:00,1,13.018,14.870297
AT,AKC,urban,2023-12-09 12:00:00+00:00,1,14.3635,13.188189
AT,AKC,urban,2023-12-09 13:00:00+00:00,1,16.055,14.731525
AT,AKC,urban,2023-12-09 14:00:00+00:00,1,19.2265,16.537098
AT,AKC,urban,2023-12-09 15:00:00+00:00,1,21.0885,20.107786
AT,AKC,urban,2023-12-09 16:00:00+00:00,1,24.1805,21.544283
AT,AKC,urban,2023-12-09 17:00:00+00:00,1,20.705,24.589163
AT,AKC,urban,2023-12-09 18:00:00+00:00,1,20.623,19.328058
AT,AKC,urban,2023-12-09 19:00:00+00:00,1,20.538,20.651133
AT,AKC,urban,2023-12-09 20:00:00+00:00,1,18.765,20.039454
AT,AKC,urban,2023-12-09 21:00:00+00:00,1,18.1195,18.284086
AT,AKC,urban,2023-12-09 22:00:00+00:00,1,18.201,18.298357
AT,AKC,urban,2023-12-09 23:00:00+00:00,1,19.5935,18.602901
AT,AKC,urban,2023-12-10 00:00:00+00:00,1,18.349,19.247335
AT,AKC,urban,2023-12-10 01:00:00+00:00,1,16.239,17.583872
AT,AKC,urban,2023-12-10 02:00:00+00:00,1,14.302,15.707562
AT,AKC,urban,2023-12-10 03:00:00+00:00,1,13.411,13.804439
AT,AKC,urban,2023-12-10 04:00:00+00:00,1,12.0055,12.580834
AT,AKC,urban,2023-12-10 05:00:00+00:00,1,15.412,11.548309
AT,AKC,urban,2023-12-10 06:00:00+00:00,1,16.242,15.904604
AT,AKC,urban,2023-12-10 07:00:00+00:00,1,16.3705,14.795912
AT,AKC,urban,2023-12-10 08:00:00+00:00,1,13.985,15.627992
AT,AKC,urban,2023-12-10 09:00:00+00:00,1,2.8252,12.37029
AT,AKC,urban,2023-12-10 10:00:00+00:00,1,3.174999,3.2090955
AT,AKC,urban,2023-12-10 11:00:00+00:00,1,4.113749,3.0629923
AT,AKC,urban,2023-12-10 12:00:00+00:00,1,4.4349,4.8441343
AT,AKC,urban,2023-12-10 13:00:00+00:00,1,4.6293,4.7966304
AT,AKC,urban,2023-12-10 14:00:00+00:00,1,5.035399,5.58737
AT,AKC,urban,2023-12-10 15:00:00+00:00,1,7.830049,5.9367065
AT,AKC,urban,2023-12-10 16:00:00+00:00,1,7.340899,9.900312
AT,AKC,urban,2023-12-10 17:00:00+00:00,1,13.2195,8.559878
AT,AKC,urban,2023-12-10 18:00:00+00:00,1,20.3415,14.518757
AT,AKC,urban,2023-12-10 19:00:00+00:00,1,16.706,18.39817
AT,AKC,urban,2023-12-10 20:00:00+00:00,1,15.567,15.874476
AT,AKC,urban,2023-12-10 21:00:00+00:00,1,14.834,15.369624
AT,AKC,urban,2023-12-10 22:00:00+00:00,1,13.2445,15.189027
AT,AKC,urban,2023-12-10 23:00:00+00:00,1,13.0435,12.959265
AT,AKC,urban,2023-12-11 00:00:00+00:00,1,17.421,12.506666
AT,AKC,urban,2023-12-11 01:00:00+00:00,1,18.9445,16.676016
AT,AKC,urban,2023-12-11 02:00:00+00:00,1,17.885,17.801031
AT,AKC,urban,2023-12-11 03:00:00+00:00,1,19.7325,17.371977
AT,AKC,urban,2023-12-11 04:00:00+00:00,1,21.044,18.93205
AT,AKC,urban,2023-12-11 05:00:00+00:00,1,19.9105,20.720064
AT,AKC,urban,2023-12-11 06:00:00+00:00,1,19.9295,20.00545
AT,AKC,urban,2023-12-11 07:00:00+00:00,1,22.7105,20.71146
AT,AKC,urban,2023-12-11 08:00:00+00:00,1,23.677,22.67338
AT,AKC,urban,2023-12-11 09:00:00+00:00,1,23.4345,22.488827
AT,AKC,urban,2023-12-11 10:00:00+00:00,1,25.1225,21.73824
AT,AKC,urban,2023-12-11 11:00:00+00:00,1,23.224,24.512249
AT,AKC,urban,2023-12-11 12:00:00+00:00,1,22.4815,21.48192
AT,AKC,urban,2023-12-11 13:00:00+00:00,1,23.327,21.302105
AT,AKC,urban,2023-12-11 14:00:00+00:00,1,28.163,24.80182
AT,AKC,urban,2023-12-11 15:00:00+00:00,1,23.351,27.876215
AT,AKC,urban,2023-12-11 16:00:00+00:00,1,24.9725,20.917276
AT,AKC,urban,2023-12-11 17:00:00+00:00,1,25.698,24.548527
AT,AKC,urban,2023-12-11 18:00:00+00:00,1,23.905,23.828983
AT,AKC,urban,2023-12-11 19:00:00+00:00,1,10.93255,22.037275
AT,AKC,urban,2023-12-11 20:00:00+00:00,1,2.530449,6.0838776
AT,AKC,urban,2023-12-11 21:00:00+00:00,1,2.410749,2.771956
AT,AKC,urban,2023-12-11 22:00:00+00:00,1,2.6153,2.9847581
AT,AKC,urban,2023-12-11 23:00:00+00:00,1,2.847599,3.6297193
AT,AKC,urban,2023-12-12 00:00:00+00:00,1,3.06375,3.2877185
AT,AKC,urban,2023-12-12 01:00:00+00:00,1,3.173049,3.5138192
AT,AKC,urban,2023-12-12 02:00:00+00:00,1,3.17,3.3147259
AT,AKC,urban,2023-12-12 03:00:00+00:00,1,3.3073,3.0276804
AT,AKC,urban,2023-12-12 04:00:00+00:00,1,4.6855,3.6361156
AT,AKC,urban,2023-12-12 05:00:00+00:00,1,6.845,5.931234
AT,AKC,urban,2023-12-12 06:00:00+00:00,1,7.25375,6.724328
AT,AKC,urban,2023-12-12 07:00:00+00:00,1,6.782599,5.182204
AT,AKC,urban,2023-12-12 08:00:00+00:00,1,6.9484,6.877232
AT,AKC,urban,2023-12-12 09:00:00+00:00,1,7.001699,7.2348037
AT,AKC,urban,2023-12-12 10:00:00+00:00,1,5.841099,7.5624833
AT,AKC,urban,2023-12-12 11:00:00+00:00,1,8.2574,6.374311
AT,AKC,urban,2023-12-12 12:00:00+00:00,1,8.727749,9.309198
AT,AKC,urban,2023-12-12 13:00:00+00:00,1,9.367899,9.7963
AT,AKC,urban,2023-12-12 14:00:00+00:00,1,10.12995,11.063442
AT,AKC,urban,2023-12-12 15:00:00+00:00,1,9.206649,11.649152
AT,AKC,urban,2023-12-12 16:00:00+00:00,1,9.47735,10.2887335
AT,AKC,urban,2023-12-12 17:00:00+00:00,1,11.3955,10.87187
AT,AKC,urban,2023-12-12 18:00:00+00:00,1,13.376,12.769636
AT,AKC,urban,2023-12-12 19:00:00+00:00,1,16.223,13.984285
AT,AKC,urban,2023-12-12 20:00:00+00:00,1,16.0255,16.777588
AT,AKC,urban,2023-12-12 21:00:00+00:00,1,17.746,14.808455
AT,AKC,urban,2023-12-12 22:00:00+00:00,1,19.5415,16.887144
AT,AKC,urban,2023-12-12 23:00:00+00:00,1,19.989,19.266296
AT,AKC,urban,2023-12-13 00:00:00+00:00,1,18.847,19.291698
AT,AKC,urban,2023-12-13 01:00:00+00:00,1,19.5425,17.583857
AT,AKC,urban,2023-12-13 02:00:00+00:00,1,20.4155,18.954498
AT,AKC,urban,2023-12-13 03:00:00+00:00,1,21.383,19.564453
AT,AKC,urban,2023-12-13 04:00:00+00:00,1,20.3855,19.989487
AT,AKC,urban,2023-12-13 05:00:00+00:00,1,24.8025,18.472147
AT,AKC,urban,2023-12-13 06:00:00+00:00,1,24.1655,22.974598
AT,AKC,urban,2023-12-13 07:00:00+00:00,1,22.938,21.77954
AT,AKC,urban,2023-12-13 08:00:00+00:00,1,17.483,20.089676
AT,AKC,urban,2023-12-13 09:00:00+00:00,1,22.668,12.208525
AT,AKC,urban,2023-12-13 10:00:00+00:00,1,25.251,17.315203
AT,AKC,urban,2023-12-13 11:00:00+00:00,1,25.6855,18.446117
AT,AKC,urban,2023-12-13 12:00:00+00:00,1,26.479,20.16579
AT,AKC,urban,2023-12-13 13:00:00+00:00,1,24.387,26.529062
AT,AKC,urban,2023-12-13 14:00:00+00:00,1,23.23,24.357372
AT,AKC,urban,2023-12-13 15:00:00+00:00,1,22.16,22.340347
AT,AKC,urban,2023-12-13 16:00:00+00:00,1,24.5575,20.147846
AT,AKC,urban,2023-12-13 17:00:00+00:00,1,25.6605,22.253664
AT,AKC,urban,2023-12-13 18:00:00+00:00,1,22.626,23.956284
AT,AKC,urban,2023-12-13 19:00:00+00:00,1,23.7475,21.039248
AT,AKC,urban,2023-12-13 20:00:00+00:00,1,23.4605,20.719793
AT,AKC,urban,2023-12-13 21:00:00+00:00,1,16.207,18.830378
AT,AKC,urban,2023-12-13 22:00:00+00:00,1,18.359,10.467516
AT,AKC,urban,2023-12-13 23:00:00+00:00,1,19.417,16.247326
AT,AKC,urban,2023-12-14 00:00:00+00:00,1,20.4765,16.931118
AT,AKC,urban,2023-12-14 01:00:00+00:00,1,20.0435,19.256828
AT,AKC,urban,2023-12-14 02:00:00+00:00,1,19.1405,18.275362
AT,AKC,urban,2023-12-14 03:00:00+00:00,1,14.4875,17.239626
AT,AKC,urban,2023-12-14 04:00:00+00:00,1,8.710299,11.858947
AT,AKC,urban,2023-12-14 05:00:00+00:00,1,5.548799,7.1884236
AT,AKC,urban,2023-12-14 06:00:00+00:00,1,3.00005,5.582719
AT,AKC,urban,2023-12-14 07:00:00+00:00,1,4.439199,4.981934
AT,AKC,urban,2023-12-14 08:00:00+00:00,1,3.10435,5.714029
AT,AKC,urban,2023-12-14 09:00:00+00:00,1,2.901249,3.7608967
AT,AKC,urban,2023-12-14 10:00:00+00:00,1,2.897399,3.708488
AT,AKC,urban,2023-12-14 11:00:00+00:00,1,5.77025,3.9427686
AT,AKC,urban,2023-12-14 12:00:00+00:00,1,4.8021,6.298747
AT,AKC,urban,2023-12-14 13:00:00+00:00,1,4.5535,4.7260303
AT,AKC,urban,2023-12-14 14:00:00+00:00,1,5.55515,5.3284817
AT,AKC,urban,2023-12-14 15:00:00+00:00,1,7.036099,6.202611
AT,AKC,urban,2023-12-14 16:00:00+00:00,1,9.392299,7.8785143
AT,AKC,urban,2023-12-14 17:00:00+00:00,1,8.83465,10.282193
AT,AKC,urban,2023-12-14 18:00:00+00:00,1,7.926,8.621677
AT,AKC,urban,2023-12-14 19:00:00+00:00,1,8.08435,7.877253
AT,AKC,urban,2023-12-14 20:00:00+00:00,1,8.70495,8.153203
AT,AKC,urban,2023-12-14 21:00:00+00:00,1,8.305549,9.062753
AT,AKC,urban,2023-12-14 22:00:00+00:00,1,7.106849,8.540159
AT,AKC,urban,2023-12-14 23:00:00+00:00,1,4.977299,7.341006
AT,AKC,urban,2023-12-15 00:00:00+00:00,1,4.591499,5.2185216
AT,AKC,urban,2023-12-15 01:00:00+00:00,1,4.674699,5.2359166
AT,AKC,urban,2023-12-15 02:00:00+00:00,1,3.658499,5.142323
AT,AKC,urban,2023-12-15 03:00:00+00:00,1,3.76025,3.7408278
AT,AKC,urban,2023-12-15 04:00:00+00:00,1,4.04085,4.067182
AT,AKC,urban,2023-12-15 05:00:00+00:00,1,5.02215,4.361708
AT,AKC,urban,2023-12-15 06:00:00+00:00,1,5.760199,5.8662715
AT,AKC,urban,2023-12-15 07:00:00+00:00,1,4.620249,6.031923
AT,AKC,urban,2023-12-15 08:00:00+00:00,1,5.2722,4.913326
AT,AKC,urban,2023-12-15 09:00:00+00:00,1,6.4219,6.0189743
AT,AKC,urban,2023-12-15 10:00:00+00:00,1,8.569,7.1486354
AT,AKC,urban,2023-12-15 11:00:00+00:00,1,7.249449,9.220244
AT,AKC,urban,2023-12-15 12:00:00+00:00,1,7.899549,7.221515
AT,AKC,urban,2023-12-15 13:00:00+00:00,1,7.994649,8.712248
AT,AKC,urban,2023-12-15 14:00:00+00:00,1,5.37555,8.946566
AT,AKC,urban,2023-12-15 15:00:00+00:00,1,5.478899,6.5035048
AT,AKC,urban,2023-12-15 16:00:00+00:00,1,6.19525,6.2365675
AT,AKC,urban,2023-12-15 17:00:00+00:00,1,6.3576,7.303631
AT,AKC,urban,2023-12-15 18:00:00+00:00,1,8.37555,7.184785
AT,AKC,urban,2023-12-15 19:00:00+00:00,1,9.382699,9.390809
AT,AKC,urban,2023-12-15 20:00:00+00:00,1,9.52795,10.108979
AT,AKC,urban,2023-12-15 21:00:00+00:00,1,8.658199,9.774786
AT,AKC,urban,2023-12-15 22:00:00+00:00,1,8.5016,8.816107
AT,AKC,urban,2023-12-15 23:00:00+00:00,1,8.312049,8.592604
AT,AKC,urban,2023-12-16 00:00:00+00:00,1,9.5155,8.183182
AT,AKC,urban,2023-12-16 01:00:00+00:00,1,9.344099,9.987241
AT,AKC,urban,2023-12-16 02:00:00+00:00,1,10.653,9.116829
AT,AKC,urban,2023-12-16 03:00:00+00:00,1,9.9874,11.0184765
AT,AKC,urban,2023-12-16 04:00:00+00:00,1,10.945,9.838804
AT,AKC,urban,2023-12-16 05:00:00+00:00,1,11.1355,11.395777
AT,AKC,urban,2023-12-16 06:00:00+00:00,1,10.7775,11.112648
AT,AKC,urban,2023-12-16 07:00:00+00:00,1,8.622249,10.478181
AT,AKC,urban,2023-12-16 08:00:00+00:00,1,7.144949,7.8319244
AT,AKC,urban,2023-12-16 09:00:00+00:00,1,6.86915,7.0445266
AT,AKC,urban,2023-12-16 10:00:00+00:00,1,5.517149,6.798779
AT,AKC,urban,2023-12-16 11:00:00+00:00,1,6.769199,5.5571103
AT,AKC,urban,2023-12-16 12:00:00+00:00,1,9.6756,7.2840424
AT,AKC,urban,2023-12-16 13:00:00+00:00,1,11.2775,10.4115305
AT,AKC,urban,2023-12-16 14:00:00+00:00,1,12.8395,11.000374
AT,AKC,urban,2023-12-16 15:00:00+00:00,1,13.353,12.6544695
AT,AKC,urban,2023-12-16 16:00:00+00:00,1,13.3825,13.049937
AT,AKC,urban,2023-12-16 17:00:00+00:00,1,13.713,13.151295
AT,AKC,urban,2023-12-16 18:00:00+00:00,1,14.231,13.540209
AT,AKC,urban,2023-12-16 19:00:00+00:00,1,13.5075,14.074167
AT,AKC,urban,2023-12-16 20:00:00+00:00,1,12.9495,13.014435
AT,AKC,urban,2023-12-16 21:00:00+00:00,1,13.366,12.302505
AT,AKC,urban,2023-12-16 22:00:00+00:00,1,9.80405,12.637616
AT,AKC,urban,2023-12-16 23:00:00+00:00,1,8.916099,8.93166
AT,AKC,urban,2023-12-17 00:00:00+00:00,1,8.90285,8.898825
AT,AKC,urban,2023-12-17 01:00:00+00:00,1,8.477899,8.578219
AT,AKC,urban,2023-12-17 02:00:00+00:00,1,8.202099,8.192902
AT,AKC,urban,2023-12-17 03:00:00+00:00,1,7.81395,7.9896927
AT,AKC,urban,2023-12-17 04:00:00+00:00,1,7.102749,8.206045
AT,AKC,urban,2023-12-17 05:00:00+00:00,1,6.167949,6.646906
AT,AKC,urban,2023-12-17 06:00:00+00:00,1,4.47695,6.204479
AT,AKC,urban,2023-12-17 07:00:00+00:00,1,4.3906,4.3581023
AT,AKC,urban,2023-12-17 08:00:00+00:00,1,3.876699,4.623769
AT,AKC,urban,2023-12-17 09:00:00+00:00,1,3.208849,4.653662
AT,AKC,urban,2023-12-17 10:00:00+00:00,1,2.6693,3.8886533
AT,AKC,urban,2023-12-17 11:00:00+00:00,1,2.574349,3.5899706
AT,AKC,urban,2023-12-17 12:00:00+00:00,1,2.534349,3.6026835
AT,AKC,urban,2023-12-17 13:00:00+00:00,1,2.5861,3.478472
AT,AKC,urban,2023-12-17 14:00:00+00:00,1,3.361799,2.983539
AT,AKC,urban,2023-12-17 15:00:00+00:00,1,5.0071,3.9237359
AT,AKC,urban,2023-12-17 16:00:00+00:00,1,9.5079,6.1884007
AT,AKC,urban,2023-12-17 17:00:00+00:00,1,17.5405,10.75354
AT,AKC,urban,2023-12-17 18:00:00+00:00,1,19.225,16.10804
AT,AKC,urban,2023-12-17 19:00:00+00:00,1,20.1005,16.457901
AT,AKC,urban,2023-12-17 20:00:00+00:00,1,19.243,18.679245
AT,AKC,urban,2023-12-17 21:00:00+00:00,1,19.671,18.580217
AT,AKC,urban,2023-12-17 22:00:00+00:00,1,20.343,17.530073
AT,AKC,urban,2023-12-17 23:00:00+00:00,1,16.9195,18.757957
AT,AKC,urban,2023-12-18 00:00:00+00:00,1,15.706,14.291037
AT,AKC,urban,2023-12-18 01:00:00+00:00,1,16.3415,14.759013
AT,AKC,urban,2023-12-18 02:00:00+00:00,1,18.968,15.899607
AT,AKC,urban,2023-12-18 03:00:00+00:00,1,18.9415,17.923552
AT,AKC,urban,2023-12-18 04:00:00+00:00,1,20.214,18.649483
AT,AKC,urban,2023-12-18 05:00:00+00:00,1,22.4115,20.022587
AT,AKC,urban,2023-12-18 06:00:00+00:00,1,25.084,20.127678
AT,AKC,urban,2023-12-18 07:00:00+00:00,1,27.8925,21.79926
AT,AKC,urban,2023-12-18 08:00:00+00:00,1,25.7585,20.840017
AT,AKC,urban,2023-12-18 09:00:00+00:00,1,7.44395,17.668745
AT,AKC,urban,2023-12-18 10:00:00+00:00,1,11.4907,6.650027
AT,AKC,urban,2023-12-18 11:00:00+00:00,1,5.941599,9.592448
AT,AKC,urban,2023-12-18 12:00:00+00:00,1,5.8232,9.90872
AT,AKC,urban,2023-12-18 13:00:00+00:00,1,4.772649,7.613401
AT,AKC,urban,2023-12-18 14:00:00+00:00,1,10.49635,7.793833
AT,AKC,urban,2023-12-18 15:00:00+00:00,1,8.358749,13.859111
AT,AKC,urban,2023-12-18 16:00:00+00:00,1,6.91655,10.117469
AT,AKC,urban,2023-12-18 17:00:00+00:00,1,13.90135,10.728636
AT,AKC,urban,2023-12-18 18:00:00+00:00,1,23.8985,12.763444
AT,AKC,urban,2023-12-18 19:00:00+00:00,1,27.827,20.065823
AT,AKC,urban,2023-12-18 20:00:00+00:00,1,27.9675,22.626068
AT,AKC,urban,2023-12-18 21:00:00+00:00,1,27.982,22.069906
AT,AKC,urban,2023-12-18 22:00:00+00:00,1,26.4535,23.831324
AT,AKC,urban,2023-12-18 23:00:00+00:00,1,27.866,22.398487
AT,AKC,urban,2023-12-19 00:00:00+00:00,1,25.6925,25.373114
AT,AKC,urban,2023-12-19 01:00:00+00:00,1,24.9215,22.634201
AT,AKC,urban,2023-12-19 02:00:00+00:00,1,23.4835,24.023493
AT,AKC,urban,2023-12-19 03:00:00+00:00,1,4.888249,21.46151
AT,AKC,urban,2023-12-19 04:00:00+00:00,1,14.6502,8.554109
AT,AKC,urban,2023-12-19 05:00:00+00:00,1,26.1465,16.896288
AT,AKC,urban,2023-12-19 06:00:00+00:00,1,29.6805,22.314747
AT,AKC,urban,2023-12-19 07:00:00+00:00,1,25.5335,22.705208
AT,AKC,urban,2023-12-19 08:00:00+00:00,1,28.627,23.474987
AT,AKC,urban,2023-12-19 09:00:00+00:00,1,29.7125,25.820404
AT,AKC,urban,2023-12-19 10:00:00+00:00,1,31.56,23.361225
AT,AKC,urban,2023-12-19 11:00:00+00:00,1,33.2775,26.665546
AT,AKC,urban,2023-12-19 12:00:00+00:00,1,25.985,29.288567
AT,AKC,urban,2023-12-19 13:00:00+00:00,1,32.283,24.741867
AT,AKC,urban,2023-12-19 14:00:00+00:00,1,28.1705,27.881569
AT,AKC,urban,2023-12-19 15:00:00+00:00,1,30.879,28.3895
AT,AKC,urban,2023-12-19 16:00:00+00:00,1,36.8,30.924494
AT,AKC,urban,2023-12-19 17:00:00+00:00,1,39.527,36.613907
AT,AKC,urban,2023-12-19 18:00:00+00:00,1,36.7065,37.17636
AT,AKC,urban,2023-12-19 19:00:00+00:00,1,33.909,34.89609
AT,AKC,urban,2023-12-19 20:00:00+00:00,1,36.689,32.77323
AT,AKC,urban,2023-12-19 21:00:00+00:00,1,35.1745,35.43898
AT,AKC,urban,2023-12-19 22:00:00+00:00,1,31.7065,33.97525
AT,AKC,urban,2023-12-19 23:00:00+00:00,1,33.008,29.938139
AT,AKC,urban,2023-12-20 00:00:00+00:00,1,28.667,32.867676
AT,AKC,urban,2023-12-20 01:00:00+00:00,1,25.9415,25.798727
AT,AKC,urban,2023-12-20 02:00:00+00:00,1,24.648,25.349636
AT,AKC,urban,2023-12-20 03:00:00+00:00,1,26.472,23.318232
AT,AKC,urban,2023-12-20 04:00:00+00:00,1,7.818099,20.266056
AT,AKC,urban,2023-12-20 05:00:00+00:00,1,8.549799,8.030037
AT,AKC,urban,2023-12-20 06:00:00+00:00,1,6.419699,12.627612
AT,AKC,urban,2023-12-20 07:00:00+00:00,1,6.07145,10.511245
AT,AKC,urban,2023-12-20 08:00:00+00:00,1,4.64935,7.662056
AT,AKC,urban,2023-12-20 09:00:00+00:00,1,3.9017,5.026132
AT,AKC,urban,2023-12-20 10:00:00+00:00,1,3.910049,4.477869
AT,AKC,urban,2023-12-20 11:00:00+00:00,1,3.2978,3.9557498
AT,AKC,urban,2023-12-20 12:00:00+00:00,1,3.1435,3.0890937
AT,AKC,urban,2023-12-20 13:00:00+00:00,1,3.401649,3.9514954
AT,AKC,urban,2023-12-20 14:00:00+00:00,1,2.899799,3.6403315
AT,AKC,urban,2023-12-20 15:00:00+00:00,1,3.492549,2.9520783
AT,AKC,urban,2023-12-20 16:00:00+00:00,1,3.134399,3.8954442
AT,AKC,urban,2023-12-20 17:00:00+00:00,1,3.458449,3.7294044
AT,AKC,urban,2023-12-20 18:00:00+00:00,1,3.516149,3.8249242
AT,AKC,urban,2023-12-20 19:00:00+00:00,1,4.361549,4.125124
AT,AKC,urban,2023-12-20 20:00:00+00:00,1,3.7477,4.303685
AT,AKC,urban,2023-12-20 21:00:00+00:00,1,3.21925,3.5294292
AT,AKC,urban,2023-12-20 22:00:00+00:00,1,3.033999,2.9646568
AT,AKC,urban,2023-12-20 23:00:00+00:00,1,2.30445,3.0965247
AT,AKC,urban,2023-12-21 00:00:00+00:00,1,2.18945,2.260324
AT,AKC,urban,2023-12-21 01:00:00+00:00,1,1.944399,2.034423
AT,AKC,urban,2023-12-21 02:00:00+00:00,1,2.070199,1.8635017
AT,AKC,urban,2023-12-21 03:00:00+00:00,1,1.7836,2.32255
AT,AKC,urban,2023-12-21 04:00:00+00:00,1,2.67645,2.277872
AT,AKC,urban,2023-12-21 05:00:00+00:00,1,4.0061,3.6070056
AT,AKC,urban,2023-12-21 06:00:00+00:00,1,3.79005,4.283488
AT,AKC,urban,2023-12-21 07:00:00+00:00,1,2.5141,3.2737947
AT,AKC,urban,2023-12-21 08:00:00+00:00,1,2.02705,3.384223
AT,AKC,urban,2023-12-21 09:00:00+00:00,1,2.20755,2.464085
AT,AKC,urban,2023-12-21 10:00:00+00:00,1,2.236799,2.7801683
AT,AKC,urban,2023-12-21 11:00:00+00:00,1,2.636549,2.8921318
AT,AKC,urban,2023-12-21 12:00:00+00:00,1,2.529399,3.170256
AT,AKC,urban,2023-12-21 13:00:00+00:00,1,1.380899,3.317405
AT,AKC,urban,2023-12-21 14:00:00+00:00,1,1.48185,1.6352965
AT,AKC,urban,2023-12-21 15:00:00+00:00,1,1.248899,1.6978651
AT,AKC,urban,2023-12-21 16:00:00+00:00,1,1.1895,1.6797768
AT,AKC,urban,2023-12-21 17:00:00+00:00,1,1.21775,1.6580155
AT,AKC,urban,2023-12-21 18:00:00+00:00,1,1.30795,1.4219694
AT,AKC,urban,2023-12-21 19:00:00+00:00,1,1.167999,1.4614347
AT,AKC,urban,2023-12-21 20:00:00+00:00,1,1.328199,1.3075424
AT,AKC,urban,2023-12-21 21:00:00+00:00,1,1.378749,1.1694282
AT,AKC,urban,2023-12-21 22:00:00+00:00,1,1.20885,1.061853
AT,AKC,urban,2023-12-21 23:00:00+00:00,1,1.365649,1.3630327
AT,AKC,urban,2023-12-22 00:00:00+00:00,1,1.588649,1.3491695
AT,AKC,urban,2023-12-22 01:00:00+00:00,1,1.734699,1.6452277
