horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
12,AT,AKC,urban,2023-06-07T06:00:00+00:00,2023-06-07T18:00:00+00:00,8.611900329589844,8.711858749389648,9.773098945617676
12,AT,AKC,urban,2023-06-07T07:00:00+00:00,2023-06-07T19:00:00+00:00,10.866999626159668,8.884096145629883,11.277999877929688
12,AT,AKC,urban,2023-06-07T08:00:00+00:00,2023-06-07T20:00:00+00:00,8.978598594665527,9.25403881072998,11.213500022888184
12,AT,AKC,urban,2023-06-07T09:00:00+00:00,2023-06-07T21:00:00+00:00,8.642250061035156,9.178098678588867,10.510299682617188
12,AT,AKC,urban,2023-06-07T10:00:00+00:00,2023-06-07T22:00:00+00:00,9.573948860168457,8.877543449401855,9.63654899597168
12,AT,AKC,urban,2023-06-07T11:00:00+00:00,2023-06-07T23:00:00+00:00,10.021650314331055,8.865643501281738,9.811750411987305
12,AT,AKC,urban,2023-06-07T12:00:00+00:00,2023-06-08T00:00:00+00:00,9.86870002746582,8.914628028869629,9.250650405883789
12,AT,AKC,urban,2023-06-07T13:00:00+00:00,2023-06-08T01:00:00+00:00,9.545100212097168,8.441302299499512,8.81049919128418
12,AT,AKC,urban,2023-06-07T14:00:00+00:00,2023-06-08T02:00:00+00:00,9.887048721313477,9.499299049377441,11.180649757385254
12,AT,AKC,urban,2023-06-07T15:00:00+00:00,2023-06-08T03:00:00+00:00,10.723999977111816,8.023954391479492,6.124448776245117
12,AT,AKC,urban,2023-06-07T16:00:00+00:00,2023-06-08T04:00:00+00:00,11.07800006866455,8.739599227905273,7.550848960876465
12,AT,AKC,urban,2023-06-07T17:00:00+00:00,2023-06-08T05:00:00+00:00,12.29800033569336,9.359111785888672,9.28334903717041
12,AT,AKC,urban,2023-06-07T18:00:00+00:00,2023-06-08T06:00:00+00:00,13.353500366210938,9.270486831665039,8.611900329589844
12,AT,AKC,urban,2023-06-07T19:00:00+00:00,2023-06-08T07:00:00+00:00,12.595999717712402,9.721395492553711,10.866999626159668
12,AT,AKC,urban,2023-06-07T20:00:00+00:00,2023-06-08T08:00:00+00:00,14.738499641418457,9.356252670288086,8.978598594665527
12,AT,AKC,urban,2023-06-07T21:00:00+00:00,2023-06-08T09:00:00+00:00,11.468999862670898,9.100997924804688,8.642250061035156
12,AT,AKC,urban,2023-06-07T22:00:00+00:00,2023-06-08T10:00:00+00:00,9.735300064086914,9.118548393249512,9.573948860168457
12,AT,AKC,urban,2023-06-07T23:00:00+00:00,2023-06-08T11:00:00+00:00,8.668700218200684,9.108024597167969,10.021650314331055
12,AT,AKC,urban,2023-06-08T00:00:00+00:00,2023-06-08T12:00:00+00:00,9.114298820495605,8.889627456665039,9.86870002746582
12,AT,AKC,urban,2023-06-08T01:00:00+00:00,2023-06-08T13:00:00+00:00,8.948748588562012,8.774500846862793,9.545100212097168
12,AT,AKC,urban,2023-06-08T02:00:00+00:00,2023-06-08T14:00:00+00:00,6.4558491706848145,9.391176223754883,9.887048721313477
12,AT,AKC,urban,2023-06-08T03:00:00+00:00,2023-06-08T15:00:00+00:00,6.718399524688721,8.835810661315918,10.723999977111816
12,AT,AKC,urban,2023-06-08T04:00:00+00:00,2023-06-08T16:00:00+00:00,5.874650478363037,9.44184684753418,11.07800006866455
12,AT,AKC,urban,2023-06-08T05:00:00+00:00,2023-06-08T17:00:00+00:00,5.463500022888184,10.277715682983398,12.29800033569336
12,AT,AKC,urban,2023-06-08T06:00:00+00:00,2023-06-08T18:00:00+00:00,5.74044942855835,10.100271224975586,13.353500366210938
12,AT,AKC,urban,2023-06-08T07:00:00+00:00,2023-06-08T19:00:00+00:00,6.814198970794678,10.796942710876465,12.595999717712402
12,AT,AKC,urban,2023-06-08T08:00:00+00:00,2023-06-08T20:00:00+00:00,7.30859899520874,11.069231986999512,14.738499641418457
12,AT,AKC,urban,2023-06-08T09:00:00+00:00,2023-06-08T21:00:00+00:00,7.389800071716309,10.296499252319336,11.468999862670898
12,AT,AKC,urban,2023-06-08T10:00:00+00:00,2023-06-08T22:00:00+00:00,6.486598968505859,10.013117790222168,9.735300064086914
12,AT,AKC,urban,2023-06-08T11:00:00+00:00,2023-06-08T23:00:00+00:00,7.468648910522461,10.586186408996582,8.668700218200684
12,AT,AKC,urban,2023-06-08T12:00:00+00:00,2023-06-09T00:00:00+00:00,8.188948631286621,9.757245063781738,9.114298820495605
12,AT,AKC,urban,2023-06-08T13:00:00+00:00,2023-06-09T01:00:00+00:00,9.366299629211426,8.700545310974121,8.948748588562012
12,AT,AKC,urban,2023-06-08T14:00:00+00:00,2023-06-09T02:00:00+00:00,9.762848854064941,7.863265037536621,6.4558491706848145
12,AT,AKC,urban,2023-06-08T15:00:00+00:00,2023-06-09T03:00:00+00:00,10.493499755859375,7.929050445556641,6.718399524688721
12,AT,AKC,urban,2023-06-08T16:00:00+00:00,2023-06-09T04:00:00+00:00,10.43850040435791,7.935664176940918,5.874650478363037
12,AT,AKC,urban,2023-06-08T17:00:00+00:00,2023-06-09T05:00:00+00:00,9.828449249267578,7.809581756591797,5.463500022888184
12,AT,AKC,urban,2023-06-08T18:00:00+00:00,2023-06-09T06:00:00+00:00,9.087849617004395,8.644277572631836,5.74044942855835
12,AT,AKC,urban,2023-06-08T19:00:00+00:00,2023-06-09T07:00:00+00:00,9.376448631286621,8.590788841247559,6.814198970794678
12,AT,AKC,urban,2023-06-08T20:00:00+00:00,2023-06-09T08:00:00+00:00,8.837400436401367,9.32989501953125,7.30859899520874
12,AT,AKC,urban,2023-06-08T21:00:00+00:00,2023-06-09T09:00:00+00:00,9.487850189208984,8.180741310119629,7.389800071716309
12,AT,AKC,urban,2023-06-08T22:00:00+00:00,2023-06-09T10:00:00+00:00,9.488598823547363,7.470242023468018,6.486598968505859
12,AT,AKC,urban,2023-06-08T23:00:00+00:00,2023-06-09T11:00:00+00:00,9.319199562072754,7.737459659576416,7.468648910522461
12,AT,AKC,urban,2023-06-09T00:00:00+00:00,2023-06-09T12:00:00+00:00,8.592000007629395,7.909698963165283,8.188948631286621
12,AT,AKC,urban,2023-06-09T01:00:00+00:00,2023-06-09T13:00:00+00:00,7.917448997497559,8.435989379882812,9.366299629211426
12,AT,AKC,urban,2023-06-09T02:00:00+00:00,2023-06-09T14:00:00+00:00,7.086949825286865,8.250263214111328,9.762848854064941
12,AT,AKC,urban,2023-06-09T03:00:00+00:00,2023-06-09T15:00:00+00:00,8.239998817443848,8.342703819274902,10.493499755859375
12,AT,AKC,urban,2023-06-09T04:00:00+00:00,2023-06-09T16:00:00+00:00,6.538748741149902,8.097062110900879,10.43850040435791
12,AT,AKC,urban,2023-06-09T05:00:00+00:00,2023-06-09T17:00:00+00:00,6.2405500411987305,7.792815208435059,9.828449249267578
12,AT,AKC,urban,2023-06-09T06:00:00+00:00,2023-06-09T18:00:00+00:00,5.277449131011963,7.731468677520752,9.087849617004395
12,AT,AKC,urban,2023-06-09T07:00:00+00:00,2023-06-09T19:00:00+00:00,5.647099018096924,8.122194290161133,9.376448631286621
12,AT,AKC,urban,2023-06-09T08:00:00+00:00,2023-06-09T20:00:00+00:00,5.896299839019775,8.105470657348633,8.837400436401367
12,AT,AKC,urban,2023-06-09T09:00:00+00:00,2023-06-09T21:00:00+00:00,4.58384895324707,8.320961952209473,9.487850189208984
12,AT,AKC,urban,2023-06-09T10:00:00+00:00,2023-06-09T22:00:00+00:00,5.06174898147583,8.136655807495117,9.488598823547363
12,AT,AKC,urban,2023-06-09T11:00:00+00:00,2023-06-09T23:00:00+00:00,5.730548858642578,8.773598670959473,9.319199562072754
12,AT,AKC,urban,2023-06-09T12:00:00+00:00,2023-06-10T00:00:00+00:00,6.469598293304443,8.919449806213379,8.592000007629395
12,AT,AKC,urban,2023-06-09T13:00:00+00:00,2023-06-10T01:00:00+00:00,7.647998809814453,8.925968170166016,7.917448997497559
12,AT,AKC,urban,2023-06-09T14:00:00+00:00,2023-06-10T02:00:00+00:00,9.800000190734863,8.743462562561035,7.086949825286865
12,AT,AKC,urban,2023-06-09T15:00:00+00:00,2023-06-10T03:00:00+00:00,9.89115047454834,8.028604507446289,8.239998817443848
12,AT,AKC,urban,2023-06-09T16:00:00+00:00,2023-06-10T04:00:00+00:00,11.606499671936035,8.094226837158203,6.538748741149902
12,AT,AKC,urban,2023-06-09T17:00:00+00:00,2023-06-10T05:00:00+00:00,13.362000465393066,7.905389785766602,6.2405500411987305
12,AT,AKC,urban,2023-06-09T18:00:00+00:00,2023-06-10T06:00:00+00:00,15.678000450134277,7.369434833526611,5.277449131011963
12,AT,AKC,urban,2023-06-09T19:00:00+00:00,2023-06-10T07:00:00+00:00,15.253000259399414,7.840364456176758,5.647099018096924
12,AT,AKC,urban,2023-06-09T20:00:00+00:00,2023-06-10T08:00:00+00:00,14.267499923706055,7.996590614318848,5.896299839019775
12,AT,AKC,urban,2023-06-09T21:00:00+00:00,2023-06-10T09:00:00+00:00,13.012999534606934,7.189706325531006,4.58384895324707
12,AT,AKC,urban,2023-06-09T22:00:00+00:00,2023-06-10T10:00:00+00:00,10.64900016784668,7.145579814910889,5.06174898147583
12,AT,AKC,urban,2023-06-09T23:00:00+00:00,2023-06-10T11:00:00+00:00,9.591099739074707,7.05082893371582,5.730548858642578
12,AT,AKC,urban,2023-06-10T00:00:00+00:00,2023-06-10T12:00:00+00:00,9.00329875946045,6.877739429473877,6.469598293304443
12,AT,AKC,urban,2023-06-10T01:00:00+00:00,2023-06-10T13:00:00+00:00,9.19534969329834,7.34029483795166,7.647998809814453
12,AT,AKC,urban,2023-06-10T02:00:00+00:00,2023-06-10T14:00:00+00:00,9.000948905944824,7.691352844238281,9.800000190734863
12,AT,AKC,urban,2023-06-10T03:00:00+00:00,2023-06-10T15:00:00+00:00,8.20615005493164,7.995487213134766,9.89115047454834
12,AT,AKC,urban,2023-06-10T04:00:00+00:00,2023-06-10T16:00:00+00:00,8.059100151062012,8.211164474487305,11.606499671936035
12,AT,AKC,urban,2023-06-10T05:00:00+00:00,2023-06-10T17:00:00+00:00,8.992798805236816,8.44068717956543,13.362000465393066
12,AT,AKC,urban,2023-06-10T06:00:00+00:00,2023-06-10T18:00:00+00:00,11.187999725341797,8.891536712646484,15.678000450134277
12,AT,AKC,urban,2023-06-10T07:00:00+00:00,2023-06-10T19:00:00+00:00,12.112000465393066,9.465417861938477,15.253000259399414
12,AT,AKC,urban,2023-06-10T08:00:00+00:00,2023-06-10T20:00:00+00:00,11.71500015258789,9.392860412597656,14.267499923706055
12,AT,AKC,urban,2023-06-10T09:00:00+00:00,2023-06-10T21:00:00+00:00,11.603500366210938,9.436548233032227,13.012999534606934
12,AT,AKC,urban,2023-06-10T10:00:00+00:00,2023-06-10T22:00:00+00:00,11.463500022888184,8.793607711791992,10.64900016784668
12,AT,AKC,urban,2023-06-10T11:00:00+00:00,2023-06-10T23:00:00+00:00,9.891348838806152,8.89120864868164,9.591099739074707
12,AT,AKC,urban,2023-06-10T12:00:00+00:00,2023-06-11T00:00:00+00:00,9.378000259399414,8.592325210571289,9.00329875946045
12,AT,AKC,urban,2023-06-10T13:00:00+00:00,2023-06-11T01:00:00+00:00,9.541199684143066,8.976972579956055,9.19534969329834
12,AT,AKC,urban,2023-06-10T14:00:00+00:00,2023-06-11T02:00:00+00:00,9.365948677062988,9.207365036010742,9.000948905944824
12,AT,AKC,urban,2023-06-10T15:00:00+00:00,2023-06-11T03:00:00+00:00,9.459400177001953,8.28006362915039,8.20615005493164
12,AT,AKC,urban,2023-06-10T16:00:00+00:00,2023-06-11T04:00:00+00:00,9.557550430297852,7.928257465362549,8.059100151062012
12,AT,AKC,urban,2023-06-10T17:00:00+00:00,2023-06-11T05:00:00+00:00,10.939499855041504,8.575507164001465,8.992798805236816
12,AT,AKC,urban,2023-06-10T18:00:00+00:00,2023-06-11T06:00:00+00:00,11.310500144958496,8.529929161071777,11.187999725341797
12,AT,AKC,urban,2023-06-10T19:00:00+00:00,2023-06-11T07:00:00+00:00,11.743499755859375,8.409270286560059,12.112000465393066
12,AT,AKC,urban,2023-06-10T20:00:00+00:00,2023-06-11T08:00:00+00:00,11.51449966430664,9.158135414123535,11.71500015258789
12,AT,AKC,urban,2023-06-10T21:00:00+00:00,2023-06-11T09:00:00+00:00,11.090999603271484,10.469902038574219,11.603500366210938
12,AT,AKC,urban,2023-06-10T22:00:00+00:00,2023-06-11T10:00:00+00:00,10.636500358581543,9.826723098754883,11.463500022888184
12,AT,AKC,urban,2023-06-10T23:00:00+00:00,2023-06-11T11:00:00+00:00,10.78950023651123,7.610085964202881,9.891348838806152
12,AT,AKC,urban,2023-06-11T00:00:00+00:00,2023-06-11T12:00:00+00:00,10.46500015258789,7.806009292602539,9.378000259399414
12,AT,AKC,urban,2023-06-11T01:00:00+00:00,2023-06-11T13:00:00+00:00,9.478500366210938,8.101081848144531,9.541199684143066
12,AT,AKC,urban,2023-06-11T02:00:00+00:00,2023-06-11T14:00:00+00:00,9.450848579406738,8.139328002929688,9.365948677062988
12,AT,AKC,urban,2023-06-11T03:00:00+00:00,2023-06-11T15:00:00+00:00,8.933198928833008,7.8747687339782715,9.459400177001953
12,AT,AKC,urban,2023-06-11T04:00:00+00:00,2023-06-11T16:00:00+00:00,8.568249702453613,7.9472126960754395,9.557550430297852
12,AT,AKC,urban,2023-06-11T05:00:00+00:00,2023-06-11T17:00:00+00:00,8.353750228881836,8.055891036987305,10.939499855041504
12,AT,AKC,urban,2023-06-11T06:00:00+00:00,2023-06-11T18:00:00+00:00,8.036398887634277,8.01270866394043,11.310500144958496
12,AT,AKC,urban,2023-06-11T07:00:00+00:00,2023-06-11T19:00:00+00:00,8.397350311279297,8.361835479736328,11.743499755859375
12,AT,AKC,urban,2023-06-11T08:00:00+00:00,2023-06-11T20:00:00+00:00,8.863100051879883,8.899462699890137,11.51449966430664
12,AT,AKC,urban,2023-06-11T09:00:00+00:00,2023-06-11T21:00:00+00:00,8.952300071716309,9.12216854095459,11.090999603271484
12,AT,AKC,urban,2023-06-11T10:00:00+00:00,2023-06-11T22:00:00+00:00,9.20895004272461,9.11825942993164,10.636500358581543
12,AT,AKC,urban,2023-06-11T11:00:00+00:00,2023-06-11T23:00:00+00:00,9.1139497756958,8.944440841674805,10.78950023651123
12,AT,AKC,urban,2023-06-11T12:00:00+00:00,2023-06-12T00:00:00+00:00,9.000948905944824,8.33991527557373,10.46500015258789
12,AT,AKC,urban,2023-06-11T13:00:00+00:00,2023-06-12T01:00:00+00:00,8.544500350952148,8.188896179199219,9.478500366210938
12,AT,AKC,urban,2023-06-11T14:00:00+00:00,2023-06-12T02:00:00+00:00,8.326748847961426,8.777790069580078,9.450848579406738
12,AT,AKC,urban,2023-06-11T15:00:00+00:00,2023-06-12T03:00:00+00:00,8.479148864746094,7.4143171310424805,8.933198928833008
12,AT,AKC,urban,2023-06-11T16:00:00+00:00,2023-06-12T04:00:00+00:00,8.041648864746094,7.478234767913818,8.568249702453613
12,AT,AKC,urban,2023-06-11T17:00:00+00:00,2023-06-12T05:00:00+00:00,7.941800117492676,8.754777908325195,8.353750228881836
12,AT,AKC,urban,2023-06-11T18:00:00+00:00,2023-06-12T06:00:00+00:00,8.373250007629395,8.952767372131348,8.036398887634277
12,AT,AKC,urban,2023-06-11T19:00:00+00:00,2023-06-12T07:00:00+00:00,7.818900108337402,8.48993968963623,8.397350311279297
12,AT,AKC,urban,2023-06-11T20:00:00+00:00,2023-06-12T08:00:00+00:00,7.8843488693237305,8.7559814453125,8.863100051879883
12,AT,AKC,urban,2023-06-11T21:00:00+00:00,2023-06-12T09:00:00+00:00,6.9932990074157715,9.491788864135742,8.952300071716309
12,AT,AKC,urban,2023-06-11T22:00:00+00:00,2023-06-12T10:00:00+00:00,6.222049713134766,10.574480056762695,9.20895004272461
12,AT,AKC,urban,2023-06-11T23:00:00+00:00,2023-06-12T11:00:00+00:00,6.598598957061768,10.272066116333008,9.1139497756958
12,AT,AKC,urban,2023-06-12T00:00:00+00:00,2023-06-12T12:00:00+00:00,5.030848979949951,9.871526718139648,9.000948905944824
12,AT,AKC,urban,2023-06-12T01:00:00+00:00,2023-06-12T13:00:00+00:00,5.140350341796875,9.243978500366211,8.544500350952148
12,AT,AKC,urban,2023-06-12T02:00:00+00:00,2023-06-12T14:00:00+00:00,5.529298305511475,9.01191234588623,8.326748847961426
12,AT,AKC,urban,2023-06-12T03:00:00+00:00,2023-06-12T15:00:00+00:00,5.711799144744873,8.960152626037598,8.479148864746094
12,AT,AKC,urban,2023-06-12T04:00:00+00:00,2023-06-12T16:00:00+00:00,5.830399036407471,8.687355041503906,8.041648864746094
12,AT,AKC,urban,2023-06-12T05:00:00+00:00,2023-06-12T17:00:00+00:00,5.878899574279785,8.759963035583496,7.941800117492676
12,AT,AKC,urban,2023-06-12T06:00:00+00:00,2023-06-12T18:00:00+00:00,6.2223992347717285,9.255487442016602,8.373250007629395
12,AT,AKC,urban,2023-06-12T07:00:00+00:00,2023-06-12T19:00:00+00:00,6.233649730682373,9.15980339050293,7.818900108337402
12,AT,AKC,urban,2023-06-12T08:00:00+00:00,2023-06-12T20:00:00+00:00,6.2088494300842285,9.737432479858398,7.8843488693237305
12,AT,AKC,urban,2023-06-12T09:00:00+00:00,2023-06-12T21:00:00+00:00,6.062349796295166,9.634627342224121,6.9932990074157715
12,AT,AKC,urban,2023-06-12T10:00:00+00:00,2023-06-12T22:00:00+00:00,5.801050186157227,9.201922416687012,6.222049713134766
12,AT,AKC,urban,2023-06-12T11:00:00+00:00,2023-06-12T23:00:00+00:00,5.878748893737793,9.016274452209473,6.598598957061768
12,AT,AKC,urban,2023-06-12T12:00:00+00:00,2023-06-13T00:00:00+00:00,5.889050006866455,8.170356750488281,5.030848979949951
12,AT,AKC,urban,2023-06-12T13:00:00+00:00,2023-06-13T01:00:00+00:00,5.851949691772461,8.20992374420166,5.140350341796875
12,AT,AKC,urban,2023-06-12T14:00:00+00:00,2023-06-13T02:00:00+00:00,5.776100158691406,8.45109748840332,5.529298305511475
12,AT,AKC,urban,2023-06-12T15:00:00+00:00,2023-06-13T03:00:00+00:00,6.08444881439209,8.495400428771973,5.711799144744873
12,AT,AKC,urban,2023-06-12T16:00:00+00:00,2023-06-13T04:00:00+00:00,6.718399524688721,7.572633743286133,5.830399036407471
12,AT,AKC,urban,2023-06-12T17:00:00+00:00,2023-06-13T05:00:00+00:00,6.323300361633301,8.203020095825195,5.878899574279785
12,AT,AKC,urban,2023-06-12T18:00:00+00:00,2023-06-13T06:00:00+00:00,6.511600017547607,8.573591232299805,6.2223992347717285
12,AT,AKC,urban,2023-06-12T19:00:00+00:00,2023-06-13T07:00:00+00:00,6.161349773406982,8.293002128601074,6.233649730682373
12,AT,AKC,urban,2023-06-12T20:00:00+00:00,2023-06-13T08:00:00+00:00,5.187600135803223,8.304306983947754,6.2088494300842285
12,AT,AKC,urban,2023-06-12T21:00:00+00:00,2023-06-13T09:00:00+00:00,4.962550163269043,7.724835395812988,6.062349796295166
12,AT,AKC,urban,2023-06-12T22:00:00+00:00,2023-06-13T10:00:00+00:00,4.796850204467773,7.296180248260498,5.801050186157227
12,AT,AKC,urban,2023-06-12T23:00:00+00:00,2023-06-13T11:00:00+00:00,4.8032989501953125,6.949044704437256,5.878748893737793
12,AT,AKC,urban,2023-06-13T00:00:00+00:00,2023-06-13T12:00:00+00:00,4.77734899520874,6.495002269744873,5.889050006866455
12,AT,AKC,urban,2023-06-13T01:00:00+00:00,2023-06-13T13:00:00+00:00,4.671998977661133,6.379777431488037,5.851949691772461
12,AT,AKC,urban,2023-06-13T02:00:00+00:00,2023-06-13T14:00:00+00:00,5.162700176239014,6.340163707733154,5.776100158691406
12,AT,AKC,urban,2023-06-13T03:00:00+00:00,2023-06-13T15:00:00+00:00,4.971248626708984,6.475866317749023,6.08444881439209
12,AT,AKC,urban,2023-06-13T04:00:00+00:00,2023-06-13T16:00:00+00:00,5.035299777984619,6.696598529815674,6.718399524688721
12,AT,AKC,urban,2023-06-13T05:00:00+00:00,2023-06-13T17:00:00+00:00,4.889100074768066,6.648648738861084,6.323300361633301
12,AT,AKC,urban,2023-06-13T06:00:00+00:00,2023-06-13T18:00:00+00:00,5.736998558044434,7.021552085876465,6.511600017547607
12,AT,AKC,urban,2023-06-13T07:00:00+00:00,2023-06-13T19:00:00+00:00,6.697898864746094,7.1144914627075195,6.161349773406982
12,AT,AKC,urban,2023-06-13T08:00:00+00:00,2023-06-13T20:00:00+00:00,7.600648880004883,7.012084484100342,5.187600135803223
12,AT,AKC,urban,2023-06-13T09:00:00+00:00,2023-06-13T21:00:00+00:00,7.649048805236816,7.164694786071777,4.962550163269043
12,AT,AKC,urban,2023-06-13T10:00:00+00:00,2023-06-13T22:00:00+00:00,7.701498985290527,7.219485759735107,4.796850204467773
12,AT,AKC,urban,2023-06-13T11:00:00+00:00,2023-06-13T23:00:00+00:00,7.77810001373291,7.2413811683654785,4.8032989501953125
12,AT,AKC,urban,2023-06-13T12:00:00+00:00,2023-06-14T00:00:00+00:00,7.8520002365112305,7.648806571960449,4.77734899520874
12,AT,AKC,urban,2023-06-13T13:00:00+00:00,2023-06-14T01:00:00+00:00,8.027098655700684,7.677740573883057,4.671998977661133
12,AT,AKC,urban,2023-06-13T14:00:00+00:00,2023-06-14T02:00:00+00:00,8.219099044799805,8.11329460144043,5.162700176239014
12,AT,AKC,urban,2023-06-13T15:00:00+00:00,2023-06-14T03:00:00+00:00,8.21399974822998,8.313342094421387,4.971248626708984
12,AT,AKC,urban,2023-06-13T16:00:00+00:00,2023-06-14T04:00:00+00:00,8.405098915100098,8.659235954284668,5.035299777984619
12,AT,AKC,urban,2023-06-13T17:00:00+00:00,2023-06-14T05:00:00+00:00,8.281099319458008,8.052379608154297,4.889100074768066
12,AT,AKC,urban,2023-06-13T18:00:00+00:00,2023-06-14T06:00:00+00:00,8.194450378417969,8.532501220703125,5.736998558044434
12,AT,AKC,urban,2023-06-13T19:00:00+00:00,2023-06-14T07:00:00+00:00,7.696100234985352,8.23808479309082,6.697898864746094
12,AT,AKC,urban,2023-06-13T20:00:00+00:00,2023-06-14T08:00:00+00:00,7.393650054931641,8.075970649719238,7.600648880004883
12,AT,AKC,urban,2023-06-13T21:00:00+00:00,2023-06-14T09:00:00+00:00,6.582300186157227,7.869846343994141,7.649048805236816
12,AT,AKC,urban,2023-06-13T22:00:00+00:00,2023-06-14T10:00:00+00:00,7.0261006355285645,7.5748610496521,7.701498985290527
12,AT,AKC,urban,2023-06-13T23:00:00+00:00,2023-06-14T11:00:00+00:00,6.4207000732421875,7.447948932647705,7.77810001373291
12,AT,AKC,urban,2023-06-14T00:00:00+00:00,2023-06-14T12:00:00+00:00,6.972000598907471,7.416998863220215,7.8520002365112305
12,AT,AKC,urban,2023-06-14T01:00:00+00:00,2023-06-14T13:00:00+00:00,7.007248878479004,7.2263875007629395,8.027098655700684
12,AT,AKC,urban,2023-06-14T02:00:00+00:00,2023-06-14T14:00:00+00:00,6.808750152587891,7.213473320007324,8.219099044799805
12,AT,AKC,urban,2023-06-14T03:00:00+00:00,2023-06-14T15:00:00+00:00,6.640748977661133,7.185159206390381,8.21399974822998
12,AT,AKC,urban,2023-06-14T04:00:00+00:00,2023-06-14T16:00:00+00:00,7.039850234985352,7.2247772216796875,8.405098915100098
12,AT,AKC,urban,2023-06-14T05:00:00+00:00,2023-06-14T17:00:00+00:00,7.259550094604492,7.665044784545898,8.281099319458008
12,AT,AKC,urban,2023-06-14T06:00:00+00:00,2023-06-14T18:00:00+00:00,7.901700019836426,7.9047393798828125,8.194450378417969
12,AT,AKC,urban,2023-06-14T07:00:00+00:00,2023-06-14T19:00:00+00:00,8.269598960876465,8.309174537658691,7.696100234985352
12,AT,AKC,urban,2023-06-14T08:00:00+00:00,2023-06-14T20:00:00+00:00,8.687399864196777,8.49331283569336,7.393650054931641
12,AT,AKC,urban,2023-06-14T09:00:00+00:00,2023-06-14T21:00:00+00:00,8.598600387573242,8.592753410339355,6.582300186157227
12,AT,AKC,urban,2023-06-14T10:00:00+00:00,2023-06-14T22:00:00+00:00,7.984649181365967,9.160575866699219,7.0261006355285645
12,AT,AKC,urban,2023-06-14T11:00:00+00:00,2023-06-14T23:00:00+00:00,7.850399017333984,9.061929702758789,6.4207000732421875
12,AT,AKC,urban,2023-06-14T12:00:00+00:00,2023-06-15T00:00:00+00:00,7.918549060821533,8.835366249084473,6.972000598907471
12,AT,AKC,urban,2023-06-14T13:00:00+00:00,2023-06-15T01:00:00+00:00,7.752048969268799,8.868751525878906,7.007248878479004
12,AT,AKC,urban,2023-06-14T14:00:00+00:00,2023-06-15T02:00:00+00:00,8.083849906921387,8.62967586517334,6.808750152587891
12,AT,AKC,urban,2023-06-14T15:00:00+00:00,2023-06-15T03:00:00+00:00,8.706100463867188,7.818210601806641,6.640748977661133
12,AT,AKC,urban,2023-06-14T16:00:00+00:00,2023-06-15T04:00:00+00:00,9.698200225830078,8.581414222717285,7.039850234985352
12,AT,AKC,urban,2023-06-14T17:00:00+00:00,2023-06-15T05:00:00+00:00,10.600500106811523,9.6694974899292,7.259550094604492
12,AT,AKC,urban,2023-06-14T18:00:00+00:00,2023-06-15T06:00:00+00:00,10.257949829101562,10.16575813293457,7.901700019836426
12,AT,AKC,urban,2023-06-14T19:00:00+00:00,2023-06-15T07:00:00+00:00,8.908649444580078,9.868728637695312,8.269598960876465
12,AT,AKC,urban,2023-06-14T20:00:00+00:00,2023-06-15T08:00:00+00:00,8.09014892578125,9.207279205322266,8.687399864196777
12,AT,AKC,urban,2023-06-14T21:00:00+00:00,2023-06-15T09:00:00+00:00,7.265398979187012,8.719707489013672,8.598600387573242
12,AT,AKC,urban,2023-06-14T22:00:00+00:00,2023-06-15T10:00:00+00:00,7.3709001541137695,8.318563461303711,7.984649181365967
12,AT,AKC,urban,2023-06-14T23:00:00+00:00,2023-06-15T11:00:00+00:00,6.436048984527588,8.035332679748535,7.850399017333984
12,AT,AKC,urban,2023-06-15T00:00:00+00:00,2023-06-15T12:00:00+00:00,5.890648365020752,7.987551689147949,7.918549060821533
12,AT,AKC,urban,2023-06-15T01:00:00+00:00,2023-06-15T13:00:00+00:00,5.490448951721191,7.648341178894043,7.752048969268799
12,AT,AKC,urban,2023-06-15T02:00:00+00:00,2023-06-15T14:00:00+00:00,5.085049152374268,7.706918716430664,8.083849906921387
12,AT,AKC,urban,2023-06-15T03:00:00+00:00,2023-06-15T15:00:00+00:00,5.693399906158447,7.735568046569824,8.706100463867188
12,AT,AKC,urban,2023-06-15T04:00:00+00:00,2023-06-15T16:00:00+00:00,5.851799011230469,7.949541091918945,9.698200225830078
12,AT,AKC,urban,2023-06-15T05:00:00+00:00,2023-06-15T17:00:00+00:00,6.5281500816345215,8.290017127990723,10.600500106811523
12,AT,AKC,urban,2023-06-15T06:00:00+00:00,2023-06-15T18:00:00+00:00,7.172550201416016,8.476937294006348,10.257949829101562
12,AT,AKC,urban,2023-06-15T07:00:00+00:00,2023-06-15T19:00:00+00:00,7.798698902130127,8.691471099853516,8.908649444580078
12,AT,AKC,urban,2023-06-15T08:00:00+00:00,2023-06-15T20:00:00+00:00,6.749050140380859,9.028108596801758,8.09014892578125
12,AT,AKC,urban,2023-06-15T09:00:00+00:00,2023-06-15T21:00:00+00:00,6.731349468231201,9.090814590454102,7.265398979187012
12,AT,AKC,urban,2023-06-15T10:00:00+00:00,2023-06-15T22:00:00+00:00,6.411200046539307,8.741207122802734,7.3709001541137695
12,AT,AKC,urban,2023-06-15T11:00:00+00:00,2023-06-15T23:00:00+00:00,6.809248924255371,8.226262092590332,6.436048984527588
