horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
24,AT,AKC,urban,2023-06-14T13:00:00+00:00,2023-06-15T13:00:00+00:00,5.490448951721191,7.97901725769043,7.007248878479004
24,AT,AKC,urban,2023-06-14T14:00:00+00:00,2023-06-15T14:00:00+00:00,5.085049152374268,8.074068069458008,6.808750152587891
24,AT,AKC,urban,2023-06-14T15:00:00+00:00,2023-06-15T15:00:00+00:00,5.693399906158447,7.608285427093506,6.640748977661133
24,AT,AKC,urban,2023-06-14T16:00:00+00:00,2023-06-15T16:00:00+00:00,5.851799011230469,7.750388145446777,7.039850234985352
24,AT,AKC,urban,2023-06-14T17:00:00+00:00,2023-06-15T17:00:00+00:00,6.5281500816345215,8.058366775512695,7.259550094604492
24,AT,AKC,urban,2023-06-14T18:00:00+00:00,2023-06-15T18:00:00+00:00,7.172550201416016,8.51003646850586,7.901700019836426
24,AT,AKC,urban,2023-06-14T19:00:00+00:00,2023-06-15T19:00:00+00:00,7.798698902130127,8.595481872558594,8.269598960876465
24,AT,AKC,urban,2023-06-14T20:00:00+00:00,2023-06-15T20:00:00+00:00,6.749050140380859,8.935718536376953,8.687399864196777
24,AT,AKC,urban,2023-06-14T21:00:00+00:00,2023-06-15T21:00:00+00:00,6.731349468231201,9.316563606262207,8.598600387573242
24,AT,AKC,urban,2023-06-14T22:00:00+00:00,2023-06-15T22:00:00+00:00,6.411200046539307,8.787003517150879,7.984649181365967
24,AT,AKC,urban,2023-06-14T23:00:00+00:00,2023-06-15T23:00:00+00:00,6.809248924255371,8.309926986694336,7.850399017333984
24,AT,AKC,urban,2023-06-15T00:00:00+00:00,2023-06-16T00:00:00+00:00,5.834848880767822,8.490701675415039,7.918549060821533
24,AT,AKC,urban,2023-06-15T01:00:00+00:00,2023-06-16T01:00:00+00:00,5.391499042510986,8.327136993408203,7.752048969268799
24,AT,AKC,urban,2023-06-15T02:00:00+00:00,2023-06-16T02:00:00+00:00,5.111248970031738,8.534968376159668,8.083849906921387
24,AT,AKC,urban,2023-06-15T03:00:00+00:00,2023-06-16T03:00:00+00:00,5.745048999786377,8.477080345153809,8.706100463867188
24,AT,AKC,urban,2023-06-15T04:00:00+00:00,2023-06-16T04:00:00+00:00,6.655600070953369,9.221990585327148,9.698200225830078
24,AT,AKC,urban,2023-06-15T05:00:00+00:00,2023-06-16T05:00:00+00:00,6.692599773406982,10.004618644714355,10.600500106811523
24,AT,AKC,urban,2023-06-15T06:00:00+00:00,2023-06-16T06:00:00+00:00,7.044749736785889,10.570016860961914,10.257949829101562
24,AT,AKC,urban,2023-06-15T07:00:00+00:00,2023-06-16T07:00:00+00:00,7.115950107574463,10.074578285217285,8.908649444580078
24,AT,AKC,urban,2023-06-15T08:00:00+00:00,2023-06-16T08:00:00+00:00,6.985349178314209,9.389699935913086,8.09014892578125
24,AT,AKC,urban,2023-06-15T09:00:00+00:00,2023-06-16T09:00:00+00:00,6.892748832702637,8.450815200805664,7.265398979187012
24,AT,AKC,urban,2023-06-15T10:00:00+00:00,2023-06-16T10:00:00+00:00,5.816450595855713,8.06045913696289,7.3709001541137695
24,AT,AKC,urban,2023-06-15T11:00:00+00:00,2023-06-16T11:00:00+00:00,6.738698959350586,7.5140275955200195,6.436048984527588
24,AT,AKC,urban,2023-06-15T12:00:00+00:00,2023-06-16T12:00:00+00:00,7.422150135040283,7.227428913116455,5.890648365020752
24,AT,AKC,urban,2023-06-15T13:00:00+00:00,2023-06-16T13:00:00+00:00,7.786048889160156,6.864339828491211,5.490448951721191
24,AT,AKC,urban,2023-06-15T14:00:00+00:00,2023-06-16T14:00:00+00:00,8.525948524475098,6.489222526550293,5.085049152374268
24,AT,AKC,urban,2023-06-15T15:00:00+00:00,2023-06-16T15:00:00+00:00,8.55414867401123,6.809251308441162,5.693399906158447
24,AT,AKC,urban,2023-06-15T16:00:00+00:00,2023-06-16T16:00:00+00:00,6.997200012207031,7.10020637512207,5.851799011230469
24,AT,AKC,urban,2023-06-15T17:00:00+00:00,2023-06-16T17:00:00+00:00,5.957899570465088,7.363354682922363,6.5281500816345215
24,AT,AKC,urban,2023-06-15T18:00:00+00:00,2023-06-16T18:00:00+00:00,6.8498005867004395,7.289233207702637,7.172550201416016
24,AT,AKC,urban,2023-06-15T19:00:00+00:00,2023-06-16T19:00:00+00:00,7.3144001960754395,7.604937553405762,7.798698902130127
24,AT,AKC,urban,2023-06-15T20:00:00+00:00,2023-06-16T20:00:00+00:00,5.774700164794922,7.2698259353637695,6.749050140380859
24,AT,AKC,urban,2023-06-15T21:00:00+00:00,2023-06-16T21:00:00+00:00,5.658498287200928,7.3787922859191895,6.731349468231201
24,AT,AKC,urban,2023-06-15T22:00:00+00:00,2023-06-16T22:00:00+00:00,6.757750034332275,6.90728235244751,6.411200046539307
24,AT,AKC,urban,2023-06-15T23:00:00+00:00,2023-06-16T23:00:00+00:00,6.749849319458008,6.952702522277832,6.809248924255371
24,AT,AKC,urban,2023-06-16T00:00:00+00:00,2023-06-17T00:00:00+00:00,6.815799236297607,6.4219536781311035,5.834848880767822
24,AT,AKC,urban,2023-06-16T01:00:00+00:00,2023-06-17T01:00:00+00:00,7.390199184417725,6.329050540924072,5.391499042510986
24,AT,AKC,urban,2023-06-16T02:00:00+00:00,2023-06-17T02:00:00+00:00,7.4561991691589355,6.24728536605835,5.111248970031738
24,AT,AKC,urban,2023-06-16T03:00:00+00:00,2023-06-17T03:00:00+00:00,7.295100212097168,6.659947872161865,5.745048999786377
24,AT,AKC,urban,2023-06-16T04:00:00+00:00,2023-06-17T04:00:00+00:00,6.343348979949951,6.590707302093506,6.655600070953369
24,AT,AKC,urban,2023-06-16T05:00:00+00:00,2023-06-17T05:00:00+00:00,7.851799011230469,6.923162460327148,6.692599773406982
24,AT,AKC,urban,2023-06-16T06:00:00+00:00,2023-06-17T06:00:00+00:00,6.071900367736816,7.137851715087891,7.044749736785889
24,AT,AKC,urban,2023-06-16T07:00:00+00:00,2023-06-17T07:00:00+00:00,5.651549816131592,6.908998966217041,7.115950107574463
24,AT,AKC,urban,2023-06-16T08:00:00+00:00,2023-06-17T08:00:00+00:00,5.7138991355896,7.148054122924805,6.985349178314209
24,AT,AKC,urban,2023-06-16T09:00:00+00:00,2023-06-17T09:00:00+00:00,5.832900047302246,6.960729122161865,6.892748832702637
24,AT,AKC,urban,2023-06-16T10:00:00+00:00,2023-06-17T10:00:00+00:00,6.011499881744385,6.558918476104736,5.816450595855713
24,AT,AKC,urban,2023-06-16T11:00:00+00:00,2023-06-17T11:00:00+00:00,5.364748954772949,6.360806465148926,6.738698959350586
24,AT,AKC,urban,2023-06-16T12:00:00+00:00,2023-06-17T12:00:00+00:00,7.417599201202393,6.458265781402588,7.422150135040283
24,AT,AKC,urban,2023-06-16T13:00:00+00:00,2023-06-17T13:00:00+00:00,8.220748901367188,6.087140083312988,7.786048889160156
24,AT,AKC,urban,2023-06-16T14:00:00+00:00,2023-06-17T14:00:00+00:00,4.232800006866455,6.606350898742676,8.525948524475098
24,AT,AKC,urban,2023-06-16T15:00:00+00:00,2023-06-17T15:00:00+00:00,4.7021989822387695,7.302146911621094,8.55414867401123
24,AT,AKC,urban,2023-06-16T16:00:00+00:00,2023-06-17T16:00:00+00:00,4.376948833465576,7.0631303787231445,6.997200012207031
24,AT,AKC,urban,2023-06-16T17:00:00+00:00,2023-06-17T17:00:00+00:00,5.241300106048584,6.152998447418213,5.957899570465088
24,AT,AKC,urban,2023-06-16T18:00:00+00:00,2023-06-17T18:00:00+00:00,5.666150093078613,6.695576190948486,6.8498005867004395
24,AT,AKC,urban,2023-06-16T19:00:00+00:00,2023-06-17T19:00:00+00:00,5.785999774932861,7.024801731109619,7.3144001960754395
24,AT,AKC,urban,2023-06-16T20:00:00+00:00,2023-06-17T20:00:00+00:00,6.166648864746094,6.673105716705322,5.774700164794922
24,AT,AKC,urban,2023-06-16T21:00:00+00:00,2023-06-17T21:00:00+00:00,6.502248764038086,6.801806926727295,5.658498287200928
24,AT,AKC,urban,2023-06-16T22:00:00+00:00,2023-06-17T22:00:00+00:00,6.682199954986572,6.297013282775879,6.757750034332275
24,AT,AKC,urban,2023-06-16T23:00:00+00:00,2023-06-17T23:00:00+00:00,7.798398971557617,6.508854389190674,6.749849319458008
24,AT,AKC,urban,2023-06-17T00:00:00+00:00,2023-06-18T00:00:00+00:00,9.040699005126953,6.216202259063721,6.815799236297607
24,AT,AKC,urban,2023-06-17T01:00:00+00:00,2023-06-18T01:00:00+00:00,8.901649475097656,6.091880798339844,7.390199184417725
24,AT,AKC,urban,2023-06-17T02:00:00+00:00,2023-06-18T02:00:00+00:00,8.192448616027832,6.407803058624268,7.4561991691589355
24,AT,AKC,urban,2023-06-17T03:00:00+00:00,2023-06-18T03:00:00+00:00,9.43655014038086,6.261356830596924,7.295100212097168
24,AT,AKC,urban,2023-06-17T04:00:00+00:00,2023-06-18T04:00:00+00:00,10.13029956817627,5.919905185699463,6.343348979949951
24,AT,AKC,urban,2023-06-17T05:00:00+00:00,2023-06-18T05:00:00+00:00,10.534500122070312,6.620995998382568,7.851799011230469
24,AT,AKC,urban,2023-06-17T06:00:00+00:00,2023-06-18T06:00:00+00:00,8.8381986618042,5.98494815826416,6.071900367736816
24,AT,AKC,urban,2023-06-17T07:00:00+00:00,2023-06-18T07:00:00+00:00,7.2052998542785645,5.871464729309082,5.651549816131592
24,AT,AKC,urban,2023-06-17T08:00:00+00:00,2023-06-18T08:00:00+00:00,7.020750045776367,5.8009443283081055,5.7138991355896
24,AT,AKC,urban,2023-06-17T09:00:00+00:00,2023-06-18T09:00:00+00:00,7.44149923324585,5.767500877380371,5.832900047302246
24,AT,AKC,urban,2023-06-17T10:00:00+00:00,2023-06-18T10:00:00+00:00,7.4506001472473145,5.3517069816589355,6.011499881744385
24,AT,AKC,urban,2023-06-17T11:00:00+00:00,2023-06-18T11:00:00+00:00,7.0256500244140625,5.847217559814453,5.364748954772949
24,AT,AKC,urban,2023-06-17T12:00:00+00:00,2023-06-18T12:00:00+00:00,6.116398334503174,5.622186660766602,7.417599201202393
24,AT,AKC,urban,2023-06-17T13:00:00+00:00,2023-06-18T13:00:00+00:00,6.436299800872803,5.847991466522217,8.220748901367188
24,AT,AKC,urban,2023-06-17T14:00:00+00:00,2023-06-18T14:00:00+00:00,6.5295491218566895,5.331265926361084,4.232800006866455
24,AT,AKC,urban,2023-06-17T15:00:00+00:00,2023-06-18T15:00:00+00:00,6.878149032592773,5.189322471618652,4.7021989822387695
24,AT,AKC,urban,2023-06-17T16:00:00+00:00,2023-06-18T16:00:00+00:00,7.491799831390381,4.659886837005615,4.376948833465576
24,AT,AKC,urban,2023-06-17T17:00:00+00:00,2023-06-18T17:00:00+00:00,7.997848987579346,5.553981781005859,5.241300106048584
24,AT,AKC,urban,2023-06-17T18:00:00+00:00,2023-06-18T18:00:00+00:00,8.478650093078613,5.7367072105407715,5.666150093078613
24,AT,AKC,urban,2023-06-17T19:00:00+00:00,2023-06-18T19:00:00+00:00,9.410698890686035,5.879971504211426,5.785999774932861
24,AT,AKC,urban,2023-06-17T20:00:00+00:00,2023-06-18T20:00:00+00:00,11.102999687194824,6.240460395812988,6.166648864746094
24,AT,AKC,urban,2023-06-17T21:00:00+00:00,2023-06-18T21:00:00+00:00,11.190500259399414,6.4532060623168945,6.502248764038086
24,AT,AKC,urban,2023-06-17T22:00:00+00:00,2023-06-18T22:00:00+00:00,11.996999740600586,6.507277011871338,6.682199954986572
24,AT,AKC,urban,2023-06-17T23:00:00+00:00,2023-06-18T23:00:00+00:00,12.745499610900879,6.931230545043945,7.798398971557617
24,AT,AKC,urban,2023-06-18T00:00:00+00:00,2023-06-19T00:00:00+00:00,11.765999794006348,7.242506980895996,9.040699005126953
24,AT,AKC,urban,2023-06-18T01:00:00+00:00,2023-06-19T01:00:00+00:00,12.654000282287598,7.4062819480896,8.901649475097656
24,AT,AKC,urban,2023-06-18T02:00:00+00:00,2023-06-19T02:00:00+00:00,15.231499671936035,7.57005500793457,8.192448616027832
24,AT,AKC,urban,2023-06-18T03:00:00+00:00,2023-06-19T03:00:00+00:00,15.829500198364258,7.399550437927246,9.43655014038086
24,AT,AKC,urban,2023-06-18T04:00:00+00:00,2023-06-19T04:00:00+00:00,16.528499603271484,7.704894542694092,10.13029956817627
24,AT,AKC,urban,2023-06-18T05:00:00+00:00,2023-06-19T05:00:00+00:00,17.008499145507812,8.581141471862793,10.534500122070312
24,AT,AKC,urban,2023-06-18T06:00:00+00:00,2023-06-19T06:00:00+00:00,14.166500091552734,7.443375110626221,8.8381986618042
24,AT,AKC,urban,2023-06-18T07:00:00+00:00,2023-06-19T07:00:00+00:00,13.991999626159668,7.390503406524658,7.2052998542785645
24,AT,AKC,urban,2023-06-18T08:00:00+00:00,2023-06-19T08:00:00+00:00,12.375,7.933688163757324,7.020750045776367
24,AT,AKC,urban,2023-06-18T09:00:00+00:00,2023-06-19T09:00:00+00:00,10.432999610900879,8.245182991027832,7.44149923324585
24,AT,AKC,urban,2023-06-18T10:00:00+00:00,2023-06-19T10:00:00+00:00,9.77655029296875,8.027786254882812,7.4506001472473145
24,AT,AKC,urban,2023-06-18T11:00:00+00:00,2023-06-19T11:00:00+00:00,8.60515022277832,7.181966781616211,7.0256500244140625
24,AT,AKC,urban,2023-06-18T12:00:00+00:00,2023-06-19T12:00:00+00:00,7.339900016784668,6.783862590789795,6.116398334503174
24,AT,AKC,urban,2023-06-18T13:00:00+00:00,2023-06-19T13:00:00+00:00,7.535049915313721,7.039557456970215,6.436299800872803
24,AT,AKC,urban,2023-06-18T14:00:00+00:00,2023-06-19T14:00:00+00:00,7.674798965454102,6.110401630401611,6.5295491218566895
24,AT,AKC,urban,2023-06-18T15:00:00+00:00,2023-06-19T15:00:00+00:00,7.597650051116943,6.379030704498291,6.878149032592773
24,AT,AKC,urban,2023-06-18T16:00:00+00:00,2023-06-19T16:00:00+00:00,7.808248996734619,6.759819507598877,7.491799831390381
24,AT,AKC,urban,2023-06-18T17:00:00+00:00,2023-06-19T17:00:00+00:00,8.416600227355957,7.498187065124512,7.997848987579346
24,AT,AKC,urban,2023-06-18T18:00:00+00:00,2023-06-19T18:00:00+00:00,8.712348937988281,7.86244535446167,8.478650093078613
24,AT,AKC,urban,2023-06-18T19:00:00+00:00,2023-06-19T19:00:00+00:00,10.344099998474121,7.933526992797852,9.410698890686035
24,AT,AKC,urban,2023-06-18T20:00:00+00:00,2023-06-19T20:00:00+00:00,10.953499794006348,9.302043914794922,11.102999687194824
24,AT,AKC,urban,2023-06-18T21:00:00+00:00,2023-06-19T21:00:00+00:00,13.144000053405762,9.67553997039795,11.190500259399414
24,AT,AKC,urban,2023-06-18T22:00:00+00:00,2023-06-19T22:00:00+00:00,12.876500129699707,10.273689270019531,11.996999740600586
24,AT,AKC,urban,2023-06-18T23:00:00+00:00,2023-06-19T23:00:00+00:00,13.359999656677246,10.326348304748535,12.745499610900879
24,AT,AKC,urban,2023-06-19T00:00:00+00:00,2023-06-20T00:00:00+00:00,14.782999992370605,10.173418998718262,11.765999794006348
24,AT,AKC,urban,2023-06-19T01:00:00+00:00,2023-06-20T01:00:00+00:00,15.651000022888184,11.216873168945312,12.654000282287598
24,AT,AKC,urban,2023-06-19T02:00:00+00:00,2023-06-20T02:00:00+00:00,16.902000427246094,11.396276473999023,15.231499671936035
24,AT,AKC,urban,2023-06-19T03:00:00+00:00,2023-06-20T03:00:00+00:00,18.761499404907227,12.057501792907715,15.829500198364258
24,AT,AKC,urban,2023-06-19T04:00:00+00:00,2023-06-20T04:00:00+00:00,18.256999969482422,12.336544036865234,16.528499603271484
24,AT,AKC,urban,2023-06-19T05:00:00+00:00,2023-06-20T05:00:00+00:00,14.923500061035156,13.169514656066895,17.008499145507812
24,AT,AKC,urban,2023-06-19T06:00:00+00:00,2023-06-20T06:00:00+00:00,12.958999633789062,11.987000465393066,14.166500091552734
24,AT,AKC,urban,2023-06-19T07:00:00+00:00,2023-06-20T07:00:00+00:00,13.458999633789062,12.06539249420166,13.991999626159668
24,AT,AKC,urban,2023-06-19T08:00:00+00:00,2023-06-20T08:00:00+00:00,12.029999732971191,11.38760757446289,12.375
24,AT,AKC,urban,2023-06-19T09:00:00+00:00,2023-06-20T09:00:00+00:00,11.354999542236328,10.94697380065918,10.432999610900879
24,AT,AKC,urban,2023-06-19T10:00:00+00:00,2023-06-20T10:00:00+00:00,10.54699993133545,10.400567054748535,9.77655029296875
24,AT,AKC,urban,2023-06-19T11:00:00+00:00,2023-06-20T11:00:00+00:00,11.343500137329102,9.360146522521973,8.60515022277832
24,AT,AKC,urban,2023-06-19T12:00:00+00:00,2023-06-20T12:00:00+00:00,10.574000358581543,8.289102554321289,7.339900016784668
24,AT,AKC,urban,2023-06-19T13:00:00+00:00,2023-06-20T13:00:00+00:00,10.99899959564209,8.43359375,7.535049915313721
24,AT,AKC,urban,2023-06-19T14:00:00+00:00,2023-06-20T14:00:00+00:00,10.67199993133545,8.570560455322266,7.674798965454102
24,AT,AKC,urban,2023-06-19T15:00:00+00:00,2023-06-20T15:00:00+00:00,9.933599472045898,8.707586288452148,7.597650051116943
24,AT,AKC,urban,2023-06-19T16:00:00+00:00,2023-06-20T16:00:00+00:00,9.735699653625488,8.893655776977539,7.808248996734619
24,AT,AKC,urban,2023-06-19T17:00:00+00:00,2023-06-20T17:00:00+00:00,10.690999984741211,8.904264450073242,8.416600227355957
24,AT,AKC,urban,2023-06-19T18:00:00+00:00,2023-06-20T18:00:00+00:00,11.236499786376953,8.900887489318848,8.712348937988281
24,AT,AKC,urban,2023-06-19T19:00:00+00:00,2023-06-20T19:00:00+00:00,11.265000343322754,9.845965385437012,10.344099998474121
24,AT,AKC,urban,2023-06-19T20:00:00+00:00,2023-06-20T20:00:00+00:00,11.663999557495117,10.751365661621094,10.953499794006348
24,AT,AKC,urban,2023-06-19T21:00:00+00:00,2023-06-20T21:00:00+00:00,12.63949966430664,11.909796714782715,13.144000053405762
24,AT,AKC,urban,2023-06-19T22:00:00+00:00,2023-06-20T22:00:00+00:00,13.022000312805176,11.021370887756348,12.876500129699707
24,AT,AKC,urban,2023-06-19T23:00:00+00:00,2023-06-20T23:00:00+00:00,14.057000160217285,11.524986267089844,13.359999656677246
24,AT,AKC,urban,2023-06-20T00:00:00+00:00,2023-06-21T00:00:00+00:00,15.10099983215332,10.416732788085938,14.782999992370605
24,AT,AKC,urban,2023-06-20T01:00:00+00:00,2023-06-21T01:00:00+00:00,15.428000450134277,10.220795631408691,15.651000022888184
24,AT,AKC,urban,2023-06-20T02:00:00+00:00,2023-06-21T02:00:00+00:00,16.854000091552734,10.786206245422363,16.902000427246094
24,AT,AKC,urban,2023-06-20T03:00:00+00:00,2023-06-21T03:00:00+00:00,17.760000228881836,11.225160598754883,18.761499404907227
24,AT,AKC,urban,2023-06-20T04:00:00+00:00,2023-06-21T04:00:00+00:00,17.789499282836914,13.299788475036621,18.256999969482422
24,AT,AKC,urban,2023-06-20T05:00:00+00:00,2023-06-21T05:00:00+00:00,17.722999572753906,12.676264762878418,14.923500061035156
24,AT,AKC,urban,2023-06-20T06:00:00+00:00,2023-06-21T06:00:00+00:00,16.548500061035156,11.932806968688965,12.958999633789062
24,AT,AKC,urban,2023-06-20T07:00:00+00:00,2023-06-21T07:00:00+00:00,17.167999267578125,12.731707572937012,13.458999633789062
24,AT,AKC,urban,2023-06-20T08:00:00+00:00,2023-06-21T08:00:00+00:00,15.825499534606934,12.295621871948242,12.029999732971191
24,AT,AKC,urban,2023-06-20T09:00:00+00:00,2023-06-21T09:00:00+00:00,10.577500343322754,11.749223709106445,11.354999542236328
24,AT,AKC,urban,2023-06-20T10:00:00+00:00,2023-06-21T10:00:00+00:00,10.374500274658203,10.835308074951172,10.54699993133545
24,AT,AKC,urban,2023-06-20T11:00:00+00:00,2023-06-21T11:00:00+00:00,8.620550155639648,11.085156440734863,11.343500137329102
24,AT,AKC,urban,2023-06-20T12:00:00+00:00,2023-06-21T12:00:00+00:00,9.872650146484375,10.824540138244629,10.574000358581543
24,AT,AKC,urban,2023-06-20T13:00:00+00:00,2023-06-21T13:00:00+00:00,8.754799842834473,10.980114936828613,10.99899959564209
24,AT,AKC,urban,2023-06-20T14:00:00+00:00,2023-06-21T14:00:00+00:00,9.1996488571167,10.439123153686523,10.67199993133545
24,AT,AKC,urban,2023-06-20T15:00:00+00:00,2023-06-21T15:00:00+00:00,9.671698570251465,10.174789428710938,9.933599472045898
24,AT,AKC,urban,2023-06-20T16:00:00+00:00,2023-06-21T16:00:00+00:00,9.974199295043945,10.482126235961914,9.735699653625488
24,AT,AKC,urban,2023-06-20T17:00:00+00:00,2023-06-21T17:00:00+00:00,7.781949043273926,10.503061294555664,10.690999984741211
24,AT,AKC,urban,2023-06-20T18:00:00+00:00,2023-06-21T18:00:00+00:00,6.879899024963379,10.241881370544434,11.236499786376953
24,AT,AKC,urban,2023-06-20T19:00:00+00:00,2023-06-21T19:00:00+00:00,9.87540054321289,9.907369613647461,11.265000343322754
24,AT,AKC,urban,2023-06-20T20:00:00+00:00,2023-06-21T20:00:00+00:00,7.94589900970459,10.145342826843262,11.663999557495117
24,AT,AKC,urban,2023-06-20T21:00:00+00:00,2023-06-21T21:00:00+00:00,8.601449012756348,10.455764770507812,12.63949966430664
24,AT,AKC,urban,2023-06-20T22:00:00+00:00,2023-06-21T22:00:00+00:00,9.10534954071045,10.062692642211914,13.022000312805176
24,AT,AKC,urban,2023-06-20T23:00:00+00:00,2023-06-21T23:00:00+00:00,8.944901466369629,9.89084529876709,14.057000160217285
24,AT,AKC,urban,2023-06-21T00:00:00+00:00,2023-06-22T00:00:00+00:00,9.171600341796875,10.175497055053711,15.10099983215332
24,AT,AKC,urban,2023-06-21T01:00:00+00:00,2023-06-22T01:00:00+00:00,9.074999809265137,10.46582317352295,15.428000450134277
24,AT,AKC,urban,2023-06-21T02:00:00+00:00,2023-06-22T02:00:00+00:00,9.061750411987305,10.236750602722168,16.854000091552734
24,AT,AKC,urban,2023-06-21T03:00:00+00:00,2023-06-22T03:00:00+00:00,9.57544994354248,10.085248947143555,17.760000228881836
24,AT,AKC,urban,2023-06-21T04:00:00+00:00,2023-06-22T04:00:00+00:00,9.350000381469727,11.555235862731934,17.789499282836914
24,AT,AKC,urban,2023-06-21T05:00:00+00:00,2023-06-22T05:00:00+00:00,9.41304874420166,12.603142738342285,17.722999572753906
24,AT,AKC,urban,2023-06-21T06:00:00+00:00,2023-06-22T06:00:00+00:00,11.819999694824219,12.588520050048828,16.548500061035156
24,AT,AKC,urban,2023-06-21T07:00:00+00:00,2023-06-22T07:00:00+00:00,14.855500221252441,13.357884407043457,17.167999267578125
24,AT,AKC,urban,2023-06-21T08:00:00+00:00,2023-06-22T08:00:00+00:00,13.097999572753906,12.593371391296387,15.825499534606934
24,AT,AKC,urban,2023-06-21T09:00:00+00:00,2023-06-22T09:00:00+00:00,11.5,11.295442581176758,10.577500343322754
24,AT,AKC,urban,2023-06-21T10:00:00+00:00,2023-06-22T10:00:00+00:00,10.344149589538574,11.216129302978516,10.374500274658203
24,AT,AKC,urban,2023-06-21T11:00:00+00:00,2023-06-22T11:00:00+00:00,9.8927001953125,9.249516487121582,8.620550155639648
24,AT,AKC,urban,2023-06-21T12:00:00+00:00,2023-06-22T12:00:00+00:00,9.2837495803833,9.907981872558594,9.872650146484375
24,AT,AKC,urban,2023-06-21T13:00:00+00:00,2023-06-22T13:00:00+00:00,9.402950286865234,9.653897285461426,8.754799842834473
24,AT,AKC,urban,2023-06-21T14:00:00+00:00,2023-06-22T14:00:00+00:00,10.1985502243042,10.441733360290527,9.1996488571167
24,AT,AKC,urban,2023-06-21T15:00:00+00:00,2023-06-22T15:00:00+00:00,10.812000274658203,10.48093032836914,9.671698570251465
24,AT,AKC,urban,2023-06-21T16:00:00+00:00,2023-06-22T16:00:00+00:00,11.802499771118164,10.915901184082031,9.974199295043945
24,AT,AKC,urban,2023-06-21T17:00:00+00:00,2023-06-22T17:00:00+00:00,12.064499855041504,9.686807632446289,7.781949043273926
24,AT,AKC,urban,2023-06-21T18:00:00+00:00,2023-06-22T18:00:00+00:00,11.795999526977539,8.651535034179688,6.879899024963379
24,AT,AKC,urban,2023-06-21T19:00:00+00:00,2023-06-22T19:00:00+00:00,12.076000213623047,9.348480224609375,9.87540054321289
24,AT,AKC,urban,2023-06-21T20:00:00+00:00,2023-06-22T20:00:00+00:00,12.163000106811523,8.84428882598877,7.94589900970459
24,AT,AKC,urban,2023-06-21T21:00:00+00:00,2023-06-22T21:00:00+00:00,13.344499588012695,9.288472175598145,8.601449012756348
24,AT,AKC,urban,2023-06-21T22:00:00+00:00,2023-06-22T22:00:00+00:00,14.53499984741211,9.46003532409668,9.10534954071045
24,AT,AKC,urban,2023-06-21T23:00:00+00:00,2023-06-22T23:00:00+00:00,14.47700023651123,9.293859481811523,8.944901466369629
24,AT,AKC,urban,2023-06-22T00:00:00+00:00,2023-06-23T00:00:00+00:00,14.600500106811523,10.29423999786377,9.171600341796875
24,AT,AKC,urban,2023-06-22T01:00:00+00:00,2023-06-23T01:00:00+00:00,16.928499221801758,10.229344367980957,9.074999809265137
24,AT,AKC,urban,2023-06-22T02:00:00+00:00,2023-06-23T02:00:00+00:00,11.83650016784668,10.309391021728516,9.061750411987305
24,AT,AKC,urban,2023-06-22T03:00:00+00:00,2023-06-23T03:00:00+00:00,9.75255012512207,10.67459487915039,9.57544994354248
24,AT,AKC,urban,2023-06-22T04:00:00+00:00,2023-06-23T04:00:00+00:00,10.79800033569336,11.088448524475098,9.350000381469727
24,AT,AKC,urban,2023-06-22T05:00:00+00:00,2023-06-23T05:00:00+00:00,12.058500289916992,11.572545051574707,9.41304874420166
24,AT,AKC,urban,2023-06-22T06:00:00+00:00,2023-06-23T06:00:00+00:00,12.612500190734863,13.167272567749023,11.819999694824219
24,AT,AKC,urban,2023-06-22T07:00:00+00:00,2023-06-23T07:00:00+00:00,10.491000175476074,13.519901275634766,14.855500221252441
24,AT,AKC,urban,2023-06-22T08:00:00+00:00,2023-06-23T08:00:00+00:00,10.695050239562988,13.340618133544922,13.097999572753906
24,AT,AKC,urban,2023-06-22T09:00:00+00:00,2023-06-23T09:00:00+00:00,6.184598922729492,12.226053237915039,11.5
24,AT,AKC,urban,2023-06-22T10:00:00+00:00,2023-06-23T10:00:00+00:00,5.406299591064453,11.232030868530273,10.344149589538574
24,AT,AKC,urban,2023-06-22T11:00:00+00:00,2023-06-23T11:00:00+00:00,6.6643500328063965,10.660228729248047,9.8927001953125
24,AT,AKC,urban,2023-06-22T12:00:00+00:00,2023-06-23T12:00:00+00:00,5.209349155426025,10.826581954956055,9.2837495803833
24,AT,AKC,urban,2023-06-22T13:00:00+00:00,2023-06-23T13:00:00+00:00,4.256350040435791,10.5693998336792,9.402950286865234
24,AT,AKC,urban,2023-06-22T14:00:00+00:00,2023-06-23T14:00:00+00:00,6.173048973083496,11.095580101013184,10.1985502243042
24,AT,AKC,urban,2023-06-22T15:00:00+00:00,2023-06-23T15:00:00+00:00,6.694950103759766,11.383493423461914,10.812000274658203
24,AT,AKC,urban,2023-06-22T16:00:00+00:00,2023-06-23T16:00:00+00:00,8.331350326538086,11.295825004577637,11.802499771118164
24,AT,AKC,urban,2023-06-22T17:00:00+00:00,2023-06-23T17:00:00+00:00,8.540200233459473,10.77956485748291,12.064499855041504
24,AT,AKC,urban,2023-06-22T18:00:00+00:00,2023-06-23T18:00:00+00:00,9.141949653625488,10.405954360961914,11.795999526977539
24,AT,AKC,urban,2023-06-22T19:00:00+00:00,2023-06-23T19:00:00+00:00,8.828449249267578,11.5203275680542,12.076000213623047
