Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-12-08 08:00:00+00:00,1,15.8945,15.935768238852583
AT,AKC,urban,2023-12-08 09:00:00+00:00,1,17.634,15.715787437449993
AT,AKC,urban,2023-12-08 10:00:00+00:00,1,19.938,17.220551384145388
AT,AKC,urban,2023-12-08 11:00:00+00:00,1,21.6775,19.289765951515253
AT,AKC,urban,2023-12-08 12:00:00+00:00,1,21.406,20.866971884500565
AT,AKC,urban,2023-12-08 13:00:00+00:00,1,21.439,21.205240448527476
AT,AKC,urban,2023-12-08 14:00:00+00:00,1,21.7305,21.54673339605172
AT,AKC,urban,2023-12-08 15:00:00+00:00,1,21.0245,22.01337347775418
AT,AKC,urban,2023-12-08 16:00:00+00:00,1,20.9225,21.353685135862115
AT,AKC,urban,2023-12-08 17:00:00+00:00,1,20.2265,21.393107711714194
AT,AKC,urban,2023-12-08 18:00:00+00:00,1,21.246,20.34593467214576
AT,AKC,urban,2023-12-08 19:00:00+00:00,1,21.8655,21.450512346707278
AT,AKC,urban,2023-12-08 20:00:00+00:00,1,22.9515,21.802216935513236
AT,AKC,urban,2023-12-08 21:00:00+00:00,1,22.4585,22.80610420804025
AT,AKC,urban,2023-12-08 22:00:00+00:00,1,21.2045,22.243076205155056
AT,AKC,urban,2023-12-08 23:00:00+00:00,1,20.916,21.055862910976636
AT,AKC,urban,2023-12-09 00:00:00+00:00,1,20.2825,20.816894305965434
AT,AKC,urban,2023-12-09 01:00:00+00:00,1,19.121,20.38702699710798
AT,AKC,urban,2023-12-09 02:00:00+00:00,1,19.017,19.290662716813493
AT,AKC,urban,2023-12-09 03:00:00+00:00,1,19.1655,19.318784207681453
AT,AKC,urban,2023-12-09 04:00:00+00:00,1,16.9795,19.490421334938787
AT,AKC,urban,2023-12-09 05:00:00+00:00,1,15.57,17.644022295488767
AT,AKC,urban,2023-12-09 06:00:00+00:00,1,14.5695,16.28628031226478
AT,AKC,urban,2023-12-09 07:00:00+00:00,1,15.782,15.479725010988307
AT,AKC,urban,2023-12-09 08:00:00+00:00,1,16.852,16.316921905290393
AT,AKC,urban,2023-12-09 09:00:00+00:00,1,15.171,17.34551791480336
AT,AKC,urban,2023-12-09 10:00:00+00:00,1,14.4835,15.899634961007466
AT,AKC,urban,2023-12-09 11:00:00+00:00,1,13.018,15.277474242334321
AT,AKC,urban,2023-12-09 12:00:00+00:00,1,14.3635,13.82032810039355
AT,AKC,urban,2023-12-09 13:00:00+00:00,1,16.055,15.187557748356202
AT,AKC,urban,2023-12-09 14:00:00+00:00,1,19.2265,16.280570472671116
AT,AKC,urban,2023-12-09 15:00:00+00:00,1,21.0885,19.027124510748845
AT,AKC,urban,2023-12-09 16:00:00+00:00,1,24.1805,20.72785655795781
AT,AKC,urban,2023-12-09 17:00:00+00:00,1,20.705,23.433657907652595
AT,AKC,urban,2023-12-09 18:00:00+00:00,1,20.623,20.648975691917485
AT,AKC,urban,2023-12-09 19:00:00+00:00,1,20.538,20.707801089458865
AT,AKC,urban,2023-12-09 20:00:00+00:00,1,18.765,20.50709596573139
AT,AKC,urban,2023-12-09 21:00:00+00:00,1,18.1195,19.092619162427596
AT,AKC,urban,2023-12-09 22:00:00+00:00,1,18.201,18.403875547932596
AT,AKC,urban,2023-12-09 23:00:00+00:00,1,19.5935,18.502472058652263
AT,AKC,urban,2023-12-10 00:00:00+00:00,1,18.349,19.375904691153497
AT,AKC,urban,2023-12-10 01:00:00+00:00,1,16.239,18.556853445674065
AT,AKC,urban,2023-12-10 02:00:00+00:00,1,14.302,16.486650438151834
AT,AKC,urban,2023-12-10 03:00:00+00:00,1,13.411,14.703723436913343
AT,AKC,urban,2023-12-10 04:00:00+00:00,1,12.0055,13.616714075964442
AT,AKC,urban,2023-12-10 05:00:00+00:00,1,15.412,12.385551011359773
AT,AKC,urban,2023-12-10 06:00:00+00:00,1,16.242,15.830819356886565
AT,AKC,urban,2023-12-10 07:00:00+00:00,1,16.3705,15.693052138386008
AT,AKC,urban,2023-12-10 08:00:00+00:00,1,13.985,16.28222936533004
AT,AKC,urban,2023-12-10 09:00:00+00:00,1,2.8252,14.001369898493266
AT,AKC,urban,2023-12-10 10:00:00+00:00,1,3.174999,2.816052807166937
AT,AKC,urban,2023-12-10 11:00:00+00:00,1,4.113749,3.753537265668971
AT,AKC,urban,2023-12-10 12:00:00+00:00,1,4.4349,4.718171081532262
AT,AKC,urban,2023-12-10 13:00:00+00:00,1,4.6293,5.2456594384530355
AT,AKC,urban,2023-12-10 14:00:00+00:00,1,5.035399,5.571154286102647
AT,AKC,urban,2023-12-10 15:00:00+00:00,1,7.830049,6.248635477103171
AT,AKC,urban,2023-12-10 16:00:00+00:00,1,7.340899,9.63252155962849
AT,AKC,urban,2023-12-10 17:00:00+00:00,1,13.2195,8.106211493843169
AT,AKC,urban,2023-12-10 18:00:00+00:00,1,20.3415,14.946661309023536
AT,AKC,urban,2023-12-10 19:00:00+00:00,1,16.706,19.667436558372124
AT,AKC,urban,2023-12-10 20:00:00+00:00,1,15.567,16.822695447699374
AT,AKC,urban,2023-12-10 21:00:00+00:00,1,14.834,15.23484602613495
AT,AKC,urban,2023-12-10 22:00:00+00:00,1,13.2445,14.915300098154415
AT,AKC,urban,2023-12-10 23:00:00+00:00,1,13.0435,13.298732322779912
AT,AKC,urban,2023-12-11 00:00:00+00:00,1,17.421,12.197655403306658
AT,AKC,urban,2023-12-11 01:00:00+00:00,1,18.9445,15.756557104528468
AT,AKC,urban,2023-12-11 02:00:00+00:00,1,17.885,17.059305382273124
AT,AKC,urban,2023-12-11 03:00:00+00:00,1,19.7325,17.425865245346856
AT,AKC,urban,2023-12-11 04:00:00+00:00,1,21.044,17.92514762860411
AT,AKC,urban,2023-12-11 05:00:00+00:00,1,19.9105,19.60569247930266
AT,AKC,urban,2023-12-11 06:00:00+00:00,1,19.9295,19.66385231887231
AT,AKC,urban,2023-12-11 07:00:00+00:00,1,22.7105,18.74932074765097
AT,AKC,urban,2023-12-11 08:00:00+00:00,1,23.677,22.055180781429257
AT,AKC,urban,2023-12-11 09:00:00+00:00,1,23.4345,22.408828687965002
AT,AKC,urban,2023-12-11 10:00:00+00:00,1,25.1225,22.457996953437362
AT,AKC,urban,2023-12-11 11:00:00+00:00,1,23.224,23.783939851520373
AT,AKC,urban,2023-12-11 12:00:00+00:00,1,22.4815,22.3857957604236
AT,AKC,urban,2023-12-11 13:00:00+00:00,1,23.327,21.223422028857605
AT,AKC,urban,2023-12-11 14:00:00+00:00,1,28.163,22.643438433987164
AT,AKC,urban,2023-12-11 15:00:00+00:00,1,23.351,26.723432180033413
AT,AKC,urban,2023-12-11 16:00:00+00:00,1,24.9725,22.61822683561431
AT,AKC,urban,2023-12-11 17:00:00+00:00,1,25.698,24.41245529767457
AT,AKC,urban,2023-12-11 18:00:00+00:00,1,23.905,25.095837418752925
AT,AKC,urban,2023-12-11 19:00:00+00:00,1,10.93255,24.168818421910476
AT,AKC,urban,2023-12-11 20:00:00+00:00,1,2.530449,10.998707070861073
AT,AKC,urban,2023-12-11 21:00:00+00:00,1,2.410749,2.2420886339725214
AT,AKC,urban,2023-12-11 22:00:00+00:00,1,2.6153,2.992938525927819
AT,AKC,urban,2023-12-11 23:00:00+00:00,1,2.847599,3.568755457631596
AT,AKC,urban,2023-12-12 00:00:00+00:00,1,3.06375,3.957149806025779
AT,AKC,urban,2023-12-12 01:00:00+00:00,1,3.173049,4.20057303347291
AT,AKC,urban,2023-12-12 02:00:00+00:00,1,3.17,4.188574201889033
AT,AKC,urban,2023-12-12 03:00:00+00:00,1,3.3073,3.7854817336161055
AT,AKC,urban,2023-12-12 04:00:00+00:00,1,4.6855,4.320672157703182
AT,AKC,urban,2023-12-12 05:00:00+00:00,1,6.845,6.798888913955761
AT,AKC,urban,2023-12-12 06:00:00+00:00,1,7.25375,10.886784919523553
AT,AKC,urban,2023-12-12 07:00:00+00:00,1,6.782599,7.69606254846293
AT,AKC,urban,2023-12-12 08:00:00+00:00,1,6.9484,7.965531956230649
AT,AKC,urban,2023-12-12 09:00:00+00:00,1,7.001699,8.011614029923788
AT,AKC,urban,2023-12-12 10:00:00+00:00,1,5.841099,7.517674224978304
AT,AKC,urban,2023-12-12 11:00:00+00:00,1,8.2574,5.073363409593565
AT,AKC,urban,2023-12-12 12:00:00+00:00,1,8.727749,9.353339076279816
AT,AKC,urban,2023-12-12 13:00:00+00:00,1,9.367899,9.045021016968416
AT,AKC,urban,2023-12-12 14:00:00+00:00,1,10.12995,10.71813303099496
AT,AKC,urban,2023-12-12 15:00:00+00:00,1,9.206649,10.9328099516082
AT,AKC,urban,2023-12-12 16:00:00+00:00,1,9.47735,9.503003983392432
AT,AKC,urban,2023-12-12 17:00:00+00:00,1,11.3955,8.609523454796506
AT,AKC,urban,2023-12-12 18:00:00+00:00,1,13.376,12.28445695574391
AT,AKC,urban,2023-12-12 19:00:00+00:00,1,16.223,12.807218791871154
AT,AKC,urban,2023-12-12 20:00:00+00:00,1,16.0255,13.959759443932931
AT,AKC,urban,2023-12-12 21:00:00+00:00,1,17.746,14.486215975050882
AT,AKC,urban,2023-12-12 22:00:00+00:00,1,19.5415,16.393863599895802
AT,AKC,urban,2023-12-12 23:00:00+00:00,1,19.989,18.34195887228121
AT,AKC,urban,2023-12-13 00:00:00+00:00,1,18.847,18.655204233623287
AT,AKC,urban,2023-12-13 01:00:00+00:00,1,19.5425,17.762723453939834
AT,AKC,urban,2023-12-13 02:00:00+00:00,1,20.4155,18.45928649043088
AT,AKC,urban,2023-12-13 03:00:00+00:00,1,21.383,19.34840885925496
AT,AKC,urban,2023-12-13 04:00:00+00:00,1,20.3855,20.87741691566251
AT,AKC,urban,2023-12-13 05:00:00+00:00,1,24.8025,19.966853551498787
AT,AKC,urban,2023-12-13 06:00:00+00:00,1,24.1655,23.043006024634163
AT,AKC,urban,2023-12-13 07:00:00+00:00,1,22.938,22.592003612414544
AT,AKC,urban,2023-12-13 08:00:00+00:00,1,17.483,22.471873366331966
AT,AKC,urban,2023-12-13 09:00:00+00:00,1,22.668,17.29660069300857
AT,AKC,urban,2023-12-13 10:00:00+00:00,1,25.251,21.29742763558296
AT,AKC,urban,2023-12-13 11:00:00+00:00,1,25.6855,22.409678001308308
AT,AKC,urban,2023-12-13 12:00:00+00:00,1,26.479,23.75588029735151
AT,AKC,urban,2023-12-13 13:00:00+00:00,1,24.387,25.45368100501681
AT,AKC,urban,2023-12-13 14:00:00+00:00,1,23.23,23.641659199151565
AT,AKC,urban,2023-12-13 15:00:00+00:00,1,22.16,23.09307957999107
AT,AKC,urban,2023-12-13 16:00:00+00:00,1,24.5575,22.348408182269278
AT,AKC,urban,2023-12-13 17:00:00+00:00,1,25.6605,24.27187330381633
AT,AKC,urban,2023-12-13 18:00:00+00:00,1,22.626,25.048975924265044
AT,AKC,urban,2023-12-13 19:00:00+00:00,1,23.7475,22.224898242641835
AT,AKC,urban,2023-12-13 20:00:00+00:00,1,23.4605,23.428840096199867
AT,AKC,urban,2023-12-13 21:00:00+00:00,1,16.207,23.365256702792742
AT,AKC,urban,2023-12-13 22:00:00+00:00,1,18.359,16.6700039511494
AT,AKC,urban,2023-12-13 23:00:00+00:00,1,19.417,18.33489629033085
AT,AKC,urban,2023-12-14 00:00:00+00:00,1,20.4765,19.01712798642265
AT,AKC,urban,2023-12-14 01:00:00+00:00,1,20.0435,19.856777334166363
AT,AKC,urban,2023-12-14 02:00:00+00:00,1,19.1405,19.771022959390674
AT,AKC,urban,2023-12-14 03:00:00+00:00,1,14.4875,19.210982506447035
AT,AKC,urban,2023-12-14 04:00:00+00:00,1,8.710299,14.680892941298882
AT,AKC,urban,2023-12-14 05:00:00+00:00,1,5.548799,9.61052044183495
AT,AKC,urban,2023-12-14 06:00:00+00:00,1,3.00005,6.852947439239092
AT,AKC,urban,2023-12-14 07:00:00+00:00,1,4.439199,4.242190582243005
AT,AKC,urban,2023-12-14 08:00:00+00:00,1,3.10435,5.608584529855133
AT,AKC,urban,2023-12-14 09:00:00+00:00,1,2.901249,4.876093739679323
AT,AKC,urban,2023-12-14 10:00:00+00:00,1,2.897399,4.032989925110712
AT,AKC,urban,2023-12-14 11:00:00+00:00,1,5.77025,3.5246344257716338
AT,AKC,urban,2023-12-14 12:00:00+00:00,1,4.8021,6.500131392317453
AT,AKC,urban,2023-12-14 13:00:00+00:00,1,4.5535,4.789190123529313
AT,AKC,urban,2023-12-14 14:00:00+00:00,1,5.55515,5.307122645109942
AT,AKC,urban,2023-12-14 15:00:00+00:00,1,7.036099,6.573735531911662
AT,AKC,urban,2023-12-14 16:00:00+00:00,1,9.392299,7.163854636710248
AT,AKC,urban,2023-12-14 17:00:00+00:00,1,8.83465,9.078252464911685
AT,AKC,urban,2023-12-14 18:00:00+00:00,1,7.926,8.694907095720058
AT,AKC,urban,2023-12-14 19:00:00+00:00,1,8.08435,8.23830002874444
AT,AKC,urban,2023-12-14 20:00:00+00:00,1,8.70495,8.383883219550501
AT,AKC,urban,2023-12-14 21:00:00+00:00,1,8.305549,9.015510948057322
AT,AKC,urban,2023-12-14 22:00:00+00:00,1,7.106849,8.535062419870016
AT,AKC,urban,2023-12-14 23:00:00+00:00,1,4.977299,7.371750381896202
AT,AKC,urban,2023-12-15 00:00:00+00:00,1,4.591499,5.536340023141264
AT,AKC,urban,2023-12-15 01:00:00+00:00,1,4.674699,5.017004659364428
AT,AKC,urban,2023-12-15 02:00:00+00:00,1,3.658499,5.0004743636286335
AT,AKC,urban,2023-12-15 03:00:00+00:00,1,3.76025,3.894360328025325
AT,AKC,urban,2023-12-15 04:00:00+00:00,1,4.04085,4.046598195649047
AT,AKC,urban,2023-12-15 05:00:00+00:00,1,5.02215,4.200653194474292
AT,AKC,urban,2023-12-15 06:00:00+00:00,1,5.760199,5.229791060191573
AT,AKC,urban,2023-12-15 07:00:00+00:00,1,4.620249,5.837637205652911
AT,AKC,urban,2023-12-15 08:00:00+00:00,1,5.2722,5.019704781129779
AT,AKC,urban,2023-12-15 09:00:00+00:00,1,6.4219,6.14286422619028
AT,AKC,urban,2023-12-15 10:00:00+00:00,1,8.569,6.704282820962796
AT,AKC,urban,2023-12-15 11:00:00+00:00,1,7.249449,8.526544911202055
AT,AKC,urban,2023-12-15 12:00:00+00:00,1,7.899549,7.747727927271956
AT,AKC,urban,2023-12-15 13:00:00+00:00,1,7.994649,8.702678044404156
AT,AKC,urban,2023-12-15 14:00:00+00:00,1,5.37555,8.899158088866667
AT,AKC,urban,2023-12-15 15:00:00+00:00,1,5.478899,5.482399163477766
AT,AKC,urban,2023-12-15 16:00:00+00:00,1,6.19525,6.0195503308316205
AT,AKC,urban,2023-12-15 17:00:00+00:00,1,6.3576,6.718330285288939
AT,AKC,urban,2023-12-15 18:00:00+00:00,1,8.37555,7.067855519827088
AT,AKC,urban,2023-12-15 19:00:00+00:00,1,9.382699,8.654435367435205
AT,AKC,urban,2023-12-15 20:00:00+00:00,1,9.52795,9.366525024628302
AT,AKC,urban,2023-12-15 21:00:00+00:00,1,8.658199,9.7199911787074
AT,AKC,urban,2023-12-15 22:00:00+00:00,1,8.5016,8.9071200858764
AT,AKC,urban,2023-12-15 23:00:00+00:00,1,8.312049,8.713956093737139
AT,AKC,urban,2023-12-16 00:00:00+00:00,1,9.5155,8.512780839603852
AT,AKC,urban,2023-12-16 01:00:00+00:00,1,9.344099,9.562803959160146
AT,AKC,urban,2023-12-16 02:00:00+00:00,1,10.653,9.350771803968605
AT,AKC,urban,2023-12-16 03:00:00+00:00,1,9.9874,10.599145367402183
AT,AKC,urban,2023-12-16 04:00:00+00:00,1,10.945,9.884966932102962
AT,AKC,urban,2023-12-16 05:00:00+00:00,1,11.1355,11.367425814447337
AT,AKC,urban,2023-12-16 06:00:00+00:00,1,10.7775,11.245004711206715
AT,AKC,urban,2023-12-16 07:00:00+00:00,1,8.622249,10.767070399146004
AT,AKC,urban,2023-12-16 08:00:00+00:00,1,7.144949,8.580638787976621
AT,AKC,urban,2023-12-16 09:00:00+00:00,1,6.86915,7.3003088842889134
AT,AKC,urban,2023-12-16 10:00:00+00:00,1,5.517149,7.030011445648739
AT,AKC,urban,2023-12-16 11:00:00+00:00,1,6.769199,5.808091416865274
AT,AKC,urban,2023-12-16 12:00:00+00:00,1,9.6756,7.006983940757291
AT,AKC,urban,2023-12-16 13:00:00+00:00,1,11.2775,9.3809808313916
AT,AKC,urban,2023-12-16 14:00:00+00:00,1,12.8395,10.894326433638096
AT,AKC,urban,2023-12-16 15:00:00+00:00,1,13.353,12.681674291200736
AT,AKC,urban,2023-12-16 16:00:00+00:00,1,13.3825,12.859744014850357
AT,AKC,urban,2023-12-16 17:00:00+00:00,1,13.713,13.228662019213896
AT,AKC,urban,2023-12-16 18:00:00+00:00,1,14.231,13.651366011736162
AT,AKC,urban,2023-12-16 19:00:00+00:00,1,13.5075,14.209423435278602
AT,AKC,urban,2023-12-16 20:00:00+00:00,1,12.9495,13.449358889204849
AT,AKC,urban,2023-12-16 21:00:00+00:00,1,13.366,12.955432286095146
AT,AKC,urban,2023-12-16 22:00:00+00:00,1,9.80405,13.640752332337176
AT,AKC,urban,2023-12-16 23:00:00+00:00,1,8.916099,9.869342236354147
AT,AKC,urban,2023-12-17 00:00:00+00:00,1,8.90285,9.258652653497311
AT,AKC,urban,2023-12-17 01:00:00+00:00,1,8.477899,8.843432788400001
AT,AKC,urban,2023-12-17 02:00:00+00:00,1,8.202099,8.642719604393982
AT,AKC,urban,2023-12-17 03:00:00+00:00,1,7.81395,8.192970270422972
AT,AKC,urban,2023-12-17 04:00:00+00:00,1,7.102749,7.847826458089987
AT,AKC,urban,2023-12-17 05:00:00+00:00,1,6.167949,7.258210351664918
AT,AKC,urban,2023-12-17 06:00:00+00:00,1,4.47695,6.338089322073383
AT,AKC,urban,2023-12-17 07:00:00+00:00,1,4.3906,4.664555346420965
AT,AKC,urban,2023-12-17 08:00:00+00:00,1,3.876699,4.675079065794478
AT,AKC,urban,2023-12-17 09:00:00+00:00,1,3.208849,4.171376142574189
AT,AKC,urban,2023-12-17 10:00:00+00:00,1,2.6693,3.6279326974724064
AT,AKC,urban,2023-12-17 11:00:00+00:00,1,2.574349,3.3035612576667575
AT,AKC,urban,2023-12-17 12:00:00+00:00,1,2.534349,3.279224488628042
AT,AKC,urban,2023-12-17 13:00:00+00:00,1,2.5861,3.5329107684528687
AT,AKC,urban,2023-12-17 14:00:00+00:00,1,3.361799,3.305301366623322
AT,AKC,urban,2023-12-17 15:00:00+00:00,1,5.0071,4.117655639477611
AT,AKC,urban,2023-12-17 16:00:00+00:00,1,9.5079,5.79869500971019
AT,AKC,urban,2023-12-17 17:00:00+00:00,1,17.5405,10.740185984610545
AT,AKC,urban,2023-12-17 18:00:00+00:00,1,19.225,17.711238600238893
AT,AKC,urban,2023-12-17 19:00:00+00:00,1,20.1005,17.874153274053818
AT,AKC,urban,2023-12-17 20:00:00+00:00,1,19.243,18.896645849782516
AT,AKC,urban,2023-12-17 21:00:00+00:00,1,19.671,17.93409519707518
AT,AKC,urban,2023-12-17 22:00:00+00:00,1,20.343,18.24106004093144
AT,AKC,urban,2023-12-17 23:00:00+00:00,1,16.9195,19.03494426204142
AT,AKC,urban,2023-12-18 00:00:00+00:00,1,15.706,15.836724816860688
AT,AKC,urban,2023-12-18 01:00:00+00:00,1,16.3415,14.781679373703842
AT,AKC,urban,2023-12-18 02:00:00+00:00,1,18.968,15.437179937131884
AT,AKC,urban,2023-12-18 03:00:00+00:00,1,18.9415,17.449086608448905
AT,AKC,urban,2023-12-18 04:00:00+00:00,1,20.214,17.424859451084398
AT,AKC,urban,2023-12-18 05:00:00+00:00,1,22.4115,18.818241149470502
AT,AKC,urban,2023-12-18 06:00:00+00:00,1,25.084,21.10870433994077
AT,AKC,urban,2023-12-18 07:00:00+00:00,1,27.8925,23.485751574224025
AT,AKC,urban,2023-12-18 08:00:00+00:00,1,25.7585,25.763415923147804
AT,AKC,urban,2023-12-18 09:00:00+00:00,1,7.44395,24.31789483671414
AT,AKC,urban,2023-12-18 10:00:00+00:00,1,11.4907,6.093380607203478
AT,AKC,urban,2023-12-18 11:00:00+00:00,1,5.941599,9.233855218186392
AT,AKC,urban,2023-12-18 12:00:00+00:00,1,5.8232,6.931363205608136
AT,AKC,urban,2023-12-18 13:00:00+00:00,1,4.772649,6.2871503061494955
AT,AKC,urban,2023-12-18 14:00:00+00:00,1,10.49635,6.592675956935704
AT,AKC,urban,2023-12-18 15:00:00+00:00,1,8.358749,12.124462222960666
AT,AKC,urban,2023-12-18 16:00:00+00:00,1,6.91655,10.422553049925678
AT,AKC,urban,2023-12-18 17:00:00+00:00,1,13.90135,8.144660047063415
AT,AKC,urban,2023-12-18 18:00:00+00:00,1,23.8985,14.690255761687823
AT,AKC,urban,2023-12-18 19:00:00+00:00,1,27.827,21.642921417744077
AT,AKC,urban,2023-12-18 20:00:00+00:00,1,27.9675,24.958319518966423
AT,AKC,urban,2023-12-18 21:00:00+00:00,1,27.982,26.00477779076648
AT,AKC,urban,2023-12-18 22:00:00+00:00,1,26.4535,26.630191097243383
AT,AKC,urban,2023-12-18 23:00:00+00:00,1,27.866,24.85449490281423
AT,AKC,urban,2023-12-19 00:00:00+00:00,1,25.6925,26.320554083545083
AT,AKC,urban,2023-12-19 01:00:00+00:00,1,24.9215,24.45726819625176
AT,AKC,urban,2023-12-19 02:00:00+00:00,1,23.4835,24.156150262156164
AT,AKC,urban,2023-12-19 03:00:00+00:00,1,4.888249,22.31846692451073
AT,AKC,urban,2023-12-19 04:00:00+00:00,1,14.6502,4.743591853479462
AT,AKC,urban,2023-12-19 05:00:00+00:00,1,26.1465,14.87425353432026
AT,AKC,urban,2023-12-19 06:00:00+00:00,1,29.6805,22.176655691028994
AT,AKC,urban,2023-12-19 07:00:00+00:00,1,25.5335,26.5245579996783
AT,AKC,urban,2023-12-19 08:00:00+00:00,1,28.627,23.58251939748643
AT,AKC,urban,2023-12-19 09:00:00+00:00,1,29.7125,26.418582797820342
AT,AKC,urban,2023-12-19 10:00:00+00:00,1,31.56,27.096861338858876
AT,AKC,urban,2023-12-19 11:00:00+00:00,1,33.2775,29.678342903946348
AT,AKC,urban,2023-12-19 12:00:00+00:00,1,25.985,31.29773686696191
AT,AKC,urban,2023-12-19 13:00:00+00:00,1,32.283,25.54018621796834
AT,AKC,urban,2023-12-19 14:00:00+00:00,1,28.1705,30.781101712264146
AT,AKC,urban,2023-12-19 15:00:00+00:00,1,30.879,26.63659142447914
AT,AKC,urban,2023-12-19 16:00:00+00:00,1,36.8,29.48749814450953
AT,AKC,urban,2023-12-19 17:00:00+00:00,1,39.527,34.57140151161305
AT,AKC,urban,2023-12-19 18:00:00+00:00,1,36.7065,36.79581093180292
AT,AKC,urban,2023-12-19 19:00:00+00:00,1,33.909,35.46763620082971
AT,AKC,urban,2023-12-19 20:00:00+00:00,1,36.689,32.94422319498687
AT,AKC,urban,2023-12-19 21:00:00+00:00,1,35.1745,35.446427216389665
AT,AKC,urban,2023-12-19 22:00:00+00:00,1,31.7065,33.981881984532656
AT,AKC,urban,2023-12-19 23:00:00+00:00,1,33.008,30.739043733107547
AT,AKC,urban,2023-12-20 00:00:00+00:00,1,28.667,31.46478681870309
AT,AKC,urban,2023-12-20 01:00:00+00:00,1,25.9415,27.729972302118732
AT,AKC,urban,2023-12-20 02:00:00+00:00,1,24.648,25.37542992584214
AT,AKC,urban,2023-12-20 03:00:00+00:00,1,26.472,24.04558849609783
AT,AKC,urban,2023-12-20 04:00:00+00:00,1,7.818099,25.644722313530306
AT,AKC,urban,2023-12-20 05:00:00+00:00,1,8.549799,8.901352902159786
AT,AKC,urban,2023-12-20 06:00:00+00:00,1,6.419699,9.437389918091359
AT,AKC,urban,2023-12-20 07:00:00+00:00,1,6.07145,7.226832059677793
AT,AKC,urban,2023-12-20 08:00:00+00:00,1,4.64935,6.258377241661854
AT,AKC,urban,2023-12-20 09:00:00+00:00,1,3.9017,5.194939286921283
AT,AKC,urban,2023-12-20 10:00:00+00:00,1,3.910049,4.876686860999495
AT,AKC,urban,2023-12-20 11:00:00+00:00,1,3.2978,4.746641448530802
AT,AKC,urban,2023-12-20 12:00:00+00:00,1,3.1435,4.105647629310525
AT,AKC,urban,2023-12-20 13:00:00+00:00,1,3.401649,4.71677975330331
AT,AKC,urban,2023-12-20 14:00:00+00:00,1,2.899799,4.715325280508647
AT,AKC,urban,2023-12-20 15:00:00+00:00,1,3.492549,4.545609052291471
AT,AKC,urban,2023-12-20 16:00:00+00:00,1,3.134399,5.011709504769346
AT,AKC,urban,2023-12-20 17:00:00+00:00,1,3.458449,4.401790644339378
AT,AKC,urban,2023-12-20 18:00:00+00:00,1,3.516149,4.289991271803011
AT,AKC,urban,2023-12-20 19:00:00+00:00,1,4.361549,4.032752483810139
AT,AKC,urban,2023-12-20 20:00:00+00:00,1,3.7477,4.880946647972461
AT,AKC,urban,2023-12-20 21:00:00+00:00,1,3.21925,4.109080232531998
AT,AKC,urban,2023-12-20 22:00:00+00:00,1,3.033999,3.46720676334861
AT,AKC,urban,2023-12-20 23:00:00+00:00,1,2.30445,3.1592353405867826
AT,AKC,urban,2023-12-21 00:00:00+00:00,1,2.18945,2.186168471018032
AT,AKC,urban,2023-12-21 01:00:00+00:00,1,1.944399,2.0789352821461833
AT,AKC,urban,2023-12-21 02:00:00+00:00,1,2.070199,1.852952506422053
AT,AKC,urban,2023-12-21 03:00:00+00:00,1,1.7836,1.891018097266997
AT,AKC,urban,2023-12-21 04:00:00+00:00,1,2.67645,1.5521434909086267
AT,AKC,urban,2023-12-21 05:00:00+00:00,1,4.0061,2.71310686143838
AT,AKC,urban,2023-12-21 06:00:00+00:00,1,3.79005,3.537807747894707
AT,AKC,urban,2023-12-21 07:00:00+00:00,1,2.5141,3.4720433229407206
AT,AKC,urban,2023-12-21 08:00:00+00:00,1,2.02705,2.3886232402277123
AT,AKC,urban,2023-12-21 09:00:00+00:00,1,2.20755,1.8925694262525035
AT,AKC,urban,2023-12-21 10:00:00+00:00,1,2.236799,1.7793607345061524
AT,AKC,urban,2023-12-21 11:00:00+00:00,1,2.636549,1.8914047107886987
AT,AKC,urban,2023-12-21 12:00:00+00:00,1,2.529399,2.9684743893677776
AT,AKC,urban,2023-12-21 13:00:00+00:00,1,1.380899,2.4914574768964
AT,AKC,urban,2023-12-21 14:00:00+00:00,1,1.48185,1.1047435151724656
AT,AKC,urban,2023-12-21 15:00:00+00:00,1,1.248899,1.2375418349968896
AT,AKC,urban,2023-12-21 16:00:00+00:00,1,1.1895,1.1122029714700048
AT,AKC,urban,2023-12-21 17:00:00+00:00,1,1.21775,1.0888092935998586
AT,AKC,urban,2023-12-21 18:00:00+00:00,1,1.30795,1.0415339603423135
AT,AKC,urban,2023-12-21 19:00:00+00:00,1,1.167999,1.0437850746036936
AT,AKC,urban,2023-12-21 20:00:00+00:00,1,1.328199,0.8227926155361196
AT,AKC,urban,2023-12-21 21:00:00+00:00,1,1.378749,0.942997538793783
AT,AKC,urban,2023-12-21 22:00:00+00:00,1,1.20885,0.8672632081674969
AT,AKC,urban,2023-12-21 23:00:00+00:00,1,1.365649,0.9121442721141584
AT,AKC,urban,2023-12-22 00:00:00+00:00,1,1.588649,1.0918145762733928
AT,AKC,urban,2023-12-22 01:00:00+00:00,1,1.734699,1.21298551067132
AT,AKC,urban,2023-12-22 02:00:00+00:00,1,2.575799,1.4157256332421433
AT,AKC,urban,2023-12-22 03:00:00+00:00,1,1.782099,2.2327031920671594
AT,AKC,urban,2023-12-22 04:00:00+00:00,1,2.3947,1.6595647261053905
