horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-06-27T18:00:00+00:00,2023-06-27T19:00:00+00:00,4.218100547790527,4.654503345489502,4.370749473571777
1,AT,AKC,urban,2023-06-27T19:00:00+00:00,2023-06-27T20:00:00+00:00,4.2021989822387695,4.432666778564453,4.218100547790527
1,AT,AKC,urban,2023-06-27T20:00:00+00:00,2023-06-27T21:00:00+00:00,4.103750228881836,4.376987457275391,4.2021989822387695
1,AT,AKC,urban,2023-06-27T21:00:00+00:00,2023-06-27T22:00:00+00:00,3.5192489624023438,4.256494998931885,4.103750228881836
1,AT,AKC,urban,2023-06-27T22:00:00+00:00,2023-06-27T23:00:00+00:00,2.950349807739258,3.6494598388671875,3.5192489624023438
1,AT,AKC,urban,2023-06-27T23:00:00+00:00,2023-06-28T00:00:00+00:00,2.864500045776367,3.137594223022461,2.950349807739258
1,AT,AKC,urban,2023-06-28T00:00:00+00:00,2023-06-28T01:00:00+00:00,2.7463502883911133,3.096022605895996,2.864500045776367
1,AT,AKC,urban,2023-06-28T01:00:00+00:00,2023-06-28T02:00:00+00:00,2.966249465942383,2.947725296020508,2.7463502883911133
1,AT,AKC,urban,2023-06-28T02:00:00+00:00,2023-06-28T03:00:00+00:00,3.895549774169922,3.203338623046875,2.966249465942383
1,AT,AKC,urban,2023-06-28T03:00:00+00:00,2023-06-28T04:00:00+00:00,3.9253997802734375,4.281915187835693,3.895549774169922
1,AT,AKC,urban,2023-06-28T04:00:00+00:00,2023-06-28T05:00:00+00:00,3.5012989044189453,4.279994964599609,3.9253997802734375
1,AT,AKC,urban,2023-06-28T05:00:00+00:00,2023-06-28T06:00:00+00:00,3.4950485229492188,3.9068307876586914,3.5012989044189453
1,AT,AKC,urban,2023-06-28T06:00:00+00:00,2023-06-28T07:00:00+00:00,4.979450225830078,3.774693489074707,3.4950485229492188
1,AT,AKC,urban,2023-06-28T07:00:00+00:00,2023-06-28T08:00:00+00:00,4.149600028991699,4.846904754638672,4.979450225830078
1,AT,AKC,urban,2023-06-28T08:00:00+00:00,2023-06-28T09:00:00+00:00,5.217548847198486,4.151050567626953,4.149600028991699
1,AT,AKC,urban,2023-06-28T09:00:00+00:00,2023-06-28T10:00:00+00:00,4.459249973297119,5.1503825187683105,5.217548847198486
1,AT,AKC,urban,2023-06-28T10:00:00+00:00,2023-06-28T11:00:00+00:00,5.4245991706848145,4.505488872528076,4.459249973297119
1,AT,AKC,urban,2023-06-28T11:00:00+00:00,2023-06-28T12:00:00+00:00,4.990499019622803,5.472439765930176,5.4245991706848145
1,AT,AKC,urban,2023-06-28T12:00:00+00:00,2023-06-28T13:00:00+00:00,4.181098461151123,5.001161098480225,4.990499019622803
1,AT,AKC,urban,2023-06-28T13:00:00+00:00,2023-06-28T14:00:00+00:00,3.8782501220703125,4.242470741271973,4.181098461151123
1,AT,AKC,urban,2023-06-28T14:00:00+00:00,2023-06-28T15:00:00+00:00,4.074598789215088,3.963193893432617,3.8782501220703125
1,AT,AKC,urban,2023-06-28T15:00:00+00:00,2023-06-28T16:00:00+00:00,3.6767988204956055,4.173720836639404,4.074598789215088
1,AT,AKC,urban,2023-06-28T16:00:00+00:00,2023-06-28T17:00:00+00:00,3.768448829650879,3.7942161560058594,3.6767988204956055
1,AT,AKC,urban,2023-06-28T17:00:00+00:00,2023-06-28T18:00:00+00:00,3.985650062561035,3.8751792907714844,3.768448829650879
1,AT,AKC,urban,2023-06-28T18:00:00+00:00,2023-06-28T19:00:00+00:00,4.340250015258789,4.147125244140625,3.985650062561035
1,AT,AKC,urban,2023-06-28T19:00:00+00:00,2023-06-28T20:00:00+00:00,4.1981000900268555,4.525293350219727,4.340250015258789
1,AT,AKC,urban,2023-06-28T20:00:00+00:00,2023-06-28T21:00:00+00:00,5.001099109649658,4.367498397827148,4.1981000900268555
1,AT,AKC,urban,2023-06-28T21:00:00+00:00,2023-06-28T22:00:00+00:00,5.509149074554443,5.2606987953186035,5.001099109649658
1,AT,AKC,urban,2023-06-28T22:00:00+00:00,2023-06-28T23:00:00+00:00,5.0836501121521,5.775674819946289,5.509149074554443
1,AT,AKC,urban,2023-06-28T23:00:00+00:00,2023-06-29T00:00:00+00:00,4.920300006866455,5.1939191818237305,5.0836501121521
1,AT,AKC,urban,2023-06-29T00:00:00+00:00,2023-06-29T01:00:00+00:00,4.619898796081543,5.103571891784668,4.920300006866455
1,AT,AKC,urban,2023-06-29T01:00:00+00:00,2023-06-29T02:00:00+00:00,4.864099025726318,4.796764850616455,4.619898796081543
1,AT,AKC,urban,2023-06-29T02:00:00+00:00,2023-06-29T03:00:00+00:00,5.286999225616455,5.109805583953857,4.864099025726318
1,AT,AKC,urban,2023-06-29T03:00:00+00:00,2023-06-29T04:00:00+00:00,5.504398822784424,5.625601291656494,5.286999225616455
1,AT,AKC,urban,2023-06-29T04:00:00+00:00,2023-06-29T05:00:00+00:00,5.890500068664551,5.877268314361572,5.504398822784424
1,AT,AKC,urban,2023-06-29T05:00:00+00:00,2023-06-29T06:00:00+00:00,5.041250228881836,6.031030654907227,5.890500068664551
1,AT,AKC,urban,2023-06-29T06:00:00+00:00,2023-06-29T07:00:00+00:00,4.647398948669434,5.0482587814331055,5.041250228881836
1,AT,AKC,urban,2023-06-29T07:00:00+00:00,2023-06-29T08:00:00+00:00,4.179749011993408,4.724526405334473,4.647398948669434
1,AT,AKC,urban,2023-06-29T08:00:00+00:00,2023-06-29T09:00:00+00:00,4.353750228881836,4.297841548919678,4.179749011993408
1,AT,AKC,urban,2023-06-29T09:00:00+00:00,2023-06-29T10:00:00+00:00,4.229700565338135,4.508658409118652,4.353750228881836
1,AT,AKC,urban,2023-06-29T10:00:00+00:00,2023-06-29T11:00:00+00:00,4.117898941040039,4.33695125579834,4.229700565338135
1,AT,AKC,urban,2023-06-29T11:00:00+00:00,2023-06-29T12:00:00+00:00,4.48984956741333,4.220859050750732,4.117898941040039
1,AT,AKC,urban,2023-06-29T12:00:00+00:00,2023-06-29T13:00:00+00:00,4.152599811553955,4.690085411071777,4.48984956741333
1,AT,AKC,urban,2023-06-29T13:00:00+00:00,2023-06-29T14:00:00+00:00,3.800848960876465,4.357421875,4.152599811553955
1,AT,AKC,urban,2023-06-29T14:00:00+00:00,2023-06-29T15:00:00+00:00,4.044548988342285,4.049844741821289,3.800848960876465
1,AT,AKC,urban,2023-06-29T15:00:00+00:00,2023-06-29T16:00:00+00:00,4.927948951721191,4.341638088226318,4.044548988342285
1,AT,AKC,urban,2023-06-29T16:00:00+00:00,2023-06-29T17:00:00+00:00,4.7431488037109375,5.269876480102539,4.927948951721191
1,AT,AKC,urban,2023-06-29T17:00:00+00:00,2023-06-29T18:00:00+00:00,4.828400135040283,5.019467830657959,4.7431488037109375
1,AT,AKC,urban,2023-06-29T18:00:00+00:00,2023-06-29T19:00:00+00:00,5.655749797821045,5.083702564239502,4.828400135040283
1,AT,AKC,urban,2023-06-29T19:00:00+00:00,2023-06-29T20:00:00+00:00,6.267000198364258,6.114889621734619,5.655749797821045
1,AT,AKC,urban,2023-06-29T20:00:00+00:00,2023-06-29T21:00:00+00:00,6.348849773406982,6.723977088928223,6.267000198364258
1,AT,AKC,urban,2023-06-29T21:00:00+00:00,2023-06-29T22:00:00+00:00,6.030300140380859,6.600813865661621,6.348849773406982
1,AT,AKC,urban,2023-06-29T22:00:00+00:00,2023-06-29T23:00:00+00:00,6.845499038696289,6.176563262939453,6.030300140380859
1,AT,AKC,urban,2023-06-29T23:00:00+00:00,2023-06-30T00:00:00+00:00,7.102650165557861,7.182136535644531,6.845499038696289
1,AT,AKC,urban,2023-06-30T00:00:00+00:00,2023-06-30T01:00:00+00:00,8.177450180053711,7.3633317947387695,7.102650165557861
1,AT,AKC,urban,2023-06-30T01:00:00+00:00,2023-06-30T02:00:00+00:00,9.574700355529785,8.688727378845215,8.177450180053711
1,AT,AKC,urban,2023-06-30T02:00:00+00:00,2023-06-30T03:00:00+00:00,9.017748832702637,10.061820030212402,9.574700355529785
1,AT,AKC,urban,2023-06-30T03:00:00+00:00,2023-06-30T04:00:00+00:00,9.39319896697998,8.918497085571289,9.017748832702637
1,AT,AKC,urban,2023-06-30T04:00:00+00:00,2023-06-30T05:00:00+00:00,9.93970012664795,9.892998695373535,9.39319896697998
1,AT,AKC,urban,2023-06-30T05:00:00+00:00,2023-06-30T06:00:00+00:00,9.010350227355957,10.296585083007812,9.93970012664795
1,AT,AKC,urban,2023-06-30T06:00:00+00:00,2023-06-30T07:00:00+00:00,9.9316987991333,8.918879508972168,9.010350227355957
1,AT,AKC,urban,2023-06-30T07:00:00+00:00,2023-06-30T08:00:00+00:00,10.366000175476074,9.800143241882324,9.9316987991333
1,AT,AKC,urban,2023-06-30T08:00:00+00:00,2023-06-30T09:00:00+00:00,10.117899894714355,9.926870346069336,10.366000175476074
1,AT,AKC,urban,2023-06-30T09:00:00+00:00,2023-06-30T10:00:00+00:00,8.542149543762207,9.717885971069336,10.117899894714355
1,AT,AKC,urban,2023-06-30T10:00:00+00:00,2023-06-30T11:00:00+00:00,7.654150009155273,8.182663917541504,8.542149543762207
1,AT,AKC,urban,2023-06-30T11:00:00+00:00,2023-06-30T12:00:00+00:00,6.64639949798584,7.580077648162842,7.654150009155273
1,AT,AKC,urban,2023-06-30T12:00:00+00:00,2023-06-30T13:00:00+00:00,5.987998962402344,6.620917320251465,6.64639949798584
1,AT,AKC,urban,2023-06-30T13:00:00+00:00,2023-06-30T14:00:00+00:00,5.576700687408447,5.99195671081543,5.987998962402344
1,AT,AKC,urban,2023-06-30T14:00:00+00:00,2023-06-30T15:00:00+00:00,6.13724946975708,5.68548059463501,5.576700687408447
1,AT,AKC,urban,2023-06-30T15:00:00+00:00,2023-06-30T16:00:00+00:00,6.361099720001221,6.455003261566162,6.13724946975708
1,AT,AKC,urban,2023-06-30T16:00:00+00:00,2023-06-30T17:00:00+00:00,8.952099800109863,6.725839614868164,6.361099720001221
1,AT,AKC,urban,2023-06-30T17:00:00+00:00,2023-06-30T18:00:00+00:00,6.1347503662109375,9.356858253479004,8.952099800109863
1,AT,AKC,urban,2023-06-30T18:00:00+00:00,2023-06-30T19:00:00+00:00,7.521550178527832,6.0603508949279785,6.1347503662109375
1,AT,AKC,urban,2023-06-30T19:00:00+00:00,2023-06-30T20:00:00+00:00,9.543549537658691,7.808243751525879,7.521550178527832
1,AT,AKC,urban,2023-06-30T20:00:00+00:00,2023-06-30T21:00:00+00:00,10.185999870300293,10.203324317932129,9.543549537658691
1,AT,AKC,urban,2023-07-08T05:00:00+00:00,2023-07-08T06:00:00+00:00,8.300699234008789,9.099956512451172,9.102648735046387
1,AT,AKC,urban,2023-07-08T06:00:00+00:00,2023-07-08T07:00:00+00:00,7.84614896774292,7.896836280822754,8.300699234008789
1,AT,AKC,urban,2023-07-08T07:00:00+00:00,2023-07-08T08:00:00+00:00,6.942648887634277,7.521419525146484,7.84614896774292
1,AT,AKC,urban,2023-07-08T08:00:00+00:00,2023-07-08T09:00:00+00:00,5.963048934936523,6.73241662979126,6.942648887634277
1,AT,AKC,urban,2023-07-08T09:00:00+00:00,2023-07-08T10:00:00+00:00,5.5495500564575195,5.791539669036865,5.963048934936523
1,AT,AKC,urban,2023-07-08T10:00:00+00:00,2023-07-08T11:00:00+00:00,5.246600151062012,5.536317348480225,5.5495500564575195
1,AT,AKC,urban,2023-07-08T11:00:00+00:00,2023-07-08T12:00:00+00:00,4.654798984527588,5.321743965148926,5.246600151062012
1,AT,AKC,urban,2023-07-08T12:00:00+00:00,2023-07-08T13:00:00+00:00,4.581748962402344,4.835948467254639,4.654798984527588
1,AT,AKC,urban,2023-07-08T13:00:00+00:00,2023-07-08T14:00:00+00:00,4.528149127960205,4.8279924392700195,4.581748962402344
1,AT,AKC,urban,2023-07-08T14:00:00+00:00,2023-07-08T15:00:00+00:00,4.734200477600098,4.797551155090332,4.528149127960205
1,AT,AKC,urban,2023-07-08T15:00:00+00:00,2023-07-08T16:00:00+00:00,4.852200031280518,5.041622161865234,4.734200477600098
1,AT,AKC,urban,2023-07-08T16:00:00+00:00,2023-07-08T17:00:00+00:00,4.8231000900268555,5.18617582321167,4.852200031280518
1,AT,AKC,urban,2023-07-08T17:00:00+00:00,2023-07-08T18:00:00+00:00,5.131350040435791,5.164228916168213,4.8231000900268555
1,AT,AKC,urban,2023-07-08T18:00:00+00:00,2023-07-08T19:00:00+00:00,6.072050094604492,5.572365760803223,5.131350040435791
1,AT,AKC,urban,2023-07-08T19:00:00+00:00,2023-07-08T20:00:00+00:00,7.186049938201904,6.787326335906982,6.072050094604492
1,AT,AKC,urban,2023-07-08T20:00:00+00:00,2023-07-08T21:00:00+00:00,8.352299690246582,7.968491554260254,7.186049938201904
1,AT,AKC,urban,2023-07-08T21:00:00+00:00,2023-07-08T22:00:00+00:00,8.567448616027832,9.172001838684082,8.352299690246582
1,AT,AKC,urban,2023-07-08T22:00:00+00:00,2023-07-08T23:00:00+00:00,8.412798881530762,8.96259880065918,8.567448616027832
1,AT,AKC,urban,2023-07-08T23:00:00+00:00,2023-07-09T00:00:00+00:00,8.311800003051758,8.660367965698242,8.412798881530762
1,AT,AKC,urban,2023-07-09T00:00:00+00:00,2023-07-09T01:00:00+00:00,7.967148780822754,8.540842056274414,8.311800003051758
1,AT,AKC,urban,2023-07-09T01:00:00+00:00,2023-07-09T02:00:00+00:00,8.392950057983398,7.951950550079346,7.967148780822754
1,AT,AKC,urban,2023-07-09T02:00:00+00:00,2023-07-09T03:00:00+00:00,8.860400199890137,8.562479972839355,8.392950057983398
1,AT,AKC,urban,2023-07-09T03:00:00+00:00,2023-07-09T04:00:00+00:00,9.034449577331543,9.08932113647461,8.860400199890137
1,AT,AKC,urban,2023-07-09T04:00:00+00:00,2023-07-09T05:00:00+00:00,9.046549797058105,9.290426254272461,9.034449577331543
1,AT,AKC,urban,2023-07-09T05:00:00+00:00,2023-07-09T06:00:00+00:00,8.151000022888184,9.01904296875,9.046549797058105
1,AT,AKC,urban,2023-07-09T06:00:00+00:00,2023-07-09T07:00:00+00:00,7.967649936676025,7.93491792678833,8.151000022888184
1,AT,AKC,urban,2023-07-09T07:00:00+00:00,2023-07-09T08:00:00+00:00,7.438049793243408,7.747849464416504,7.967649936676025
1,AT,AKC,urban,2023-07-09T08:00:00+00:00,2023-07-09T09:00:00+00:00,6.1890997886657715,7.1847004890441895,7.438049793243408
1,AT,AKC,urban,2023-07-09T09:00:00+00:00,2023-07-09T10:00:00+00:00,6.331748962402344,6.061505317687988,6.1890997886657715
1,AT,AKC,urban,2023-07-09T10:00:00+00:00,2023-07-09T11:00:00+00:00,5.9898505210876465,6.329062461853027,6.331748962402344
1,AT,AKC,urban,2023-07-09T11:00:00+00:00,2023-07-09T12:00:00+00:00,4.336050033569336,5.9971184730529785,5.9898505210876465
1,AT,AKC,urban,2023-07-09T12:00:00+00:00,2023-07-09T13:00:00+00:00,4.311698913574219,4.3991312980651855,4.336050033569336
1,AT,AKC,urban,2023-07-09T13:00:00+00:00,2023-07-09T14:00:00+00:00,4.833799362182617,4.536532878875732,4.311698913574219
1,AT,AKC,urban,2023-07-09T14:00:00+00:00,2023-07-09T15:00:00+00:00,5.297749042510986,5.030182838439941,4.833799362182617
1,AT,AKC,urban,2023-07-09T15:00:00+00:00,2023-07-09T16:00:00+00:00,5.554200172424316,5.576674938201904,5.297749042510986
1,AT,AKC,urban,2023-07-09T16:00:00+00:00,2023-07-09T17:00:00+00:00,5.824599742889404,5.871185779571533,5.554200172424316
1,AT,AKC,urban,2023-07-09T17:00:00+00:00,2023-07-09T18:00:00+00:00,6.610400199890137,6.194049835205078,5.824599742889404
1,AT,AKC,urban,2023-07-09T18:00:00+00:00,2023-07-09T19:00:00+00:00,9.359748840332031,7.3022565841674805,6.610400199890137
1,AT,AKC,urban,2023-07-09T19:00:00+00:00,2023-07-09T20:00:00+00:00,9.605448722839355,10.042520523071289,9.359748840332031
1,AT,AKC,urban,2023-07-09T20:00:00+00:00,2023-07-09T21:00:00+00:00,9.983248710632324,9.639007568359375,9.605448722839355
1,AT,AKC,urban,2023-07-09T21:00:00+00:00,2023-07-09T22:00:00+00:00,9.702850341796875,10.170394897460938,9.983248710632324
1,AT,AKC,urban,2023-07-09T22:00:00+00:00,2023-07-09T23:00:00+00:00,10.09850025177002,9.765477180480957,9.702850341796875
1,AT,AKC,urban,2023-07-09T23:00:00+00:00,2023-07-10T00:00:00+00:00,10.234000205993652,10.257916450500488,10.09850025177002
1,AT,AKC,urban,2023-07-10T00:00:00+00:00,2023-07-10T01:00:00+00:00,11.821499824523926,10.363785743713379,10.234000205993652
1,AT,AKC,urban,2023-07-10T01:00:00+00:00,2023-07-10T02:00:00+00:00,12.231499671936035,12.399805068969727,11.821499824523926
1,AT,AKC,urban,2023-07-10T02:00:00+00:00,2023-07-10T03:00:00+00:00,12.200499534606934,12.428462982177734,12.231499671936035
1,AT,AKC,urban,2023-07-10T03:00:00+00:00,2023-07-10T04:00:00+00:00,11.907999992370605,12.404458045959473,12.200499534606934
1,AT,AKC,urban,2023-07-10T04:00:00+00:00,2023-07-10T05:00:00+00:00,12.092000007629395,11.982744216918945,11.907999992370605
1,AT,AKC,urban,2023-07-10T05:00:00+00:00,2023-07-10T06:00:00+00:00,11.656999588012695,12.090862274169922,12.092000007629395
1,AT,AKC,urban,2023-07-10T06:00:00+00:00,2023-07-10T07:00:00+00:00,10.367899894714355,11.010334014892578,11.656999588012695
1,AT,AKC,urban,2023-07-10T07:00:00+00:00,2023-07-10T08:00:00+00:00,7.830149173736572,9.418229103088379,10.367899894714355
1,AT,AKC,urban,2023-07-10T08:00:00+00:00,2023-07-10T09:00:00+00:00,6.954850196838379,7.215467929840088,7.830149173736572
1,AT,AKC,urban,2023-07-10T09:00:00+00:00,2023-07-10T10:00:00+00:00,7.640549182891846,6.93317174911499,6.954850196838379
1,AT,AKC,urban,2023-07-10T10:00:00+00:00,2023-07-10T11:00:00+00:00,8.788249015808105,7.476377487182617,7.640549182891846
1,AT,AKC,urban,2023-07-10T11:00:00+00:00,2023-07-10T12:00:00+00:00,8.5243501663208,8.122114181518555,8.788249015808105
1,AT,AKC,urban,2023-07-10T12:00:00+00:00,2023-07-10T13:00:00+00:00,11.072850227355957,8.287298202514648,8.5243501663208
1,AT,AKC,urban,2023-07-10T13:00:00+00:00,2023-07-10T14:00:00+00:00,12.954000473022461,9.189209938049316,11.072850227355957
1,AT,AKC,urban,2023-07-10T14:00:00+00:00,2023-07-10T15:00:00+00:00,10.432999610900879,12.023555755615234,12.954000473022461
1,AT,AKC,urban,2023-07-10T15:00:00+00:00,2023-07-10T16:00:00+00:00,9.975648880004883,10.259349822998047,10.432999610900879
1,AT,AKC,urban,2023-07-10T16:00:00+00:00,2023-07-10T17:00:00+00:00,10.077750205993652,10.046900749206543,9.975648880004883
1,AT,AKC,urban,2023-07-10T17:00:00+00:00,2023-07-10T18:00:00+00:00,11.401000022888184,10.266450881958008,10.077750205993652
1,AT,AKC,urban,2023-07-10T18:00:00+00:00,2023-07-10T19:00:00+00:00,12.618499755859375,11.534903526306152,11.401000022888184
1,AT,AKC,urban,2023-07-10T19:00:00+00:00,2023-07-10T20:00:00+00:00,13.090999603271484,12.648518562316895,12.618499755859375
1,AT,AKC,urban,2023-07-10T20:00:00+00:00,2023-07-10T21:00:00+00:00,11.728500366210938,12.853700637817383,13.090999603271484
1,AT,AKC,urban,2023-07-10T21:00:00+00:00,2023-07-10T22:00:00+00:00,9.432950019836426,11.51241683959961,11.728500366210938
1,AT,AKC,urban,2023-07-10T22:00:00+00:00,2023-07-10T23:00:00+00:00,9.717248916625977,9.414216041564941,9.432950019836426
1,AT,AKC,urban,2023-07-10T23:00:00+00:00,2023-07-11T00:00:00+00:00,10.87399959564209,9.893967628479004,9.717248916625977
1,AT,AKC,urban,2023-07-11T00:00:00+00:00,2023-07-11T01:00:00+00:00,11.826499938964844,11.121129989624023,10.87399959564209
1,AT,AKC,urban,2023-07-11T01:00:00+00:00,2023-07-11T02:00:00+00:00,12.232999801635742,12.066285133361816,11.826499938964844
1,AT,AKC,urban,2023-07-11T02:00:00+00:00,2023-07-11T03:00:00+00:00,12.17300033569336,12.556507110595703,12.232999801635742
1,AT,AKC,urban,2023-07-11T03:00:00+00:00,2023-07-11T04:00:00+00:00,11.451499938964844,12.544384956359863,12.17300033569336
1,AT,AKC,urban,2023-07-11T04:00:00+00:00,2023-07-11T05:00:00+00:00,9.952850341796875,11.721013069152832,11.451499938964844
1,AT,AKC,urban,2023-07-11T05:00:00+00:00,2023-07-11T06:00:00+00:00,7.873350143432617,10.024011611938477,9.952850341796875
1,AT,AKC,urban,2023-07-11T06:00:00+00:00,2023-07-11T07:00:00+00:00,7.852250099182129,7.669821262359619,7.873350143432617
1,AT,AKC,urban,2023-07-11T07:00:00+00:00,2023-07-11T08:00:00+00:00,7.219998836517334,8.090510368347168,7.852250099182129
1,AT,AKC,urban,2023-07-11T08:00:00+00:00,2023-07-11T09:00:00+00:00,7.217450141906738,7.43452787399292,7.219998836517334
1,AT,AKC,urban,2023-07-11T09:00:00+00:00,2023-07-11T10:00:00+00:00,7.188899040222168,7.494962215423584,7.217450141906738
1,AT,AKC,urban,2023-07-11T10:00:00+00:00,2023-07-11T11:00:00+00:00,7.882450103759766,7.404592990875244,7.188899040222168
1,AT,AKC,urban,2023-07-11T11:00:00+00:00,2023-07-11T12:00:00+00:00,7.61644983291626,8.20132064819336,7.882450103759766
1,AT,AKC,urban,2023-07-11T12:00:00+00:00,2023-07-11T13:00:00+00:00,8.293100357055664,7.861518383026123,7.61644983291626
1,AT,AKC,urban,2023-07-11T13:00:00+00:00,2023-07-11T14:00:00+00:00,9.313749313354492,8.524422645568848,8.293100357055664
1,AT,AKC,urban,2023-07-11T14:00:00+00:00,2023-07-11T15:00:00+00:00,9.308650016784668,9.680861473083496,9.313749313354492
1,AT,AKC,urban,2023-07-11T15:00:00+00:00,2023-07-11T16:00:00+00:00,9.756950378417969,9.601022720336914,9.308650016784668
1,AT,AKC,urban,2023-07-11T16:00:00+00:00,2023-07-11T17:00:00+00:00,10.227999687194824,10.095226287841797,9.756950378417969
1,AT,AKC,urban,2023-07-11T17:00:00+00:00,2023-07-11T18:00:00+00:00,10.616499900817871,10.58602237701416,10.227999687194824
1,AT,AKC,urban,2023-07-11T18:00:00+00:00,2023-07-11T19:00:00+00:00,10.864500045776367,11.031869888305664,10.616499900817871
1,AT,AKC,urban,2023-07-11T19:00:00+00:00,2023-07-11T20:00:00+00:00,11.382499694824219,11.442259788513184,10.864500045776367
1,AT,AKC,urban,2023-07-11T20:00:00+00:00,2023-07-11T21:00:00+00:00,11.02299976348877,11.973723411560059,11.382499694824219
1,AT,AKC,urban,2023-07-11T21:00:00+00:00,2023-07-11T22:00:00+00:00,11.277000427246094,11.261343002319336,11.02299976348877
1,AT,AKC,urban,2023-07-11T22:00:00+00:00,2023-07-11T23:00:00+00:00,11.642999649047852,11.682527542114258,11.277000427246094
1,AT,AKC,urban,2023-07-11T23:00:00+00:00,2023-07-12T00:00:00+00:00,12.315500259399414,11.846029281616211,11.642999649047852
1,AT,AKC,urban,2023-07-12T00:00:00+00:00,2023-07-12T01:00:00+00:00,15.695500373840332,12.798237800598145,12.315500259399414
1,AT,AKC,urban,2023-07-12T01:00:00+00:00,2023-07-12T02:00:00+00:00,11.70324993133545,14.950811386108398,15.695500373840332
1,AT,AKC,urban,2023-07-12T02:00:00+00:00,2023-07-12T03:00:00+00:00,4.8333001136779785,10.891907691955566,11.70324993133545
1,AT,AKC,urban,2023-07-12T03:00:00+00:00,2023-07-12T04:00:00+00:00,3.7108497619628906,4.837558269500732,4.8333001136779785
1,AT,AKC,urban,2023-07-12T04:00:00+00:00,2023-07-12T05:00:00+00:00,4.294250011444092,3.7902746200561523,3.7108497619628906
1,AT,AKC,urban,2023-07-12T05:00:00+00:00,2023-07-12T06:00:00+00:00,4.829349040985107,4.4757513999938965,4.294250011444092
1,AT,AKC,urban,2023-07-12T06:00:00+00:00,2023-07-12T07:00:00+00:00,5.3892998695373535,5.027333736419678,4.829349040985107
1,AT,AKC,urban,2023-07-12T07:00:00+00:00,2023-07-12T08:00:00+00:00,6.032598495483398,5.669297695159912,5.3892998695373535
1,AT,AKC,urban,2023-07-12T08:00:00+00:00,2023-07-12T09:00:00+00:00,6.7701497077941895,6.2078166007995605,6.032598495483398
1,AT,AKC,urban,2023-07-12T09:00:00+00:00,2023-07-12T10:00:00+00:00,5.6717000007629395,6.890912055969238,6.7701497077941895
1,AT,AKC,urban,2023-07-12T10:00:00+00:00,2023-07-12T11:00:00+00:00,4.734899044036865,5.7757463455200195,5.6717000007629395
1,AT,AKC,urban,2023-07-12T11:00:00+00:00,2023-07-12T12:00:00+00:00,6.019100189208984,4.954315185546875,4.734899044036865
1,AT,AKC,urban,2023-07-12T12:00:00+00:00,2023-07-12T13:00:00+00:00,6.163399696350098,6.1299662590026855,6.019100189208984
1,AT,AKC,urban,2023-07-12T13:00:00+00:00,2023-07-12T14:00:00+00:00,7.113500118255615,6.197735786437988,6.163399696350098
1,AT,AKC,urban,2023-07-12T14:00:00+00:00,2023-07-12T15:00:00+00:00,6.0355000495910645,7.292355060577393,7.113500118255615
1,AT,AKC,urban,2023-07-12T15:00:00+00:00,2023-07-12T16:00:00+00:00,5.36959981918335,6.228386878967285,6.0355000495910645
1,AT,AKC,urban,2023-07-12T16:00:00+00:00,2023-07-12T17:00:00+00:00,3.74530029296875,5.626055717468262,5.36959981918335
1,AT,AKC,urban,2023-07-12T17:00:00+00:00,2023-07-12T18:00:00+00:00,4.247650146484375,4.029850006103516,3.74530029296875
1,AT,AKC,urban,2023-07-12T18:00:00+00:00,2023-07-12T19:00:00+00:00,5.710649013519287,4.557675361633301,4.247650146484375
1,AT,AKC,urban,2023-07-12T19:00:00+00:00,2023-07-12T20:00:00+00:00,6.92949914932251,6.117230415344238,5.710649013519287
1,AT,AKC,urban,2023-07-12T20:00:00+00:00,2023-07-12T21:00:00+00:00,3.5021495819091797,6.8948073387146,6.92949914932251
1,AT,AKC,urban,2023-07-12T21:00:00+00:00,2023-07-12T22:00:00+00:00,3.2076492309570312,3.58705997467041,3.5021495819091797
1,AT,AKC,urban,2023-07-12T22:00:00+00:00,2023-07-12T23:00:00+00:00,3.7262487411499023,3.3284502029418945,3.2076492309570312
1,AT,AKC,urban,2023-07-12T23:00:00+00:00,2023-07-13T00:00:00+00:00,3.3449487686157227,4.021119117736816,3.7262487411499023
1,AT,AKC,urban,2023-07-13T00:00:00+00:00,2023-07-13T01:00:00+00:00,2.8224992752075195,3.575240135192871,3.3449487686157227
1,AT,AKC,urban,2023-07-13T01:00:00+00:00,2023-07-13T02:00:00+00:00,3.387148857116699,3.02520751953125,2.8224992752075195
1,AT,AKC,urban,2023-07-13T02:00:00+00:00,2023-07-13T03:00:00+00:00,3.8110485076904297,3.5728492736816406,3.387148857116699
1,AT,AKC,urban,2023-07-13T03:00:00+00:00,2023-07-13T04:00:00+00:00,3.822948455810547,3.9179677963256836,3.8110485076904297
1,AT,AKC,urban,2023-07-13T04:00:00+00:00,2023-07-13T05:00:00+00:00,3.025798797607422,3.869365692138672,3.822948455810547
1,AT,AKC,urban,2023-07-13T05:00:00+00:00,2023-07-13T06:00:00+00:00,3.670498847961426,3.071086883544922,3.025798797607422
1,AT,AKC,urban,2023-07-13T06:00:00+00:00,2023-07-13T07:00:00+00:00,2.9972496032714844,3.761730194091797,3.670498847961426
1,AT,AKC,urban,2023-07-13T07:00:00+00:00,2023-07-13T08:00:00+00:00,4.029199600219727,3.0847578048706055,2.9972496032714844
