dt_utc,horizon,y_true,y_pred,Country,SiteNumber,StationArea_Label,baseline
2023-12-24 07:00:00+00:00,1,1.43385,1.3054,AT,AKC,urban,persistence
2023-12-24 08:00:00+00:00,1,1.400799,1.43385,AT,AKC,urban,persistence
2023-12-24 09:00:00+00:00,1,1.43735,1.400799,AT,AKC,urban,persistence
2023-12-24 10:00:00+00:00,1,1.433799,1.43735,AT,AKC,urban,persistence
2023-12-24 11:00:00+00:00,1,1.29855,1.433799,AT,AKC,urban,persistence
2023-12-24 12:00:00+00:00,1,1.2978,1.29855,AT,AKC,urban,persistence
2023-12-24 13:00:00+00:00,1,1.7501,1.2978,AT,AKC,urban,persistence
2023-12-24 14:00:00+00:00,1,1.723999,1.7501,AT,AKC,urban,persistence
2023-12-24 15:00:00+00:00,1,1.5089,1.723999,AT,AKC,urban,persistence
2023-12-24 16:00:00+00:00,1,1.560299,1.5089,AT,AKC,urban,persistence
2023-12-24 17:00:00+00:00,1,1.62265,1.560299,AT,AKC,urban,persistence
2023-12-24 18:00:00+00:00,1,1.654,1.62265,AT,AKC,urban,persistence
2023-12-24 19:00:00+00:00,1,1.59675,1.654,AT,AKC,urban,persistence
2023-12-24 20:00:00+00:00,1,1.328649,1.59675,AT,AKC,urban,persistence
2023-12-24 21:00:00+00:00,1,1.52465,1.328649,AT,AKC,urban,persistence
2023-12-24 22:00:00+00:00,1,1.53075,1.52465,AT,AKC,urban,persistence
2023-12-24 23:00:00+00:00,1,1.556149,1.53075,AT,AKC,urban,persistence
2023-12-25 00:00:00+00:00,1,1.516999,1.556149,AT,AKC,urban,persistence
2023-12-25 01:00:00+00:00,1,1.444949,1.516999,AT,AKC,urban,persistence
2023-12-25 02:00:00+00:00,1,1.36465,1.444949,AT,AKC,urban,persistence
2023-12-25 03:00:00+00:00,1,1.2867,1.36465,AT,AKC,urban,persistence
2023-12-25 04:00:00+00:00,1,1.2193,1.2867,AT,AKC,urban,persistence
2023-12-25 05:00:00+00:00,1,1.35885,1.2193,AT,AKC,urban,persistence
2023-12-25 06:00:00+00:00,1,1.4544,1.35885,AT,AKC,urban,persistence
2023-12-25 07:00:00+00:00,1,1.560149,1.4544,AT,AKC,urban,persistence
2023-12-25 08:00:00+00:00,1,1.709949,1.560149,AT,AKC,urban,persistence
2023-12-25 09:00:00+00:00,1,1.766099,1.709949,AT,AKC,urban,persistence
2023-12-25 10:00:00+00:00,1,1.832849,1.766099,AT,AKC,urban,persistence
2023-12-25 11:00:00+00:00,1,1.91595,1.832849,AT,AKC,urban,persistence
2023-12-25 12:00:00+00:00,1,1.90455,1.91595,AT,AKC,urban,persistence
2023-12-25 13:00:00+00:00,1,1.959549,1.90455,AT,AKC,urban,persistence
2023-12-25 14:00:00+00:00,1,2.123149,1.959549,AT,AKC,urban,persistence
2023-12-25 15:00:00+00:00,1,2.338349,2.123149,AT,AKC,urban,persistence
2023-12-25 16:00:00+00:00,1,2.4994,2.338349,AT,AKC,urban,persistence
2023-12-25 17:00:00+00:00,1,2.220849,2.4994,AT,AKC,urban,persistence
2023-12-25 18:00:00+00:00,1,2.330049,2.220849,AT,AKC,urban,persistence
2023-12-25 19:00:00+00:00,1,1.98385,2.330049,AT,AKC,urban,persistence
2023-12-25 20:00:00+00:00,1,2.014149,1.98385,AT,AKC,urban,persistence
2023-12-25 21:00:00+00:00,1,2.071199,2.014149,AT,AKC,urban,persistence
2023-12-25 22:00:00+00:00,1,2.30955,2.071199,AT,AKC,urban,persistence
2023-12-25 23:00:00+00:00,1,2.25915,2.30955,AT,AKC,urban,persistence
2023-12-26 00:00:00+00:00,1,2.157949,2.25915,AT,AKC,urban,persistence
2023-12-26 01:00:00+00:00,1,1.954299,2.157949,AT,AKC,urban,persistence
2023-12-26 02:00:00+00:00,1,1.841449,1.954299,AT,AKC,urban,persistence
2023-12-26 03:00:00+00:00,1,1.874699,1.841449,AT,AKC,urban,persistence
2023-12-26 04:00:00+00:00,1,2.073699,1.874699,AT,AKC,urban,persistence
2023-12-26 05:00:00+00:00,1,2.3701,2.073699,AT,AKC,urban,persistence
2023-12-26 06:00:00+00:00,1,2.330999,2.3701,AT,AKC,urban,persistence
2023-12-26 07:00:00+00:00,1,2.64545,2.330999,AT,AKC,urban,persistence
2023-12-26 08:00:00+00:00,1,3.024149,2.64545,AT,AKC,urban,persistence
2023-12-26 09:00:00+00:00,1,3.00995,3.024149,AT,AKC,urban,persistence
2023-12-26 10:00:00+00:00,1,3.029649,3.00995,AT,AKC,urban,persistence
2023-12-26 11:00:00+00:00,1,2.93825,3.029649,AT,AKC,urban,persistence
2023-12-26 12:00:00+00:00,1,3.3036,2.93825,AT,AKC,urban,persistence
2023-12-26 13:00:00+00:00,1,3.3933,3.3036,AT,AKC,urban,persistence
2023-12-26 14:00:00+00:00,1,2.913899,3.3933,AT,AKC,urban,persistence
2023-12-26 15:00:00+00:00,1,2.802899,2.913899,AT,AKC,urban,persistence
2023-12-26 16:00:00+00:00,1,2.555249,2.802899,AT,AKC,urban,persistence
2023-12-26 17:00:00+00:00,1,2.4851,2.555249,AT,AKC,urban,persistence
2023-12-26 18:00:00+00:00,1,3.4828,2.4851,AT,AKC,urban,persistence
2023-12-26 19:00:00+00:00,1,4.03805,3.4828,AT,AKC,urban,persistence
2023-12-26 20:00:00+00:00,1,3.787799,4.03805,AT,AKC,urban,persistence
2023-12-26 21:00:00+00:00,1,3.32165,3.787799,AT,AKC,urban,persistence
2023-12-26 22:00:00+00:00,1,3.42175,3.32165,AT,AKC,urban,persistence
2023-12-26 23:00:00+00:00,1,3.29185,3.42175,AT,AKC,urban,persistence
2023-12-27 00:00:00+00:00,1,3.678999,3.29185,AT,AKC,urban,persistence
2023-12-27 01:00:00+00:00,1,3.850899,3.678999,AT,AKC,urban,persistence
2023-12-27 02:00:00+00:00,1,3.3431,3.850899,AT,AKC,urban,persistence
2023-12-27 03:00:00+00:00,1,2.919749,3.3431,AT,AKC,urban,persistence
2023-12-27 04:00:00+00:00,1,2.854199,2.919749,AT,AKC,urban,persistence
2023-12-27 05:00:00+00:00,1,2.984899,2.854199,AT,AKC,urban,persistence
2023-12-27 06:00:00+00:00,1,3.79305,2.984899,AT,AKC,urban,persistence
2023-12-27 07:00:00+00:00,1,4.563099,3.79305,AT,AKC,urban,persistence
2023-12-27 08:00:00+00:00,1,5.729249,4.563099,AT,AKC,urban,persistence
2023-12-27 09:00:00+00:00,1,5.72445,5.729249,AT,AKC,urban,persistence
2023-12-27 10:00:00+00:00,1,4.224349,5.72445,AT,AKC,urban,persistence
2023-12-27 11:00:00+00:00,1,4.1603,4.224349,AT,AKC,urban,persistence
2023-12-27 12:00:00+00:00,1,3.4874,4.1603,AT,AKC,urban,persistence
2023-12-27 13:00:00+00:00,1,3.839,3.4874,AT,AKC,urban,persistence
2023-12-27 14:00:00+00:00,1,5.64655,3.839,AT,AKC,urban,persistence
2023-12-27 15:00:00+00:00,1,12.9595,5.64655,AT,AKC,urban,persistence
2023-12-27 16:00:00+00:00,1,9.3371,12.9595,AT,AKC,urban,persistence
2023-12-27 17:00:00+00:00,1,11.646,9.3371,AT,AKC,urban,persistence
2023-12-27 18:00:00+00:00,1,13.826,11.646,AT,AKC,urban,persistence
2023-12-27 19:00:00+00:00,1,14.6405,13.826,AT,AKC,urban,persistence
2023-12-27 20:00:00+00:00,1,14.4455,14.6405,AT,AKC,urban,persistence
2023-12-27 21:00:00+00:00,1,14.5,14.4455,AT,AKC,urban,persistence
2023-12-27 22:00:00+00:00,1,15.2145,14.5,AT,AKC,urban,persistence
2023-12-27 23:00:00+00:00,1,16.4665,15.2145,AT,AKC,urban,persistence
2023-12-28 00:00:00+00:00,1,18.173,16.4665,AT,AKC,urban,persistence
2023-12-28 01:00:00+00:00,1,20.5655,18.173,AT,AKC,urban,persistence
2023-12-28 02:00:00+00:00,1,21.429,20.5655,AT,AKC,urban,persistence
2023-12-28 03:00:00+00:00,1,22.793,21.429,AT,AKC,urban,persistence
2023-12-28 04:00:00+00:00,1,24.394,22.793,AT,AKC,urban,persistence
2023-12-28 05:00:00+00:00,1,23.9975,24.394,AT,AKC,urban,persistence
2023-12-28 06:00:00+00:00,1,23.6535,23.9975,AT,AKC,urban,persistence
2023-12-28 07:00:00+00:00,1,22.6255,23.6535,AT,AKC,urban,persistence
2023-12-28 08:00:00+00:00,1,19.557,22.6255,AT,AKC,urban,persistence
2023-12-28 09:00:00+00:00,1,18.2765,19.557,AT,AKC,urban,persistence
2023-12-28 10:00:00+00:00,1,17.387,18.2765,AT,AKC,urban,persistence
2023-12-28 11:00:00+00:00,1,16.56,17.387,AT,AKC,urban,persistence
2023-12-28 12:00:00+00:00,1,15.554,16.56,AT,AKC,urban,persistence
2023-12-28 13:00:00+00:00,1,16.347,15.554,AT,AKC,urban,persistence
2023-12-28 14:00:00+00:00,1,19.3375,16.347,AT,AKC,urban,persistence
2023-12-28 15:00:00+00:00,1,21.821,19.3375,AT,AKC,urban,persistence
2023-12-28 16:00:00+00:00,1,23.206,21.821,AT,AKC,urban,persistence
2023-12-28 17:00:00+00:00,1,26.489,23.206,AT,AKC,urban,persistence
2023-12-28 18:00:00+00:00,1,23.248,26.489,AT,AKC,urban,persistence
2023-12-28 19:00:00+00:00,1,24.1565,23.248,AT,AKC,urban,persistence
2023-12-28 20:00:00+00:00,1,24.596,24.1565,AT,AKC,urban,persistence
2023-12-28 21:00:00+00:00,1,23.0555,24.596,AT,AKC,urban,persistence
2023-12-28 22:00:00+00:00,1,22.0865,23.0555,AT,AKC,urban,persistence
2023-12-28 23:00:00+00:00,1,19.3075,22.0865,AT,AKC,urban,persistence
2023-12-29 00:00:00+00:00,1,18.774,19.3075,AT,AKC,urban,persistence
2023-12-29 01:00:00+00:00,1,20.5035,18.774,AT,AKC,urban,persistence
2023-12-29 02:00:00+00:00,1,19.4605,20.5035,AT,AKC,urban,persistence
2023-12-29 03:00:00+00:00,1,7.919,19.4605,AT,AKC,urban,persistence
2023-12-29 04:00:00+00:00,1,2.824199,7.919,AT,AKC,urban,persistence
2023-12-29 05:00:00+00:00,1,5.698049,2.824199,AT,AKC,urban,persistence
2023-12-29 06:00:00+00:00,1,11.8185,5.698049,AT,AKC,urban,persistence
2023-12-29 07:00:00+00:00,1,13.3615,11.8185,AT,AKC,urban,persistence
2023-12-29 08:00:00+00:00,1,14.026,13.3615,AT,AKC,urban,persistence
2023-12-29 09:00:00+00:00,1,13.5555,14.026,AT,AKC,urban,persistence
2023-12-29 10:00:00+00:00,1,3.215899,13.5555,AT,AKC,urban,persistence
2023-12-29 11:00:00+00:00,1,3.308499,3.215899,AT,AKC,urban,persistence
2023-12-29 12:00:00+00:00,1,3.796999,3.308499,AT,AKC,urban,persistence
2023-12-29 13:00:00+00:00,1,3.827399,3.796999,AT,AKC,urban,persistence
2023-12-29 14:00:00+00:00,1,3.666599,3.827399,AT,AKC,urban,persistence
2023-12-29 15:00:00+00:00,1,5.49565,3.666599,AT,AKC,urban,persistence
2023-12-29 16:00:00+00:00,1,10.80035,5.49565,AT,AKC,urban,persistence
2023-12-29 17:00:00+00:00,1,4.285349,10.80035,AT,AKC,urban,persistence
2023-12-29 18:00:00+00:00,1,4.704699,4.285349,AT,AKC,urban,persistence
2023-12-29 19:00:00+00:00,1,11.1,4.704699,AT,AKC,urban,persistence
2023-12-29 20:00:00+00:00,1,13.1755,11.1,AT,AKC,urban,persistence
2023-12-29 21:00:00+00:00,1,15.0265,13.1755,AT,AKC,urban,persistence
2023-12-29 22:00:00+00:00,1,17.1135,15.0265,AT,AKC,urban,persistence
2023-12-29 23:00:00+00:00,1,17.103,17.1135,AT,AKC,urban,persistence
2023-12-30 00:00:00+00:00,1,15.5315,17.103,AT,AKC,urban,persistence
2023-12-30 01:00:00+00:00,1,4.188549,15.5315,AT,AKC,urban,persistence
2023-12-30 02:00:00+00:00,1,2.15915,4.188549,AT,AKC,urban,persistence
2023-12-30 03:00:00+00:00,1,2.13975,2.15915,AT,AKC,urban,persistence
2023-12-30 04:00:00+00:00,1,2.1124,2.13975,AT,AKC,urban,persistence
2023-12-30 05:00:00+00:00,1,2.294,2.1124,AT,AKC,urban,persistence
2023-12-30 06:00:00+00:00,1,2.439849,2.294,AT,AKC,urban,persistence
2023-12-30 07:00:00+00:00,1,2.781599,2.439849,AT,AKC,urban,persistence
2023-12-30 08:00:00+00:00,1,2.677449,2.781599,AT,AKC,urban,persistence
2023-12-30 09:00:00+00:00,1,2.61135,2.677449,AT,AKC,urban,persistence
2023-12-30 10:00:00+00:00,1,2.505549,2.61135,AT,AKC,urban,persistence
2023-12-30 11:00:00+00:00,1,2.35195,2.505549,AT,AKC,urban,persistence
2023-12-30 12:00:00+00:00,1,2.46465,2.35195,AT,AKC,urban,persistence
2023-12-30 13:00:00+00:00,1,2.478049,2.46465,AT,AKC,urban,persistence
2023-12-30 14:00:00+00:00,1,4.372799,2.478049,AT,AKC,urban,persistence
2023-12-30 15:00:00+00:00,1,5.155449,4.372799,AT,AKC,urban,persistence
2023-12-30 16:00:00+00:00,1,6.836299,5.155449,AT,AKC,urban,persistence
2023-12-30 17:00:00+00:00,1,8.9402,6.836299,AT,AKC,urban,persistence
2023-12-30 18:00:00+00:00,1,10.233,8.9402,AT,AKC,urban,persistence
2023-12-30 19:00:00+00:00,1,13.1365,10.233,AT,AKC,urban,persistence
2023-12-30 20:00:00+00:00,1,12.821,13.1365,AT,AKC,urban,persistence
2023-12-30 21:00:00+00:00,1,9.6335,12.821,AT,AKC,urban,persistence
2023-12-30 22:00:00+00:00,1,10.2266,9.6335,AT,AKC,urban,persistence
2023-12-30 23:00:00+00:00,1,13.0055,10.2266,AT,AKC,urban,persistence
2023-12-31 00:00:00+00:00,1,15.2385,13.0055,AT,AKC,urban,persistence
2023-12-31 01:00:00+00:00,1,15.7235,15.2385,AT,AKC,urban,persistence
2023-12-31 02:00:00+00:00,1,15.096,15.7235,AT,AKC,urban,persistence
2023-12-31 03:00:00+00:00,1,15.4765,15.096,AT,AKC,urban,persistence
2023-12-31 04:00:00+00:00,1,23.6135,15.4765,AT,AKC,urban,persistence
2023-12-31 05:00:00+00:00,1,28.1025,23.6135,AT,AKC,urban,persistence
2023-12-31 06:00:00+00:00,1,28.232,28.1025,AT,AKC,urban,persistence
2023-12-31 07:00:00+00:00,1,25.5025,28.232,AT,AKC,urban,persistence
2023-12-31 08:00:00+00:00,1,24.835,25.5025,AT,AKC,urban,persistence
2023-12-31 09:00:00+00:00,1,25.217,24.835,AT,AKC,urban,persistence
2023-12-31 10:00:00+00:00,1,21.348,25.217,AT,AKC,urban,persistence
2023-12-31 11:00:00+00:00,1,19.787,21.348,AT,AKC,urban,persistence
2023-12-31 12:00:00+00:00,1,19.4085,19.787,AT,AKC,urban,persistence
2023-12-31 13:00:00+00:00,1,19.59,19.4085,AT,AKC,urban,persistence
2023-12-31 14:00:00+00:00,1,16.1215,19.59,AT,AKC,urban,persistence
2023-12-31 15:00:00+00:00,1,16.4425,16.1215,AT,AKC,urban,persistence
2023-12-31 16:00:00+00:00,1,17.905,16.4425,AT,AKC,urban,persistence
2023-12-31 17:00:00+00:00,1,20.1645,17.905,AT,AKC,urban,persistence
2023-12-31 18:00:00+00:00,1,21.513,20.1645,AT,AKC,urban,persistence
2023-12-31 19:00:00+00:00,1,22.779,21.513,AT,AKC,urban,persistence
2023-12-31 20:00:00+00:00,1,20.9065,22.779,AT,AKC,urban,persistence
2024-01-01 02:00:00+00:00,1,3.297425,4.059174,AT,AKC,urban,persistence
2024-01-01 05:00:00+00:00,1,2.177375,2.3347745,AT,AKC,urban,persistence
2024-01-01 06:00:00+00:00,1,2.779575,2.177375,AT,AKC,urban,persistence
2024-01-01 07:00:00+00:00,1,4.5905245,2.779575,AT,AKC,urban,persistence
2024-01-01 08:00:00+00:00,1,5.9244495,4.5905245,AT,AKC,urban,persistence
2024-01-01 11:00:00+00:00,1,3.817875,4.0548495,AT,AKC,urban,persistence
2024-01-01 12:00:00+00:00,1,4.0565245,3.817875,AT,AKC,urban,persistence
2024-01-01 13:00:00+00:00,1,3.9852,4.0565245,AT,AKC,urban,persistence
2024-01-01 14:00:00+00:00,1,3.733299,3.9852,AT,AKC,urban,persistence
2024-01-01 15:00:00+00:00,1,4.405475,3.733299,AT,AKC,urban,persistence
2024-01-01 16:00:00+00:00,1,3.2383995,4.405475,AT,AKC,urban,persistence
2024-01-01 17:00:00+00:00,1,3.5789245,3.2383995,AT,AKC,urban,persistence
2024-01-01 18:00:00+00:00,1,3.6944495,3.5789245,AT,AKC,urban,persistence
2024-01-01 19:00:00+00:00,1,3.626325,3.6944495,AT,AKC,urban,persistence
2024-01-01 20:00:00+00:00,1,3.3901495,3.626325,AT,AKC,urban,persistence
2024-01-01 23:00:00+00:00,1,3.460049,3.4584995,AT,AKC,urban,persistence
2024-01-02 00:00:00+00:00,1,3.394025,3.460049,AT,AKC,urban,persistence
2024-01-02 01:00:00+00:00,1,3.5450495,3.394025,AT,AKC,urban,persistence
2024-01-02 02:00:00+00:00,1,3.8805495,3.5450495,AT,AKC,urban,persistence
2024-01-02 03:00:00+00:00,1,4.171799,3.8805495,AT,AKC,urban,persistence
2024-01-02 04:00:00+00:00,1,5.1064,4.171799,AT,AKC,urban,persistence
2024-01-02 05:00:00+00:00,1,5.6620745,5.1064,AT,AKC,urban,persistence
2024-01-02 06:00:00+00:00,1,6.0538245,5.6620745,AT,AKC,urban,persistence
2024-01-02 07:00:00+00:00,1,5.790324,6.0538245,AT,AKC,urban,persistence
2024-01-02 08:00:00+00:00,1,4.7078495,5.790324,AT,AKC,urban,persistence
2024-01-02 09:00:00+00:00,1,4.549699,4.7078495,AT,AKC,urban,persistence
2024-01-02 10:00:00+00:00,1,5.2766245,4.549699,AT,AKC,urban,persistence
2024-01-02 11:00:00+00:00,1,5.8317745,5.2766245,AT,AKC,urban,persistence
2024-01-02 12:00:00+00:00,1,7.1111,5.8317745,AT,AKC,urban,persistence
2024-01-02 13:00:00+00:00,1,7.3974745,7.1111,AT,AKC,urban,persistence
2024-01-02 14:00:00+00:00,1,7.9178,7.3974745,AT,AKC,urban,persistence
2024-01-02 15:00:00+00:00,1,8.348324,7.9178,AT,AKC,urban,persistence
2024-01-02 16:00:00+00:00,1,8.1353995,8.348324,AT,AKC,urban,persistence
2024-01-02 17:00:00+00:00,1,9.1924495,8.1353995,AT,AKC,urban,persistence
2024-01-02 18:00:00+00:00,1,10.463425,9.1924495,AT,AKC,urban,persistence
2024-01-02 19:00:00+00:00,1,12.225,10.463425,AT,AKC,urban,persistence
2024-01-02 20:00:00+00:00,1,11.4995,12.225,AT,AKC,urban,persistence
2024-01-02 21:00:00+00:00,1,11.40575,11.4995,AT,AKC,urban,persistence
2024-01-02 22:00:00+00:00,1,10.162475,11.40575,AT,AKC,urban,persistence
2024-01-02 23:00:00+00:00,1,9.2758995,10.162475,AT,AKC,urban,persistence
2024-01-03 00:00:00+00:00,1,11.68,9.2758995,AT,AKC,urban,persistence
2024-01-03 01:00:00+00:00,1,11.432,11.68,AT,AKC,urban,persistence
2024-01-03 02:00:00+00:00,1,5.8953495,11.432,AT,AKC,urban,persistence
2024-01-03 03:00:00+00:00,1,1.372649,5.8953495,AT,AKC,urban,persistence
2024-01-03 04:00:00+00:00,1,1.8073245,1.372649,AT,AKC,urban,persistence
2024-01-03 05:00:00+00:00,1,2.0131995,1.8073245,AT,AKC,urban,persistence
2024-01-03 06:00:00+00:00,1,1.7119995,2.0131995,AT,AKC,urban,persistence
2024-01-03 07:00:00+00:00,1,1.5342995,1.7119995,AT,AKC,urban,persistence
2024-01-03 08:00:00+00:00,1,1.6832495,1.5342995,AT,AKC,urban,persistence
2024-01-03 09:00:00+00:00,1,1.565949,1.6832495,AT,AKC,urban,persistence
2024-01-03 10:00:00+00:00,1,1.583725,1.565949,AT,AKC,urban,persistence
2024-01-03 11:00:00+00:00,1,1.7076995,1.583725,AT,AKC,urban,persistence
2024-01-03 12:00:00+00:00,1,1.9295995,1.7076995,AT,AKC,urban,persistence
2024-01-03 13:00:00+00:00,1,1.8182745,1.9295995,AT,AKC,urban,persistence
2024-01-03 14:00:00+00:00,1,1.7936245,1.8182745,AT,AKC,urban,persistence
2024-01-03 15:00:00+00:00,1,3.8107495,1.7936245,AT,AKC,urban,persistence
2024-01-03 16:00:00+00:00,1,5.927224,3.8107495,AT,AKC,urban,persistence
2024-01-03 17:00:00+00:00,1,6.9616495,5.927224,AT,AKC,urban,persistence
2024-01-03 18:00:00+00:00,1,9.440224,6.9616495,AT,AKC,urban,persistence
2024-01-03 19:00:00+00:00,1,7.258075,9.440224,AT,AKC,urban,persistence
2024-01-03 20:00:00+00:00,1,13.89775,7.258075,AT,AKC,urban,persistence
2024-01-03 21:00:00+00:00,1,8.0862995,13.89775,AT,AKC,urban,persistence
2024-01-03 22:00:00+00:00,1,3.2164745,8.0862995,AT,AKC,urban,persistence
2024-01-03 23:00:00+00:00,1,2.16585,3.2164745,AT,AKC,urban,persistence
2024-01-04 00:00:00+00:00,1,1.510625,2.16585,AT,AKC,urban,persistence
2024-01-04 01:00:00+00:00,1,1.63845,1.510625,AT,AKC,urban,persistence
2024-01-04 02:00:00+00:00,1,1.0650195,1.63845,AT,AKC,urban,persistence
2024-01-04 03:00:00+00:00,1,1.120469,1.0650195,AT,AKC,urban,persistence
2024-01-04 04:00:00+00:00,1,1.2983745,1.120469,AT,AKC,urban,persistence
2024-01-04 05:00:00+00:00,1,1.680525,1.2983745,AT,AKC,urban,persistence
2024-01-04 06:00:00+00:00,1,1.6002245,1.680525,AT,AKC,urban,persistence
2024-01-04 07:00:00+00:00,1,1.7368995,1.6002245,AT,AKC,urban,persistence
2024-01-04 08:00:00+00:00,1,1.6435995,1.7368995,AT,AKC,urban,persistence
2024-01-04 09:00:00+00:00,1,1.5596745,1.6435995,AT,AKC,urban,persistence
2024-01-04 10:00:00+00:00,1,1.7436745,1.5596745,AT,AKC,urban,persistence
2024-01-04 11:00:00+00:00,1,1.6979745,1.7436745,AT,AKC,urban,persistence
2024-01-04 12:00:00+00:00,1,1.5990245,1.6979745,AT,AKC,urban,persistence
2024-01-04 13:00:00+00:00,1,1.7110995,1.5990245,AT,AKC,urban,persistence
2024-01-04 14:00:00+00:00,1,1.805499,1.7110995,AT,AKC,urban,persistence
2024-01-04 15:00:00+00:00,1,1.70325,1.805499,AT,AKC,urban,persistence
2024-01-04 16:00:00+00:00,1,2.0219495,1.70325,AT,AKC,urban,persistence
2024-01-04 17:00:00+00:00,1,2.158225,2.0219495,AT,AKC,urban,persistence
2024-01-04 18:00:00+00:00,1,1.796199,2.158225,AT,AKC,urban,persistence
2024-01-04 19:00:00+00:00,1,1.833749,1.796199,AT,AKC,urban,persistence
2024-01-04 20:00:00+00:00,1,1.9429995,1.833749,AT,AKC,urban,persistence
2024-01-04 21:00:00+00:00,1,2.0590245,1.9429995,AT,AKC,urban,persistence
2024-01-04 22:00:00+00:00,1,2.132649,2.0590245,AT,AKC,urban,persistence
2024-01-04 23:00:00+00:00,1,2.1587245,2.132649,AT,AKC,urban,persistence
2024-01-05 00:00:00+00:00,1,2.301149,2.1587245,AT,AKC,urban,persistence
2024-01-05 01:00:00+00:00,1,2.6635245,2.301149,AT,AKC,urban,persistence
2024-01-05 02:00:00+00:00,1,2.9558995,2.6635245,AT,AKC,urban,persistence
2024-01-05 03:00:00+00:00,1,3.141875,2.9558995,AT,AKC,urban,persistence
2024-01-05 04:00:00+00:00,1,3.759049,3.141875,AT,AKC,urban,persistence
2024-01-05 05:00:00+00:00,1,4.1828,3.759049,AT,AKC,urban,persistence
2024-01-05 06:00:00+00:00,1,4.6057995,4.1828,AT,AKC,urban,persistence
2024-01-05 07:00:00+00:00,1,4.289225,4.6057995,AT,AKC,urban,persistence
2024-01-05 08:00:00+00:00,1,4.9759495,4.289225,AT,AKC,urban,persistence
2024-01-05 09:00:00+00:00,1,5.974749,4.9759495,AT,AKC,urban,persistence
2024-01-05 10:00:00+00:00,1,10.6484,5.974749,AT,AKC,urban,persistence
2024-01-05 11:00:00+00:00,1,13.563,10.6484,AT,AKC,urban,persistence
2024-01-05 12:00:00+00:00,1,15.21,13.563,AT,AKC,urban,persistence
2024-01-05 13:00:00+00:00,1,15.0375,15.21,AT,AKC,urban,persistence
2024-01-05 14:00:00+00:00,1,12.92675,15.0375,AT,AKC,urban,persistence
2024-01-05 15:00:00+00:00,1,13.4475,12.92675,AT,AKC,urban,persistence
2024-01-05 16:00:00+00:00,1,16.1915,13.4475,AT,AKC,urban,persistence
2024-01-05 17:00:00+00:00,1,17.99275,16.1915,AT,AKC,urban,persistence
2024-01-05 18:00:00+00:00,1,19.95625,17.99275,AT,AKC,urban,persistence
2024-01-05 19:00:00+00:00,1,22.63425,19.95625,AT,AKC,urban,persistence
2024-01-05 20:00:00+00:00,1,21.74625,22.63425,AT,AKC,urban,persistence
2024-01-05 21:00:00+00:00,1,19.9295,21.74625,AT,AKC,urban,persistence
2024-01-05 22:00:00+00:00,1,19.617,19.9295,AT,AKC,urban,persistence
2024-01-05 23:00:00+00:00,1,19.5185,19.617,AT,AKC,urban,persistence
2024-01-06 00:00:00+00:00,1,19.618,19.5185,AT,AKC,urban,persistence
2024-01-06 01:00:00+00:00,1,21.5725,19.618,AT,AKC,urban,persistence
2024-01-06 02:00:00+00:00,1,21.53225,21.5725,AT,AKC,urban,persistence
2024-01-06 03:00:00+00:00,1,20.41925,21.53225,AT,AKC,urban,persistence
2024-01-06 04:00:00+00:00,1,19.10375,20.41925,AT,AKC,urban,persistence
2024-01-06 05:00:00+00:00,1,18.01975,19.10375,AT,AKC,urban,persistence
2024-01-06 06:00:00+00:00,1,16.72325,18.01975,AT,AKC,urban,persistence
2024-01-06 07:00:00+00:00,1,14.8745,16.72325,AT,AKC,urban,persistence
2024-01-06 08:00:00+00:00,1,9.8046495,14.8745,AT,AKC,urban,persistence
2024-01-06 09:00:00+00:00,1,6.8411245,9.8046495,AT,AKC,urban,persistence
2024-01-06 10:00:00+00:00,1,9.053675,6.8411245,AT,AKC,urban,persistence
2024-01-06 11:00:00+00:00,1,9.5289745,9.053675,AT,AKC,urban,persistence
2024-01-06 12:00:00+00:00,1,8.4610995,9.5289745,AT,AKC,urban,persistence
2024-01-06 13:00:00+00:00,1,8.519775,8.4610995,AT,AKC,urban,persistence
2024-01-06 14:00:00+00:00,1,7.7456245,8.519775,AT,AKC,urban,persistence
2024-01-06 15:00:00+00:00,1,7.000499,7.7456245,AT,AKC,urban,persistence
2024-01-06 16:00:00+00:00,1,6.149575,7.000499,AT,AKC,urban,persistence
2024-01-06 17:00:00+00:00,1,6.1059245,6.149575,AT,AKC,urban,persistence
2024-01-06 18:00:00+00:00,1,7.965949,6.1059245,AT,AKC,urban,persistence
2024-01-06 19:00:00+00:00,1,11.32475,7.965949,AT,AKC,urban,persistence
2024-01-06 20:00:00+00:00,1,9.336075,11.32475,AT,AKC,urban,persistence
2024-01-06 21:00:00+00:00,1,8.44005,9.336075,AT,AKC,urban,persistence
2024-01-06 22:00:00+00:00,1,8.1576495,8.44005,AT,AKC,urban,persistence
2024-01-06 23:00:00+00:00,1,6.3624245,8.1576495,AT,AKC,urban,persistence
2024-01-07 00:00:00+00:00,1,5.654599,6.3624245,AT,AKC,urban,persistence
2024-01-07 01:00:00+00:00,1,6.287774,5.654599,AT,AKC,urban,persistence
2024-01-07 02:00:00+00:00,1,7.1083,6.287774,AT,AKC,urban,persistence
2024-01-07 03:00:00+00:00,1,8.0224995,7.1083,AT,AKC,urban,persistence
2024-01-07 04:00:00+00:00,1,8.099075,8.0224995,AT,AKC,urban,persistence
