Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2024-02-10 01:00:00+00:00,1,15.648,16.299576
AT,AKC,urban,2024-02-10 02:00:00+00:00,1,15.528,15.681718
AT,AKC,urban,2024-02-10 03:00:00+00:00,1,14.93375,15.119117
AT,AKC,urban,2024-02-10 04:00:00+00:00,1,15.60425,14.160162
AT,AKC,urban,2024-02-10 05:00:00+00:00,1,15.51175,15.550968
AT,AKC,urban,2024-02-10 06:00:00+00:00,1,14.4815,15.208992
AT,AKC,urban,2024-02-10 07:00:00+00:00,1,12.62025,13.630899
AT,AKC,urban,2024-02-10 08:00:00+00:00,1,13.943,10.737501
AT,AKC,urban,2024-02-10 09:00:00+00:00,1,12.98075,13.512022
AT,AKC,urban,2024-02-10 10:00:00+00:00,1,7.5838246,12.358676
AT,AKC,urban,2024-02-10 11:00:00+00:00,1,8.219524,7.567644
AT,AKC,urban,2024-02-10 12:00:00+00:00,1,10.67795,8.097818
AT,AKC,urban,2024-02-10 13:00:00+00:00,1,12.277,11.545517
AT,AKC,urban,2024-02-10 14:00:00+00:00,1,12.19075,11.694455
AT,AKC,urban,2024-02-10 15:00:00+00:00,1,13.01275,11.838379
AT,AKC,urban,2024-02-10 16:00:00+00:00,1,11.81325,12.679918
AT,AKC,urban,2024-02-10 17:00:00+00:00,1,13.4695,11.951779
AT,AKC,urban,2024-02-10 18:00:00+00:00,1,14.088,13.015208
AT,AKC,urban,2024-02-10 19:00:00+00:00,1,11.01125,12.77935
AT,AKC,urban,2024-02-10 20:00:00+00:00,1,11.024,9.662024
AT,AKC,urban,2024-02-10 21:00:00+00:00,1,8.77125,10.533743
AT,AKC,urban,2024-02-10 22:00:00+00:00,1,6.4105997,7.9133987
AT,AKC,urban,2024-02-10 23:00:00+00:00,1,4.831299,5.704031
AT,AKC,urban,2024-02-11 00:00:00+00:00,1,5.3776245,4.6146626
AT,AKC,urban,2024-02-11 01:00:00+00:00,1,4.7656,5.112406
AT,AKC,urban,2024-02-11 02:00:00+00:00,1,4.417174,4.545105
AT,AKC,urban,2024-02-11 03:00:00+00:00,1,5.6909,4.4503403
AT,AKC,urban,2024-02-11 04:00:00+00:00,1,7.250949,5.826152
AT,AKC,urban,2024-02-11 05:00:00+00:00,1,6.676525,7.434251
AT,AKC,urban,2024-02-11 06:00:00+00:00,1,5.8544245,6.3105216
AT,AKC,urban,2024-02-11 07:00:00+00:00,1,4.996249,5.8080893
AT,AKC,urban,2024-02-11 08:00:00+00:00,1,4.192499,5.020932
AT,AKC,urban,2024-02-11 09:00:00+00:00,1,4.0346246,4.1832256
AT,AKC,urban,2024-02-11 10:00:00+00:00,1,4.828024,4.4459963
AT,AKC,urban,2024-02-11 11:00:00+00:00,1,2.579275,5.386297
AT,AKC,urban,2024-02-11 12:00:00+00:00,1,1.5687745,2.2913334
AT,AKC,urban,2024-02-11 13:00:00+00:00,1,1.442474,1.6186199
AT,AKC,urban,2024-02-11 14:00:00+00:00,1,1.8177745,1.4862728
AT,AKC,urban,2024-02-11 15:00:00+00:00,1,2.398074,1.7250637
AT,AKC,urban,2024-02-11 16:00:00+00:00,1,2.893024,2.3364663
AT,AKC,urban,2024-02-11 17:00:00+00:00,1,2.719324,2.838461
AT,AKC,urban,2024-02-11 18:00:00+00:00,1,2.9858744,2.6599627
AT,AKC,urban,2024-02-11 19:00:00+00:00,1,2.981474,2.882679
AT,AKC,urban,2024-02-11 20:00:00+00:00,1,3.1061995,2.8592513
AT,AKC,urban,2024-02-11 21:00:00+00:00,1,3.1365,3.158638
AT,AKC,urban,2024-02-11 22:00:00+00:00,1,3.053299,2.9939888
AT,AKC,urban,2024-02-11 23:00:00+00:00,1,2.867,3.0896258
AT,AKC,urban,2024-02-12 00:00:00+00:00,1,3.060249,2.9267454
AT,AKC,urban,2024-02-12 01:00:00+00:00,1,3.1937,3.2632124
AT,AKC,urban,2024-02-12 02:00:00+00:00,1,3.7987745,3.239496
AT,AKC,urban,2024-02-12 03:00:00+00:00,1,4.5171995,4.010712
AT,AKC,urban,2024-02-12 04:00:00+00:00,1,4.7984996,4.819338
AT,AKC,urban,2024-02-12 05:00:00+00:00,1,5.36615,5.1437798
AT,AKC,urban,2024-02-12 06:00:00+00:00,1,4.8856993,4.934515
AT,AKC,urban,2024-02-12 07:00:00+00:00,1,3.809125,4.7065725
AT,AKC,urban,2024-02-12 08:00:00+00:00,1,3.7126994,3.8849843
AT,AKC,urban,2024-02-12 09:00:00+00:00,1,3.1144495,3.9890366
AT,AKC,urban,2024-02-12 10:00:00+00:00,1,3.3363996,3.4709587
AT,AKC,urban,2024-02-12 11:00:00+00:00,1,3.4677496,3.3284087
AT,AKC,urban,2024-02-12 12:00:00+00:00,1,3.3250995,3.5263262
AT,AKC,urban,2024-02-12 13:00:00+00:00,1,4.6786995,3.3830318
AT,AKC,urban,2024-02-12 14:00:00+00:00,1,3.48625,4.7718797
AT,AKC,urban,2024-02-12 15:00:00+00:00,1,2.982324,3.6213284
AT,AKC,urban,2024-02-12 16:00:00+00:00,1,2.6852746,3.3705218
AT,AKC,urban,2024-02-12 17:00:00+00:00,1,2.705724,2.5578454
AT,AKC,urban,2024-02-12 18:00:00+00:00,1,2.983775,2.763021
AT,AKC,urban,2024-02-12 19:00:00+00:00,1,2.996724,2.9060378
AT,AKC,urban,2024-02-12 20:00:00+00:00,1,3.540774,2.948695
AT,AKC,urban,2024-02-12 21:00:00+00:00,1,4.241674,3.5266948
AT,AKC,urban,2024-02-12 22:00:00+00:00,1,4.27645,4.364798
AT,AKC,urban,2024-02-12 23:00:00+00:00,1,4.242649,4.3347692
AT,AKC,urban,2024-02-13 00:00:00+00:00,1,5.3060994,4.19562
AT,AKC,urban,2024-02-13 01:00:00+00:00,1,5.8848996,5.6289954
AT,AKC,urban,2024-02-13 02:00:00+00:00,1,6.5402,6.237219
AT,AKC,urban,2024-02-13 03:00:00+00:00,1,7.227749,6.7462153
AT,AKC,urban,2024-02-13 04:00:00+00:00,1,7.6328993,7.6508265
AT,AKC,urban,2024-02-13 05:00:00+00:00,1,6.377925,8.028237
AT,AKC,urban,2024-02-13 06:00:00+00:00,1,5.3978996,7.2984343
AT,AKC,urban,2024-02-13 07:00:00+00:00,1,6.086724,5.5420275
AT,AKC,urban,2024-02-13 08:00:00+00:00,1,6.426899,5.6684237
AT,AKC,urban,2024-02-13 09:00:00+00:00,1,6.413749,6.571216
AT,AKC,urban,2024-02-13 10:00:00+00:00,1,6.1851745,6.287667
AT,AKC,urban,2024-02-13 11:00:00+00:00,1,4.394725,6.0198975
AT,AKC,urban,2024-02-13 12:00:00+00:00,1,4.130899,4.1997724
AT,AKC,urban,2024-02-13 13:00:00+00:00,1,3.3800244,4.4214153
AT,AKC,urban,2024-02-13 14:00:00+00:00,1,3.3396995,3.8126018
AT,AKC,urban,2024-02-13 15:00:00+00:00,1,3.837824,3.5726583
AT,AKC,urban,2024-02-13 16:00:00+00:00,1,4.2439995,4.081661
AT,AKC,urban,2024-02-13 17:00:00+00:00,1,4.358599,4.623816
AT,AKC,urban,2024-02-13 18:00:00+00:00,1,5.2661743,4.7075205
AT,AKC,urban,2024-02-13 19:00:00+00:00,1,8.01095,5.897675
AT,AKC,urban,2024-02-13 20:00:00+00:00,1,10.63255,8.908556
AT,AKC,urban,2024-02-13 21:00:00+00:00,1,6.6477,10.448874
AT,AKC,urban,2024-02-13 22:00:00+00:00,1,6.7294993,6.0448675
AT,AKC,urban,2024-02-13 23:00:00+00:00,1,7.5007744,7.5257897
AT,AKC,urban,2024-02-14 00:00:00+00:00,1,7.80825,7.658717
AT,AKC,urban,2024-02-14 01:00:00+00:00,1,6.458199,8.075657
AT,AKC,urban,2024-02-14 02:00:00+00:00,1,6.608599,6.276929
AT,AKC,urban,2024-02-14 03:00:00+00:00,1,7.571499,7.352981
AT,AKC,urban,2024-02-14 04:00:00+00:00,1,8.761875,8.635841
AT,AKC,urban,2024-02-14 05:00:00+00:00,1,10.212,9.696747
AT,AKC,urban,2024-02-14 06:00:00+00:00,1,11.57475,11.701996
AT,AKC,urban,2024-02-14 07:00:00+00:00,1,9.448799,12.308424
AT,AKC,urban,2024-02-14 08:00:00+00:00,1,9.179299,9.614977
AT,AKC,urban,2024-02-14 09:00:00+00:00,1,9.437849,9.047827
AT,AKC,urban,2024-02-14 10:00:00+00:00,1,6.117324,8.533149
AT,AKC,urban,2024-02-14 11:00:00+00:00,1,5.1471243,5.8520513
AT,AKC,urban,2024-02-14 12:00:00+00:00,1,5.461199,5.4638224
AT,AKC,urban,2024-02-14 13:00:00+00:00,1,5.227125,5.370287
AT,AKC,urban,2024-02-14 14:00:00+00:00,1,5.140225,5.204457
AT,AKC,urban,2024-02-14 15:00:00+00:00,1,5.1389995,5.2304873
AT,AKC,urban,2024-02-14 16:00:00+00:00,1,4.593075,5.2789464
AT,AKC,urban,2024-02-14 17:00:00+00:00,1,4.0016994,4.993818
AT,AKC,urban,2024-02-14 18:00:00+00:00,1,4.5582995,4.076281
AT,AKC,urban,2024-02-14 19:00:00+00:00,1,4.7422996,4.7474637
AT,AKC,urban,2024-02-14 20:00:00+00:00,1,4.1242,4.8400054
AT,AKC,urban,2024-02-14 21:00:00+00:00,1,3.8988,4.4127026
AT,AKC,urban,2024-02-14 22:00:00+00:00,1,3.6948495,3.9736567
AT,AKC,urban,2024-02-14 23:00:00+00:00,1,4.2868996,4.283074
AT,AKC,urban,2024-02-15 00:00:00+00:00,1,4.195025,4.6271563
AT,AKC,urban,2024-02-15 01:00:00+00:00,1,4.7414746,4.3968353
AT,AKC,urban,2024-02-15 02:00:00+00:00,1,5.221075,5.3292246
AT,AKC,urban,2024-02-15 03:00:00+00:00,1,6.8105497,5.851321
AT,AKC,urban,2024-02-15 04:00:00+00:00,1,7.431924,8.112611
AT,AKC,urban,2024-02-15 05:00:00+00:00,1,9.1135,8.831625
AT,AKC,urban,2024-02-15 06:00:00+00:00,1,10.824375,10.7439995
AT,AKC,urban,2024-02-15 07:00:00+00:00,1,14.292,11.324282
AT,AKC,urban,2024-02-15 08:00:00+00:00,1,12.23,14.249954
AT,AKC,urban,2024-02-15 09:00:00+00:00,1,16.81475,11.096429
AT,AKC,urban,2024-02-15 10:00:00+00:00,1,10.63535,14.474895
AT,AKC,urban,2024-02-15 11:00:00+00:00,1,7.005199,9.881279
AT,AKC,urban,2024-02-15 12:00:00+00:00,1,10.000075,8.355672
AT,AKC,urban,2024-02-15 13:00:00+00:00,1,10.52975,9.187467
AT,AKC,urban,2024-02-15 14:00:00+00:00,1,14.1075,10.615339
AT,AKC,urban,2024-02-15 15:00:00+00:00,1,20.51675,14.381653
AT,AKC,urban,2024-02-15 16:00:00+00:00,1,21.47975,20.491758
AT,AKC,urban,2024-02-15 17:00:00+00:00,1,23.858,20.805218
AT,AKC,urban,2024-02-15 18:00:00+00:00,1,23.164,24.605776
AT,AKC,urban,2024-02-15 19:00:00+00:00,1,23.64025,23.328358
AT,AKC,urban,2024-02-15 20:00:00+00:00,1,23.54175,24.24599
AT,AKC,urban,2024-02-15 21:00:00+00:00,1,21.1055,23.73111
AT,AKC,urban,2024-02-15 22:00:00+00:00,1,18.77125,21.28676
AT,AKC,urban,2024-02-15 23:00:00+00:00,1,18.4215,18.094559
AT,AKC,urban,2024-02-16 00:00:00+00:00,1,18.212,19.38062
AT,AKC,urban,2024-02-16 01:00:00+00:00,1,16.8575,18.934584
AT,AKC,urban,2024-02-16 02:00:00+00:00,1,16.91075,16.806198
AT,AKC,urban,2024-02-16 03:00:00+00:00,1,17.02225,17.596096
AT,AKC,urban,2024-02-16 04:00:00+00:00,1,16.20225,17.63252
AT,AKC,urban,2024-02-16 05:00:00+00:00,1,15.873,16.834621
AT,AKC,urban,2024-02-16 06:00:00+00:00,1,14.80075,16.92039
AT,AKC,urban,2024-02-16 07:00:00+00:00,1,13.548,15.203068
AT,AKC,urban,2024-02-16 08:00:00+00:00,1,11.0043,15.110669
AT,AKC,urban,2024-02-16 09:00:00+00:00,1,6.502099,10.79468
AT,AKC,urban,2024-02-16 10:00:00+00:00,1,5.4425244,7.374084
AT,AKC,urban,2024-02-16 11:00:00+00:00,1,4.691824,6.0827622
AT,AKC,urban,2024-02-16 12:00:00+00:00,1,5.4475245,5.529578
AT,AKC,urban,2024-02-16 13:00:00+00:00,1,5.40515,5.8723755
AT,AKC,urban,2024-02-16 14:00:00+00:00,1,5.9999247,5.9867992
AT,AKC,urban,2024-02-16 15:00:00+00:00,1,7.617324,6.809862
AT,AKC,urban,2024-02-16 16:00:00+00:00,1,10.347475,8.972291
AT,AKC,urban,2024-02-16 17:00:00+00:00,1,12.51475,12.182364
AT,AKC,urban,2024-02-16 18:00:00+00:00,1,13.7175,13.424957
AT,AKC,urban,2024-02-16 19:00:00+00:00,1,14.2915,14.366775
AT,AKC,urban,2024-02-16 20:00:00+00:00,1,14.378,15.068874
AT,AKC,urban,2024-02-16 21:00:00+00:00,1,14.513,14.8277
AT,AKC,urban,2024-02-16 22:00:00+00:00,1,15.1045,14.765521
AT,AKC,urban,2024-02-16 23:00:00+00:00,1,17.00425,15.524725
AT,AKC,urban,2024-02-17 00:00:00+00:00,1,16.64325,17.801178
AT,AKC,urban,2024-02-17 01:00:00+00:00,1,16.96975,16.447042
AT,AKC,urban,2024-02-17 02:00:00+00:00,1,17.3385,17.427822
AT,AKC,urban,2024-02-17 03:00:00+00:00,1,17.3565,17.607183
AT,AKC,urban,2024-02-17 04:00:00+00:00,1,18.44675,17.121458
AT,AKC,urban,2024-02-17 05:00:00+00:00,1,19.75375,18.747284
AT,AKC,urban,2024-02-17 06:00:00+00:00,1,20.531,20.55367
AT,AKC,urban,2024-02-17 07:00:00+00:00,1,22.18425,20.50292
AT,AKC,urban,2024-02-17 08:00:00+00:00,1,22.33375,21.00852
AT,AKC,urban,2024-02-17 09:00:00+00:00,1,14.813975,18.759737
AT,AKC,urban,2024-02-17 10:00:00+00:00,1,7.011774,11.109592
AT,AKC,urban,2024-02-17 11:00:00+00:00,1,6.2182994,6.137729
AT,AKC,urban,2024-02-17 12:00:00+00:00,1,5.9470744,6.4287944
AT,AKC,urban,2024-02-17 13:00:00+00:00,1,6.1762247,6.092749
AT,AKC,urban,2024-02-17 14:00:00+00:00,1,6.6633744,6.6153054
AT,AKC,urban,2024-02-17 15:00:00+00:00,1,9.870025,7.5156703
AT,AKC,urban,2024-02-17 16:00:00+00:00,1,7.792924,12.417396
AT,AKC,urban,2024-02-17 17:00:00+00:00,1,7.9579,8.139869
AT,AKC,urban,2024-02-17 18:00:00+00:00,1,9.221025,9.073875
AT,AKC,urban,2024-02-17 19:00:00+00:00,1,7.073374,9.871137
AT,AKC,urban,2024-02-17 20:00:00+00:00,1,4.8919744,7.444412
AT,AKC,urban,2024-02-17 21:00:00+00:00,1,3.7909245,5.30357
AT,AKC,urban,2024-02-17 22:00:00+00:00,1,3.902074,4.4549785
AT,AKC,urban,2024-02-17 23:00:00+00:00,1,4.3384995,4.489889
AT,AKC,urban,2024-02-18 00:00:00+00:00,1,5.3704495,4.927967
AT,AKC,urban,2024-02-18 01:00:00+00:00,1,6.4069495,5.963734
AT,AKC,urban,2024-02-18 02:00:00+00:00,1,6.403075,6.9523125
AT,AKC,urban,2024-02-18 03:00:00+00:00,1,6.3913994,6.632317
AT,AKC,urban,2024-02-18 04:00:00+00:00,1,6.6213493,6.9834204
AT,AKC,urban,2024-02-18 05:00:00+00:00,1,7.066625,7.4077992
AT,AKC,urban,2024-02-18 06:00:00+00:00,1,5.948249,8.033283
AT,AKC,urban,2024-02-18 07:00:00+00:00,1,5.217325,6.22904
AT,AKC,urban,2024-02-18 08:00:00+00:00,1,6.64955,5.0246353
AT,AKC,urban,2024-02-18 09:00:00+00:00,1,7.560125,6.798864
AT,AKC,urban,2024-02-18 10:00:00+00:00,1,8.081675,7.732062
AT,AKC,urban,2024-02-18 11:00:00+00:00,1,8.401324,8.24675
AT,AKC,urban,2024-02-18 12:00:00+00:00,1,6.6337996,8.53417
AT,AKC,urban,2024-02-18 13:00:00+00:00,1,5.6911745,6.276928
AT,AKC,urban,2024-02-18 14:00:00+00:00,1,6.819,5.8285275
AT,AKC,urban,2024-02-18 15:00:00+00:00,1,9.391,7.5418706
AT,AKC,urban,2024-02-18 16:00:00+00:00,1,11.36875,11.0991955
AT,AKC,urban,2024-02-18 17:00:00+00:00,1,11.262,12.945906
AT,AKC,urban,2024-02-18 18:00:00+00:00,1,11.544,12.1644745
AT,AKC,urban,2024-02-18 19:00:00+00:00,1,12.03625,12.128819
AT,AKC,urban,2024-02-18 20:00:00+00:00,1,11.83,12.48139
AT,AKC,urban,2024-02-18 21:00:00+00:00,1,10.4195,12.368239
AT,AKC,urban,2024-02-18 22:00:00+00:00,1,11.27925,10.691467
AT,AKC,urban,2024-02-18 23:00:00+00:00,1,11.5465,11.794752
AT,AKC,urban,2024-02-19 00:00:00+00:00,1,13.37575,11.825005
AT,AKC,urban,2024-02-19 01:00:00+00:00,1,13.91675,13.859917
AT,AKC,urban,2024-02-19 02:00:00+00:00,1,13.55575,13.705191
AT,AKC,urban,2024-02-19 03:00:00+00:00,1,10.71195,13.264337
AT,AKC,urban,2024-02-19 04:00:00+00:00,1,4.5444994,9.651708
AT,AKC,urban,2024-02-19 05:00:00+00:00,1,2.7183745,3.6944337
AT,AKC,urban,2024-02-19 06:00:00+00:00,1,3.93475,3.263265
AT,AKC,urban,2024-02-19 07:00:00+00:00,1,2.27115,4.4116144
AT,AKC,urban,2024-02-19 08:00:00+00:00,1,3.2804995,3.0559556
AT,AKC,urban,2024-02-19 09:00:00+00:00,1,2.5824995,3.7778428
AT,AKC,urban,2024-02-19 10:00:00+00:00,1,3.6660995,2.8258033
AT,AKC,urban,2024-02-19 11:00:00+00:00,1,3.828249,3.6215708
AT,AKC,urban,2024-02-19 12:00:00+00:00,1,2.6703994,4.183808
AT,AKC,urban,2024-02-19 13:00:00+00:00,1,3.4853,2.5044756
AT,AKC,urban,2024-02-19 14:00:00+00:00,1,3.855474,3.921781
AT,AKC,urban,2024-02-19 15:00:00+00:00,1,3.026275,4.3597083
AT,AKC,urban,2024-02-19 16:00:00+00:00,1,3.066074,3.164739
AT,AKC,urban,2024-02-19 17:00:00+00:00,1,2.808274,3.1473246
AT,AKC,urban,2024-02-19 18:00:00+00:00,1,2.7511744,2.997439
AT,AKC,urban,2024-02-19 19:00:00+00:00,1,3.0605495,3.1405282
AT,AKC,urban,2024-02-19 20:00:00+00:00,1,2.9823494,3.239935
AT,AKC,urban,2024-02-19 21:00:00+00:00,1,3.166574,3.220685
AT,AKC,urban,2024-02-19 22:00:00+00:00,1,3.911249,3.253489
AT,AKC,urban,2024-02-19 23:00:00+00:00,1,4.6139493,4.115083
AT,AKC,urban,2024-02-20 00:00:00+00:00,1,4.416,4.5270653
AT,AKC,urban,2024-02-20 01:00:00+00:00,1,4.670099,4.483391
AT,AKC,urban,2024-02-20 02:00:00+00:00,1,4.1656747,5.0343122
AT,AKC,urban,2024-02-20 03:00:00+00:00,1,4.297674,4.206145
AT,AKC,urban,2024-02-20 04:00:00+00:00,1,4.357849,4.658702
AT,AKC,urban,2024-02-20 05:00:00+00:00,1,7.3548994,5.0891504
AT,AKC,urban,2024-02-20 06:00:00+00:00,1,6.2536,7.115749
AT,AKC,urban,2024-02-20 07:00:00+00:00,1,5.0009246,5.7144217
AT,AKC,urban,2024-02-20 08:00:00+00:00,1,4.8689995,5.2116137
AT,AKC,urban,2024-02-20 09:00:00+00:00,1,5.411575,5.032188
AT,AKC,urban,2024-02-20 10:00:00+00:00,1,5.993524,5.22452
AT,AKC,urban,2024-02-20 11:00:00+00:00,1,5.738725,5.8408523
AT,AKC,urban,2024-02-20 12:00:00+00:00,1,4.9680495,5.6502676
AT,AKC,urban,2024-02-20 13:00:00+00:00,1,4.0991497,4.977365
AT,AKC,urban,2024-02-20 14:00:00+00:00,1,3.4775245,3.986906
AT,AKC,urban,2024-02-20 15:00:00+00:00,1,3.5565746,3.706008
AT,AKC,urban,2024-02-20 16:00:00+00:00,1,3.262774,3.54835
AT,AKC,urban,2024-02-20 17:00:00+00:00,1,3.266049,3.534406
AT,AKC,urban,2024-02-20 18:00:00+00:00,1,4.3735995,3.7377803
AT,AKC,urban,2024-02-20 19:00:00+00:00,1,4.9433994,4.790863
AT,AKC,urban,2024-02-20 20:00:00+00:00,1,5.49715,5.1263804
AT,AKC,urban,2024-02-20 21:00:00+00:00,1,6.4334745,5.789727
AT,AKC,urban,2024-02-20 22:00:00+00:00,1,6.2594743,6.723268
AT,AKC,urban,2024-02-20 23:00:00+00:00,1,6.183325,6.306261
AT,AKC,urban,2024-02-21 00:00:00+00:00,1,6.1815495,6.2626524
AT,AKC,urban,2024-02-21 01:00:00+00:00,1,6.4840245,6.360241
AT,AKC,urban,2024-02-21 02:00:00+00:00,1,6.428999,6.7492957
AT,AKC,urban,2024-02-21 03:00:00+00:00,1,6.5193496,6.823453
AT,AKC,urban,2024-02-21 04:00:00+00:00,1,6.8664,6.8471656
AT,AKC,urban,2024-02-21 05:00:00+00:00,1,7.2953496,7.5969687
AT,AKC,urban,2024-02-21 06:00:00+00:00,1,6.7379994,7.1596246
AT,AKC,urban,2024-02-21 07:00:00+00:00,1,5.7093496,6.9239697
AT,AKC,urban,2024-02-21 08:00:00+00:00,1,5.894975,6.2904553
AT,AKC,urban,2024-02-21 09:00:00+00:00,1,6.4826493,6.166113
AT,AKC,urban,2024-02-21 10:00:00+00:00,1,5.9323745,6.421457
AT,AKC,urban,2024-02-21 11:00:00+00:00,1,6.2905245,6.086501
AT,AKC,urban,2024-02-21 12:00:00+00:00,1,4.8907995,6.3121347
AT,AKC,urban,2024-02-21 13:00:00+00:00,1,5.1392,4.949709
AT,AKC,urban,2024-02-21 14:00:00+00:00,1,6.769574,5.611134
AT,AKC,urban,2024-02-21 15:00:00+00:00,1,6.874349,7.511298
AT,AKC,urban,2024-02-21 16:00:00+00:00,1,8.2555,8.1326885
AT,AKC,urban,2024-02-21 17:00:00+00:00,1,10.346375,9.657854
AT,AKC,urban,2024-02-21 18:00:00+00:00,1,11.60275,11.378229
AT,AKC,urban,2024-02-21 19:00:00+00:00,1,10.93675,12.216764
AT,AKC,urban,2024-02-21 20:00:00+00:00,1,13.65675,11.066815
AT,AKC,urban,2024-02-21 21:00:00+00:00,1,15.46225,13.749923
AT,AKC,urban,2024-02-21 22:00:00+00:00,1,13.91375,15.259743
AT,AKC,urban,2024-02-21 23:00:00+00:00,1,11.738,13.33813
AT,AKC,urban,2024-02-22 00:00:00+00:00,1,8.795375,11.273074
AT,AKC,urban,2024-02-22 01:00:00+00:00,1,9.8347,8.71285
AT,AKC,urban,2024-02-22 02:00:00+00:00,1,11.6035,9.98062
AT,AKC,urban,2024-02-22 03:00:00+00:00,1,12.55075,11.973973
AT,AKC,urban,2024-02-22 04:00:00+00:00,1,12.37925,13.071431
AT,AKC,urban,2024-02-22 05:00:00+00:00,1,11.7635,13.560203
AT,AKC,urban,2024-02-22 06:00:00+00:00,1,11.989,13.566683
AT,AKC,urban,2024-02-22 07:00:00+00:00,1,12.3435,12.951419
AT,AKC,urban,2024-02-22 08:00:00+00:00,1,13.3255,12.599013
AT,AKC,urban,2024-02-22 09:00:00+00:00,1,14.04325,13.86968
AT,AKC,urban,2024-02-22 10:00:00+00:00,1,15.46775,14.380711
AT,AKC,urban,2024-02-22 11:00:00+00:00,1,15.78375,15.586723
AT,AKC,urban,2024-02-22 12:00:00+00:00,1,15.7835,15.160343
AT,AKC,urban,2024-02-22 13:00:00+00:00,1,14.5895,14.9669285
AT,AKC,urban,2024-02-22 14:00:00+00:00,1,10.968,14.38063
AT,AKC,urban,2024-02-22 15:00:00+00:00,1,8.957424,9.746581
AT,AKC,urban,2024-02-22 16:00:00+00:00,1,9.720924,9.319277
AT,AKC,urban,2024-02-22 17:00:00+00:00,1,8.385975,11.113473
AT,AKC,urban,2024-02-22 18:00:00+00:00,1,8.249,9.125474
AT,AKC,urban,2024-02-22 19:00:00+00:00,1,8.14,8.960574
AT,AKC,urban,2024-02-22 20:00:00+00:00,1,7.2747493,8.262783
AT,AKC,urban,2024-02-22 21:00:00+00:00,1,6.8766494,7.637537
AT,AKC,urban,2024-02-22 22:00:00+00:00,1,5.866874,7.3624783
AT,AKC,urban,2024-02-22 23:00:00+00:00,1,8.4704,6.2423534
AT,AKC,urban,2024-02-23 00:00:00+00:00,1,7.943149,9.505484
AT,AKC,urban,2024-02-23 01:00:00+00:00,1,6.211549,7.4446325
AT,AKC,urban,2024-02-23 02:00:00+00:00,1,5.7042246,5.9536586
AT,AKC,urban,2024-02-23 03:00:00+00:00,1,7.413649,5.9150434
AT,AKC,urban,2024-02-23 04:00:00+00:00,1,2.3526995,7.5765033
AT,AKC,urban,2024-02-23 05:00:00+00:00,1,2.0120494,1.7839456
AT,AKC,urban,2024-02-23 06:00:00+00:00,1,2.4659495,2.715787
AT,AKC,urban,2024-02-23 07:00:00+00:00,1,2.5253,3.257583
AT,AKC,urban,2024-02-23 08:00:00+00:00,1,4.2898493,2.6004221
AT,AKC,urban,2024-02-23 09:00:00+00:00,1,3.282799,5.114616
AT,AKC,urban,2024-02-23 10:00:00+00:00,1,2.448075,3.7480128
AT,AKC,urban,2024-02-23 11:00:00+00:00,1,3.1491494,3.1106486
AT,AKC,urban,2024-02-23 12:00:00+00:00,1,2.934249,3.6647468
AT,AKC,urban,2024-02-23 13:00:00+00:00,1,3.642749,3.4391026
AT,AKC,urban,2024-02-23 14:00:00+00:00,1,5.2670245,4.3236156
AT,AKC,urban,2024-02-23 15:00:00+00:00,1,6.2595744,6.4715
AT,AKC,urban,2024-02-23 16:00:00+00:00,1,6.9398246,6.9902706
AT,AKC,urban,2024-02-23 17:00:00+00:00,1,8.111324,7.532187
AT,AKC,urban,2024-02-23 18:00:00+00:00,1,3.7446494,8.776785
AT,AKC,urban,2024-02-23 19:00:00+00:00,1,1.944599,3.817478
AT,AKC,urban,2024-02-23 20:00:00+00:00,1,1.526149,2.8721788
AT,AKC,urban,2024-02-23 21:00:00+00:00,1,1.4275745,1.7627275
AT,AKC,urban,2024-02-23 22:00:00+00:00,1,1.1836745,1.4873886
AT,AKC,urban,2024-02-23 23:00:00+00:00,1,1.019277,1.4078822
AT,AKC,urban,2024-02-24 00:00:00+00:00,1,1.0063195,1.0284499
AT,AKC,urban,2024-02-24 01:00:00+00:00,1,1.054145,1.2641565
AT,AKC,urban,2024-02-24 02:00:00+00:00,1,0.979907,1.3284715
AT,AKC,urban,2024-02-24 03:00:00+00:00,1,1.157662,1.3157302
AT,AKC,urban,2024-02-24 04:00:00+00:00,1,1.3792995,1.3116167
AT,AKC,urban,2024-02-24 05:00:00+00:00,1,1.7346495,1.5854131
AT,AKC,urban,2024-02-24 06:00:00+00:00,1,2.030724,2.0944555
AT,AKC,urban,2024-02-24 07:00:00+00:00,1,2.0890994,2.652766
AT,AKC,urban,2024-02-24 08:00:00+00:00,1,2.6758494,2.2556531
AT,AKC,urban,2024-02-24 09:00:00+00:00,1,2.0107245,3.0201504
AT,AKC,urban,2024-02-24 10:00:00+00:00,1,2.2082,2.8440604
AT,AKC,urban,2024-02-24 11:00:00+00:00,1,2.4597745,2.5412798
AT,AKC,urban,2024-02-24 12:00:00+00:00,1,2.28035,2.6818237
AT,AKC,urban,2024-02-24 13:00:00+00:00,1,2.1498744,2.7300503
AT,AKC,urban,2024-02-24 14:00:00+00:00,1,2.5958745,2.652939
AT,AKC,urban,2024-02-24 15:00:00+00:00,1,3.1855745,3.3732138
AT,AKC,urban,2024-02-24 16:00:00+00:00,1,6.547199,4.0432143
