Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred,y_persistence
AT,AKC,urban,2023-03-10T13:00:00,24,2.007899284362793,3.889650344848633,4.384850025177002
AT,AKC,urban,2023-03-10T14:00:00,24,2.0858993530273438,3.329700469970703,3.9984493255615234
AT,AKC,urban,2023-03-10T15:00:00,24,1.8968486785888672,2.8873157501220703,3.4093990325927734
AT,AKC,urban,2023-03-10T16:00:00,24,1.9031486511230469,2.607354164123535,3.0011987686157227
AT,AKC,urban,2023-03-10T17:00:00,24,2.200150489807129,3.434739112854004,3.786799430847168
AT,AKC,urban,2023-03-10T18:00:00,24,2.588250160217285,3.0935420989990234,2.9298505783081055
AT,AKC,urban,2023-03-10T19:00:00,24,2.7122488021850586,3.745072364807129,2.8265504837036133
AT,AKC,urban,2023-03-10T20:00:00,24,2.9964494705200195,3.2779903411865234,1.738800048828125
AT,AKC,urban,2023-03-10T21:00:00,24,3.6356000900268555,3.6697473526000977,1.5333490371704102
AT,AKC,urban,2023-03-10T22:00:00,24,4.212800025939941,3.4731616973876953,1.8663997650146484
AT,AKC,urban,2023-03-10T23:00:00,24,4.513050079345703,3.6056060791015625,2.076798439025879
AT,AKC,urban,2023-03-11T00:00:00,24,4.433349132537842,3.2745704650878906,2.193598747253418
AT,AKC,urban,2023-03-11T01:00:00,24,4.340548992156982,3.154576301574707,2.0565996170043945
AT,AKC,urban,2023-03-11T02:00:00,24,4.563549041748047,2.953737258911133,2.0847997665405273
AT,AKC,urban,2023-03-11T03:00:00,24,4.858799457550049,3.4192047119140625,2.3660993576049805
AT,AKC,urban,2023-03-11T04:00:00,24,5.070650100708008,3.1632823944091797,1.9931488037109375
AT,AKC,urban,2023-03-11T05:00:00,24,4.931250095367432,3.2204465866088867,1.7771492004394531
AT,AKC,urban,2023-03-11T06:00:00,24,4.788300037384033,3.416748046875,2.204899787902832
AT,AKC,urban,2023-03-11T07:00:00,24,3.589900016784668,3.6647424697875977,2.4127988815307617
AT,AKC,urban,2023-03-11T08:00:00,24,3.322598457336426,3.2554025650024414,2.1117000579833984
AT,AKC,urban,2023-03-11T09:00:00,24,3.744500160217285,3.0477867126464844,1.9799003601074219
AT,AKC,urban,2023-03-11T10:00:00,24,4.842899799346924,2.478921890258789,1.711099624633789
AT,AKC,urban,2023-03-11T11:00:00,24,6.496448993682861,2.6060972213745117,2.0043487548828125
AT,AKC,urban,2023-03-11T12:00:00,24,6.843949794769287,2.016167640686035,1.8321495056152344
AT,AKC,urban,2023-03-11T13:00:00,24,6.285600185394287,2.5341968536376953,2.007899284362793
AT,AKC,urban,2023-03-11T14:00:00,24,6.623048782348633,2.7209177017211914,2.0858993530273438
AT,AKC,urban,2023-03-11T15:00:00,24,8.042900085449219,3.0348711013793945,1.8968486785888672
AT,AKC,urban,2023-03-11T16:00:00,24,7.979098796844482,3.2450904846191406,1.9031486511230469
AT,AKC,urban,2023-03-11T17:00:00,24,9.39164924621582,3.67191219329834,2.200150489807129
AT,AKC,urban,2023-03-11T18:00:00,24,10.168999671936035,4.191412925720215,2.588250160217285
AT,AKC,urban,2023-03-11T19:00:00,24,8.219550132751465,4.409242153167725,2.7122488021850586
AT,AKC,urban,2023-03-11T20:00:00,24,8.03079891204834,4.799485683441162,2.9964494705200195
AT,AKC,urban,2023-03-11T21:00:00,24,5.046298980712891,5.3821306228637695,3.6356000900268555
AT,AKC,urban,2023-03-11T22:00:00,24,5.436248779296875,6.0399675369262695,4.212800025939941
AT,AKC,urban,2023-03-11T23:00:00,24,5.039750099182129,6.263760566711426,4.513050079345703
AT,AKC,urban,2023-03-12T00:00:00,24,7.172049045562744,6.477058410644531,4.433349132537842
AT,AKC,urban,2023-03-12T01:00:00,24,5.877799034118652,6.590299129486084,4.340548992156982
AT,AKC,urban,2023-03-12T02:00:00,24,7.169650077819824,6.993319511413574,4.563549041748047
AT,AKC,urban,2023-03-12T03:00:00,24,7.923150062561035,7.249293327331543,4.858799457550049
AT,AKC,urban,2023-03-12T04:00:00,24,7.730249881744385,7.601714611053467,5.070650100708008
AT,AKC,urban,2023-03-12T05:00:00,24,6.651350021362305,7.486871719360352,4.931250095367432
AT,AKC,urban,2023-03-12T06:00:00,24,8.415650367736816,7.588372707366943,4.788300037384033
AT,AKC,urban,2023-03-12T07:00:00,24,9.906599044799805,6.906363487243652,3.589900016784668
AT,AKC,urban,2023-03-12T08:00:00,24,6.900149822235107,6.808283805847168,3.322598457336426
AT,AKC,urban,2023-03-12T09:00:00,24,8.838448524475098,6.727128505706787,3.744500160217285
AT,AKC,urban,2023-03-12T10:00:00,24,11.039999961853027,6.993680953979492,4.842899799346924
AT,AKC,urban,2023-03-12T11:00:00,24,11.409500122070312,7.091586112976074,6.496448993682861
AT,AKC,urban,2023-03-12T12:00:00,24,8.154998779296875,6.434111595153809,6.843949794769287
AT,AKC,urban,2023-03-12T13:00:00,24,7.762898921966553,5.670737266540527,6.285600185394287
AT,AKC,urban,2023-03-12T14:00:00,24,7.07105016708374,5.808018684387207,6.623048782348633
AT,AKC,urban,2023-03-12T15:00:00,24,8.962048530578613,6.323301315307617,8.042900085449219
AT,AKC,urban,2023-03-12T16:00:00,24,9.268600463867188,6.450682640075684,7.979098796844482
AT,AKC,urban,2023-03-12T17:00:00,24,9.131050109863281,7.702267646789551,9.39164924621582
AT,AKC,urban,2023-03-12T18:00:00,24,9.15250015258789,7.839602947235107,10.168999671936035
AT,AKC,urban,2023-03-12T19:00:00,24,9.90304946899414,7.882457256317139,8.219550132751465
AT,AKC,urban,2023-03-12T20:00:00,24,9.184800148010254,8.381532669067383,8.03079891204834
AT,AKC,urban,2023-03-12T21:00:00,24,9.414249420166016,7.046314239501953,5.046298980712891
AT,AKC,urban,2023-03-12T22:00:00,24,10.215999603271484,7.470570087432861,5.436248779296875
AT,AKC,urban,2023-03-12T23:00:00,24,8.735650062561035,6.757168769836426,5.039750099182129
AT,AKC,urban,2023-03-13T00:00:00,24,7.857398986816406,8.385783195495605,7.172049045562744
AT,AKC,urban,2023-03-13T01:00:00,24,7.5260491371154785,6.8182477951049805,5.877799034118652
AT,AKC,urban,2023-03-13T02:00:00,24,7.812398910522461,7.247682571411133,7.169650077819824
AT,AKC,urban,2023-03-13T03:00:00,24,8.116498947143555,6.660421848297119,7.923150062561035
AT,AKC,urban,2023-03-13T04:00:00,24,9.600798606872559,6.171170711517334,7.730249881744385
AT,AKC,urban,2023-03-13T05:00:00,24,8.755199432373047,5.547476768493652,6.651350021362305
AT,AKC,urban,2023-03-13T06:00:00,24,11.3125,5.7589521408081055,8.415650367736816
AT,AKC,urban,2023-03-13T07:00:00,24,12.314499855041504,5.821393966674805,9.906599044799805
AT,AKC,urban,2023-03-13T08:00:00,24,3.0612001419067383,4.500333786010742,6.900149822235107
AT,AKC,urban,2023-03-13T09:00:00,24,4.012650489807129,6.3771209716796875,8.838448524475098
AT,AKC,urban,2023-03-13T10:00:00,24,8.079548835754395,6.780479431152344,11.039999961853027
AT,AKC,urban,2023-03-13T11:00:00,24,3.1087989807128906,7.151719093322754,11.409500122070312
AT,AKC,urban,2023-03-13T12:00:00,24,2.6006994247436523,5.229847431182861,8.154998779296875
AT,AKC,urban,2023-03-13T13:00:00,24,2.5243988037109375,5.680813789367676,7.762898921966553
AT,AKC,urban,2023-03-13T14:00:00,24,1.9119491577148438,4.513826847076416,7.07105016708374
AT,AKC,urban,2023-03-13T15:00:00,24,3.5089492797851562,5.351113796234131,8.962048530578613
AT,AKC,urban,2023-03-13T16:00:00,24,4.873600006103516,5.108315467834473,9.268600463867188
AT,AKC,urban,2023-03-13T17:00:00,24,6.933300018310547,5.410123348236084,9.131050109863281
AT,AKC,urban,2023-03-13T18:00:00,24,8.690449714660645,5.385901927947998,9.15250015258789
AT,AKC,urban,2023-03-13T19:00:00,24,2.2547998428344727,5.605893611907959,9.90304946899414
AT,AKC,urban,2023-03-13T20:00:00,24,2.42819881439209,4.529140949249268,9.184800148010254
AT,AKC,urban,2023-03-13T21:00:00,24,2.476149559020996,4.599363327026367,9.414249420166016
AT,AKC,urban,2023-03-13T22:00:00,24,2.383450508117676,4.58905029296875,10.215999603271484
AT,AKC,urban,2023-03-13T23:00:00,24,2.5559492111206055,3.2382593154907227,8.735650062561035
AT,AKC,urban,2023-03-14T00:00:00,24,2.634749412536621,2.7122106552124023,7.857398986816406
AT,AKC,urban,2023-03-14T01:00:00,24,2.3540000915527344,2.48663330078125,7.5260491371154785
AT,AKC,urban,2023-03-14T02:00:00,24,2.751500129699707,2.5161828994750977,7.812398910522461
AT,AKC,urban,2023-03-14T03:00:00,24,3.9678993225097656,3.2531814575195312,8.116498947143555
AT,AKC,urban,2023-03-14T04:00:00,24,4.014800071716309,4.797949314117432,9.600798606872559
AT,AKC,urban,2023-03-14T05:00:00,24,3.9386000633239746,4.696910381317139,8.755199432373047
AT,AKC,urban,2023-03-14T06:00:00,24,4.025798797607422,6.3850812911987305,11.3125
AT,AKC,urban,2023-03-14T07:00:00,24,3.8773488998413086,6.930886268615723,12.314499855041504
AT,AKC,urban,2023-03-14T08:00:00,24,4.675300121307373,4.99180793762207,3.0612001419067383
AT,AKC,urban,2023-03-14T09:00:00,24,4.745200157165527,5.449818134307861,4.012650489807129
AT,AKC,urban,2023-03-14T10:00:00,24,4.707550525665283,8.066350936889648,8.079548835754395
AT,AKC,urban,2023-03-14T11:00:00,24,4.548599720001221,5.12844705581665,3.1087989807128906
AT,AKC,urban,2023-03-14T12:00:00,24,5.566400051116943,5.567176342010498,2.6006994247436523
AT,AKC,urban,2023-03-14T13:00:00,24,4.420848846435547,5.1576828956604,2.5243988037109375
AT,AKC,urban,2023-03-14T14:00:00,24,3.843499183654785,5.182289123535156,1.9119491577148438
AT,AKC,urban,2023-03-14T15:00:00,24,4.090400218963623,5.709692001342773,3.5089492797851562
AT,AKC,urban,2023-03-14T16:00:00,24,3.320749282836914,5.774575710296631,4.873600006103516
AT,AKC,urban,2023-03-14T17:00:00,24,4.051249027252197,6.382883548736572,6.933300018310547
AT,AKC,urban,2023-03-14T18:00:00,24,4.15834903717041,7.134503364562988,8.690449714660645
AT,AKC,urban,2023-03-14T19:00:00,24,4.2392988204956055,4.668727397918701,2.2547998428344727
AT,AKC,urban,2023-03-14T20:00:00,24,4.945849418640137,5.500282287597656,2.42819881439209
AT,AKC,urban,2023-03-14T21:00:00,24,5.196949005126953,4.977762222290039,2.476149559020996
AT,AKC,urban,2023-03-14T22:00:00,24,4.104249000549316,4.944191932678223,2.383450508117676
AT,AKC,urban,2023-03-14T23:00:00,24,3.8010997772216797,4.422914028167725,2.5559492111206055
AT,AKC,urban,2023-03-15T00:00:00,24,4.352999210357666,4.251755714416504,2.634749412536621
AT,AKC,urban,2023-03-15T01:00:00,24,5.280600070953369,3.78995418548584,2.3540000915527344
AT,AKC,urban,2023-03-15T02:00:00,24,6.734148979187012,4.108104705810547,2.751500129699707
AT,AKC,urban,2023-03-15T03:00:00,24,8.149398803710938,4.916750907897949,3.9678993225097656
AT,AKC,urban,2023-03-15T04:00:00,24,8.880200386047363,4.983551979064941,4.014800071716309
AT,AKC,urban,2023-03-15T05:00:00,24,9.302048683166504,5.13681697845459,3.9386000633239746
AT,AKC,urban,2023-03-15T06:00:00,24,10.044400215148926,5.326513290405273,4.025798797607422
AT,AKC,urban,2023-03-15T07:00:00,24,9.251798629760742,5.653079509735107,3.8773488998413086
AT,AKC,urban,2023-03-15T08:00:00,24,7.544548988342285,6.037283897399902,4.675300121307373
AT,AKC,urban,2023-03-15T09:00:00,24,5.078948974609375,5.788928031921387,4.745200157165527
AT,AKC,urban,2023-03-15T10:00:00,24,5.065499782562256,5.602911949157715,4.707550525665283
AT,AKC,urban,2023-03-15T11:00:00,24,6.526148796081543,5.460729598999023,4.548599720001221
AT,AKC,urban,2023-03-15T12:00:00,24,6.284399509429932,5.584249019622803,5.566400051116943
AT,AKC,urban,2023-03-15T13:00:00,24,6.643098831176758,4.72205924987793,4.420848846435547
AT,AKC,urban,2023-03-15T14:00:00,24,5.9433488845825195,4.4574456214904785,3.843499183654785
AT,AKC,urban,2023-03-15T15:00:00,24,5.232199668884277,4.855672836303711,4.090400218963623
AT,AKC,urban,2023-03-15T16:00:00,24,5.507100582122803,4.384262561798096,3.320749282836914
AT,AKC,urban,2023-03-15T17:00:00,24,5.873600006103516,5.49894905090332,4.051249027252197
AT,AKC,urban,2023-03-15T18:00:00,24,8.690099716186523,5.677271366119385,4.15834903717041
AT,AKC,urban,2023-03-15T19:00:00,24,10.320650100708008,5.9975504875183105,4.2392988204956055
AT,AKC,urban,2023-03-15T20:00:00,24,12.265000343322754,5.939963340759277,4.945849418640137
AT,AKC,urban,2023-03-15T21:00:00,24,12.14900016784668,6.147866725921631,5.196949005126953
AT,AKC,urban,2023-03-15T22:00:00,24,12.946999549865723,5.625672817230225,4.104249000549316
AT,AKC,urban,2023-03-15T23:00:00,24,12.657500267028809,5.979840278625488,3.8010997772216797
AT,AKC,urban,2023-03-16T00:00:00,24,10.846500396728516,6.207716941833496,4.352999210357666
AT,AKC,urban,2023-03-16T01:00:00,24,8.988499641418457,6.81595516204834,5.280600070953369
AT,AKC,urban,2023-03-16T02:00:00,24,8.579548835754395,7.205031394958496,6.734148979187012
AT,AKC,urban,2023-03-16T03:00:00,24,8.70219898223877,8.00642204284668,8.149398803710938
AT,AKC,urban,2023-03-16T04:00:00,24,9.2264986038208,8.333599090576172,8.880200386047363
AT,AKC,urban,2023-03-16T05:00:00,24,10.0514497756958,8.955069541931152,9.302048683166504
AT,AKC,urban,2023-03-16T06:00:00,24,11.511500358581543,9.430045127868652,10.044400215148926
AT,AKC,urban,2023-03-16T07:00:00,24,10.466099739074707,9.256498336791992,9.251798629760742
AT,AKC,urban,2023-03-16T08:00:00,24,9.695850372314453,8.750463485717773,7.544548988342285
AT,AKC,urban,2023-03-16T09:00:00,24,10.558500289916992,7.528097629547119,5.078948974609375
AT,AKC,urban,2023-03-16T10:00:00,24,9.988698959350586,7.084676742553711,5.065499782562256
AT,AKC,urban,2023-03-16T11:00:00,24,8.65095043182373,7.793392181396484,6.526148796081543
AT,AKC,urban,2023-03-16T12:00:00,24,7.735650062561035,6.753159046173096,6.284399509429932
AT,AKC,urban,2023-03-16T13:00:00,24,7.4732489585876465,7.520541191101074,6.643098831176758
AT,AKC,urban,2023-03-16T14:00:00,24,8.189899444580078,7.029480934143066,5.9433488845825195
AT,AKC,urban,2023-03-16T15:00:00,24,8.127148628234863,7.193589687347412,5.232199668884277
AT,AKC,urban,2023-03-16T16:00:00,24,7.270998954772949,7.517447471618652,5.507100582122803
AT,AKC,urban,2023-03-16T17:00:00,24,7.707249164581299,8.43929672241211,5.873600006103516
AT,AKC,urban,2023-03-16T18:00:00,24,8.043950080871582,10.934475898742676,8.690099716186523
AT,AKC,urban,2023-03-16T19:00:00,24,8.005200386047363,12.198400497436523,10.320650100708008
AT,AKC,urban,2023-03-16T20:00:00,24,7.653698921203613,13.991473197937012,12.265000343322754
AT,AKC,urban,2023-03-16T21:00:00,24,7.260299205780029,13.944490432739258,12.14900016784668
AT,AKC,urban,2023-03-16T22:00:00,24,6.8358988761901855,14.740699768066406,12.946999549865723
AT,AKC,urban,2023-03-16T23:00:00,24,7.254149913787842,14.437471389770508,12.657500267028809
AT,AKC,urban,2023-03-17T00:00:00,24,8.460350036621094,13.749045372009277,10.846500396728516
AT,AKC,urban,2023-03-17T01:00:00,24,8.442448616027832,12.691755294799805,8.988499641418457
AT,AKC,urban,2023-03-17T02:00:00,24,8.999798774719238,12.510326385498047,8.579548835754395
AT,AKC,urban,2023-03-17T03:00:00,24,9.261150360107422,11.987944602966309,8.70219898223877
AT,AKC,urban,2023-03-17T04:00:00,24,9.550148963928223,12.61558723449707,9.2264986038208
AT,AKC,urban,2023-03-17T05:00:00,24,9.979748725891113,12.767746925354004,10.0514497756958
AT,AKC,urban,2023-03-17T06:00:00,24,10.147000312805176,14.40073299407959,11.511500358581543
AT,AKC,urban,2023-03-17T07:00:00,24,10.67199993133545,13.116127967834473,10.466099739074707
AT,AKC,urban,2023-03-17T08:00:00,24,10.680500030517578,13.358354568481445,9.695850372314453
AT,AKC,urban,2023-03-17T09:00:00,24,10.97249984741211,13.463971138000488,10.558500289916992
AT,AKC,urban,2023-03-17T10:00:00,24,11.20199966430664,12.67963695526123,9.988698959350586
AT,AKC,urban,2023-03-17T11:00:00,24,11.031999588012695,11.003719329833984,8.65095043182373
AT,AKC,urban,2023-03-17T12:00:00,24,10.995499610900879,10.297028541564941,7.735650062561035
AT,AKC,urban,2023-03-17T13:00:00,24,10.018600463867188,9.648916244506836,7.4732489585876465
AT,AKC,urban,2023-03-17T14:00:00,24,9.316848754882812,10.191988945007324,8.189899444580078
AT,AKC,urban,2023-03-17T15:00:00,24,9.784250259399414,9.734236717224121,8.127148628234863
AT,AKC,urban,2023-03-17T16:00:00,24,9.471098899841309,9.386334419250488,7.270998954772949
AT,AKC,urban,2023-03-17T17:00:00,24,9.734000205993652,9.72586441040039,7.707249164581299
AT,AKC,urban,2023-03-17T18:00:00,24,10.444499969482422,10.269587516784668,8.043950080871582
AT,AKC,urban,2023-03-17T19:00:00,24,10.971500396728516,10.33178997039795,8.005200386047363
AT,AKC,urban,2023-03-17T20:00:00,24,11.41450023651123,10.149808883666992,7.653698921203613
AT,AKC,urban,2023-03-17T21:00:00,24,12.899999618530273,9.928874969482422,7.260299205780029
AT,AKC,urban,2023-03-17T22:00:00,24,15.195500373840332,9.522375106811523,6.8358988761901855
AT,AKC,urban,2023-03-17T23:00:00,24,15.756999969482422,9.953387260437012,7.254149913787842
AT,AKC,urban,2023-03-18T00:00:00,24,15.398500442504883,10.54443359375,8.460350036621094
AT,AKC,urban,2023-03-18T01:00:00,24,14.878999710083008,10.535194396972656,8.442448616027832
AT,AKC,urban,2023-03-18T02:00:00,24,14.581000328063965,10.867173194885254,8.999798774719238
AT,AKC,urban,2023-03-18T03:00:00,24,14.480999946594238,11.21767807006836,9.261150360107422
AT,AKC,urban,2023-03-18T04:00:00,24,14.589500427246094,11.51828384399414,9.550148963928223
AT,AKC,urban,2023-03-18T05:00:00,24,15.11050033569336,12.207598686218262,9.979748725891113
AT,AKC,urban,2023-03-18T06:00:00,24,15.652000427246094,12.438667297363281,10.147000312805176
AT,AKC,urban,2023-03-18T07:00:00,24,16.572500228881836,13.14096736907959,10.67199993133545
AT,AKC,urban,2023-03-18T08:00:00,24,17.133499145507812,12.845780372619629,10.680500030517578
AT,AKC,urban,2023-03-18T09:00:00,24,18.141000747680664,13.138445854187012,10.97249984741211
AT,AKC,urban,2023-03-18T10:00:00,24,18.374500274658203,12.825347900390625,11.20199966430664
AT,AKC,urban,2023-03-18T11:00:00,24,18.454500198364258,12.514269828796387,11.031999588012695
AT,AKC,urban,2023-03-18T12:00:00,24,17.847999572753906,12.142749786376953,10.995499610900879
AT,AKC,urban,2023-03-18T13:00:00,24,16.350000381469727,11.272589683532715,10.018600463867188
AT,AKC,urban,2023-03-18T14:00:00,24,16.12700080871582,10.472972869873047,9.316848754882812
AT,AKC,urban,2023-03-18T15:00:00,24,15.730999946594238,10.76006031036377,9.784250259399414
AT,AKC,urban,2023-03-18T16:00:00,24,15.896499633789062,10.012171745300293,9.471098899841309
AT,AKC,urban,2023-03-18T17:00:00,24,18.68199920654297,10.265928268432617,9.734000205993652
AT,AKC,urban,2023-03-18T18:00:00,24,20.245500564575195,10.629074096679688,10.444499969482422
AT,AKC,urban,2023-03-18T19:00:00,24,20.058000564575195,11.124216079711914,10.971500396728516
AT,AKC,urban,2023-03-18T20:00:00,24,24.249500274658203,11.532742500305176,11.41450023651123
AT,AKC,urban,2023-03-18T21:00:00,24,20.872499465942383,12.536027908325195,12.899999618530273
AT,AKC,urban,2023-03-18T22:00:00,24,20.045499801635742,13.365296363830566,15.195500373840332
AT,AKC,urban,2023-03-18T23:00:00,24,18.765499114990234,13.265868186950684,15.756999969482422
AT,AKC,urban,2023-03-19T00:00:00,24,20.68899917602539,13.347999572753906,15.398500442504883
AT,AKC,urban,2023-03-19T01:00:00,24,20.8174991607666,12.992842674255371,14.878999710083008
AT,AKC,urban,2023-03-19T02:00:00,24,22.058500289916992,12.593612670898438,14.581000328063965
AT,AKC,urban,2023-03-19T03:00:00,24,23.291000366210938,12.365095138549805,14.480999946594238
AT,AKC,urban,2023-03-19T04:00:00,24,25.336002349853516,12.97244644165039,14.589500427246094
AT,AKC,urban,2023-03-19T05:00:00,24,26.979999542236328,13.490071296691895,15.11050033569336
AT,AKC,urban,2023-03-19T06:00:00,24,28.368000030517578,14.394615173339844,15.652000427246094
AT,AKC,urban,2023-03-19T07:00:00,24,22.334999084472656,15.032320976257324,16.572500228881836
AT,AKC,urban,2023-03-19T08:00:00,24,16.346500396728516,15.536128044128418,17.133499145507812
AT,AKC,urban,2023-03-19T09:00:00,24,10.316499710083008,15.525568008422852,18.141000747680664
AT,AKC,urban,2023-03-19T10:00:00,24,8.346598625183105,15.511428833007812,18.374500274658203
AT,AKC,urban,2023-03-19T11:00:00,24,9.962300300598145,14.984809875488281,18.454500198364258
AT,AKC,urban,2023-03-19T12:00:00,24,12.27299976348877,14.231728553771973,17.847999572753906
AT,AKC,urban,2023-03-19T13:00:00,24,9.683950424194336,12.93297004699707,16.350000381469727
AT,AKC,urban,2023-03-19T14:00:00,24,10.529000282287598,12.306559562683105,16.12700080871582
AT,AKC,urban,2023-03-19T15:00:00,24,8.910650253295898,11.699193000793457,15.730999946594238
AT,AKC,urban,2023-03-19T16:00:00,24,8.239150047302246,11.218122482299805,15.896499633789062
AT,AKC,urban,2023-03-19T17:00:00,24,8.865400314331055,12.49834156036377,18.68199920654297
AT,AKC,urban,2023-03-19T18:00:00,24,10.762499809265137,13.19274616241455,20.245500564575195
AT,AKC,urban,2023-03-19T19:00:00,24,11.362500190734863,12.501480102539062,20.058000564575195
AT,AKC,urban,2023-03-19T20:00:00,24,10.53600025177002,14.536964416503906,24.249500274658203
AT,AKC,urban,2023-03-19T21:00:00,24,9.476149559020996,11.953935623168945,20.872499465942383
AT,AKC,urban,2023-03-19T22:00:00,24,9.079648971557617,12.845060348510742,20.045499801635742
AT,AKC,urban,2023-03-19T23:00:00,24,10.767000198364258,12.83642864227295,18.765499114990234
AT,AKC,urban,2023-03-20T00:00:00,24,9.806098937988281,15.191766738891602,20.68899917602539
AT,AKC,urban,2023-03-20T01:00:00,24,7.959650039672852,16.122215270996094,20.8174991607666
AT,AKC,urban,2023-03-20T02:00:00,24,8.263500213623047,17.015480041503906,22.058500289916992
AT,AKC,urban,2023-03-20T03:00:00,24,9.711798667907715,18.391448974609375,23.291000366210938
AT,AKC,urban,2023-03-20T04:00:00,24,9.73379898071289,19.777572631835938,25.336002349853516
AT,AKC,urban,2023-03-20T05:00:00,24,10.540550231933594,21.665834426879883,26.979999542236328
AT,AKC,urban,2023-03-20T06:00:00,24,13.181500434875488,22.759063720703125,28.368000030517578
AT,AKC,urban,2023-03-20T07:00:00,24,9.655750274658203,19.633277893066406,22.334999084472656
AT,AKC,urban,2023-03-20T08:00:00,24,8.517200469970703,17.915138244628906,16.346500396728516
AT,AKC,urban,2023-03-20T09:00:00,24,8.848698616027832,13.877872467041016,10.316499710083008
AT,AKC,urban,2023-03-20T10:00:00,24,8.36935043334961,12.458619117736816,8.346598625183105
AT,AKC,urban,2023-03-20T11:00:00,24,8.792200088500977,13.231616020202637,9.962300300598145
AT,AKC,urban,2023-03-20T12:00:00,24,7.910200119018555,13.26978874206543,12.27299976348877
AT,AKC,urban,2023-03-20T13:00:00,24,5.763899326324463,12.32986068725586,9.683950424194336
AT,AKC,urban,2023-03-20T14:00:00,24,7.034450054168701,13.063333511352539,10.529000282287598
AT,AKC,urban,2023-03-20T15:00:00,24,7.626198768615723,12.312692642211914,8.910650253295898
AT,AKC,urban,2023-03-20T16:00:00,24,5.842748641967773,12.21203899383545,8.239150047302246
AT,AKC,urban,2023-03-20T17:00:00,24,5.394598960876465,12.82476806640625,8.865400314331055
AT,AKC,urban,2023-03-20T18:00:00,24,8.45259952545166,14.521952629089355,10.762499809265137
AT,AKC,urban,2023-03-20T19:00:00,24,8.925800323486328,14.82673168182373,11.362500190734863
AT,AKC,urban,2023-03-20T20:00:00,24,12.189000129699707,14.348551750183105,10.53600025177002
AT,AKC,urban,2023-03-20T21:00:00,24,12.715999603271484,13.724177360534668,9.476149559020996
AT,AKC,urban,2023-03-20T22:00:00,24,11.993000030517578,13.381450653076172,9.079648971557617
AT,AKC,urban,2023-03-20T23:00:00,24,12.470000267028809,13.780908584594727,10.767000198364258
AT,AKC,urban,2023-03-21T00:00:00,24,8.459198951721191,13.343973159790039,9.806098937988281
AT,AKC,urban,2023-03-21T01:00:00,24,10.784000396728516,12.523136138916016,7.959650039672852
AT,AKC,urban,2023-03-21T02:00:00,24,8.233248710632324,12.92953872680664,8.263500213623047
AT,AKC,urban,2023-03-21T03:00:00,24,8.067049026489258,13.504899024963379,9.711798667907715
AT,AKC,urban,2023-03-21T04:00:00,24,10.624750137329102,13.660364151000977,9.73379898071289
AT,AKC,urban,2023-03-21T05:00:00,24,13.86050033569336,13.873353958129883,10.540550231933594
AT,AKC,urban,2023-03-21T06:00:00,24,19.587499618530273,15.290353775024414,13.181500434875488
AT,AKC,urban,2023-03-21T07:00:00,24,23.99850082397461,12.88300895690918,9.655750274658203
AT,AKC,urban,2023-03-21T08:00:00,24,16.354999542236328,11.177840232849121,8.517200469970703
AT,AKC,urban,2023-03-21T09:00:00,24,28.816001892089844,10.514507293701172,8.848698616027832
AT,AKC,urban,2023-03-21T10:00:00,24,17.6299991607666,10.410443305969238,8.36935043334961
AT,AKC,urban,2023-03-21T11:00:00,24,10.601499557495117,10.508999824523926,8.792200088500977
AT,AKC,urban,2023-03-21T12:00:00,24,10.699000358581543,9.68522834777832,7.910200119018555
AT,AKC,urban,2023-03-21T13:00:00,24,7.794149875640869,8.798686027526855,5.763899326324463
AT,AKC,urban,2023-03-21T14:00:00,24,8.28394889831543,9.646265983581543,7.034450054168701
AT,AKC,urban,2023-03-21T15:00:00,24,6.083448886871338,8.698040008544922,7.626198768615723
AT,AKC,urban,2023-03-21T16:00:00,24,6.842148303985596,8.381392478942871,5.842748641967773
AT,AKC,urban,2023-03-21T17:00:00,24,8.629948616027832,7.132843971252441,5.394598960876465
AT,AKC,urban,2023-03-21T18:00:00,24,9.032150268554688,8.747882843017578,8.45259952545166
AT,AKC,urban,2023-03-21T19:00:00,24,9.824548721313477,7.419821262359619,8.925800323486328
AT,AKC,urban,2023-03-21T20:00:00,24,13.173500061035156,8.787421226501465,12.189000129699707
AT,AKC,urban,2023-03-21T21:00:00,24,12.409500122070312,7.63279390335083,12.715999603271484
AT,AKC,urban,2023-03-21T22:00:00,24,11.529999732971191,7.379247188568115,11.993000030517578
AT,AKC,urban,2023-03-21T23:00:00,24,10.980400085449219,7.230881214141846,12.470000267028809
AT,AKC,urban,2023-03-22T00:00:00,24,11.45199966430664,5.327847480773926,8.459198951721191
AT,AKC,urban,2023-03-22T01:00:00,24,9.011499404907227,6.365341663360596,10.784000396728516
AT,AKC,urban,2023-03-22T02:00:00,24,10.378499984741211,4.268223762512207,8.233248710632324
AT,AKC,urban,2023-03-22T03:00:00,24,11.687000274658203,3.944322109222412,8.067049026489258
AT,AKC,urban,2023-03-22T04:00:00,24,11.86299991607666,5.4018964767456055,10.624750137329102
AT,AKC,urban,2023-03-22T05:00:00,24,12.78499984741211,5.910801887512207,13.86050033569336
AT,AKC,urban,2023-03-22T06:00:00,24,18.3700008392334,8.334748268127441,19.587499618530273
AT,AKC,urban,2023-03-22T07:00:00,24,19.849000930786133,9.871030807495117,23.99850082397461
