Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2024-01-21 19:00:00+00:00,1,20.206,19.085932
AT,AKC,urban,2024-01-21 20:00:00+00:00,1,21.77575,19.623053
AT,AKC,urban,2024-01-21 21:00:00+00:00,1,23.0315,20.882673
AT,AKC,urban,2024-01-21 22:00:00+00:00,1,26.465,21.857975
AT,AKC,urban,2024-01-21 23:00:00+00:00,1,23.098,25.413275
AT,AKC,urban,2024-01-22 00:00:00+00:00,1,22.269,21.474375
AT,AKC,urban,2024-01-22 01:00:00+00:00,1,24.24025,20.189217
AT,AKC,urban,2024-01-22 02:00:00+00:00,1,25.3055,22.205938
AT,AKC,urban,2024-01-22 03:00:00+00:00,1,25.17325,23.605747
AT,AKC,urban,2024-01-22 04:00:00+00:00,1,25.00725,24.189505
AT,AKC,urban,2024-01-22 05:00:00+00:00,1,26.0405,24.313412
AT,AKC,urban,2024-01-22 06:00:00+00:00,1,26.21175,25.72473
AT,AKC,urban,2024-01-22 07:00:00+00:00,1,24.637,24.909199
AT,AKC,urban,2024-01-22 08:00:00+00:00,1,24.32375,23.35868
AT,AKC,urban,2024-01-22 09:00:00+00:00,1,20.862,23.016901
AT,AKC,urban,2024-01-22 10:00:00+00:00,1,20.65225,19.631067
AT,AKC,urban,2024-01-22 11:00:00+00:00,1,21.0275,20.300993
AT,AKC,urban,2024-01-22 12:00:00+00:00,1,18.4495,20.506786
AT,AKC,urban,2024-01-22 13:00:00+00:00,1,17.95375,18.158941
AT,AKC,urban,2024-01-22 14:00:00+00:00,1,18.3385,18.319492
AT,AKC,urban,2024-01-22 15:00:00+00:00,1,18.615,18.661299
AT,AKC,urban,2024-01-22 16:00:00+00:00,1,23.073,18.338161
AT,AKC,urban,2024-01-22 17:00:00+00:00,1,24.233,22.141275
AT,AKC,urban,2024-01-22 18:00:00+00:00,1,25.11525,23.35383
AT,AKC,urban,2024-01-22 19:00:00+00:00,1,26.23925,24.559883
AT,AKC,urban,2024-01-22 20:00:00+00:00,1,27.11625,25.465864
AT,AKC,urban,2024-01-22 21:00:00+00:00,1,27.977,26.430912
AT,AKC,urban,2024-01-22 22:00:00+00:00,1,29.904,27.001867
AT,AKC,urban,2024-01-22 23:00:00+00:00,1,30.1395,28.670967
AT,AKC,urban,2024-01-23 00:00:00+00:00,1,31.123,28.508125
AT,AKC,urban,2024-01-23 01:00:00+00:00,1,34.89275,30.47252
AT,AKC,urban,2024-01-23 02:00:00+00:00,1,36.697,33.720688
AT,AKC,urban,2024-01-23 03:00:00+00:00,1,37.66175,35.533443
AT,AKC,urban,2024-01-23 04:00:00+00:00,1,38.928,36.827587
AT,AKC,urban,2024-01-23 05:00:00+00:00,1,15.032025,38.3058
AT,AKC,urban,2024-01-23 06:00:00+00:00,1,6.301274,14.641135
AT,AKC,urban,2024-01-23 07:00:00+00:00,1,4.6737247,6.709798
AT,AKC,urban,2024-01-23 08:00:00+00:00,1,3.813249,4.7868776
AT,AKC,urban,2024-01-23 09:00:00+00:00,1,3.3964245,5.473341
AT,AKC,urban,2024-01-23 10:00:00+00:00,1,2.787274,2.4389503
AT,AKC,urban,2024-01-23 11:00:00+00:00,1,3.009224,4.1708064
AT,AKC,urban,2024-01-23 12:00:00+00:00,1,3.0958245,4.6843376
AT,AKC,urban,2024-01-23 13:00:00+00:00,1,3.7405746,3.9675307
AT,AKC,urban,2024-01-23 14:00:00+00:00,1,4.095075,4.616874
AT,AKC,urban,2024-01-23 15:00:00+00:00,1,3.3977244,5.451196
AT,AKC,urban,2024-01-23 16:00:00+00:00,1,3.9140744,4.5015574
AT,AKC,urban,2024-01-23 17:00:00+00:00,1,4.3476243,4.56872
AT,AKC,urban,2024-01-23 18:00:00+00:00,1,4.9155746,5.8412185
AT,AKC,urban,2024-01-23 19:00:00+00:00,1,4.3243246,6.5923586
AT,AKC,urban,2024-01-23 20:00:00+00:00,1,4.2716746,5.6907854
AT,AKC,urban,2024-01-23 21:00:00+00:00,1,4.4116244,5.4023457
AT,AKC,urban,2024-01-23 22:00:00+00:00,1,5.9099746,5.41118
AT,AKC,urban,2024-01-23 23:00:00+00:00,1,6.3445997,6.471229
AT,AKC,urban,2024-01-24 00:00:00+00:00,1,5.802,6.712586
AT,AKC,urban,2024-01-24 01:00:00+00:00,1,4.423424,6.4594765
AT,AKC,urban,2024-01-24 02:00:00+00:00,1,4.730275,4.9273524
AT,AKC,urban,2024-01-24 03:00:00+00:00,1,5.2310996,5.4661484
AT,AKC,urban,2024-01-24 04:00:00+00:00,1,4.5012994,5.617133
AT,AKC,urban,2024-01-24 05:00:00+00:00,1,5.1354246,5.8339486
AT,AKC,urban,2024-01-24 06:00:00+00:00,1,6.4154744,7.163835
AT,AKC,urban,2024-01-24 07:00:00+00:00,1,5.772649,7.1818037
AT,AKC,urban,2024-01-24 08:00:00+00:00,1,3.170224,4.690638
AT,AKC,urban,2024-01-24 09:00:00+00:00,1,3.1978495,2.5169806
AT,AKC,urban,2024-01-24 10:00:00+00:00,1,2.9596746,2.8063855
AT,AKC,urban,2024-01-24 11:00:00+00:00,1,4.045024,2.8032598
AT,AKC,urban,2024-01-24 12:00:00+00:00,1,3.6635244,4.0796256
AT,AKC,urban,2024-01-24 13:00:00+00:00,1,4.994025,3.6980362
AT,AKC,urban,2024-01-24 14:00:00+00:00,1,3.00205,5.5235977
AT,AKC,urban,2024-01-24 15:00:00+00:00,1,1.5837,2.3909888
AT,AKC,urban,2024-01-24 16:00:00+00:00,1,1.7747245,1.3340709
AT,AKC,urban,2024-01-24 17:00:00+00:00,1,2.1850245,1.8508416
AT,AKC,urban,2024-01-24 18:00:00+00:00,1,3.3019495,2.13371
AT,AKC,urban,2024-01-24 19:00:00+00:00,1,3.2411995,2.9262664
AT,AKC,urban,2024-01-24 20:00:00+00:00,1,3.5350494,3.1295946
AT,AKC,urban,2024-01-24 21:00:00+00:00,1,4.543649,3.2426267
AT,AKC,urban,2024-01-24 22:00:00+00:00,1,4.9903,3.903433
AT,AKC,urban,2024-01-24 23:00:00+00:00,1,4.921224,4.174274
AT,AKC,urban,2024-01-25 00:00:00+00:00,1,4.8270497,4.362742
AT,AKC,urban,2024-01-25 01:00:00+00:00,1,4.9644494,4.3178287
AT,AKC,urban,2024-01-25 02:00:00+00:00,1,5.0153494,4.502289
AT,AKC,urban,2024-01-25 03:00:00+00:00,1,5.1666493,4.761885
AT,AKC,urban,2024-01-25 04:00:00+00:00,1,5.870349,4.977921
AT,AKC,urban,2024-01-25 05:00:00+00:00,1,7.1359744,5.743701
AT,AKC,urban,2024-01-25 06:00:00+00:00,1,7.4179993,7.464582
AT,AKC,urban,2024-01-25 07:00:00+00:00,1,7.4850245,7.5584297
AT,AKC,urban,2024-01-25 08:00:00+00:00,1,7.3427744,7.2242265
AT,AKC,urban,2024-01-25 09:00:00+00:00,1,7.4152246,7.011739
AT,AKC,urban,2024-01-25 10:00:00+00:00,1,7.4208746,6.8970656
AT,AKC,urban,2024-01-25 11:00:00+00:00,1,8.998425,6.775636
AT,AKC,urban,2024-01-25 12:00:00+00:00,1,8.373124,8.212698
AT,AKC,urban,2024-01-25 13:00:00+00:00,1,8.1469,7.6914506
AT,AKC,urban,2024-01-25 14:00:00+00:00,1,6.6780744,7.6110306
AT,AKC,urban,2024-01-25 15:00:00+00:00,1,6.458775,6.0332603
AT,AKC,urban,2024-01-25 16:00:00+00:00,1,5.8260245,5.746439
AT,AKC,urban,2024-01-25 17:00:00+00:00,1,6.0459747,5.3133583
AT,AKC,urban,2024-01-25 18:00:00+00:00,1,6.2965493,5.5362134
AT,AKC,urban,2024-01-25 19:00:00+00:00,1,6.21005,5.7355022
AT,AKC,urban,2024-01-25 20:00:00+00:00,1,5.976399,5.5514617
AT,AKC,urban,2024-01-25 21:00:00+00:00,1,5.8603,5.2352967
AT,AKC,urban,2024-01-25 22:00:00+00:00,1,6.2426496,5.0621977
AT,AKC,urban,2024-01-25 23:00:00+00:00,1,6.588874,5.4640017
AT,AKC,urban,2024-01-26 00:00:00+00:00,1,6.797249,5.898598
AT,AKC,urban,2024-01-26 01:00:00+00:00,1,6.838825,6.0797873
AT,AKC,urban,2024-01-26 02:00:00+00:00,1,6.794125,6.2402444
AT,AKC,urban,2024-01-26 03:00:00+00:00,1,6.8600245,6.5504246
AT,AKC,urban,2024-01-26 04:00:00+00:00,1,6.8292246,6.9160104
AT,AKC,urban,2024-01-26 05:00:00+00:00,1,7.592625,7.344194
AT,AKC,urban,2024-01-26 06:00:00+00:00,1,9.25145,8.744961
AT,AKC,urban,2024-01-26 07:00:00+00:00,1,9.725599,10.462415
AT,AKC,urban,2024-01-26 08:00:00+00:00,1,11.28725,9.250784
AT,AKC,urban,2024-01-26 09:00:00+00:00,1,11.6325,11.389933
AT,AKC,urban,2024-01-26 10:00:00+00:00,1,10.901325,11.706079
AT,AKC,urban,2024-01-26 11:00:00+00:00,1,11.1525,11.105423
AT,AKC,urban,2024-01-26 12:00:00+00:00,1,11.055,11.344946
AT,AKC,urban,2024-01-26 13:00:00+00:00,1,10.82475,10.821763
AT,AKC,urban,2024-01-26 14:00:00+00:00,1,10.9275,11.136008
AT,AKC,urban,2024-01-26 15:00:00+00:00,1,12.423,12.006162
AT,AKC,urban,2024-01-26 16:00:00+00:00,1,5.9199743,13.04513
AT,AKC,urban,2024-01-26 17:00:00+00:00,1,4.2461996,4.815611
AT,AKC,urban,2024-01-26 18:00:00+00:00,1,3.139449,3.9786942
AT,AKC,urban,2024-01-26 19:00:00+00:00,1,2.171824,3.5185647
AT,AKC,urban,2024-01-26 20:00:00+00:00,1,1.901399,2.8159652
AT,AKC,urban,2024-01-26 21:00:00+00:00,1,1.973699,1.8063196
AT,AKC,urban,2024-01-26 22:00:00+00:00,1,1.6500494,1.8166981
AT,AKC,urban,2024-01-26 23:00:00+00:00,1,1.4541745,1.4708618
AT,AKC,urban,2024-01-27 00:00:00+00:00,1,1.6883745,1.3764616
AT,AKC,urban,2024-01-27 01:00:00+00:00,1,2.21725,1.5778737
AT,AKC,urban,2024-01-27 02:00:00+00:00,1,2.739724,2.1626108
AT,AKC,urban,2024-01-27 03:00:00+00:00,1,3.3236494,2.8692324
AT,AKC,urban,2024-01-27 04:00:00+00:00,1,3.546849,3.458816
AT,AKC,urban,2024-01-27 05:00:00+00:00,1,3.9947996,3.5597458
AT,AKC,urban,2024-01-27 06:00:00+00:00,1,4.2320995,3.9624257
AT,AKC,urban,2024-01-27 07:00:00+00:00,1,4.655399,4.105981
AT,AKC,urban,2024-01-27 08:00:00+00:00,1,5.3112245,4.3968124
AT,AKC,urban,2024-01-27 09:00:00+00:00,1,5.7451496,4.8492494
AT,AKC,urban,2024-01-27 10:00:00+00:00,1,5.293625,5.09346
AT,AKC,urban,2024-01-27 11:00:00+00:00,1,4.857,4.875654
AT,AKC,urban,2024-01-27 12:00:00+00:00,1,5.1560993,4.439644
AT,AKC,urban,2024-01-27 13:00:00+00:00,1,4.988475,4.5303745
AT,AKC,urban,2024-01-27 14:00:00+00:00,1,5.1887245,4.3736773
AT,AKC,urban,2024-01-27 15:00:00+00:00,1,5.6726995,4.763872
AT,AKC,urban,2024-01-27 16:00:00+00:00,1,5.96065,5.3146243
AT,AKC,urban,2024-01-27 17:00:00+00:00,1,5.3193493,5.671032
AT,AKC,urban,2024-01-27 18:00:00+00:00,1,5.1237497,5.358533
AT,AKC,urban,2024-01-27 19:00:00+00:00,1,5.000075,5.139895
AT,AKC,urban,2024-01-27 20:00:00+00:00,1,5.0479245,4.862553
AT,AKC,urban,2024-01-27 21:00:00+00:00,1,5.314174,4.7950764
AT,AKC,urban,2024-01-27 22:00:00+00:00,1,5.325949,4.963345
AT,AKC,urban,2024-01-27 23:00:00+00:00,1,5.6208744,4.9576373
AT,AKC,urban,2024-01-28 00:00:00+00:00,1,6.001199,5.516879
AT,AKC,urban,2024-01-28 01:00:00+00:00,1,6.12755,5.738702
AT,AKC,urban,2024-01-28 02:00:00+00:00,1,6.143099,5.701046
AT,AKC,urban,2024-01-28 03:00:00+00:00,1,5.6920495,5.991316
AT,AKC,urban,2024-01-28 04:00:00+00:00,1,6.324124,6.215519
AT,AKC,urban,2024-01-28 05:00:00+00:00,1,6.1028996,6.656172
AT,AKC,urban,2024-01-28 06:00:00+00:00,1,6.1633744,5.9781127
AT,AKC,urban,2024-01-28 07:00:00+00:00,1,6.1533246,6.7302113
AT,AKC,urban,2024-01-28 08:00:00+00:00,1,7.4413495,6.0107427
AT,AKC,urban,2024-01-28 09:00:00+00:00,1,7.753124,7.2724156
AT,AKC,urban,2024-01-28 10:00:00+00:00,1,7.2968245,7.2576838
AT,AKC,urban,2024-01-28 11:00:00+00:00,1,7.7812495,7.143978
AT,AKC,urban,2024-01-28 12:00:00+00:00,1,6.2974496,7.7226458
AT,AKC,urban,2024-01-28 13:00:00+00:00,1,6.020224,6.444345
AT,AKC,urban,2024-01-28 14:00:00+00:00,1,6.875625,6.3608303
AT,AKC,urban,2024-01-28 15:00:00+00:00,1,8.982274,7.3953624
AT,AKC,urban,2024-01-28 16:00:00+00:00,1,9.979225,9.378965
AT,AKC,urban,2024-01-28 17:00:00+00:00,1,13.59175,10.506828
AT,AKC,urban,2024-01-28 18:00:00+00:00,1,16.16475,14.48758
AT,AKC,urban,2024-01-28 19:00:00+00:00,1,15.70275,16.484898
AT,AKC,urban,2024-01-28 20:00:00+00:00,1,16.92525,15.598085
AT,AKC,urban,2024-01-28 21:00:00+00:00,1,14.59525,17.064877
AT,AKC,urban,2024-01-28 22:00:00+00:00,1,13.21925,14.480256
AT,AKC,urban,2024-01-28 23:00:00+00:00,1,15.57375,13.494685
AT,AKC,urban,2024-01-29 00:00:00+00:00,1,22.2235,15.882824
AT,AKC,urban,2024-01-29 01:00:00+00:00,1,21.9865,21.225344
AT,AKC,urban,2024-01-29 02:00:00+00:00,1,18.30225,21.090828
AT,AKC,urban,2024-01-29 03:00:00+00:00,1,16.359,18.583216
AT,AKC,urban,2024-01-29 04:00:00+00:00,1,17.29175,16.790272
AT,AKC,urban,2024-01-29 05:00:00+00:00,1,19.791,17.05886
AT,AKC,urban,2024-01-29 06:00:00+00:00,1,21.638,19.033709
AT,AKC,urban,2024-01-29 07:00:00+00:00,1,19.75025,20.450155
AT,AKC,urban,2024-01-29 08:00:00+00:00,1,19.4555,18.42709
AT,AKC,urban,2024-01-29 09:00:00+00:00,1,19.6395,17.901585
AT,AKC,urban,2024-01-29 10:00:00+00:00,1,17.28525,18.474232
AT,AKC,urban,2024-01-29 11:00:00+00:00,1,14.38275,16.436073
AT,AKC,urban,2024-01-29 12:00:00+00:00,1,12.312,14.019048
AT,AKC,urban,2024-01-29 13:00:00+00:00,1,13.62575,11.94781
AT,AKC,urban,2024-01-29 14:00:00+00:00,1,13.11075,13.446852
AT,AKC,urban,2024-01-29 15:00:00+00:00,1,14.24075,13.4591055
AT,AKC,urban,2024-01-29 16:00:00+00:00,1,14.5175,14.884013
AT,AKC,urban,2024-01-29 17:00:00+00:00,1,15.64775,15.050733
AT,AKC,urban,2024-01-29 18:00:00+00:00,1,17.38775,16.040297
AT,AKC,urban,2024-01-29 19:00:00+00:00,1,18.541,17.435642
AT,AKC,urban,2024-01-29 20:00:00+00:00,1,19.01825,18.402939
AT,AKC,urban,2024-01-29 21:00:00+00:00,1,18.68475,18.868015
AT,AKC,urban,2024-01-29 22:00:00+00:00,1,18.356,18.564629
AT,AKC,urban,2024-01-29 23:00:00+00:00,1,18.56775,18.487335
AT,AKC,urban,2024-01-30 00:00:00+00:00,1,18.36325,18.728487
AT,AKC,urban,2024-01-30 01:00:00+00:00,1,17.673,18.546028
AT,AKC,urban,2024-01-30 02:00:00+00:00,1,17.53575,17.929905
AT,AKC,urban,2024-01-30 03:00:00+00:00,1,18.7,17.96345
AT,AKC,urban,2024-01-30 04:00:00+00:00,1,19.0255,19.028854
AT,AKC,urban,2024-01-30 05:00:00+00:00,1,19.20025,19.443153
AT,AKC,urban,2024-01-30 06:00:00+00:00,1,19.646,20.19581
AT,AKC,urban,2024-01-30 07:00:00+00:00,1,20.73975,19.722557
AT,AKC,urban,2024-01-30 08:00:00+00:00,1,21.22675,19.81678
AT,AKC,urban,2024-01-30 09:00:00+00:00,1,18.2805,20.542536
AT,AKC,urban,2024-01-30 10:00:00+00:00,1,17.69175,17.751192
AT,AKC,urban,2024-01-30 11:00:00+00:00,1,16.5965,17.177729
AT,AKC,urban,2024-01-30 12:00:00+00:00,1,16.339,16.167871
AT,AKC,urban,2024-01-30 13:00:00+00:00,1,16.249,16.417238
AT,AKC,urban,2024-01-30 14:00:00+00:00,1,15.25375,16.344763
AT,AKC,urban,2024-01-30 15:00:00+00:00,1,15.2215,15.655927
AT,AKC,urban,2024-01-30 16:00:00+00:00,1,15.11875,16.009737
AT,AKC,urban,2024-01-30 17:00:00+00:00,1,16.20975,15.850251
AT,AKC,urban,2024-01-30 18:00:00+00:00,1,17.9645,16.887064
AT,AKC,urban,2024-01-30 19:00:00+00:00,1,18.6505,18.385326
AT,AKC,urban,2024-01-30 20:00:00+00:00,1,19.732,18.743639
AT,AKC,urban,2024-01-30 21:00:00+00:00,1,20.93275,19.672771
AT,AKC,urban,2024-01-30 22:00:00+00:00,1,24.60375,20.79226
AT,AKC,urban,2024-01-30 23:00:00+00:00,1,25.86025,25.393755
AT,AKC,urban,2024-01-31 00:00:00+00:00,1,28.702,25.538126
AT,AKC,urban,2024-01-31 01:00:00+00:00,1,28.117,28.067085
AT,AKC,urban,2024-01-31 02:00:00+00:00,1,27.79175,27.487976
AT,AKC,urban,2024-01-31 03:00:00+00:00,1,26.5445,27.111763
AT,AKC,urban,2024-01-31 04:00:00+00:00,1,25.97875,26.256233
AT,AKC,urban,2024-01-31 05:00:00+00:00,1,27.787,25.879496
AT,AKC,urban,2024-01-31 06:00:00+00:00,1,28.91925,27.631823
AT,AKC,urban,2024-01-31 07:00:00+00:00,1,29.2365,28.544487
AT,AKC,urban,2024-01-31 08:00:00+00:00,1,31.43375,28.492601
AT,AKC,urban,2024-01-31 09:00:00+00:00,1,34.08175,30.354246
AT,AKC,urban,2024-01-31 10:00:00+00:00,1,34.80825,32.795586
AT,AKC,urban,2024-01-31 11:00:00+00:00,1,32.665,33.659576
AT,AKC,urban,2024-01-31 12:00:00+00:00,1,35.336,31.35235
AT,AKC,urban,2024-01-31 13:00:00+00:00,1,36.637,34.17979
AT,AKC,urban,2024-01-31 14:00:00+00:00,1,37.00625,35.688774
AT,AKC,urban,2024-01-31 15:00:00+00:00,1,36.9885,36.95804
AT,AKC,urban,2024-01-31 16:00:00+00:00,1,36.9265,36.991276
AT,AKC,urban,2024-01-31 17:00:00+00:00,1,37.7395,36.761547
AT,AKC,urban,2024-01-31 18:00:00+00:00,1,38.7455,37.681396
AT,AKC,urban,2024-01-31 19:00:00+00:00,1,39.7485,38.494087
AT,AKC,urban,2024-01-31 20:00:00+00:00,1,40.52825,39.407204
AT,AKC,urban,2024-01-31 21:00:00+00:00,1,40.88025,39.239613
AT,AKC,urban,2024-01-31 22:00:00+00:00,1,42.00325,39.851093
AT,AKC,urban,2024-01-31 23:00:00+00:00,1,41.828,40.61879
AT,AKC,urban,2024-02-01 00:00:00+00:00,1,38.855,41.33466
AT,AKC,urban,2024-02-01 01:00:00+00:00,1,33.50775,38.724648
AT,AKC,urban,2024-02-01 02:00:00+00:00,1,35.16975,33.59474
AT,AKC,urban,2024-02-01 03:00:00+00:00,1,29.4625,35.261486
AT,AKC,urban,2024-02-01 04:00:00+00:00,1,29.67475,29.744081
AT,AKC,urban,2024-02-01 05:00:00+00:00,1,19.86275,29.812563
AT,AKC,urban,2024-02-01 06:00:00+00:00,1,15.0195,19.768963
AT,AKC,urban,2024-02-01 07:00:00+00:00,1,12.30575,15.800905
AT,AKC,urban,2024-02-01 08:00:00+00:00,1,11.5165,12.934204
AT,AKC,urban,2024-02-01 09:00:00+00:00,1,11.08625,12.150115
AT,AKC,urban,2024-02-01 10:00:00+00:00,1,10.391,11.466904
AT,AKC,urban,2024-02-01 11:00:00+00:00,1,9.212274,10.229937
AT,AKC,urban,2024-02-01 12:00:00+00:00,1,6.6615,10.0437565
AT,AKC,urban,2024-02-01 13:00:00+00:00,1,5.7438,7.519604
AT,AKC,urban,2024-02-01 14:00:00+00:00,1,5.083075,7.061563
AT,AKC,urban,2024-02-01 15:00:00+00:00,1,4.94045,6.762632
AT,AKC,urban,2024-02-01 16:00:00+00:00,1,5.675124,6.3843527
AT,AKC,urban,2024-02-01 17:00:00+00:00,1,4.467625,6.670023
AT,AKC,urban,2024-02-01 18:00:00+00:00,1,3.6431744,5.957361
AT,AKC,urban,2024-02-01 19:00:00+00:00,1,3.1050496,5.1833873
AT,AKC,urban,2024-02-01 20:00:00+00:00,1,3.160599,4.356785
AT,AKC,urban,2024-02-01 21:00:00+00:00,1,3.522049,4.091225
AT,AKC,urban,2024-02-01 22:00:00+00:00,1,3.5153995,4.0150247
AT,AKC,urban,2024-02-01 23:00:00+00:00,1,3.693874,3.8294315
AT,AKC,urban,2024-02-02 00:00:00+00:00,1,3.978175,4.107331
AT,AKC,urban,2024-02-02 01:00:00+00:00,1,3.9666,4.6652803
AT,AKC,urban,2024-02-02 02:00:00+00:00,1,4.1716,4.7395377
AT,AKC,urban,2024-02-02 03:00:00+00:00,1,4.375249,4.851861
AT,AKC,urban,2024-02-02 04:00:00+00:00,1,4.9322743,5.0285635
AT,AKC,urban,2024-02-02 05:00:00+00:00,1,10.6364,5.4115763
AT,AKC,urban,2024-02-02 06:00:00+00:00,1,15.32975,9.824927
AT,AKC,urban,2024-02-02 07:00:00+00:00,1,13.08075,13.223685
AT,AKC,urban,2024-02-02 08:00:00+00:00,1,11.618,12.038278
AT,AKC,urban,2024-02-02 09:00:00+00:00,1,9.194699,11.657726
AT,AKC,urban,2024-02-02 10:00:00+00:00,1,8.593824,9.311279
AT,AKC,urban,2024-02-02 11:00:00+00:00,1,9.596675,8.810892
AT,AKC,urban,2024-02-02 12:00:00+00:00,1,9.36125,9.289853
AT,AKC,urban,2024-02-02 13:00:00+00:00,1,7.777299,9.111773
AT,AKC,urban,2024-02-02 14:00:00+00:00,1,7.11685,7.8593636
AT,AKC,urban,2024-02-02 15:00:00+00:00,1,5.71365,7.1908436
AT,AKC,urban,2024-02-02 16:00:00+00:00,1,3.683975,6.0220876
AT,AKC,urban,2024-02-02 17:00:00+00:00,1,2.467624,4.3448825
AT,AKC,urban,2024-02-02 18:00:00+00:00,1,2.616349,3.3307042
AT,AKC,urban,2024-02-02 19:00:00+00:00,1,2.457474,3.3185859
AT,AKC,urban,2024-02-02 20:00:00+00:00,1,2.33045,2.9086127
AT,AKC,urban,2024-02-02 21:00:00+00:00,1,2.201175,2.6361573
AT,AKC,urban,2024-02-02 22:00:00+00:00,1,2.022574,2.39409
AT,AKC,urban,2024-02-02 23:00:00+00:00,1,2.2991495,2.0057127
AT,AKC,urban,2024-02-03 00:00:00+00:00,1,2.392525,2.1084912
AT,AKC,urban,2024-02-03 01:00:00+00:00,1,2.3484495,2.1832666
AT,AKC,urban,2024-02-03 02:00:00+00:00,1,2.5505495,2.2265728
AT,AKC,urban,2024-02-03 03:00:00+00:00,1,2.8367245,2.4927316
AT,AKC,urban,2024-02-03 04:00:00+00:00,1,3.1139,2.8362129
AT,AKC,urban,2024-02-03 05:00:00+00:00,1,3.4461496,3.0268517
AT,AKC,urban,2024-02-03 06:00:00+00:00,1,3.5192745,3.4365852
AT,AKC,urban,2024-02-03 07:00:00+00:00,1,4.2470493,3.3239522
AT,AKC,urban,2024-02-03 08:00:00+00:00,1,5.1239743,3.7972927
AT,AKC,urban,2024-02-03 09:00:00+00:00,1,4.655799,4.436246
AT,AKC,urban,2024-02-03 10:00:00+00:00,1,4.211724,4.0541115
AT,AKC,urban,2024-02-03 11:00:00+00:00,1,4.117624,3.7599256
AT,AKC,urban,2024-02-03 12:00:00+00:00,1,3.896124,3.674666
AT,AKC,urban,2024-02-03 13:00:00+00:00,1,3.2856245,3.402409
AT,AKC,urban,2024-02-03 14:00:00+00:00,1,3.128549,3.0731058
AT,AKC,urban,2024-02-03 15:00:00+00:00,1,3.5315995,3.217229
AT,AKC,urban,2024-02-03 16:00:00+00:00,1,4.1595244,3.664246
AT,AKC,urban,2024-02-03 17:00:00+00:00,1,3.871025,4.2612267
AT,AKC,urban,2024-02-03 18:00:00+00:00,1,3.508574,4.230764
AT,AKC,urban,2024-02-03 19:00:00+00:00,1,3.834924,3.926846
AT,AKC,urban,2024-02-03 20:00:00+00:00,1,4.577725,3.9407241
AT,AKC,urban,2024-02-03 21:00:00+00:00,1,6.3684244,4.2970295
AT,AKC,urban,2024-02-03 22:00:00+00:00,1,6.0026493,5.5151954
AT,AKC,urban,2024-02-03 23:00:00+00:00,1,5.59115,5.1974125
AT,AKC,urban,2024-02-04 00:00:00+00:00,1,4.320549,5.185407
AT,AKC,urban,2024-02-04 01:00:00+00:00,1,4.678649,4.341873
AT,AKC,urban,2024-02-04 02:00:00+00:00,1,4.270974,4.536651
AT,AKC,urban,2024-02-04 03:00:00+00:00,1,4.661374,4.041792
AT,AKC,urban,2024-02-04 04:00:00+00:00,1,3.722825,4.723535
AT,AKC,urban,2024-02-04 05:00:00+00:00,1,3.9775994,3.9819064
AT,AKC,urban,2024-02-04 06:00:00+00:00,1,3.7857244,4.1159277
AT,AKC,urban,2024-02-04 07:00:00+00:00,1,2.7196245,3.8839571
AT,AKC,urban,2024-02-04 08:00:00+00:00,1,2.0127,2.9515357
AT,AKC,urban,2024-02-04 09:00:00+00:00,1,1.956299,2.35402
AT,AKC,urban,2024-02-04 10:00:00+00:00,1,1.769074,2.2293537
AT,AKC,urban,2024-02-04 11:00:00+00:00,1,2.1254494,1.9587175
AT,AKC,urban,2024-02-04 12:00:00+00:00,1,2.7666495,2.4301965
AT,AKC,urban,2024-02-04 13:00:00+00:00,1,3.065425,2.8313434
AT,AKC,urban,2024-02-04 14:00:00+00:00,1,2.8048494,3.138627
AT,AKC,urban,2024-02-04 15:00:00+00:00,1,2.5139995,2.9943275
AT,AKC,urban,2024-02-04 16:00:00+00:00,1,2.517974,2.9219656
AT,AKC,urban,2024-02-04 17:00:00+00:00,1,2.2553494,2.9800522
AT,AKC,urban,2024-02-04 18:00:00+00:00,1,2.426549,2.85991
AT,AKC,urban,2024-02-04 19:00:00+00:00,1,2.8516245,2.7150733
AT,AKC,urban,2024-02-04 20:00:00+00:00,1,2.540925,3.0238502
AT,AKC,urban,2024-02-04 21:00:00+00:00,1,2.173774,2.5275183
AT,AKC,urban,2024-02-04 22:00:00+00:00,1,1.9917746,2.0897844
AT,AKC,urban,2024-02-04 23:00:00+00:00,1,2.096224,1.932337
AT,AKC,urban,2024-02-05 00:00:00+00:00,1,1.974799,2.0491638
AT,AKC,urban,2024-02-05 01:00:00+00:00,1,2.4373496,2.003234
AT,AKC,urban,2024-02-05 02:00:00+00:00,1,2.2485,2.3026376
AT,AKC,urban,2024-02-05 03:00:00+00:00,1,2.429225,2.161484
AT,AKC,urban,2024-02-05 04:00:00+00:00,1,2.45175,2.2254117
AT,AKC,urban,2024-02-05 05:00:00+00:00,1,2.4431,2.2014523
AT,AKC,urban,2024-02-05 06:00:00+00:00,1,2.4798245,2.2217352
AT,AKC,urban,2024-02-05 07:00:00+00:00,1,2.98495,2.342741
AT,AKC,urban,2024-02-05 08:00:00+00:00,1,2.6532245,2.5248075
AT,AKC,urban,2024-02-05 09:00:00+00:00,1,2.7881744,2.5964122
AT,AKC,urban,2024-02-05 10:00:00+00:00,1,2.892175,2.9542527
AT,AKC,urban,2024-02-05 11:00:00+00:00,1,4.5092244,2.6949468
