Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2024-02-08 21:00:00+00:00,1,9.036774,7.120776792107207
AT,AKC,urban,2024-02-08 22:00:00+00:00,1,10.942625,8.883484955014591
AT,AKC,urban,2024-02-08 23:00:00+00:00,1,10.814125,11.289203980737309
AT,AKC,urban,2024-02-09 00:00:00+00:00,1,11.74375,10.143731220901744
AT,AKC,urban,2024-02-09 01:00:00+00:00,1,13.5955,12.225272267548963
AT,AKC,urban,2024-02-09 02:00:00+00:00,1,16.015,14.282878718193508
AT,AKC,urban,2024-02-09 03:00:00+00:00,1,17.13925,16.422910261952907
AT,AKC,urban,2024-02-09 04:00:00+00:00,1,17.722,15.69805761225231
AT,AKC,urban,2024-02-09 05:00:00+00:00,1,18.42675,17.542800069538174
AT,AKC,urban,2024-02-09 06:00:00+00:00,1,19.5645,17.525913431616075
AT,AKC,urban,2024-02-09 07:00:00+00:00,1,19.0645,19.897550326512977
AT,AKC,urban,2024-02-09 08:00:00+00:00,1,18.02675,18.129987144088076
AT,AKC,urban,2024-02-09 09:00:00+00:00,1,17.334,17.07551744134807
AT,AKC,urban,2024-02-09 10:00:00+00:00,1,15.78025,16.691607730756925
AT,AKC,urban,2024-02-09 11:00:00+00:00,1,15.68825,14.402291910858901
AT,AKC,urban,2024-02-09 12:00:00+00:00,1,14.09825,16.056937337830362
AT,AKC,urban,2024-02-09 13:00:00+00:00,1,13.9275,13.176263293898511
AT,AKC,urban,2024-02-09 14:00:00+00:00,1,12.95925,14.083498078215689
AT,AKC,urban,2024-02-09 15:00:00+00:00,1,13.694,12.85647672594829
AT,AKC,urban,2024-02-09 16:00:00+00:00,1,15.985,14.645598829449911
AT,AKC,urban,2024-02-09 17:00:00+00:00,1,20.125,17.179869457918247
AT,AKC,urban,2024-02-09 18:00:00+00:00,1,18.12675,21.314644266937833
AT,AKC,urban,2024-02-09 19:00:00+00:00,1,17.028,17.476615725867603
AT,AKC,urban,2024-02-09 20:00:00+00:00,1,14.754,16.66989088380698
AT,AKC,urban,2024-02-09 21:00:00+00:00,1,14.19,14.159352529473372
AT,AKC,urban,2024-02-09 22:00:00+00:00,1,16.795,13.568998226614479
AT,AKC,urban,2024-02-09 23:00:00+00:00,1,16.40475,17.247003763885203
AT,AKC,urban,2024-02-10 00:00:00+00:00,1,16.002,15.540027732709056
AT,AKC,urban,2024-02-10 01:00:00+00:00,1,15.648,16.595996676185788
AT,AKC,urban,2024-02-10 02:00:00+00:00,1,15.528,15.746662569654488
AT,AKC,urban,2024-02-10 03:00:00+00:00,1,14.93375,15.619647748789085
AT,AKC,urban,2024-02-10 04:00:00+00:00,1,15.60425,14.289480450654855
AT,AKC,urban,2024-02-10 05:00:00+00:00,1,15.51175,16.314917316859024
AT,AKC,urban,2024-02-10 06:00:00+00:00,1,14.4815,15.817765125456875
AT,AKC,urban,2024-02-10 07:00:00+00:00,1,12.62025,14.710040299837155
AT,AKC,urban,2024-02-10 08:00:00+00:00,1,13.943,11.905974011080978
AT,AKC,urban,2024-02-10 09:00:00+00:00,1,12.98075,14.117630126639197
AT,AKC,urban,2024-02-10 10:00:00+00:00,1,7.5838246,12.063497853258944
AT,AKC,urban,2024-02-10 11:00:00+00:00,1,8.219524,7.3627024629185795
AT,AKC,urban,2024-02-10 12:00:00+00:00,1,10.67795,8.247665676490975
AT,AKC,urban,2024-02-10 13:00:00+00:00,1,12.277,11.655221506638988
AT,AKC,urban,2024-02-10 14:00:00+00:00,1,12.19075,12.76243671583898
AT,AKC,urban,2024-02-10 15:00:00+00:00,1,13.01275,11.892598133061394
AT,AKC,urban,2024-02-10 16:00:00+00:00,1,11.81325,13.265443198735944
AT,AKC,urban,2024-02-10 17:00:00+00:00,1,13.4695,11.13085349374517
AT,AKC,urban,2024-02-10 18:00:00+00:00,1,14.088,13.80359087475574
AT,AKC,urban,2024-02-10 19:00:00+00:00,1,11.01125,14.678352206304323
AT,AKC,urban,2024-02-10 20:00:00+00:00,1,11.024,9.730881917652784
AT,AKC,urban,2024-02-10 21:00:00+00:00,1,8.77125,10.755508509754609
AT,AKC,urban,2024-02-10 22:00:00+00:00,1,6.4105997,8.295914344633905
AT,AKC,urban,2024-02-10 23:00:00+00:00,1,4.831299,5.601654793003911
AT,AKC,urban,2024-02-11 00:00:00+00:00,1,5.3776245,4.999684330160274
AT,AKC,urban,2024-02-11 01:00:00+00:00,1,4.7656,5.574134847555099
AT,AKC,urban,2024-02-11 02:00:00+00:00,1,4.417174,4.7253911344861805
AT,AKC,urban,2024-02-11 03:00:00+00:00,1,5.6909,4.568508692271123
AT,AKC,urban,2024-02-11 04:00:00+00:00,1,7.250949,5.960807924010288
AT,AKC,urban,2024-02-11 05:00:00+00:00,1,6.676525,7.773679261626353
AT,AKC,urban,2024-02-11 06:00:00+00:00,1,5.8544245,6.699433328882125
AT,AKC,urban,2024-02-11 07:00:00+00:00,1,4.996249,5.866257655038748
AT,AKC,urban,2024-02-11 08:00:00+00:00,1,4.192499,5.194820112508549
AT,AKC,urban,2024-02-11 09:00:00+00:00,1,4.0346246,4.485803715123143
AT,AKC,urban,2024-02-11 10:00:00+00:00,1,4.828024,4.004872323205462
AT,AKC,urban,2024-02-11 11:00:00+00:00,1,2.579275,5.287444737849253
AT,AKC,urban,2024-02-11 12:00:00+00:00,1,1.5687745,2.6827008118433895
AT,AKC,urban,2024-02-11 13:00:00+00:00,1,1.442474,1.7060899755176135
AT,AKC,urban,2024-02-11 14:00:00+00:00,1,1.8177745,1.5693430854498842
AT,AKC,urban,2024-02-11 15:00:00+00:00,1,2.398074,2.003661165915989
AT,AKC,urban,2024-02-11 16:00:00+00:00,1,2.893024,2.8369697135339775
AT,AKC,urban,2024-02-11 17:00:00+00:00,1,2.719324,2.999671889370441
AT,AKC,urban,2024-02-11 18:00:00+00:00,1,2.9858744,2.6694275306221766
AT,AKC,urban,2024-02-11 19:00:00+00:00,1,2.981474,3.134216618704842
AT,AKC,urban,2024-02-11 20:00:00+00:00,1,3.1061995,2.974061147639117
AT,AKC,urban,2024-02-11 21:00:00+00:00,1,3.1365,3.4026750985681145
AT,AKC,urban,2024-02-11 22:00:00+00:00,1,3.053299,3.2286606114639547
AT,AKC,urban,2024-02-11 23:00:00+00:00,1,2.867,2.988691587876236
AT,AKC,urban,2024-02-12 00:00:00+00:00,1,3.060249,2.989973758043973
AT,AKC,urban,2024-02-12 01:00:00+00:00,1,3.1937,3.3817241268536544
AT,AKC,urban,2024-02-12 02:00:00+00:00,1,3.7987745,3.3497613975369736
AT,AKC,urban,2024-02-12 03:00:00+00:00,1,4.5171995,3.999765229992793
AT,AKC,urban,2024-02-12 04:00:00+00:00,1,4.7984996,4.7236248423895795
AT,AKC,urban,2024-02-12 05:00:00+00:00,1,5.36615,4.75102355165145
AT,AKC,urban,2024-02-12 06:00:00+00:00,1,4.8856993,5.540752836497768
AT,AKC,urban,2024-02-12 07:00:00+00:00,1,3.809125,4.978578760543693
AT,AKC,urban,2024-02-12 08:00:00+00:00,1,3.7126994,3.5971658739471675
AT,AKC,urban,2024-02-12 09:00:00+00:00,1,3.1144495,3.6887858898826296
AT,AKC,urban,2024-02-12 10:00:00+00:00,1,3.3363996,3.1523135285392025
AT,AKC,urban,2024-02-12 11:00:00+00:00,1,3.4677496,3.344125846023555
AT,AKC,urban,2024-02-12 12:00:00+00:00,1,3.3250995,3.4856691910499222
AT,AKC,urban,2024-02-12 13:00:00+00:00,1,4.6786995,3.296267296303978
AT,AKC,urban,2024-02-12 14:00:00+00:00,1,3.48625,4.6624983346649245
AT,AKC,urban,2024-02-12 15:00:00+00:00,1,2.982324,3.6060886248074717
AT,AKC,urban,2024-02-12 16:00:00+00:00,1,2.6852746,3.118023831459331
AT,AKC,urban,2024-02-12 17:00:00+00:00,1,2.705724,2.9837911058267736
AT,AKC,urban,2024-02-12 18:00:00+00:00,1,2.983775,2.7832500419267023
AT,AKC,urban,2024-02-12 19:00:00+00:00,1,2.996724,2.973070880120866
AT,AKC,urban,2024-02-12 20:00:00+00:00,1,3.540774,2.9367085659492767
AT,AKC,urban,2024-02-12 21:00:00+00:00,1,4.241674,3.5190107959654453
AT,AKC,urban,2024-02-12 22:00:00+00:00,1,4.27645,4.80078787456867
AT,AKC,urban,2024-02-12 23:00:00+00:00,1,4.242649,4.4574007813730505
AT,AKC,urban,2024-02-13 00:00:00+00:00,1,5.3060994,4.044677099430854
AT,AKC,urban,2024-02-13 01:00:00+00:00,1,5.8848996,5.919794033893385
AT,AKC,urban,2024-02-13 02:00:00+00:00,1,6.5402,6.012278692059012
AT,AKC,urban,2024-02-13 03:00:00+00:00,1,7.227749,6.845390070912844
AT,AKC,urban,2024-02-13 04:00:00+00:00,1,7.6328993,7.483478822902182
AT,AKC,urban,2024-02-13 05:00:00+00:00,1,6.377925,7.7355281459581455
AT,AKC,urban,2024-02-13 06:00:00+00:00,1,5.3978996,6.0192065189228865
AT,AKC,urban,2024-02-13 07:00:00+00:00,1,6.086724,5.1792730371568725
AT,AKC,urban,2024-02-13 08:00:00+00:00,1,6.426899,6.2449986820919285
AT,AKC,urban,2024-02-13 09:00:00+00:00,1,6.413749,6.560001546182732
AT,AKC,urban,2024-02-13 10:00:00+00:00,1,6.1851745,6.254670079707527
AT,AKC,urban,2024-02-13 11:00:00+00:00,1,4.394725,6.111659582230458
AT,AKC,urban,2024-02-13 12:00:00+00:00,1,4.130899,4.318633472617438
AT,AKC,urban,2024-02-13 13:00:00+00:00,1,3.3800244,3.959466019496355
AT,AKC,urban,2024-02-13 14:00:00+00:00,1,3.3396995,3.2825193886950563
AT,AKC,urban,2024-02-13 15:00:00+00:00,1,3.837824,3.3832555623712826
AT,AKC,urban,2024-02-13 16:00:00+00:00,1,4.2439995,4.201190841556605
AT,AKC,urban,2024-02-13 17:00:00+00:00,1,4.358599,4.339929157154456
AT,AKC,urban,2024-02-13 18:00:00+00:00,1,5.2661743,4.3741452735058255
AT,AKC,urban,2024-02-13 19:00:00+00:00,1,8.01095,5.557073543740732
AT,AKC,urban,2024-02-13 20:00:00+00:00,1,10.63255,8.332192704579331
AT,AKC,urban,2024-02-13 21:00:00+00:00,1,6.6477,11.50559182648462
AT,AKC,urban,2024-02-13 22:00:00+00:00,1,6.7294993,6.383195498993384
AT,AKC,urban,2024-02-13 23:00:00+00:00,1,7.5007744,6.482223256346323
AT,AKC,urban,2024-02-14 00:00:00+00:00,1,7.80825,7.770665067555262
AT,AKC,urban,2024-02-14 01:00:00+00:00,1,6.458199,7.869002917565468
AT,AKC,urban,2024-02-14 02:00:00+00:00,1,6.608599,6.115233235859742
AT,AKC,urban,2024-02-14 03:00:00+00:00,1,7.571499,6.864086521123587
AT,AKC,urban,2024-02-14 04:00:00+00:00,1,8.761875,8.03206730638514
AT,AKC,urban,2024-02-14 05:00:00+00:00,1,10.212,9.450828125667083
AT,AKC,urban,2024-02-14 06:00:00+00:00,1,11.57475,10.940847209414033
AT,AKC,urban,2024-02-14 07:00:00+00:00,1,9.448799,12.256948554131275
AT,AKC,urban,2024-02-14 08:00:00+00:00,1,9.179299,8.922700224529452
AT,AKC,urban,2024-02-14 09:00:00+00:00,1,9.437849,8.607594263451958
AT,AKC,urban,2024-02-14 10:00:00+00:00,1,6.117324,9.212548617327936
AT,AKC,urban,2024-02-14 11:00:00+00:00,1,5.1471243,5.4454439755811155
AT,AKC,urban,2024-02-14 12:00:00+00:00,1,5.461199,5.043533128377765
AT,AKC,urban,2024-02-14 13:00:00+00:00,1,5.227125,5.694784291854572
AT,AKC,urban,2024-02-14 14:00:00+00:00,1,5.140225,4.970505874777289
AT,AKC,urban,2024-02-14 15:00:00+00:00,1,5.1389995,5.101369699370941
AT,AKC,urban,2024-02-14 16:00:00+00:00,1,4.593075,5.185080485518287
AT,AKC,urban,2024-02-14 17:00:00+00:00,1,4.0016994,4.684016322902196
AT,AKC,urban,2024-02-14 18:00:00+00:00,1,4.5582995,4.2531756586635945
AT,AKC,urban,2024-02-14 19:00:00+00:00,1,4.7422996,4.914683557021441
AT,AKC,urban,2024-02-14 20:00:00+00:00,1,4.1242,5.027523948482142
AT,AKC,urban,2024-02-14 21:00:00+00:00,1,3.8988,4.2688537873081795
AT,AKC,urban,2024-02-14 22:00:00+00:00,1,3.6948495,3.736794123565527
AT,AKC,urban,2024-02-14 23:00:00+00:00,1,4.2868996,3.8798411109303066
AT,AKC,urban,2024-02-15 00:00:00+00:00,1,4.195025,5.068401551358156
AT,AKC,urban,2024-02-15 01:00:00+00:00,1,4.7414746,4.520894079534062
AT,AKC,urban,2024-02-15 02:00:00+00:00,1,5.221075,5.0452717082442256
AT,AKC,urban,2024-02-15 03:00:00+00:00,1,6.8105497,5.500025721894701
AT,AKC,urban,2024-02-15 04:00:00+00:00,1,7.431924,7.7450525135804185
AT,AKC,urban,2024-02-15 05:00:00+00:00,1,9.1135,7.639597903389281
AT,AKC,urban,2024-02-15 06:00:00+00:00,1,10.824375,10.224910661537997
AT,AKC,urban,2024-02-15 07:00:00+00:00,1,14.292,11.123140902295615
AT,AKC,urban,2024-02-15 08:00:00+00:00,1,12.23,14.923618255040981
AT,AKC,urban,2024-02-15 09:00:00+00:00,1,16.81475,11.29987273949032
AT,AKC,urban,2024-02-15 10:00:00+00:00,1,10.63535,16.291593339855762
AT,AKC,urban,2024-02-15 11:00:00+00:00,1,7.005199,8.632292946837248
AT,AKC,urban,2024-02-15 12:00:00+00:00,1,10.000075,6.609612928742666
AT,AKC,urban,2024-02-15 13:00:00+00:00,1,10.52975,8.830689973066455
AT,AKC,urban,2024-02-15 14:00:00+00:00,1,14.1075,9.830891392721815
AT,AKC,urban,2024-02-15 15:00:00+00:00,1,20.51675,14.685991400677407
AT,AKC,urban,2024-02-15 16:00:00+00:00,1,21.47975,19.547718378133244
AT,AKC,urban,2024-02-15 17:00:00+00:00,1,23.858,21.203670713474427
AT,AKC,urban,2024-02-15 18:00:00+00:00,1,23.164,24.259233763909023
AT,AKC,urban,2024-02-15 19:00:00+00:00,1,23.64025,22.245472844551482
AT,AKC,urban,2024-02-15 20:00:00+00:00,1,23.54175,23.51863689797533
AT,AKC,urban,2024-02-15 21:00:00+00:00,1,21.1055,23.634246289778275
AT,AKC,urban,2024-02-15 22:00:00+00:00,1,18.77125,20.579044935351764
AT,AKC,urban,2024-02-15 23:00:00+00:00,1,18.4215,17.544183117175862
AT,AKC,urban,2024-02-16 00:00:00+00:00,1,18.212,18.015429379058066
AT,AKC,urban,2024-02-16 01:00:00+00:00,1,16.8575,18.81577776531326
AT,AKC,urban,2024-02-16 02:00:00+00:00,1,16.91075,16.598988676788498
AT,AKC,urban,2024-02-16 03:00:00+00:00,1,17.02225,17.289761886539935
AT,AKC,urban,2024-02-16 04:00:00+00:00,1,16.20225,16.941196289429996
AT,AKC,urban,2024-02-16 05:00:00+00:00,1,15.873,16.004323009200508
AT,AKC,urban,2024-02-16 06:00:00+00:00,1,14.80075,16.042624378570633
AT,AKC,urban,2024-02-16 07:00:00+00:00,1,13.548,14.670758867738428
AT,AKC,urban,2024-02-16 08:00:00+00:00,1,11.0043,13.429432880430324
AT,AKC,urban,2024-02-16 09:00:00+00:00,1,6.502099,10.459340830792897
AT,AKC,urban,2024-02-16 10:00:00+00:00,1,5.4425244,6.838080903623766
AT,AKC,urban,2024-02-16 11:00:00+00:00,1,4.691824,5.443158125454408
AT,AKC,urban,2024-02-16 12:00:00+00:00,1,5.4475245,4.766867096122233
AT,AKC,urban,2024-02-16 13:00:00+00:00,1,5.40515,5.7265406995467245
AT,AKC,urban,2024-02-16 14:00:00+00:00,1,5.9999247,5.600447393153708
AT,AKC,urban,2024-02-16 15:00:00+00:00,1,7.617324,6.37621925197076
AT,AKC,urban,2024-02-16 16:00:00+00:00,1,10.347475,8.373940052731022
AT,AKC,urban,2024-02-16 17:00:00+00:00,1,12.51475,11.124638724118803
AT,AKC,urban,2024-02-16 18:00:00+00:00,1,13.7175,12.83198166386185
AT,AKC,urban,2024-02-16 19:00:00+00:00,1,14.2915,14.007728243622376
AT,AKC,urban,2024-02-16 20:00:00+00:00,1,14.378,15.174432786386443
AT,AKC,urban,2024-02-16 21:00:00+00:00,1,14.513,14.517735215188312
AT,AKC,urban,2024-02-16 22:00:00+00:00,1,15.1045,14.60748664999485
AT,AKC,urban,2024-02-16 23:00:00+00:00,1,17.00425,15.480680091500357
AT,AKC,urban,2024-02-17 00:00:00+00:00,1,16.64325,17.959328931200346
AT,AKC,urban,2024-02-17 01:00:00+00:00,1,16.96975,15.954886959051294
AT,AKC,urban,2024-02-17 02:00:00+00:00,1,17.3385,17.003374633039286
AT,AKC,urban,2024-02-17 03:00:00+00:00,1,17.3565,17.1267092561049
AT,AKC,urban,2024-02-17 04:00:00+00:00,1,18.44675,17.611426222514083
AT,AKC,urban,2024-02-17 05:00:00+00:00,1,19.75375,18.527669994479947
AT,AKC,urban,2024-02-17 06:00:00+00:00,1,20.531,20.37328995496166
AT,AKC,urban,2024-02-17 07:00:00+00:00,1,22.18425,20.963718772722267
AT,AKC,urban,2024-02-17 08:00:00+00:00,1,22.33375,22.168799619714278
AT,AKC,urban,2024-02-17 09:00:00+00:00,1,14.813975,21.207189337771982
AT,AKC,urban,2024-02-17 10:00:00+00:00,1,7.011774,11.60186949871407
AT,AKC,urban,2024-02-17 11:00:00+00:00,1,6.2182994,5.588559626229462
AT,AKC,urban,2024-02-17 12:00:00+00:00,1,5.9470744,6.104960527207272
AT,AKC,urban,2024-02-17 13:00:00+00:00,1,6.1762247,5.763219117733007
AT,AKC,urban,2024-02-17 14:00:00+00:00,1,6.6633744,6.091386283893133
AT,AKC,urban,2024-02-17 15:00:00+00:00,1,9.870025,7.066841300955958
AT,AKC,urban,2024-02-17 16:00:00+00:00,1,7.792924,11.094282482774213
AT,AKC,urban,2024-02-17 17:00:00+00:00,1,7.9579,7.5384934021366545
AT,AKC,urban,2024-02-17 18:00:00+00:00,1,9.221025,8.516901384375696
AT,AKC,urban,2024-02-17 19:00:00+00:00,1,7.073374,9.587855339174896
AT,AKC,urban,2024-02-17 20:00:00+00:00,1,4.8919744,6.8754612883776804
AT,AKC,urban,2024-02-17 21:00:00+00:00,1,3.7909245,4.645743997400708
AT,AKC,urban,2024-02-17 22:00:00+00:00,1,3.902074,3.754069918237233
AT,AKC,urban,2024-02-17 23:00:00+00:00,1,4.3384995,4.109259734235266
AT,AKC,urban,2024-02-18 00:00:00+00:00,1,5.3704495,4.848933609438507
AT,AKC,urban,2024-02-18 01:00:00+00:00,1,6.4069495,5.926521107936339
AT,AKC,urban,2024-02-18 02:00:00+00:00,1,6.403075,6.974755970243981
AT,AKC,urban,2024-02-18 03:00:00+00:00,1,6.3913994,6.528031874262533
AT,AKC,urban,2024-02-18 04:00:00+00:00,1,6.6213493,6.790871196280384
AT,AKC,urban,2024-02-18 05:00:00+00:00,1,7.066625,6.900237523306694
AT,AKC,urban,2024-02-18 06:00:00+00:00,1,5.948249,7.625942705722443
AT,AKC,urban,2024-02-18 07:00:00+00:00,1,5.217325,5.725983510616049
AT,AKC,urban,2024-02-18 08:00:00+00:00,1,6.64955,5.382109604797586
AT,AKC,urban,2024-02-18 09:00:00+00:00,1,7.560125,7.21062059508776
AT,AKC,urban,2024-02-18 10:00:00+00:00,1,8.081675,8.063634523756496
AT,AKC,urban,2024-02-18 11:00:00+00:00,1,8.401324,8.335912258238292
AT,AKC,urban,2024-02-18 12:00:00+00:00,1,6.6337996,8.129503865980729
AT,AKC,urban,2024-02-18 13:00:00+00:00,1,5.6911745,6.49987211590012
AT,AKC,urban,2024-02-18 14:00:00+00:00,1,6.819,5.5141604910058035
AT,AKC,urban,2024-02-18 15:00:00+00:00,1,9.391,7.071390455858473
AT,AKC,urban,2024-02-18 16:00:00+00:00,1,11.36875,10.471309637860042
AT,AKC,urban,2024-02-18 17:00:00+00:00,1,11.262,11.868293215770873
AT,AKC,urban,2024-02-18 18:00:00+00:00,1,11.544,10.858791066272977
AT,AKC,urban,2024-02-18 19:00:00+00:00,1,12.03625,11.86063782894868
AT,AKC,urban,2024-02-18 20:00:00+00:00,1,11.83,12.004439704017194
AT,AKC,urban,2024-02-18 21:00:00+00:00,1,10.4195,11.858476873680576
AT,AKC,urban,2024-02-18 22:00:00+00:00,1,11.27925,10.115769549652585
AT,AKC,urban,2024-02-18 23:00:00+00:00,1,11.5465,11.602227597716405
AT,AKC,urban,2024-02-19 00:00:00+00:00,1,13.37575,11.837140395632494
AT,AKC,urban,2024-02-19 01:00:00+00:00,1,13.91675,14.4485787039735
AT,AKC,urban,2024-02-19 02:00:00+00:00,1,13.55575,13.828243046665023
AT,AKC,urban,2024-02-19 03:00:00+00:00,1,10.71195,13.13900736711243
AT,AKC,urban,2024-02-19 04:00:00+00:00,1,4.5444994,9.469443869188318
AT,AKC,urban,2024-02-19 05:00:00+00:00,1,2.7183745,3.4103929700070923
AT,AKC,urban,2024-02-19 06:00:00+00:00,1,3.93475,3.0601478899656174
AT,AKC,urban,2024-02-19 07:00:00+00:00,1,2.27115,4.364031968436233
AT,AKC,urban,2024-02-19 08:00:00+00:00,1,3.2804995,2.8353803382207916
AT,AKC,urban,2024-02-19 09:00:00+00:00,1,2.5824995,3.6340453616419897
AT,AKC,urban,2024-02-19 10:00:00+00:00,1,3.6660995,2.6464379973554624
AT,AKC,urban,2024-02-19 11:00:00+00:00,1,3.828249,4.236786466516643
AT,AKC,urban,2024-02-19 12:00:00+00:00,1,2.6703994,3.872691088109583
AT,AKC,urban,2024-02-19 13:00:00+00:00,1,3.4853,2.913735366467104
AT,AKC,urban,2024-02-19 14:00:00+00:00,1,3.855474,3.7598024588530956
AT,AKC,urban,2024-02-19 15:00:00+00:00,1,3.026275,4.052617514987216
AT,AKC,urban,2024-02-19 16:00:00+00:00,1,3.066074,3.087547362535107
AT,AKC,urban,2024-02-19 17:00:00+00:00,1,2.808274,3.0576579117312703
AT,AKC,urban,2024-02-19 18:00:00+00:00,1,2.7511744,3.008678060867682
AT,AKC,urban,2024-02-19 19:00:00+00:00,1,3.0605495,2.867446907686184
AT,AKC,urban,2024-02-19 20:00:00+00:00,1,2.9823494,3.189334975590862
AT,AKC,urban,2024-02-19 21:00:00+00:00,1,3.166574,3.0766386293450654
AT,AKC,urban,2024-02-19 22:00:00+00:00,1,3.911249,3.214628144826009
AT,AKC,urban,2024-02-19 23:00:00+00:00,1,4.6139493,4.160128068530135
AT,AKC,urban,2024-02-20 00:00:00+00:00,1,4.416,4.761911309275509
AT,AKC,urban,2024-02-20 01:00:00+00:00,1,4.670099,4.381563719142451
AT,AKC,urban,2024-02-20 02:00:00+00:00,1,4.1656747,4.979537054938148
AT,AKC,urban,2024-02-20 03:00:00+00:00,1,4.297674,4.231219739243135
AT,AKC,urban,2024-02-20 04:00:00+00:00,1,4.357849,4.487759221959219
AT,AKC,urban,2024-02-20 05:00:00+00:00,1,7.3548994,4.406460228985838
AT,AKC,urban,2024-02-20 06:00:00+00:00,1,6.2536,7.422553895884826
AT,AKC,urban,2024-02-20 07:00:00+00:00,1,5.0009246,6.0879392196341335
AT,AKC,urban,2024-02-20 08:00:00+00:00,1,4.8689995,5.215055611681063
AT,AKC,urban,2024-02-20 09:00:00+00:00,1,5.411575,4.66489570435515
AT,AKC,urban,2024-02-20 10:00:00+00:00,1,5.993524,5.243212636201513
AT,AKC,urban,2024-02-20 11:00:00+00:00,1,5.738725,5.903067798910265
AT,AKC,urban,2024-02-20 12:00:00+00:00,1,4.9680495,5.523306016530434
AT,AKC,urban,2024-02-20 13:00:00+00:00,1,4.0991497,5.104232359963148
AT,AKC,urban,2024-02-20 14:00:00+00:00,1,3.4775245,4.050424894933687
AT,AKC,urban,2024-02-20 15:00:00+00:00,1,3.5565746,3.364683582989222
AT,AKC,urban,2024-02-20 16:00:00+00:00,1,3.262774,3.5061278285688497
AT,AKC,urban,2024-02-20 17:00:00+00:00,1,3.266049,3.420298742639821
AT,AKC,urban,2024-02-20 18:00:00+00:00,1,4.3735995,3.437026459419992
AT,AKC,urban,2024-02-20 19:00:00+00:00,1,4.9433994,4.7251329036605
AT,AKC,urban,2024-02-20 20:00:00+00:00,1,5.49715,5.167934424697558
AT,AKC,urban,2024-02-20 21:00:00+00:00,1,6.4334745,5.814594083140333
AT,AKC,urban,2024-02-20 22:00:00+00:00,1,6.2594743,6.72747606143759
AT,AKC,urban,2024-02-20 23:00:00+00:00,1,6.183325,6.379438087354807
AT,AKC,urban,2024-02-21 00:00:00+00:00,1,6.1815495,6.298725111530327
AT,AKC,urban,2024-02-21 01:00:00+00:00,1,6.4840245,6.258767833176055
AT,AKC,urban,2024-02-21 02:00:00+00:00,1,6.428999,6.726644059937745
AT,AKC,urban,2024-02-21 03:00:00+00:00,1,6.5193496,6.454072499213342
AT,AKC,urban,2024-02-21 04:00:00+00:00,1,6.8664,6.729631992859843
AT,AKC,urban,2024-02-21 05:00:00+00:00,1,7.2953496,6.876670500789338
AT,AKC,urban,2024-02-21 06:00:00+00:00,1,6.7379994,7.7504787764632725
AT,AKC,urban,2024-02-21 07:00:00+00:00,1,5.7093496,6.83502536160451
AT,AKC,urban,2024-02-21 08:00:00+00:00,1,5.894975,5.582032065518182
AT,AKC,urban,2024-02-21 09:00:00+00:00,1,6.4826493,6.005957975777299
AT,AKC,urban,2024-02-21 10:00:00+00:00,1,5.9323745,6.421555904284201
AT,AKC,urban,2024-02-21 11:00:00+00:00,1,6.2905245,5.769736904204734
AT,AKC,urban,2024-02-21 12:00:00+00:00,1,4.8907995,6.217370764580371
AT,AKC,urban,2024-02-21 13:00:00+00:00,1,5.1392,4.641545036985709
AT,AKC,urban,2024-02-21 14:00:00+00:00,1,6.769574,5.142136407476679
AT,AKC,urban,2024-02-21 15:00:00+00:00,1,6.874349,7.052580760978531
AT,AKC,urban,2024-02-21 16:00:00+00:00,1,8.2555,7.224170976506635
AT,AKC,urban,2024-02-21 17:00:00+00:00,1,10.346375,9.191161083138487
AT,AKC,urban,2024-02-21 18:00:00+00:00,1,11.60275,10.782337163261296
AT,AKC,urban,2024-02-21 19:00:00+00:00,1,10.93675,11.77497764547074
AT,AKC,urban,2024-02-21 20:00:00+00:00,1,13.65675,10.668429979558972
AT,AKC,urban,2024-02-21 21:00:00+00:00,1,15.46225,14.156143963976271
AT,AKC,urban,2024-02-21 22:00:00+00:00,1,13.91375,15.974658025418874
AT,AKC,urban,2024-02-21 23:00:00+00:00,1,11.738,13.380868109753536
AT,AKC,urban,2024-02-22 00:00:00+00:00,1,8.795375,10.821724470660982
AT,AKC,urban,2024-02-22 01:00:00+00:00,1,9.8347,8.621909105043505
AT,AKC,urban,2024-02-22 02:00:00+00:00,1,11.6035,10.255338084220725
AT,AKC,urban,2024-02-22 03:00:00+00:00,1,12.55075,12.447048143242299
AT,AKC,urban,2024-02-22 04:00:00+00:00,1,12.37925,12.845340150465168
AT,AKC,urban,2024-02-22 05:00:00+00:00,1,11.7635,12.781204777102555
AT,AKC,urban,2024-02-22 06:00:00+00:00,1,11.989,11.672413437267227
AT,AKC,urban,2024-02-22 07:00:00+00:00,1,12.3435,12.103027854027202
AT,AKC,urban,2024-02-22 08:00:00+00:00,1,13.3255,12.163473380815388
AT,AKC,urban,2024-02-22 09:00:00+00:00,1,14.04325,13.717645293227521
AT,AKC,urban,2024-02-22 10:00:00+00:00,1,15.46775,14.083130332756973
AT,AKC,urban,2024-02-22 11:00:00+00:00,1,15.78375,15.68490638234223
AT,AKC,urban,2024-02-22 12:00:00+00:00,1,15.7835,15.821995543219948
AT,AKC,urban,2024-02-22 13:00:00+00:00,1,14.5895,14.676946442668918
AT,AKC,urban,2024-02-22 14:00:00+00:00,1,10.968,14.118714148736021
