Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2024-01-31 14:00:00+00:00,1,37.00625,35.444363756271294
AT,AKC,urban,2024-01-31 15:00:00+00:00,1,36.9885,36.56808355358482
AT,AKC,urban,2024-01-31 16:00:00+00:00,1,36.9265,36.644267905801954
AT,AKC,urban,2024-01-31 17:00:00+00:00,1,37.7395,36.51915360236414
AT,AKC,urban,2024-01-31 18:00:00+00:00,1,38.7455,37.29981848729691
AT,AKC,urban,2024-01-31 19:00:00+00:00,1,39.7485,38.158541377206156
AT,AKC,urban,2024-01-31 20:00:00+00:00,1,40.52825,39.09473043623468
AT,AKC,urban,2024-01-31 21:00:00+00:00,1,40.88025,39.37757488491716
AT,AKC,urban,2024-01-31 22:00:00+00:00,1,42.00325,40.06284447552253
AT,AKC,urban,2024-01-31 23:00:00+00:00,1,41.828,40.95237576707663
AT,AKC,urban,2024-02-01 00:00:00+00:00,1,38.855,41.30996638735882
AT,AKC,urban,2024-02-01 01:00:00+00:00,1,33.50775,38.43996513921907
AT,AKC,urban,2024-02-01 02:00:00+00:00,1,35.16975,32.9842615350725
AT,AKC,urban,2024-02-01 03:00:00+00:00,1,29.4625,34.943887366130284
AT,AKC,urban,2024-02-01 04:00:00+00:00,1,29.67475,29.010553717862283
AT,AKC,urban,2024-02-01 05:00:00+00:00,1,19.86275,29.549977578379497
AT,AKC,urban,2024-02-01 06:00:00+00:00,1,15.0195,17.877787162870717
AT,AKC,urban,2024-02-01 07:00:00+00:00,1,12.30575,15.00635342005074
AT,AKC,urban,2024-02-01 08:00:00+00:00,1,11.5165,12.77127470804816
AT,AKC,urban,2024-02-01 09:00:00+00:00,1,11.08625,12.010141909890642
AT,AKC,urban,2024-02-01 10:00:00+00:00,1,10.391,11.864977255337699
AT,AKC,urban,2024-02-01 11:00:00+00:00,1,9.212274,10.647185844168174
AT,AKC,urban,2024-02-01 12:00:00+00:00,1,6.6615,10.454818546510285
AT,AKC,urban,2024-02-01 13:00:00+00:00,1,5.7438,7.440421788365853
AT,AKC,urban,2024-02-01 14:00:00+00:00,1,5.083075,6.9645261128746405
AT,AKC,urban,2024-02-01 15:00:00+00:00,1,4.94045,6.492885920762028
AT,AKC,urban,2024-02-01 16:00:00+00:00,1,5.675124,6.2103500729480885
AT,AKC,urban,2024-02-01 17:00:00+00:00,1,4.467625,6.8699851769074485
AT,AKC,urban,2024-02-01 18:00:00+00:00,1,3.6431745,5.585953715728728
AT,AKC,urban,2024-02-01 19:00:00+00:00,1,3.1050495,4.883823527991133
AT,AKC,urban,2024-02-01 20:00:00+00:00,1,3.160599,4.353212028714886
AT,AKC,urban,2024-02-01 21:00:00+00:00,1,3.522049,4.392466052501561
AT,AKC,urban,2024-02-01 22:00:00+00:00,1,3.5153995,4.622301696240463
AT,AKC,urban,2024-02-01 23:00:00+00:00,1,3.693874,4.4548536258283065
AT,AKC,urban,2024-02-02 00:00:00+00:00,1,3.978175,4.57253137960128
AT,AKC,urban,2024-02-02 01:00:00+00:00,1,3.9666,4.817625759598386
AT,AKC,urban,2024-02-02 02:00:00+00:00,1,4.1716,4.761104410946906
AT,AKC,urban,2024-02-02 03:00:00+00:00,1,4.375249,4.828494481024464
AT,AKC,urban,2024-02-02 04:00:00+00:00,1,4.9322745,4.960277204171611
AT,AKC,urban,2024-02-02 05:00:00+00:00,1,10.6364,5.533764370576151
AT,AKC,urban,2024-02-02 06:00:00+00:00,1,15.32975,10.65057885521162
AT,AKC,urban,2024-02-02 07:00:00+00:00,1,13.08075,14.223764292081679
AT,AKC,urban,2024-02-02 08:00:00+00:00,1,11.618,12.101965431198671
AT,AKC,urban,2024-02-02 09:00:00+00:00,1,9.1946995,11.257427739224731
AT,AKC,urban,2024-02-02 10:00:00+00:00,1,8.593824,8.66938107745709
AT,AKC,urban,2024-02-02 11:00:00+00:00,1,9.596675,8.309012050758056
AT,AKC,urban,2024-02-02 12:00:00+00:00,1,9.3612495,9.126326112952494
AT,AKC,urban,2024-02-02 13:00:00+00:00,1,7.777299,9.108621371270047
AT,AKC,urban,2024-02-02 14:00:00+00:00,1,7.11685,7.6477098309773694
AT,AKC,urban,2024-02-02 15:00:00+00:00,1,5.71365,7.059888490987049
AT,AKC,urban,2024-02-02 16:00:00+00:00,1,3.683975,5.681874385955275
AT,AKC,urban,2024-02-02 17:00:00+00:00,1,2.467624,3.6849007471319197
AT,AKC,urban,2024-02-02 18:00:00+00:00,1,2.616349,2.503581239146584
AT,AKC,urban,2024-02-02 19:00:00+00:00,1,2.457474,2.660984649168448
AT,AKC,urban,2024-02-02 20:00:00+00:00,1,2.33045,2.4426160742240697
AT,AKC,urban,2024-02-02 21:00:00+00:00,1,2.201175,2.3226243712786285
AT,AKC,urban,2024-02-02 22:00:00+00:00,1,2.022574,2.1592050759565424
AT,AKC,urban,2024-02-02 23:00:00+00:00,1,2.2991495,1.9332334954991026
AT,AKC,urban,2024-02-03 00:00:00+00:00,1,2.392525,2.1625957432082927
AT,AKC,urban,2024-02-03 01:00:00+00:00,1,2.3484495,2.4123667504206097
AT,AKC,urban,2024-02-03 02:00:00+00:00,1,2.5505495,2.406600687620859
AT,AKC,urban,2024-02-03 03:00:00+00:00,1,2.8367245,2.527457324651458
AT,AKC,urban,2024-02-03 04:00:00+00:00,1,3.1139,2.8807758924412497
AT,AKC,urban,2024-02-03 05:00:00+00:00,1,3.4461495,3.133992458908743
AT,AKC,urban,2024-02-03 06:00:00+00:00,1,3.5192745,3.4830611130730205
AT,AKC,urban,2024-02-03 07:00:00+00:00,1,4.2470495,3.327231126204154
AT,AKC,urban,2024-02-03 08:00:00+00:00,1,5.1239745,3.967811653247381
AT,AKC,urban,2024-02-03 09:00:00+00:00,1,4.655799,4.5776353897043265
AT,AKC,urban,2024-02-03 10:00:00+00:00,1,4.211724,4.089487830547476
AT,AKC,urban,2024-02-03 11:00:00+00:00,1,4.117624,3.7953481520490655
AT,AKC,urban,2024-02-03 12:00:00+00:00,1,3.896124,3.714910015598214
AT,AKC,urban,2024-02-03 13:00:00+00:00,1,3.2856245,3.5422443579886718
AT,AKC,urban,2024-02-03 14:00:00+00:00,1,3.128549,3.129335727066035
AT,AKC,urban,2024-02-03 15:00:00+00:00,1,3.5315995,3.1780536325638806
AT,AKC,urban,2024-02-03 16:00:00+00:00,1,4.1595245,3.7502799358811103
AT,AKC,urban,2024-02-03 17:00:00+00:00,1,3.871025,4.227456510192582
AT,AKC,urban,2024-02-03 18:00:00+00:00,1,3.508574,3.954244736991697
AT,AKC,urban,2024-02-03 19:00:00+00:00,1,3.834924,3.6168575941842533
AT,AKC,urban,2024-02-03 20:00:00+00:00,1,4.577725,3.9417050711227546
AT,AKC,urban,2024-02-03 21:00:00+00:00,1,6.3684245,4.468379026967035
AT,AKC,urban,2024-02-03 22:00:00+00:00,1,6.0026495,5.991086022094713
AT,AKC,urban,2024-02-03 23:00:00+00:00,1,5.59115,5.562244359132784
AT,AKC,urban,2024-02-04 00:00:00+00:00,1,4.320549,5.267784540974134
AT,AKC,urban,2024-02-04 01:00:00+00:00,1,4.678649,4.025434292861803
AT,AKC,urban,2024-02-04 02:00:00+00:00,1,4.270974,4.486946703398914
AT,AKC,urban,2024-02-04 03:00:00+00:00,1,4.661374,4.046793050675312
AT,AKC,urban,2024-02-04 04:00:00+00:00,1,3.722825,4.58087067269458
AT,AKC,urban,2024-02-04 05:00:00+00:00,1,3.9775995,3.5648833430445706
AT,AKC,urban,2024-02-04 06:00:00+00:00,1,3.7857245,3.8396721142666337
AT,AKC,urban,2024-02-04 07:00:00+00:00,1,2.7196245,3.649190401298675
AT,AKC,urban,2024-02-04 08:00:00+00:00,1,2.0127,2.5387723330255483
AT,AKC,urban,2024-02-04 09:00:00+00:00,1,1.956299,1.8802687117367043
AT,AKC,urban,2024-02-04 10:00:00+00:00,1,1.769074,1.8054464423983916
AT,AKC,urban,2024-02-04 11:00:00+00:00,1,2.1254495,1.6281350599898872
AT,AKC,urban,2024-02-04 12:00:00+00:00,1,2.7666495,2.1925595735574035
AT,AKC,urban,2024-02-04 13:00:00+00:00,1,3.065425,2.7177220204287096
AT,AKC,urban,2024-02-04 14:00:00+00:00,1,2.8048495,3.048740491619654
AT,AKC,urban,2024-02-04 15:00:00+00:00,1,2.5139995,2.792740110064564
AT,AKC,urban,2024-02-04 16:00:00+00:00,1,2.517974,2.5994721086113586
AT,AKC,urban,2024-02-04 17:00:00+00:00,1,2.2553495,2.5928282404484975
AT,AKC,urban,2024-02-04 18:00:00+00:00,1,2.426549,2.3613469041908957
AT,AKC,urban,2024-02-04 19:00:00+00:00,1,2.8516245,2.4756791399899782
AT,AKC,urban,2024-02-04 20:00:00+00:00,1,2.540925,2.893623495708603
AT,AKC,urban,2024-02-04 21:00:00+00:00,1,2.173774,2.5125650128862063
AT,AKC,urban,2024-02-04 22:00:00+00:00,1,1.9917745,2.0389317396550624
AT,AKC,urban,2024-02-04 23:00:00+00:00,1,2.096224,1.8485872477390473
AT,AKC,urban,2024-02-05 00:00:00+00:00,1,1.974799,1.9525284825207478
AT,AKC,urban,2024-02-05 01:00:00+00:00,1,2.4373495,1.7931235428091696
AT,AKC,urban,2024-02-05 02:00:00+00:00,1,2.2485,2.051329206396545
AT,AKC,urban,2024-02-05 03:00:00+00:00,1,2.429225,1.8626571226487343
AT,AKC,urban,2024-02-05 04:00:00+00:00,1,2.45175,1.9741631518320446
AT,AKC,urban,2024-02-05 05:00:00+00:00,1,2.4431,2.0584293903950055
AT,AKC,urban,2024-02-05 06:00:00+00:00,1,2.4798245,2.065937873841527
AT,AKC,urban,2024-02-05 07:00:00+00:00,1,2.98495,2.168296351261475
AT,AKC,urban,2024-02-05 08:00:00+00:00,1,2.6532245,2.4727708661473926
AT,AKC,urban,2024-02-05 09:00:00+00:00,1,2.7881745,2.3734065571096963
AT,AKC,urban,2024-02-05 10:00:00+00:00,1,2.892175,2.5952329241917766
AT,AKC,urban,2024-02-05 11:00:00+00:00,1,4.5092245,2.585369873134063
AT,AKC,urban,2024-02-05 12:00:00+00:00,1,5.305074,3.615424740925043
AT,AKC,urban,2024-02-05 13:00:00+00:00,1,5.4749995,4.468423607586772
AT,AKC,urban,2024-02-05 14:00:00+00:00,1,4.921349,5.0728573408651485
AT,AKC,urban,2024-02-05 15:00:00+00:00,1,5.7207745,4.538562638170305
AT,AKC,urban,2024-02-05 16:00:00+00:00,1,5.6518245,5.234287508468853
AT,AKC,urban,2024-02-05 17:00:00+00:00,1,5.8673745,5.129982332701736
AT,AKC,urban,2024-02-05 18:00:00+00:00,1,5.9130495,5.461334897175682
AT,AKC,urban,2024-02-05 19:00:00+00:00,1,6.3212995,5.480961522521163
AT,AKC,urban,2024-02-05 20:00:00+00:00,1,6.497474,5.9319942416124505
AT,AKC,urban,2024-02-05 21:00:00+00:00,1,6.5456495,6.0504062684888
AT,AKC,urban,2024-02-05 22:00:00+00:00,1,6.514825,6.051657872746972
AT,AKC,urban,2024-02-05 23:00:00+00:00,1,6.6321245,5.935967382658319
AT,AKC,urban,2024-02-06 00:00:00+00:00,1,6.3470745,5.953975591248991
AT,AKC,urban,2024-02-06 01:00:00+00:00,1,5.9239995,5.713380311814888
AT,AKC,urban,2024-02-06 02:00:00+00:00,1,5.60555,5.174189018776694
AT,AKC,urban,2024-02-06 03:00:00+00:00,1,5.3411245,4.903824070946904
AT,AKC,urban,2024-02-06 04:00:00+00:00,1,5.513424,4.691667336986569
AT,AKC,urban,2024-02-06 05:00:00+00:00,1,6.4708495,5.014639514819713
AT,AKC,urban,2024-02-06 06:00:00+00:00,1,6.1548245,5.546326522279564
AT,AKC,urban,2024-02-06 07:00:00+00:00,1,6.560599,5.474036858928422
AT,AKC,urban,2024-02-06 08:00:00+00:00,1,6.9517245,6.117834288833109
AT,AKC,urban,2024-02-06 09:00:00+00:00,1,8.3005,6.536556859002651
AT,AKC,urban,2024-02-06 10:00:00+00:00,1,8.4317495,7.69806613632197
AT,AKC,urban,2024-02-06 11:00:00+00:00,1,8.3283745,7.700254778034221
AT,AKC,urban,2024-02-06 12:00:00+00:00,1,7.3226995,7.635506486666536
AT,AKC,urban,2024-02-06 13:00:00+00:00,1,7.267149,6.662908936506611
AT,AKC,urban,2024-02-06 14:00:00+00:00,1,6.493724,6.9401860997420854
AT,AKC,urban,2024-02-06 15:00:00+00:00,1,5.4128745,6.213426200533014
AT,AKC,urban,2024-02-06 16:00:00+00:00,1,4.911474,5.28038634349511
AT,AKC,urban,2024-02-06 17:00:00+00:00,1,4.917375,4.931336918732583
AT,AKC,urban,2024-02-06 18:00:00+00:00,1,5.042124,4.926925231521807
AT,AKC,urban,2024-02-06 19:00:00+00:00,1,5.14475,5.126988215284904
AT,AKC,urban,2024-02-06 20:00:00+00:00,1,5.2362495,5.209230302233522
AT,AKC,urban,2024-02-06 21:00:00+00:00,1,5.0442995,5.300888868470011
AT,AKC,urban,2024-02-06 22:00:00+00:00,1,5.377674,5.038628238503399
AT,AKC,urban,2024-02-06 23:00:00+00:00,1,5.649825,5.400962176539927
AT,AKC,urban,2024-02-07 00:00:00+00:00,1,5.0458995,5.6827990888071795
AT,AKC,urban,2024-02-07 01:00:00+00:00,1,5.6366245,4.873763260159009
AT,AKC,urban,2024-02-07 02:00:00+00:00,1,5.1859745,5.48247204894961
AT,AKC,urban,2024-02-07 03:00:00+00:00,1,5.0431995,4.897183297979886
AT,AKC,urban,2024-02-07 04:00:00+00:00,1,5.063049,4.91358571619385
AT,AKC,urban,2024-02-07 05:00:00+00:00,1,6.084524,5.220563382760496
AT,AKC,urban,2024-02-07 06:00:00+00:00,1,6.246974,5.404896426297512
AT,AKC,urban,2024-02-07 07:00:00+00:00,1,5.351525,5.490540033087818
AT,AKC,urban,2024-02-07 08:00:00+00:00,1,5.6457495,4.911755790888947
AT,AKC,urban,2024-02-07 09:00:00+00:00,1,5.2321495,5.20517946855886
AT,AKC,urban,2024-02-07 10:00:00+00:00,1,4.927525,4.8513218380251
AT,AKC,urban,2024-02-07 11:00:00+00:00,1,5.923474,4.446555562074295
AT,AKC,urban,2024-02-07 12:00:00+00:00,1,5.779549,5.298728266605735
AT,AKC,urban,2024-02-07 13:00:00+00:00,1,4.3366245,5.302231770593558
AT,AKC,urban,2024-02-07 14:00:00+00:00,1,4.3435495,4.154142115647474
AT,AKC,urban,2024-02-07 15:00:00+00:00,1,3.34785,4.337304186421484
AT,AKC,urban,2024-02-07 16:00:00+00:00,1,3.5510245,3.632464327618088
AT,AKC,urban,2024-02-07 17:00:00+00:00,1,2.8552995,3.503477577137801
AT,AKC,urban,2024-02-07 18:00:00+00:00,1,3.2900995,2.621827042416726
AT,AKC,urban,2024-02-07 19:00:00+00:00,1,3.47885,3.2114181373158956
AT,AKC,urban,2024-02-07 20:00:00+00:00,1,3.444674,3.49143077475879
AT,AKC,urban,2024-02-07 21:00:00+00:00,1,3.4313245,3.429376939800271
AT,AKC,urban,2024-02-07 22:00:00+00:00,1,3.5448495,3.512764778275951
AT,AKC,urban,2024-02-07 23:00:00+00:00,1,3.341399,3.4828667202143606
AT,AKC,urban,2024-02-08 00:00:00+00:00,1,2.9315495,3.2349974946195132
AT,AKC,urban,2024-02-08 01:00:00+00:00,1,2.5918,2.865761960157151
AT,AKC,urban,2024-02-08 02:00:00+00:00,1,1.8553745,2.5564020708012833
AT,AKC,urban,2024-02-08 03:00:00+00:00,1,1.70565,1.7426238503008946
AT,AKC,urban,2024-02-08 04:00:00+00:00,1,2.447849,2.05127330006669
AT,AKC,urban,2024-02-08 05:00:00+00:00,1,3.2542745,3.8657427525299752
AT,AKC,urban,2024-02-08 06:00:00+00:00,1,3.443124,3.3224912204872794
AT,AKC,urban,2024-02-08 07:00:00+00:00,1,2.7293245,3.159076603789984
AT,AKC,urban,2024-02-08 08:00:00+00:00,1,3.009574,2.864423246386316
AT,AKC,urban,2024-02-08 09:00:00+00:00,1,3.185449,2.8366915789929976
AT,AKC,urban,2024-02-08 10:00:00+00:00,1,2.3083495,2.6845220448067693
AT,AKC,urban,2024-02-08 11:00:00+00:00,1,4.0503745,1.840626585893851
AT,AKC,urban,2024-02-08 12:00:00+00:00,1,4.471724,3.6422498755244703
AT,AKC,urban,2024-02-08 13:00:00+00:00,1,2.422349,4.364112696936715
AT,AKC,urban,2024-02-08 14:00:00+00:00,1,2.4679995,2.5570503695103426
AT,AKC,urban,2024-02-08 15:00:00+00:00,1,3.4956745,2.4989166544279726
AT,AKC,urban,2024-02-08 16:00:00+00:00,1,7.6437495,4.7845068746227355
AT,AKC,urban,2024-02-08 17:00:00+00:00,1,13.7325,9.340075064645017
AT,AKC,urban,2024-02-08 18:00:00+00:00,1,8.388024,14.146417753720318
AT,AKC,urban,2024-02-08 19:00:00+00:00,1,4.8911495,7.090405522861943
AT,AKC,urban,2024-02-08 20:00:00+00:00,1,7.3339995,3.6335710559953824
AT,AKC,urban,2024-02-08 21:00:00+00:00,1,9.036774,7.59302865378984
AT,AKC,urban,2024-02-08 22:00:00+00:00,1,10.942625,8.846592064850498
AT,AKC,urban,2024-02-08 23:00:00+00:00,1,10.814125,10.945523529832794
AT,AKC,urban,2024-02-09 00:00:00+00:00,1,11.74375,10.548097938830917
AT,AKC,urban,2024-02-09 01:00:00+00:00,1,13.5955,11.111508948276672
AT,AKC,urban,2024-02-09 02:00:00+00:00,1,16.015,12.597985198377117
AT,AKC,urban,2024-02-09 03:00:00+00:00,1,17.13925,14.50563818417498
AT,AKC,urban,2024-02-09 04:00:00+00:00,1,17.722,15.944289724164047
AT,AKC,urban,2024-02-09 05:00:00+00:00,1,18.42675,16.96242908348691
AT,AKC,urban,2024-02-09 06:00:00+00:00,1,19.5645,18.012433534708396
AT,AKC,urban,2024-02-09 07:00:00+00:00,1,19.0645,18.651746810501866
AT,AKC,urban,2024-02-09 08:00:00+00:00,1,18.02675,18.314222463626088
AT,AKC,urban,2024-02-09 09:00:00+00:00,1,17.334,16.847834770975055
AT,AKC,urban,2024-02-09 10:00:00+00:00,1,15.78025,16.284433275663545
AT,AKC,urban,2024-02-09 11:00:00+00:00,1,15.68825,14.94920574997284
AT,AKC,urban,2024-02-09 12:00:00+00:00,1,14.09825,14.925136881832302
AT,AKC,urban,2024-02-09 13:00:00+00:00,1,13.9275,13.265938882374737
AT,AKC,urban,2024-02-09 14:00:00+00:00,1,12.95925,13.788548249103556
AT,AKC,urban,2024-02-09 15:00:00+00:00,1,13.694,12.779285518101112
AT,AKC,urban,2024-02-09 16:00:00+00:00,1,15.985,14.004339689157156
AT,AKC,urban,2024-02-09 17:00:00+00:00,1,20.125,16.64454320827118
AT,AKC,urban,2024-02-09 18:00:00+00:00,1,18.12675,20.318791826716094
AT,AKC,urban,2024-02-09 19:00:00+00:00,1,17.028,17.756813992808603
AT,AKC,urban,2024-02-09 20:00:00+00:00,1,14.754,16.871413669502893
AT,AKC,urban,2024-02-09 21:00:00+00:00,1,14.19,14.527660955409914
AT,AKC,urban,2024-02-09 22:00:00+00:00,1,16.795,13.6602435109601
AT,AKC,urban,2024-02-09 23:00:00+00:00,1,16.40475,16.93983531285968
AT,AKC,urban,2024-02-10 00:00:00+00:00,1,16.002,16.339112606957475
AT,AKC,urban,2024-02-10 01:00:00+00:00,1,15.648,16.489119151632554
AT,AKC,urban,2024-02-10 02:00:00+00:00,1,15.528,16.14429514016719
AT,AKC,urban,2024-02-10 03:00:00+00:00,1,14.93375,15.461200761444431
AT,AKC,urban,2024-02-10 04:00:00+00:00,1,15.60425,14.702737365003827
AT,AKC,urban,2024-02-10 05:00:00+00:00,1,15.51175,15.671919766232893
AT,AKC,urban,2024-02-10 06:00:00+00:00,1,14.4815,15.527862990683786
AT,AKC,urban,2024-02-10 07:00:00+00:00,1,12.62025,14.472696837297331
AT,AKC,urban,2024-02-10 08:00:00+00:00,1,13.943,12.209114700702585
AT,AKC,urban,2024-02-10 09:00:00+00:00,1,12.98075,13.629241986920729
AT,AKC,urban,2024-02-10 10:00:00+00:00,1,7.5838245,12.47178911239288
AT,AKC,urban,2024-02-10 11:00:00+00:00,1,8.2195245,7.189453669748662
AT,AKC,urban,2024-02-10 12:00:00+00:00,1,10.67795,8.311495970369691
AT,AKC,urban,2024-02-10 13:00:00+00:00,1,12.277,11.162421122184135
AT,AKC,urban,2024-02-10 14:00:00+00:00,1,12.19075,12.455885239762608
AT,AKC,urban,2024-02-10 15:00:00+00:00,1,13.01275,11.33810131255764
AT,AKC,urban,2024-02-10 16:00:00+00:00,1,11.81325,11.385072735808262
AT,AKC,urban,2024-02-10 17:00:00+00:00,1,13.4695,11.392298960684336
AT,AKC,urban,2024-02-10 18:00:00+00:00,1,14.088,13.087080386834575
AT,AKC,urban,2024-02-10 19:00:00+00:00,1,11.01125,13.824518823588285
AT,AKC,urban,2024-02-10 20:00:00+00:00,1,11.024,10.776034358886115
AT,AKC,urban,2024-02-10 21:00:00+00:00,1,8.7712495,11.07995693643215
AT,AKC,urban,2024-02-10 22:00:00+00:00,1,6.4105995,8.890480547131641
AT,AKC,urban,2024-02-10 23:00:00+00:00,1,4.831299,6.794543958414948
AT,AKC,urban,2024-02-11 00:00:00+00:00,1,5.3776245,5.331753190135224
AT,AKC,urban,2024-02-11 01:00:00+00:00,1,4.7656,5.963120148422789
AT,AKC,urban,2024-02-11 02:00:00+00:00,1,4.417174,5.312843920652384
AT,AKC,urban,2024-02-11 03:00:00+00:00,1,5.6909,4.906140585619781
AT,AKC,urban,2024-02-11 04:00:00+00:00,1,7.250949,5.881105602256426
AT,AKC,urban,2024-02-11 05:00:00+00:00,1,6.676525,7.215477614244808
AT,AKC,urban,2024-02-11 06:00:00+00:00,1,5.8544245,6.61095152496771
AT,AKC,urban,2024-02-11 07:00:00+00:00,1,4.996249,5.996072487014878
AT,AKC,urban,2024-02-11 08:00:00+00:00,1,4.192499,5.416451719154161
AT,AKC,urban,2024-02-11 09:00:00+00:00,1,4.0346245,4.371948044681041
AT,AKC,urban,2024-02-11 10:00:00+00:00,1,4.828024,4.511335604717139
AT,AKC,urban,2024-02-11 11:00:00+00:00,1,2.579275,5.537233375503483
AT,AKC,urban,2024-02-11 12:00:00+00:00,1,1.5687745,2.3159823348598962
AT,AKC,urban,2024-02-11 13:00:00+00:00,1,1.442474,1.5497936009935387
AT,AKC,urban,2024-02-11 14:00:00+00:00,1,1.8177745,1.750822716987372
AT,AKC,urban,2024-02-11 15:00:00+00:00,1,2.398074,1.9958196930968768
AT,AKC,urban,2024-02-11 16:00:00+00:00,1,2.893024,2.413666194572265
AT,AKC,urban,2024-02-11 17:00:00+00:00,1,2.719324,2.864775873453489
AT,AKC,urban,2024-02-11 18:00:00+00:00,1,2.9858745,2.6480189609865405
AT,AKC,urban,2024-02-11 19:00:00+00:00,1,2.981474,2.949249514905979
AT,AKC,urban,2024-02-11 20:00:00+00:00,1,3.1061995,3.007225550907954
AT,AKC,urban,2024-02-11 21:00:00+00:00,1,3.1365,3.014675171392902
AT,AKC,urban,2024-02-11 22:00:00+00:00,1,3.053299,2.9841798022212416
AT,AKC,urban,2024-02-11 23:00:00+00:00,1,2.867,2.897824969669891
AT,AKC,urban,2024-02-12 00:00:00+00:00,1,3.060249,2.7287424505052726
AT,AKC,urban,2024-02-12 01:00:00+00:00,1,3.1937,3.0080075938404036
AT,AKC,urban,2024-02-12 02:00:00+00:00,1,3.7987745,3.09465381717645
AT,AKC,urban,2024-02-12 03:00:00+00:00,1,4.5171995,3.607271414431601
AT,AKC,urban,2024-02-12 04:00:00+00:00,1,4.7984995,4.208694581806391
AT,AKC,urban,2024-02-12 05:00:00+00:00,1,5.36615,4.5994522415171915
AT,AKC,urban,2024-02-12 06:00:00+00:00,1,4.8856995,5.1741951109693645
AT,AKC,urban,2024-02-12 07:00:00+00:00,1,3.809125,4.561856828474234
AT,AKC,urban,2024-02-12 08:00:00+00:00,1,3.7126995,3.2029810087650077
AT,AKC,urban,2024-02-12 09:00:00+00:00,1,3.1144495,3.159534698727377
AT,AKC,urban,2024-02-12 10:00:00+00:00,1,3.3363995,2.651825121678641
AT,AKC,urban,2024-02-12 11:00:00+00:00,1,3.4677495,3.105509204713073
AT,AKC,urban,2024-02-12 12:00:00+00:00,1,3.3250995,3.1137947279161935
AT,AKC,urban,2024-02-12 13:00:00+00:00,1,4.6786995,3.0039507630125684
AT,AKC,urban,2024-02-12 14:00:00+00:00,1,3.48625,4.556991790067514
AT,AKC,urban,2024-02-12 15:00:00+00:00,1,2.982324,3.4093908121346246
AT,AKC,urban,2024-02-12 16:00:00+00:00,1,2.6852745,3.1326682344317973
AT,AKC,urban,2024-02-12 17:00:00+00:00,1,2.705724,2.730112032277603
AT,AKC,urban,2024-02-12 18:00:00+00:00,1,2.983775,2.783996865087161
AT,AKC,urban,2024-02-12 19:00:00+00:00,1,2.996724,3.1612826073357354
AT,AKC,urban,2024-02-12 20:00:00+00:00,1,3.540774,3.163934109682792
AT,AKC,urban,2024-02-12 21:00:00+00:00,1,4.241674,3.647044033756167
AT,AKC,urban,2024-02-12 22:00:00+00:00,1,4.27645,4.2662729766046255
AT,AKC,urban,2024-02-12 23:00:00+00:00,1,4.242649,4.309568157645842
AT,AKC,urban,2024-02-13 00:00:00+00:00,1,5.3060995,4.195494682446196
AT,AKC,urban,2024-02-13 01:00:00+00:00,1,5.8848995,5.2250278764764815
AT,AKC,urban,2024-02-13 02:00:00+00:00,1,6.5402,5.665205193332568
AT,AKC,urban,2024-02-13 03:00:00+00:00,1,7.227749,6.2967944857430425
AT,AKC,urban,2024-02-13 04:00:00+00:00,1,7.6328995,7.048542099610209
AT,AKC,urban,2024-02-13 05:00:00+00:00,1,6.377925,7.4178130913507765
AT,AKC,urban,2024-02-13 06:00:00+00:00,1,5.3978995,6.018292840535743
AT,AKC,urban,2024-02-13 07:00:00+00:00,1,6.086724,5.363305851357431
AT,AKC,urban,2024-02-13 08:00:00+00:00,1,6.426899,5.796934015009612
AT,AKC,urban,2024-02-13 09:00:00+00:00,1,6.413749,6.221040971457477
AT,AKC,urban,2024-02-13 10:00:00+00:00,1,6.1851745,5.81093181701435
AT,AKC,urban,2024-02-13 11:00:00+00:00,1,4.394725,5.891082003816223
AT,AKC,urban,2024-02-13 12:00:00+00:00,1,4.130899,4.085370851369504
AT,AKC,urban,2024-02-13 13:00:00+00:00,1,3.3800245,4.781671281541243
AT,AKC,urban,2024-02-13 14:00:00+00:00,1,3.3396995,2.7578030880468773
AT,AKC,urban,2024-02-13 15:00:00+00:00,1,3.837824,3.532085630075258
AT,AKC,urban,2024-02-13 16:00:00+00:00,1,4.2439995,4.458476849592536
AT,AKC,urban,2024-02-13 17:00:00+00:00,1,4.358599,4.4717274361669155
AT,AKC,urban,2024-02-13 18:00:00+00:00,1,5.2661745,4.679235936408112
AT,AKC,urban,2024-02-13 19:00:00+00:00,1,8.01095,5.779027690782023
AT,AKC,urban,2024-02-13 20:00:00+00:00,1,10.63255,9.002864457105186
AT,AKC,urban,2024-02-13 21:00:00+00:00,1,6.6477,10.896260192327063
AT,AKC,urban,2024-02-13 22:00:00+00:00,1,6.7294995,6.120321186669578
AT,AKC,urban,2024-02-13 23:00:00+00:00,1,7.5007745,7.493600482160765
AT,AKC,urban,2024-02-14 00:00:00+00:00,1,7.80825,8.129447752740209
AT,AKC,urban,2024-02-14 01:00:00+00:00,1,6.458199,8.087863743958962
AT,AKC,urban,2024-02-14 02:00:00+00:00,1,6.608599,6.119746914139817
AT,AKC,urban,2024-02-14 03:00:00+00:00,1,7.571499,6.995951481313373
AT,AKC,urban,2024-02-14 04:00:00+00:00,1,8.761875,8.056697825644637
AT,AKC,urban,2024-02-14 05:00:00+00:00,1,10.212,9.447569332217672
