horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-01-19T20:00:00+00:00,2023-01-20T02:00:00+00:00,16.299999237060547,17.47766876220703,18.13400077819824
6,AT,AKC,urban,2023-01-19T21:00:00+00:00,2023-01-20T03:00:00+00:00,13.796500205993652,18.070703506469727,17.572999954223633
6,AT,AKC,urban,2023-01-19T22:00:00+00:00,2023-01-20T04:00:00+00:00,15.019000053405762,18.34345245361328,15.525500297546388
6,AT,AKC,urban,2023-01-19T23:00:00+00:00,2023-01-20T05:00:00+00:00,16.673500061035156,17.69367790222168,13.125499725341797
6,AT,AKC,urban,2023-01-20T00:00:00+00:00,2023-01-20T06:00:00+00:00,16.158000946044922,19.3681755065918,14.189499855041504
6,AT,AKC,urban,2023-01-20T01:00:00+00:00,2023-01-20T07:00:00+00:00,15.494500160217283,22.235240936279297,15.692999839782717
6,AT,AKC,urban,2023-01-20T02:00:00+00:00,2023-01-20T08:00:00+00:00,15.174500465393066,25.495685577392575,16.299999237060547
6,AT,AKC,urban,2023-01-20T03:00:00+00:00,2023-01-20T09:00:00+00:00,12.922499656677246,24.24164581298828,13.796500205993652
6,AT,AKC,urban,2023-01-20T04:00:00+00:00,2023-01-20T10:00:00+00:00,13.519000053405762,22.755451202392575,15.019000053405762
6,AT,AKC,urban,2023-01-20T05:00:00+00:00,2023-01-20T11:00:00+00:00,14.406499862670898,20.212644577026367,16.673500061035156
6,AT,AKC,urban,2023-01-20T06:00:00+00:00,2023-01-20T12:00:00+00:00,13.345000267028809,17.67868995666504,16.158000946044922
6,AT,AKC,urban,2023-01-20T07:00:00+00:00,2023-01-20T13:00:00+00:00,12.81999969482422,18.76523971557617,15.494500160217283
6,AT,AKC,urban,2023-01-20T08:00:00+00:00,2023-01-20T14:00:00+00:00,13.432000160217283,19.69934844970703,15.174500465393066
6,AT,AKC,urban,2023-01-20T09:00:00+00:00,2023-01-20T15:00:00+00:00,13.819000244140623,19.555957794189453,12.922499656677246
6,AT,AKC,urban,2023-01-20T10:00:00+00:00,2023-01-20T16:00:00+00:00,13.88700008392334,21.77141571044922,13.519000053405762
6,AT,AKC,urban,2023-01-20T11:00:00+00:00,2023-01-20T17:00:00+00:00,12.755000114440918,24.31529998779297,14.406499862670898
6,AT,AKC,urban,2023-01-20T12:00:00+00:00,2023-01-20T18:00:00+00:00,13.23349952697754,25.459171295166016,13.345000267028809
6,AT,AKC,urban,2023-01-20T13:00:00+00:00,2023-01-20T19:00:00+00:00,15.746500015258787,26.2606201171875,12.81999969482422
6,AT,AKC,urban,2023-01-20T14:00:00+00:00,2023-01-20T20:00:00+00:00,16.798999786376953,26.101318359375,13.432000160217283
6,AT,AKC,urban,2023-01-20T15:00:00+00:00,2023-01-20T21:00:00+00:00,15.711999893188477,24.72592163085937,13.819000244140623
6,AT,AKC,urban,2023-01-20T16:00:00+00:00,2023-01-20T22:00:00+00:00,16.18549919128418,21.37662124633789,13.88700008392334
6,AT,AKC,urban,2023-01-20T17:00:00+00:00,2023-01-20T23:00:00+00:00,13.77750015258789,16.623626708984375,12.755000114440918
6,AT,AKC,urban,2023-01-20T18:00:00+00:00,2023-01-21T00:00:00+00:00,12.808500289916992,11.294861793518066,13.23349952697754
6,AT,AKC,urban,2023-01-20T19:00:00+00:00,2023-01-21T01:00:00+00:00,9.801898956298828,10.668127059936523,15.746500015258787
6,AT,AKC,urban,2023-01-20T20:00:00+00:00,2023-01-21T02:00:00+00:00,9.319199562072754,11.605810165405272,16.798999786376953
6,AT,AKC,urban,2023-01-20T21:00:00+00:00,2023-01-21T03:00:00+00:00,8.800748825073242,13.032193183898926,15.711999893188477
6,AT,AKC,urban,2023-01-20T22:00:00+00:00,2023-01-21T04:00:00+00:00,9.369799613952637,14.373348236083984,16.18549919128418
6,AT,AKC,urban,2023-01-20T23:00:00+00:00,2023-01-21T05:00:00+00:00,8.565500259399414,12.74274730682373,13.77750015258789
6,AT,AKC,urban,2023-01-21T00:00:00+00:00,2023-01-21T06:00:00+00:00,8.32089900970459,13.41739559173584,12.808500289916992
6,AT,AKC,urban,2023-01-21T01:00:00+00:00,2023-01-21T07:00:00+00:00,7.396399021148682,11.42718505859375,9.801898956298828
6,AT,AKC,urban,2023-01-21T02:00:00+00:00,2023-01-21T08:00:00+00:00,6.432600021362305,10.568392753601074,9.319199562072754
6,AT,AKC,urban,2023-01-21T03:00:00+00:00,2023-01-21T09:00:00+00:00,6.232550144195557,9.73182201385498,8.800748825073242
6,AT,AKC,urban,2023-01-21T04:00:00+00:00,2023-01-21T10:00:00+00:00,5.92889928817749,8.880731582641602,9.369799613952637
6,AT,AKC,urban,2023-01-21T05:00:00+00:00,2023-01-21T11:00:00+00:00,5.984600067138672,7.676202774047852,8.565500259399414
6,AT,AKC,urban,2023-01-21T06:00:00+00:00,2023-01-21T12:00:00+00:00,6.665348529815674,7.517818450927734,8.32089900970459
6,AT,AKC,urban,2023-01-21T07:00:00+00:00,2023-01-21T13:00:00+00:00,6.973548889160156,7.614156246185303,7.396399021148682
6,AT,AKC,urban,2023-01-21T08:00:00+00:00,2023-01-21T14:00:00+00:00,7.088850021362305,7.594662666320801,6.432600021362305
6,AT,AKC,urban,2023-01-21T09:00:00+00:00,2023-01-21T15:00:00+00:00,7.421949863433838,8.11607837677002,6.232550144195557
6,AT,AKC,urban,2023-01-21T10:00:00+00:00,2023-01-21T16:00:00+00:00,7.952098846435547,9.237156867980955,5.92889928817749
6,AT,AKC,urban,2023-01-21T11:00:00+00:00,2023-01-21T17:00:00+00:00,9.520849227905272,10.180947303771973,5.984600067138672
6,AT,AKC,urban,2023-01-21T12:00:00+00:00,2023-01-21T18:00:00+00:00,10.788000106811523,10.274372100830078,6.665348529815674
6,AT,AKC,urban,2023-01-21T13:00:00+00:00,2023-01-21T19:00:00+00:00,11.909500122070312,10.367881774902344,6.973548889160156
6,AT,AKC,urban,2023-01-21T14:00:00+00:00,2023-01-21T20:00:00+00:00,12.5649995803833,12.16164779663086,7.088850021362305
6,AT,AKC,urban,2023-01-21T15:00:00+00:00,2023-01-21T21:00:00+00:00,10.982000350952148,13.345625877380373,7.421949863433838
6,AT,AKC,urban,2023-01-21T16:00:00+00:00,2023-01-21T22:00:00+00:00,11.284000396728516,13.668157577514648,7.952098846435547
6,AT,AKC,urban,2023-01-21T17:00:00+00:00,2023-01-21T23:00:00+00:00,13.03499984741211,13.789748191833496,9.520849227905272
6,AT,AKC,urban,2023-01-21T18:00:00+00:00,2023-01-22T00:00:00+00:00,14.640000343322754,13.86913776397705,10.788000106811523
6,AT,AKC,urban,2023-01-21T19:00:00+00:00,2023-01-22T01:00:00+00:00,15.177000045776367,12.92903995513916,11.909500122070312
6,AT,AKC,urban,2023-01-21T20:00:00+00:00,2023-01-22T02:00:00+00:00,17.079500198364258,12.12766456604004,12.5649995803833
6,AT,AKC,urban,2023-01-21T21:00:00+00:00,2023-01-22T03:00:00+00:00,16.62299919128418,10.76750946044922,10.982000350952148
6,AT,AKC,urban,2023-01-21T22:00:00+00:00,2023-01-22T04:00:00+00:00,16.338499069213867,10.641843795776367,11.284000396728516
6,AT,AKC,urban,2023-01-21T23:00:00+00:00,2023-01-22T05:00:00+00:00,16.07699966430664,11.439476013183594,13.03499984741211
6,AT,AKC,urban,2023-01-22T00:00:00+00:00,2023-01-22T06:00:00+00:00,13.906499862670898,12.174501419067385,14.640000343322754
6,AT,AKC,urban,2023-01-22T01:00:00+00:00,2023-01-22T07:00:00+00:00,10.501999855041504,11.248997688293455,15.177000045776367
6,AT,AKC,urban,2023-01-22T02:00:00+00:00,2023-01-22T08:00:00+00:00,7.974699020385742,10.521686553955078,17.079500198364258
6,AT,AKC,urban,2023-01-22T03:00:00+00:00,2023-01-22T09:00:00+00:00,8.520798683166504,10.15125560760498,16.62299919128418
6,AT,AKC,urban,2023-01-22T04:00:00+00:00,2023-01-22T10:00:00+00:00,8.774298667907715,10.624754905700684,16.338499069213867
6,AT,AKC,urban,2023-01-22T05:00:00+00:00,2023-01-22T11:00:00+00:00,8.079998970031738,11.51357364654541,16.07699966430664
6,AT,AKC,urban,2023-01-22T06:00:00+00:00,2023-01-22T12:00:00+00:00,10.045100212097168,10.991239547729492,13.906499862670898
6,AT,AKC,urban,2023-01-22T07:00:00+00:00,2023-01-22T13:00:00+00:00,10.920499801635742,9.641511917114258,10.501999855041504
6,AT,AKC,urban,2023-01-22T08:00:00+00:00,2023-01-22T14:00:00+00:00,11.35849952697754,8.97421646118164,7.974699020385742
6,AT,AKC,urban,2023-01-22T09:00:00+00:00,2023-01-22T15:00:00+00:00,13.048999786376951,9.411949157714844,8.520798683166504
6,AT,AKC,urban,2023-01-22T10:00:00+00:00,2023-01-22T16:00:00+00:00,15.596500396728516,9.602157592773438,8.774298667907715
6,AT,AKC,urban,2023-01-22T11:00:00+00:00,2023-01-22T17:00:00+00:00,15.672499656677246,9.76311206817627,8.079998970031738
6,AT,AKC,urban,2023-01-22T12:00:00+00:00,2023-01-22T18:00:00+00:00,15.92650032043457,11.596678733825684,10.045100212097168
6,AT,AKC,urban,2023-01-22T13:00:00+00:00,2023-01-22T19:00:00+00:00,16.31999969482422,12.360915184020996,10.920499801635742
6,AT,AKC,urban,2023-01-22T14:00:00+00:00,2023-01-22T20:00:00+00:00,16.76799964904785,12.847900390625,11.35849952697754
6,AT,AKC,urban,2023-01-22T15:00:00+00:00,2023-01-22T21:00:00+00:00,16.860000610351562,14.30060577392578,13.048999786376951
6,AT,AKC,urban,2023-01-22T16:00:00+00:00,2023-01-22T22:00:00+00:00,18.524999618530277,15.285040855407717,15.596500396728516
6,AT,AKC,urban,2023-01-22T17:00:00+00:00,2023-01-22T23:00:00+00:00,19.90850067138672,14.43735122680664,15.672499656677246
6,AT,AKC,urban,2023-01-22T18:00:00+00:00,2023-01-23T00:00:00+00:00,19.386499404907227,13.141833305358888,15.92650032043457
6,AT,AKC,urban,2023-01-22T19:00:00+00:00,2023-01-23T01:00:00+00:00,20.503999710083008,12.494037628173828,16.31999969482422
6,AT,AKC,urban,2023-01-22T20:00:00+00:00,2023-01-23T02:00:00+00:00,21.624000549316406,11.57475471496582,16.76799964904785
6,AT,AKC,urban,2023-01-22T21:00:00+00:00,2023-01-23T03:00:00+00:00,22.537500381469727,9.736090660095217,16.860000610351562
6,AT,AKC,urban,2023-01-22T22:00:00+00:00,2023-01-23T04:00:00+00:00,23.490497589111328,9.29946517944336,18.524999618530277
6,AT,AKC,urban,2023-01-22T23:00:00+00:00,2023-01-23T05:00:00+00:00,19.799999237060547,10.731813430786133,19.90850067138672
6,AT,AKC,urban,2023-01-23T00:00:00+00:00,2023-01-23T06:00:00+00:00,16.246999740600586,10.629064559936523,19.386499404907227
6,AT,AKC,urban,2023-01-23T01:00:00+00:00,2023-01-23T07:00:00+00:00,15.732999801635742,14.08919906616211,20.503999710083008
6,AT,AKC,urban,2023-01-23T02:00:00+00:00,2023-01-23T08:00:00+00:00,16.945499420166016,16.544719696044922,21.624000549316406
6,AT,AKC,urban,2023-01-23T03:00:00+00:00,2023-01-23T09:00:00+00:00,16.196500778198242,17.319765090942383,22.537500381469727
6,AT,AKC,urban,2023-01-23T04:00:00+00:00,2023-01-23T10:00:00+00:00,13.826499938964844,16.375621795654297,23.490497589111328
6,AT,AKC,urban,2023-01-23T05:00:00+00:00,2023-01-23T11:00:00+00:00,14.635000228881836,14.821334838867188,19.799999237060547
6,AT,AKC,urban,2023-01-23T06:00:00+00:00,2023-01-23T12:00:00+00:00,14.826000213623049,12.715896606445312,16.246999740600586
6,AT,AKC,urban,2023-01-23T07:00:00+00:00,2023-01-23T13:00:00+00:00,14.329500198364258,12.094935417175291,15.732999801635742
6,AT,AKC,urban,2023-01-23T08:00:00+00:00,2023-01-23T14:00:00+00:00,13.100500106811523,12.74991512298584,16.945499420166016
6,AT,AKC,urban,2023-01-23T09:00:00+00:00,2023-01-23T15:00:00+00:00,12.393500328063965,13.412285804748535,16.196500778198242
6,AT,AKC,urban,2023-01-23T10:00:00+00:00,2023-01-23T16:00:00+00:00,13.33899974822998,12.80383014678955,13.826499938964844
6,AT,AKC,urban,2023-01-23T11:00:00+00:00,2023-01-23T17:00:00+00:00,14.482500076293944,14.196816444396973,14.635000228881836
6,AT,AKC,urban,2023-01-23T12:00:00+00:00,2023-01-23T18:00:00+00:00,15.541500091552734,16.058759689331055,14.826000213623049
6,AT,AKC,urban,2023-01-23T13:00:00+00:00,2023-01-23T19:00:00+00:00,16.667499542236328,17.03852081298828,14.329500198364258
6,AT,AKC,urban,2023-01-23T14:00:00+00:00,2023-01-23T20:00:00+00:00,16.899499893188477,17.290172576904297,13.100500106811523
6,AT,AKC,urban,2023-01-23T15:00:00+00:00,2023-01-23T21:00:00+00:00,16.139999389648438,16.542970657348633,12.393500328063965
6,AT,AKC,urban,2023-01-23T16:00:00+00:00,2023-01-23T22:00:00+00:00,15.756500244140623,15.701019287109377,13.33899974822998
6,AT,AKC,urban,2023-01-23T17:00:00+00:00,2023-01-23T23:00:00+00:00,15.342499732971191,15.20509433746338,14.482500076293944
6,AT,AKC,urban,2023-01-23T18:00:00+00:00,2023-01-24T00:00:00+00:00,15.270000457763672,15.039730072021484,15.541500091552734
6,AT,AKC,urban,2023-01-23T19:00:00+00:00,2023-01-24T01:00:00+00:00,14.825499534606934,15.5864896774292,16.667499542236328
6,AT,AKC,urban,2023-01-23T20:00:00+00:00,2023-01-24T02:00:00+00:00,14.407999992370604,16.442543029785156,16.899499893188477
6,AT,AKC,urban,2023-01-23T21:00:00+00:00,2023-01-24T03:00:00+00:00,14.312999725341797,16.919376373291016,16.139999389648438
6,AT,AKC,urban,2023-01-23T22:00:00+00:00,2023-01-24T04:00:00+00:00,15.458499908447266,18.061569213867188,15.756500244140623
6,AT,AKC,urban,2023-01-23T23:00:00+00:00,2023-01-24T05:00:00+00:00,16.63800048828125,18.93132781982422,15.342499732971191
6,AT,AKC,urban,2023-01-24T00:00:00+00:00,2023-01-24T06:00:00+00:00,18.18000030517578,20.2685546875,15.270000457763672
6,AT,AKC,urban,2023-01-24T01:00:00+00:00,2023-01-24T07:00:00+00:00,18.92200088500977,21.54146957397461,14.825499534606934
6,AT,AKC,urban,2023-01-24T02:00:00+00:00,2023-01-24T08:00:00+00:00,19.42200088500977,23.7784481048584,14.407999992370604
6,AT,AKC,urban,2023-01-24T03:00:00+00:00,2023-01-24T09:00:00+00:00,19.809499740600582,23.459518432617188,14.312999725341797
6,AT,AKC,urban,2023-01-24T04:00:00+00:00,2023-01-24T10:00:00+00:00,18.503999710083008,21.9082145690918,15.458499908447266
6,AT,AKC,urban,2023-01-24T05:00:00+00:00,2023-01-24T11:00:00+00:00,17.816499710083008,17.861358642578125,16.63800048828125
6,AT,AKC,urban,2023-01-24T06:00:00+00:00,2023-01-24T12:00:00+00:00,16.89900016784668,16.741180419921875,18.18000030517578
6,AT,AKC,urban,2023-01-24T07:00:00+00:00,2023-01-24T13:00:00+00:00,15.65999984741211,15.76252555847168,18.92200088500977
6,AT,AKC,urban,2023-01-24T08:00:00+00:00,2023-01-24T14:00:00+00:00,15.105999946594238,16.1654109954834,19.42200088500977
6,AT,AKC,urban,2023-01-24T09:00:00+00:00,2023-01-24T15:00:00+00:00,14.409000396728516,15.954355239868164,19.809499740600582
6,AT,AKC,urban,2023-01-24T10:00:00+00:00,2023-01-24T16:00:00+00:00,13.655500411987305,16.265148162841797,18.503999710083008
6,AT,AKC,urban,2023-01-24T11:00:00+00:00,2023-01-24T17:00:00+00:00,14.178999900817873,16.347564697265625,17.816499710083008
6,AT,AKC,urban,2023-01-24T12:00:00+00:00,2023-01-24T18:00:00+00:00,14.550999641418455,16.540443420410156,16.89900016784668
6,AT,AKC,urban,2023-01-24T13:00:00+00:00,2023-01-24T19:00:00+00:00,14.059499740600586,18.207508087158203,15.65999984741211
6,AT,AKC,urban,2023-01-24T14:00:00+00:00,2023-01-24T20:00:00+00:00,13.80150032043457,18.95321273803711,15.105999946594238
6,AT,AKC,urban,2023-01-24T15:00:00+00:00,2023-01-24T21:00:00+00:00,14.06149959564209,18.30414581298828,14.409000396728516
6,AT,AKC,urban,2023-01-24T16:00:00+00:00,2023-01-24T22:00:00+00:00,14.177499771118164,17.142148971557617,13.655500411987305
6,AT,AKC,urban,2023-01-24T17:00:00+00:00,2023-01-24T23:00:00+00:00,12.90250015258789,17.538524627685547,14.178999900817873
6,AT,AKC,urban,2023-01-24T18:00:00+00:00,2023-01-25T00:00:00+00:00,12.217499732971191,18.207809448242188,14.550999641418455
6,AT,AKC,urban,2023-01-24T19:00:00+00:00,2023-01-25T01:00:00+00:00,12.293999671936035,16.142024993896484,14.059499740600586
6,AT,AKC,urban,2023-01-24T20:00:00+00:00,2023-01-25T02:00:00+00:00,12.942999839782717,14.382885932922363,13.80150032043457
6,AT,AKC,urban,2023-01-24T21:00:00+00:00,2023-01-25T03:00:00+00:00,13.37600040435791,13.25460147857666,14.06149959564209
6,AT,AKC,urban,2023-01-24T22:00:00+00:00,2023-01-25T04:00:00+00:00,14.927499771118164,13.51803493499756,14.177499771118164
6,AT,AKC,urban,2023-01-24T23:00:00+00:00,2023-01-25T05:00:00+00:00,15.5600004196167,13.78968906402588,12.90250015258789
6,AT,AKC,urban,2023-01-25T00:00:00+00:00,2023-01-25T06:00:00+00:00,14.376500129699709,14.261078834533691,12.217499732971191
6,AT,AKC,urban,2023-01-25T01:00:00+00:00,2023-01-25T07:00:00+00:00,15.28499984741211,14.727294921875,12.293999671936035
6,AT,AKC,urban,2023-01-25T02:00:00+00:00,2023-01-25T08:00:00+00:00,14.619500160217283,13.7042875289917,12.942999839782717
6,AT,AKC,urban,2023-01-25T03:00:00+00:00,2023-01-25T09:00:00+00:00,12.79699993133545,12.756412506103516,13.37600040435791
6,AT,AKC,urban,2023-01-25T04:00:00+00:00,2023-01-25T10:00:00+00:00,12.307000160217283,13.446855545043944,14.927499771118164
6,AT,AKC,urban,2023-01-25T05:00:00+00:00,2023-01-25T11:00:00+00:00,14.079999923706056,12.971500396728516,15.5600004196167
6,AT,AKC,urban,2023-01-25T06:00:00+00:00,2023-01-25T12:00:00+00:00,14.42650032043457,11.527679443359377,14.376500129699709
6,AT,AKC,urban,2023-01-25T07:00:00+00:00,2023-01-25T13:00:00+00:00,15.243000030517578,11.21549129486084,15.28499984741211
6,AT,AKC,urban,2023-01-25T08:00:00+00:00,2023-01-25T14:00:00+00:00,15.387499809265137,11.37182331085205,14.619500160217283
6,AT,AKC,urban,2023-01-25T09:00:00+00:00,2023-01-25T15:00:00+00:00,16.168500900268555,11.000702857971191,12.79699993133545
6,AT,AKC,urban,2023-01-25T10:00:00+00:00,2023-01-25T16:00:00+00:00,16.73699951171875,11.94677448272705,12.307000160217283
6,AT,AKC,urban,2023-01-25T11:00:00+00:00,2023-01-25T17:00:00+00:00,18.03849983215332,14.498513221740724,14.079999923706056
6,AT,AKC,urban,2023-01-25T12:00:00+00:00,2023-01-25T18:00:00+00:00,18.871999740600582,15.419692993164062,14.42650032043457
6,AT,AKC,urban,2023-01-25T13:00:00+00:00,2023-01-25T19:00:00+00:00,21.33300018310547,14.691156387329102,15.243000030517578
6,AT,AKC,urban,2023-01-25T14:00:00+00:00,2023-01-25T20:00:00+00:00,22.14800071716309,14.688034057617188,15.387499809265137
6,AT,AKC,urban,2023-01-25T15:00:00+00:00,2023-01-25T21:00:00+00:00,21.674999237060547,16.672178268432617,16.168500900268555
6,AT,AKC,urban,2023-01-25T16:00:00+00:00,2023-01-25T22:00:00+00:00,15.071499824523926,17.957660675048828,16.73699951171875
6,AT,AKC,urban,2023-01-25T17:00:00+00:00,2023-01-25T23:00:00+00:00,11.10200023651123,19.08087158203125,18.03849983215332
6,AT,AKC,urban,2023-01-25T18:00:00+00:00,2023-01-26T00:00:00+00:00,8.55780029296875,19.565183639526367,18.871999740600582
6,AT,AKC,urban,2023-01-25T19:00:00+00:00,2023-01-26T01:00:00+00:00,8.744298934936523,20.159183502197266,21.33300018310547
6,AT,AKC,urban,2023-01-25T20:00:00+00:00,2023-01-26T02:00:00+00:00,9.375900268554688,16.29060173034668,22.14800071716309
6,AT,AKC,urban,2023-01-25T21:00:00+00:00,2023-01-26T03:00:00+00:00,10.478500366210938,14.085418701171877,21.674999237060547
6,AT,AKC,urban,2023-01-25T22:00:00+00:00,2023-01-26T04:00:00+00:00,11.017499923706056,10.505775451660156,15.071499824523926
6,AT,AKC,urban,2023-01-25T23:00:00+00:00,2023-01-26T05:00:00+00:00,12.320500373840332,8.760308265686035,11.10200023651123
6,AT,AKC,urban,2023-01-26T00:00:00+00:00,2023-01-26T06:00:00+00:00,13.706000328063965,9.047808647155762,8.55780029296875
6,AT,AKC,urban,2023-01-26T01:00:00+00:00,2023-01-26T07:00:00+00:00,14.710000038146973,10.11772632598877,8.744298934936523
6,AT,AKC,urban,2023-01-26T02:00:00+00:00,2023-01-26T08:00:00+00:00,17.17799949645996,10.111002922058104,9.375900268554688
6,AT,AKC,urban,2023-01-26T03:00:00+00:00,2023-01-26T09:00:00+00:00,17.85849952697754,10.387728691101074,10.478500366210938
6,AT,AKC,urban,2023-01-26T04:00:00+00:00,2023-01-26T10:00:00+00:00,18.074499130249023,10.034439086914062,11.017499923706056
6,AT,AKC,urban,2023-01-26T05:00:00+00:00,2023-01-26T11:00:00+00:00,18.06999969482422,10.900531768798828,12.320500373840332
6,AT,AKC,urban,2023-01-26T06:00:00+00:00,2023-01-26T12:00:00+00:00,21.32099914550781,12.099821090698242,13.706000328063965
6,AT,AKC,urban,2023-01-26T07:00:00+00:00,2023-01-26T13:00:00+00:00,21.309999465942383,13.179736137390137,14.710000038146973
6,AT,AKC,urban,2023-01-26T08:00:00+00:00,2023-01-26T14:00:00+00:00,20.363000869750977,14.74074935913086,17.17799949645996
6,AT,AKC,urban,2023-01-26T09:00:00+00:00,2023-01-26T15:00:00+00:00,17.691499710083008,15.445096969604492,17.85849952697754
6,AT,AKC,urban,2023-01-26T10:00:00+00:00,2023-01-26T16:00:00+00:00,15.5,15.17660427093506,18.074499130249023
6,AT,AKC,urban,2023-01-26T11:00:00+00:00,2023-01-26T17:00:00+00:00,15.91100025177002,14.917134284973145,18.06999969482422
6,AT,AKC,urban,2023-01-26T12:00:00+00:00,2023-01-26T18:00:00+00:00,15.899499893188477,18.065868377685547,21.32099914550781
6,AT,AKC,urban,2023-01-26T13:00:00+00:00,2023-01-26T19:00:00+00:00,12.842499732971191,18.55646514892578,21.309999465942383
6,AT,AKC,urban,2023-01-26T14:00:00+00:00,2023-01-26T20:00:00+00:00,10.991999626159668,17.924467086791992,20.363000869750977
6,AT,AKC,urban,2023-01-26T15:00:00+00:00,2023-01-26T21:00:00+00:00,11.910499572753906,16.382043838500977,17.691499710083008
6,AT,AKC,urban,2023-01-26T16:00:00+00:00,2023-01-26T22:00:00+00:00,12.105999946594238,14.71470546722412,15.5
6,AT,AKC,urban,2023-01-26T17:00:00+00:00,2023-01-26T23:00:00+00:00,11.654500007629396,15.4219388961792,15.91100025177002
6,AT,AKC,urban,2023-01-26T18:00:00+00:00,2023-01-27T00:00:00+00:00,8.707148551940918,16.070444107055664,15.899499893188477
6,AT,AKC,urban,2023-01-26T19:00:00+00:00,2023-01-27T01:00:00+00:00,7.909399032592773,14.273051261901855,12.842499732971191
6,AT,AKC,urban,2023-01-26T20:00:00+00:00,2023-01-27T02:00:00+00:00,11.458499908447266,12.589599609375,10.991999626159668
6,AT,AKC,urban,2023-01-26T21:00:00+00:00,2023-01-27T03:00:00+00:00,12.041000366210938,12.009636878967283,11.910499572753906
6,AT,AKC,urban,2023-01-26T22:00:00+00:00,2023-01-27T04:00:00+00:00,11.445500373840332,12.317177772521973,12.105999946594238
6,AT,AKC,urban,2023-01-26T23:00:00+00:00,2023-01-27T05:00:00+00:00,10.770500183105469,13.26784896850586,11.654500007629396
6,AT,AKC,urban,2023-01-27T00:00:00+00:00,2023-01-27T06:00:00+00:00,11.952500343322754,12.168950080871582,8.707148551940918
6,AT,AKC,urban,2023-01-27T01:00:00+00:00,2023-01-27T07:00:00+00:00,13.11750030517578,13.397998809814451,7.909399032592773
6,AT,AKC,urban,2023-01-27T02:00:00+00:00,2023-01-27T08:00:00+00:00,14.125,15.402067184448242,11.458499908447266
6,AT,AKC,urban,2023-01-27T03:00:00+00:00,2023-01-27T09:00:00+00:00,16.357999801635742,14.4420166015625,12.041000366210938
6,AT,AKC,urban,2023-01-27T04:00:00+00:00,2023-01-27T10:00:00+00:00,17.777000427246094,11.99956512451172,11.445500373840332
6,AT,AKC,urban,2023-01-27T05:00:00+00:00,2023-01-27T11:00:00+00:00,18.683000564575195,11.394550323486328,10.770500183105469
6,AT,AKC,urban,2023-01-27T06:00:00+00:00,2023-01-27T12:00:00+00:00,18.893999099731445,12.120315551757812,11.952500343322754
6,AT,AKC,urban,2023-01-27T07:00:00+00:00,2023-01-27T13:00:00+00:00,19.486499786376957,12.621560096740724,13.11750030517578
6,AT,AKC,urban,2023-01-27T08:00:00+00:00,2023-01-27T14:00:00+00:00,22.04400062561035,13.448833465576172,14.125
6,AT,AKC,urban,2023-01-27T09:00:00+00:00,2023-01-27T15:00:00+00:00,23.82349967956543,15.073769569396973,16.357999801635742
6,AT,AKC,urban,2023-01-27T10:00:00+00:00,2023-01-27T16:00:00+00:00,23.280000686645508,16.2240047454834,17.777000427246094
6,AT,AKC,urban,2023-01-27T11:00:00+00:00,2023-01-27T17:00:00+00:00,20.06100082397461,16.54372787475586,18.683000564575195
6,AT,AKC,urban,2023-01-27T12:00:00+00:00,2023-01-27T18:00:00+00:00,19.993000030517575,19.30167388916016,18.893999099731445
6,AT,AKC,urban,2023-01-27T13:00:00+00:00,2023-01-27T19:00:00+00:00,19.559999465942383,21.16876983642578,19.486499786376957
6,AT,AKC,urban,2023-01-27T14:00:00+00:00,2023-01-27T20:00:00+00:00,19.825000762939453,23.879844665527344,22.04400062561035
6,AT,AKC,urban,2023-01-27T15:00:00+00:00,2023-01-27T21:00:00+00:00,19.64150047302246,24.51182746887207,23.82349967956543
6,AT,AKC,urban,2023-01-27T16:00:00+00:00,2023-01-27T22:00:00+00:00,19.10449981689453,21.661033630371094,23.280000686645508
6,AT,AKC,urban,2023-01-27T17:00:00+00:00,2023-01-27T23:00:00+00:00,18.39150047302246,18.56626892089844,20.06100082397461
6,AT,AKC,urban,2023-01-27T18:00:00+00:00,2023-01-28T00:00:00+00:00,18.039499282836918,16.607168197631836,19.993000030517575
6,AT,AKC,urban,2023-01-27T19:00:00+00:00,2023-01-28T01:00:00+00:00,19.916000366210938,15.602514266967772,19.559999465942383
6,AT,AKC,urban,2023-01-27T20:00:00+00:00,2023-01-28T02:00:00+00:00,20.22949981689453,15.106674194335938,19.825000762939453
6,AT,AKC,urban,2023-01-27T21:00:00+00:00,2023-01-28T03:00:00+00:00,20.27549934387207,14.967425346374512,19.64150047302246
6,AT,AKC,urban,2023-01-27T22:00:00+00:00,2023-01-28T04:00:00+00:00,20.94849967956543,14.882670402526855,19.10449981689453
6,AT,AKC,urban,2023-01-27T23:00:00+00:00,2023-01-28T05:00:00+00:00,19.479999542236328,14.077903747558594,18.39150047302246
6,AT,AKC,urban,2023-01-28T00:00:00+00:00,2023-01-28T06:00:00+00:00,18.477500915527344,15.394103050231934,18.039499282836918
6,AT,AKC,urban,2023-01-28T01:00:00+00:00,2023-01-28T07:00:00+00:00,19.71150016784668,18.241039276123047,19.916000366210938
6,AT,AKC,urban,2023-01-28T02:00:00+00:00,2023-01-28T08:00:00+00:00,19.28849983215332,21.097675323486328,20.22949981689453
