Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-12-02 08:00:00+00:00,1,14.879,15.589416
AT,AKC,urban,2023-12-02 09:00:00+00:00,1,13.8915,13.946047
AT,AKC,urban,2023-12-02 10:00:00+00:00,1,10.73415,12.877425
AT,AKC,urban,2023-12-02 11:00:00+00:00,1,7.34805,9.924974
AT,AKC,urban,2023-12-02 12:00:00+00:00,1,5.83505,7.1805005
AT,AKC,urban,2023-12-02 13:00:00+00:00,1,4.952149,5.6176896
AT,AKC,urban,2023-12-02 14:00:00+00:00,1,5.173999,4.790651
AT,AKC,urban,2023-12-02 15:00:00+00:00,1,5.835599,5.1808205
AT,AKC,urban,2023-12-02 16:00:00+00:00,1,7.1803,5.847021
AT,AKC,urban,2023-12-02 17:00:00+00:00,1,9.110399,7.1672006
AT,AKC,urban,2023-12-02 18:00:00+00:00,1,10.3155,9.125296
AT,AKC,urban,2023-12-02 19:00:00+00:00,1,10.15435,10.175835
AT,AKC,urban,2023-12-02 20:00:00+00:00,1,10.7115,10.038637
AT,AKC,urban,2023-12-02 21:00:00+00:00,1,8.346199,10.696871
AT,AKC,urban,2023-12-02 22:00:00+00:00,1,7.25195,8.396155
AT,AKC,urban,2023-12-02 23:00:00+00:00,1,7.837949,7.4642878
AT,AKC,urban,2023-12-03 00:00:00+00:00,1,9.18715,8.104949
AT,AKC,urban,2023-12-03 01:00:00+00:00,1,7.2242,9.343409
AT,AKC,urban,2023-12-03 02:00:00+00:00,1,8.453649,7.486864
AT,AKC,urban,2023-12-03 03:00:00+00:00,1,9.571199,8.742129
AT,AKC,urban,2023-12-03 04:00:00+00:00,1,9.762849,9.586476
AT,AKC,urban,2023-12-03 05:00:00+00:00,1,9.7009,9.781784
AT,AKC,urban,2023-12-03 06:00:00+00:00,1,10.268,9.532497
AT,AKC,urban,2023-12-03 07:00:00+00:00,1,11.2305,9.924232
AT,AKC,urban,2023-12-03 08:00:00+00:00,1,9.487899,10.970504
AT,AKC,urban,2023-12-03 09:00:00+00:00,1,8.85025,9.061632
AT,AKC,urban,2023-12-03 10:00:00+00:00,1,9.758199,8.7267475
AT,AKC,urban,2023-12-03 11:00:00+00:00,1,10.2115,9.670562
AT,AKC,urban,2023-12-03 12:00:00+00:00,1,10.0855,10.101634
AT,AKC,urban,2023-12-03 13:00:00+00:00,1,10.871,10.093614
AT,AKC,urban,2023-12-03 14:00:00+00:00,1,11.1775,11.053398
AT,AKC,urban,2023-12-03 15:00:00+00:00,1,11.971,11.345698
AT,AKC,urban,2023-12-03 16:00:00+00:00,1,12.033,12.295436
AT,AKC,urban,2023-12-03 17:00:00+00:00,1,10.968,12.446989
AT,AKC,urban,2023-12-03 18:00:00+00:00,1,11.1875,11.329551
AT,AKC,urban,2023-12-03 19:00:00+00:00,1,12.9325,11.501309
AT,AKC,urban,2023-12-03 20:00:00+00:00,1,13.1285,13.148084
AT,AKC,urban,2023-12-03 21:00:00+00:00,1,13.4405,13.093544
AT,AKC,urban,2023-12-03 22:00:00+00:00,1,14.59,13.370489
AT,AKC,urban,2023-12-03 23:00:00+00:00,1,12.7415,14.724987
AT,AKC,urban,2023-12-04 00:00:00+00:00,1,12.796,12.5187025
AT,AKC,urban,2023-12-04 01:00:00+00:00,1,13.7985,13.005725
AT,AKC,urban,2023-12-04 02:00:00+00:00,1,18.415,14.192951
AT,AKC,urban,2023-12-04 03:00:00+00:00,1,20.4725,18.02013
AT,AKC,urban,2023-12-04 04:00:00+00:00,1,20.1415,20.007542
AT,AKC,urban,2023-12-04 05:00:00+00:00,1,23.1715,20.677961
AT,AKC,urban,2023-12-04 06:00:00+00:00,1,21.1695,23.208092
AT,AKC,urban,2023-12-04 07:00:00+00:00,1,20.644,20.970865
AT,AKC,urban,2023-12-04 08:00:00+00:00,1,22.758,20.070938
AT,AKC,urban,2023-12-04 09:00:00+00:00,1,17.232,21.942965
AT,AKC,urban,2023-12-04 10:00:00+00:00,1,14.972,16.017101
AT,AKC,urban,2023-12-04 11:00:00+00:00,1,13.8955,14.279202
AT,AKC,urban,2023-12-04 12:00:00+00:00,1,14.5065,13.642619
AT,AKC,urban,2023-12-04 13:00:00+00:00,1,13.4985,14.445827
AT,AKC,urban,2023-12-04 14:00:00+00:00,1,13.1865,13.471364
AT,AKC,urban,2023-12-04 15:00:00+00:00,1,12.345,13.400883
AT,AKC,urban,2023-12-04 16:00:00+00:00,1,11.475,12.404455
AT,AKC,urban,2023-12-04 17:00:00+00:00,1,12.062,11.84462
AT,AKC,urban,2023-12-04 18:00:00+00:00,1,12.244,12.434525
AT,AKC,urban,2023-12-04 19:00:00+00:00,1,12.1325,12.67349
AT,AKC,urban,2023-12-04 20:00:00+00:00,1,12.6585,12.521528
AT,AKC,urban,2023-12-04 21:00:00+00:00,1,14.467,12.906498
AT,AKC,urban,2023-12-04 22:00:00+00:00,1,16.367,14.549681
AT,AKC,urban,2023-12-04 23:00:00+00:00,1,17.375,16.31914
AT,AKC,urban,2023-12-05 00:00:00+00:00,1,18.3425,17.493689
AT,AKC,urban,2023-12-05 01:00:00+00:00,1,19.1505,18.561792
AT,AKC,urban,2023-12-05 02:00:00+00:00,1,20.291,19.382483
AT,AKC,urban,2023-12-05 03:00:00+00:00,1,22.1905,20.482105
AT,AKC,urban,2023-12-05 04:00:00+00:00,1,23.1095,22.293566
AT,AKC,urban,2023-12-05 05:00:00+00:00,1,23.6035,23.3213
AT,AKC,urban,2023-12-05 06:00:00+00:00,1,23.9735,23.764822
AT,AKC,urban,2023-12-05 07:00:00+00:00,1,25.2385,23.748728
AT,AKC,urban,2023-12-05 08:00:00+00:00,1,26.6635,24.785007
AT,AKC,urban,2023-12-05 09:00:00+00:00,1,27.7575,25.784908
AT,AKC,urban,2023-12-05 10:00:00+00:00,1,29.298,27.03381
AT,AKC,urban,2023-12-05 11:00:00+00:00,1,30.3405,28.563297
AT,AKC,urban,2023-12-05 12:00:00+00:00,1,29.685,29.672558
AT,AKC,urban,2023-12-05 13:00:00+00:00,1,29.303,29.118097
AT,AKC,urban,2023-12-05 14:00:00+00:00,1,29.3035,28.91935
AT,AKC,urban,2023-12-05 15:00:00+00:00,1,28.96,28.970005
AT,AKC,urban,2023-12-05 16:00:00+00:00,1,28.2975,28.640781
AT,AKC,urban,2023-12-05 17:00:00+00:00,1,29.01,28.264008
AT,AKC,urban,2023-12-05 18:00:00+00:00,1,30.5655,28.985043
AT,AKC,urban,2023-12-05 19:00:00+00:00,1,30.958,30.646639
AT,AKC,urban,2023-12-05 20:00:00+00:00,1,30.335,30.974594
AT,AKC,urban,2023-12-05 21:00:00+00:00,1,30.0885,29.95873
AT,AKC,urban,2023-12-05 22:00:00+00:00,1,30.8455,29.591066
AT,AKC,urban,2023-12-05 23:00:00+00:00,1,31.4735,30.729456
AT,AKC,urban,2023-12-06 00:00:00+00:00,1,30.4525,30.988997
AT,AKC,urban,2023-12-06 01:00:00+00:00,1,30.8195,29.819664
AT,AKC,urban,2023-12-06 02:00:00+00:00,1,30.5635,30.29125
AT,AKC,urban,2023-12-06 03:00:00+00:00,1,30.494,30.28625
AT,AKC,urban,2023-12-06 04:00:00+00:00,1,30.3315,30.175032
AT,AKC,urban,2023-12-06 05:00:00+00:00,1,30.2635,29.98596
AT,AKC,urban,2023-12-06 06:00:00+00:00,1,30.824,30.009192
AT,AKC,urban,2023-12-06 07:00:00+00:00,1,29.1945,30.677889
AT,AKC,urban,2023-12-06 08:00:00+00:00,1,28.3,28.833096
AT,AKC,urban,2023-12-06 09:00:00+00:00,1,32.555,27.990797
AT,AKC,urban,2023-12-06 10:00:00+00:00,1,36.471,32.39672
AT,AKC,urban,2023-12-06 11:00:00+00:00,1,40.315,36.076168
AT,AKC,urban,2023-12-06 12:00:00+00:00,1,43.7525,40.3281
AT,AKC,urban,2023-12-06 13:00:00+00:00,1,42.2315,43.322815
AT,AKC,urban,2023-12-06 14:00:00+00:00,1,43.016,41.251015
AT,AKC,urban,2023-12-06 15:00:00+00:00,1,42.4725,42.820374
AT,AKC,urban,2023-12-06 16:00:00+00:00,1,34.413,42.05778
AT,AKC,urban,2023-12-06 17:00:00+00:00,1,20.193,33.357506
AT,AKC,urban,2023-12-06 18:00:00+00:00,1,16.344,18.113699
AT,AKC,urban,2023-12-06 19:00:00+00:00,1,14.4265,15.589155
AT,AKC,urban,2023-12-06 20:00:00+00:00,1,14.973,14.441267
AT,AKC,urban,2023-12-06 21:00:00+00:00,1,16.8545,15.088403
AT,AKC,urban,2023-12-06 22:00:00+00:00,1,17.8145,16.63269
AT,AKC,urban,2023-12-06 23:00:00+00:00,1,14.934,17.44062
AT,AKC,urban,2023-12-07 00:00:00+00:00,1,13.139,14.42566
AT,AKC,urban,2023-12-07 01:00:00+00:00,1,11.528,12.8610735
AT,AKC,urban,2023-12-07 02:00:00+00:00,1,10.9845,11.465194
AT,AKC,urban,2023-12-07 03:00:00+00:00,1,10.442,11.137796
AT,AKC,urban,2023-12-07 04:00:00+00:00,1,10.2185,10.897376
AT,AKC,urban,2023-12-07 05:00:00+00:00,1,11.771,10.744461
AT,AKC,urban,2023-12-07 06:00:00+00:00,1,10.972,12.396956
AT,AKC,urban,2023-12-07 07:00:00+00:00,1,12.3065,11.338556
AT,AKC,urban,2023-12-07 08:00:00+00:00,1,12.6755,12.622966
AT,AKC,urban,2023-12-07 09:00:00+00:00,1,11.3355,12.838452
AT,AKC,urban,2023-12-07 10:00:00+00:00,1,11.5,11.309742
AT,AKC,urban,2023-12-07 11:00:00+00:00,1,11.6215,11.5412655
AT,AKC,urban,2023-12-07 12:00:00+00:00,1,12.5,11.858875
AT,AKC,urban,2023-12-07 13:00:00+00:00,1,14.169,12.367873
AT,AKC,urban,2023-12-07 14:00:00+00:00,1,16.4565,14.357222
AT,AKC,urban,2023-12-07 15:00:00+00:00,1,15.9865,16.556599
AT,AKC,urban,2023-12-07 16:00:00+00:00,1,14.173,15.98307
AT,AKC,urban,2023-12-07 17:00:00+00:00,1,14.888,14.6844
AT,AKC,urban,2023-12-07 18:00:00+00:00,1,13.4915,15.635462
AT,AKC,urban,2023-12-07 19:00:00+00:00,1,16.2045,13.917993
AT,AKC,urban,2023-12-07 20:00:00+00:00,1,18.6335,17.168692
AT,AKC,urban,2023-12-07 21:00:00+00:00,1,17.9825,19.11254
AT,AKC,urban,2023-12-07 22:00:00+00:00,1,16.9245,17.935257
AT,AKC,urban,2023-12-07 23:00:00+00:00,1,17.713,16.865242
AT,AKC,urban,2023-12-08 00:00:00+00:00,1,17.0025,17.93196
AT,AKC,urban,2023-12-08 01:00:00+00:00,1,19.3995,17.249498
AT,AKC,urban,2023-12-08 02:00:00+00:00,1,19.474,19.55267
AT,AKC,urban,2023-12-08 03:00:00+00:00,1,18.118,19.616112
AT,AKC,urban,2023-12-08 04:00:00+00:00,1,18.016,18.384308
AT,AKC,urban,2023-12-08 05:00:00+00:00,1,19.748,18.163803
AT,AKC,urban,2023-12-08 06:00:00+00:00,1,17.5265,19.579157
AT,AKC,urban,2023-12-08 07:00:00+00:00,1,16.0265,17.056871
AT,AKC,urban,2023-12-08 08:00:00+00:00,1,15.8945,15.5636215
AT,AKC,urban,2023-12-08 09:00:00+00:00,1,17.634,15.285212
AT,AKC,urban,2023-12-08 10:00:00+00:00,1,19.938,16.917479
AT,AKC,urban,2023-12-08 11:00:00+00:00,1,21.6775,19.339445
AT,AKC,urban,2023-12-08 12:00:00+00:00,1,21.406,21.062754
AT,AKC,urban,2023-12-08 13:00:00+00:00,1,21.439,21.014996
AT,AKC,urban,2023-12-08 14:00:00+00:00,1,21.7305,21.26821
AT,AKC,urban,2023-12-08 15:00:00+00:00,1,21.0245,21.76497
AT,AKC,urban,2023-12-08 16:00:00+00:00,1,20.9225,21.15422
AT,AKC,urban,2023-12-08 17:00:00+00:00,1,20.2265,21.266026
AT,AKC,urban,2023-12-08 18:00:00+00:00,1,21.246,20.403416
AT,AKC,urban,2023-12-08 19:00:00+00:00,1,21.8655,21.550463
AT,AKC,urban,2023-12-08 20:00:00+00:00,1,22.9515,21.920076
AT,AKC,urban,2023-12-08 21:00:00+00:00,1,22.4585,22.856165
AT,AKC,urban,2023-12-08 22:00:00+00:00,1,21.2045,22.105854
AT,AKC,urban,2023-12-08 23:00:00+00:00,1,20.916,20.785545
AT,AKC,urban,2023-12-09 00:00:00+00:00,1,20.2825,20.699753
AT,AKC,urban,2023-12-09 01:00:00+00:00,1,19.121,20.2758
AT,AKC,urban,2023-12-09 02:00:00+00:00,1,19.017,19.188377
AT,AKC,urban,2023-12-09 03:00:00+00:00,1,19.1655,19.373463
AT,AKC,urban,2023-12-09 04:00:00+00:00,1,16.9795,19.624615
AT,AKC,urban,2023-12-09 05:00:00+00:00,1,15.57,17.415962
AT,AKC,urban,2023-12-09 06:00:00+00:00,1,14.5695,15.96864
AT,AKC,urban,2023-12-09 07:00:00+00:00,1,15.782,14.952459
AT,AKC,urban,2023-12-09 08:00:00+00:00,1,16.852,15.865373
AT,AKC,urban,2023-12-09 09:00:00+00:00,1,15.171,16.87904
AT,AKC,urban,2023-12-09 10:00:00+00:00,1,14.4835,15.373206
AT,AKC,urban,2023-12-09 11:00:00+00:00,1,13.018,15.100968
AT,AKC,urban,2023-12-09 12:00:00+00:00,1,14.3635,13.6515255
AT,AKC,urban,2023-12-09 13:00:00+00:00,1,16.055,15.05135
AT,AKC,urban,2023-12-09 14:00:00+00:00,1,19.2265,16.491224
AT,AKC,urban,2023-12-09 15:00:00+00:00,1,21.0885,19.600782
AT,AKC,urban,2023-12-09 16:00:00+00:00,1,24.1805,21.39097
AT,AKC,urban,2023-12-09 17:00:00+00:00,1,20.705,24.475756
AT,AKC,urban,2023-12-09 18:00:00+00:00,1,20.623,20.902178
AT,AKC,urban,2023-12-09 19:00:00+00:00,1,20.538,20.855553
AT,AKC,urban,2023-12-09 20:00:00+00:00,1,18.765,20.286068
AT,AKC,urban,2023-12-09 21:00:00+00:00,1,18.1195,18.555845
AT,AKC,urban,2023-12-09 22:00:00+00:00,1,18.201,17.81048
AT,AKC,urban,2023-12-09 23:00:00+00:00,1,19.5935,17.799496
AT,AKC,urban,2023-12-10 00:00:00+00:00,1,18.349,19.037838
AT,AKC,urban,2023-12-10 01:00:00+00:00,1,16.239,18.120914
AT,AKC,urban,2023-12-10 02:00:00+00:00,1,14.302,16.100283
AT,AKC,urban,2023-12-10 03:00:00+00:00,1,13.411,14.44715
AT,AKC,urban,2023-12-10 04:00:00+00:00,1,12.0055,13.437794
AT,AKC,urban,2023-12-10 05:00:00+00:00,1,15.412,12.023603
AT,AKC,urban,2023-12-10 06:00:00+00:00,1,16.242,15.761751
AT,AKC,urban,2023-12-10 07:00:00+00:00,1,16.3705,15.528964
AT,AKC,urban,2023-12-10 08:00:00+00:00,1,13.985,15.712499
AT,AKC,urban,2023-12-10 09:00:00+00:00,1,2.8252,13.429502
AT,AKC,urban,2023-12-10 10:00:00+00:00,1,3.174999,2.5500998
AT,AKC,urban,2023-12-10 11:00:00+00:00,1,4.113749,3.9169734
AT,AKC,urban,2023-12-10 12:00:00+00:00,1,4.4349,4.855478
AT,AKC,urban,2023-12-10 13:00:00+00:00,1,4.6293,4.9820623
AT,AKC,urban,2023-12-10 14:00:00+00:00,1,5.035399,5.3353553
AT,AKC,urban,2023-12-10 15:00:00+00:00,1,7.830049,5.9816413
AT,AKC,urban,2023-12-10 16:00:00+00:00,1,7.340899,9.201924
AT,AKC,urban,2023-12-10 17:00:00+00:00,1,13.2195,7.9707627
AT,AKC,urban,2023-12-10 18:00:00+00:00,1,20.3415,14.717873
AT,AKC,urban,2023-12-10 19:00:00+00:00,1,16.706,20.493422
AT,AKC,urban,2023-12-10 20:00:00+00:00,1,15.567,16.869999
AT,AKC,urban,2023-12-10 21:00:00+00:00,1,14.834,15.190974
AT,AKC,urban,2023-12-10 22:00:00+00:00,1,13.2445,14.767975
AT,AKC,urban,2023-12-10 23:00:00+00:00,1,13.0435,13.166107
AT,AKC,urban,2023-12-11 00:00:00+00:00,1,17.421,12.534872
AT,AKC,urban,2023-12-11 01:00:00+00:00,1,18.9445,16.742561
AT,AKC,urban,2023-12-11 02:00:00+00:00,1,17.885,18.025337
AT,AKC,urban,2023-12-11 03:00:00+00:00,1,19.7325,17.59337
AT,AKC,urban,2023-12-11 04:00:00+00:00,1,21.044,18.40399
AT,AKC,urban,2023-12-11 05:00:00+00:00,1,19.9105,19.908937
AT,AKC,urban,2023-12-11 06:00:00+00:00,1,19.9295,19.494823
AT,AKC,urban,2023-12-11 07:00:00+00:00,1,22.7105,18.972553
AT,AKC,urban,2023-12-11 08:00:00+00:00,1,23.677,22.279867
AT,AKC,urban,2023-12-11 09:00:00+00:00,1,23.4345,22.693762
AT,AKC,urban,2023-12-11 10:00:00+00:00,1,25.1225,22.334488
AT,AKC,urban,2023-12-11 11:00:00+00:00,1,23.224,24.08801
AT,AKC,urban,2023-12-11 12:00:00+00:00,1,22.4815,22.276829
AT,AKC,urban,2023-12-11 13:00:00+00:00,1,23.327,21.042253
AT,AKC,urban,2023-12-11 14:00:00+00:00,1,28.163,22.909391
AT,AKC,urban,2023-12-11 15:00:00+00:00,1,23.351,27.986681
AT,AKC,urban,2023-12-11 16:00:00+00:00,1,24.9725,22.742336
AT,AKC,urban,2023-12-11 17:00:00+00:00,1,25.698,24.95908
AT,AKC,urban,2023-12-11 18:00:00+00:00,1,23.905,25.637106
AT,AKC,urban,2023-12-11 19:00:00+00:00,1,10.93255,24.001251
AT,AKC,urban,2023-12-11 20:00:00+00:00,1,2.530449,9.861645
AT,AKC,urban,2023-12-11 21:00:00+00:00,1,2.410749,1.6354164
AT,AKC,urban,2023-12-11 22:00:00+00:00,1,2.6153,3.1287231
AT,AKC,urban,2023-12-11 23:00:00+00:00,1,2.847599,3.1703258
AT,AKC,urban,2023-12-12 00:00:00+00:00,1,3.06375,3.3986359
AT,AKC,urban,2023-12-12 01:00:00+00:00,1,3.173049,3.743617
AT,AKC,urban,2023-12-12 02:00:00+00:00,1,3.17,3.9748263
AT,AKC,urban,2023-12-12 03:00:00+00:00,1,3.3073,3.82298
AT,AKC,urban,2023-12-12 04:00:00+00:00,1,4.6855,4.2851057
AT,AKC,urban,2023-12-12 05:00:00+00:00,1,6.845,6.3422794
AT,AKC,urban,2023-12-12 06:00:00+00:00,1,7.25375,9.906465
AT,AKC,urban,2023-12-12 07:00:00+00:00,1,6.782599,7.77384
AT,AKC,urban,2023-12-12 08:00:00+00:00,1,6.9484,7.341101
AT,AKC,urban,2023-12-12 09:00:00+00:00,1,7.001699,7.4869866
AT,AKC,urban,2023-12-12 10:00:00+00:00,1,5.841099,7.383039
AT,AKC,urban,2023-12-12 11:00:00+00:00,1,8.2574,5.3775926
AT,AKC,urban,2023-12-12 12:00:00+00:00,1,8.727749,9.840628
AT,AKC,urban,2023-12-12 13:00:00+00:00,1,9.367899,9.262713
AT,AKC,urban,2023-12-12 14:00:00+00:00,1,10.12995,10.403065
AT,AKC,urban,2023-12-12 15:00:00+00:00,1,9.206649,11.106731
AT,AKC,urban,2023-12-12 16:00:00+00:00,1,9.47735,9.371843
AT,AKC,urban,2023-12-12 17:00:00+00:00,1,11.3955,9.055303
AT,AKC,urban,2023-12-12 18:00:00+00:00,1,13.376,12.199175
AT,AKC,urban,2023-12-12 19:00:00+00:00,1,16.223,13.087122
AT,AKC,urban,2023-12-12 20:00:00+00:00,1,16.0255,14.978421
AT,AKC,urban,2023-12-12 21:00:00+00:00,1,17.746,14.969308
AT,AKC,urban,2023-12-12 22:00:00+00:00,1,19.5415,16.715307
AT,AKC,urban,2023-12-12 23:00:00+00:00,1,19.989,18.839909
AT,AKC,urban,2023-12-13 00:00:00+00:00,1,18.847,19.05095
AT,AKC,urban,2023-12-13 01:00:00+00:00,1,19.5425,17.684559
AT,AKC,urban,2023-12-13 02:00:00+00:00,1,20.4155,18.526152
AT,AKC,urban,2023-12-13 03:00:00+00:00,1,21.383,19.461096
AT,AKC,urban,2023-12-13 04:00:00+00:00,1,20.3855,20.676245
AT,AKC,urban,2023-12-13 05:00:00+00:00,1,24.8025,19.477268
AT,AKC,urban,2023-12-13 06:00:00+00:00,1,24.1655,23.758707
AT,AKC,urban,2023-12-13 07:00:00+00:00,1,22.938,22.762432
AT,AKC,urban,2023-12-13 08:00:00+00:00,1,17.483,21.802843
AT,AKC,urban,2023-12-13 09:00:00+00:00,1,22.668,16.292486
AT,AKC,urban,2023-12-13 10:00:00+00:00,1,25.251,21.301792
AT,AKC,urban,2023-12-13 11:00:00+00:00,1,25.6855,23.09439
AT,AKC,urban,2023-12-13 12:00:00+00:00,1,26.479,23.96216
AT,AKC,urban,2023-12-13 13:00:00+00:00,1,24.387,25.828045
AT,AKC,urban,2023-12-13 14:00:00+00:00,1,23.23,23.763004
AT,AKC,urban,2023-12-13 15:00:00+00:00,1,22.16,23.058167
AT,AKC,urban,2023-12-13 16:00:00+00:00,1,24.5575,22.11546
AT,AKC,urban,2023-12-13 17:00:00+00:00,1,25.6605,24.570745
AT,AKC,urban,2023-12-13 18:00:00+00:00,1,22.626,25.621292
AT,AKC,urban,2023-12-13 19:00:00+00:00,1,23.7475,22.367271
AT,AKC,urban,2023-12-13 20:00:00+00:00,1,23.4605,23.32988
AT,AKC,urban,2023-12-13 21:00:00+00:00,1,16.207,22.898909
AT,AKC,urban,2023-12-13 22:00:00+00:00,1,18.359,15.702127
AT,AKC,urban,2023-12-13 23:00:00+00:00,1,19.417,17.908953
AT,AKC,urban,2023-12-14 00:00:00+00:00,1,20.4765,18.760386
AT,AKC,urban,2023-12-14 01:00:00+00:00,1,20.0435,19.930109
AT,AKC,urban,2023-12-14 02:00:00+00:00,1,19.1405,19.546457
AT,AKC,urban,2023-12-14 03:00:00+00:00,1,14.4875,18.941183
AT,AKC,urban,2023-12-14 04:00:00+00:00,1,8.710299,14.354737
AT,AKC,urban,2023-12-14 05:00:00+00:00,1,5.548799,9.079599
AT,AKC,urban,2023-12-14 06:00:00+00:00,1,3.00005,6.4627647
AT,AKC,urban,2023-12-14 07:00:00+00:00,1,4.439199,4.0827346
AT,AKC,urban,2023-12-14 08:00:00+00:00,1,3.10435,5.3417706
AT,AKC,urban,2023-12-14 09:00:00+00:00,1,2.901249,4.0759883
AT,AKC,urban,2023-12-14 10:00:00+00:00,1,2.897399,3.5918546
AT,AKC,urban,2023-12-14 11:00:00+00:00,1,5.77025,3.186422
AT,AKC,urban,2023-12-14 12:00:00+00:00,1,4.8021,6.060064
AT,AKC,urban,2023-12-14 13:00:00+00:00,1,4.5535,4.5891547
AT,AKC,urban,2023-12-14 14:00:00+00:00,1,5.55515,4.851714
AT,AKC,urban,2023-12-14 15:00:00+00:00,1,7.036099,6.1099963
AT,AKC,urban,2023-12-14 16:00:00+00:00,1,9.392299,6.981713
AT,AKC,urban,2023-12-14 17:00:00+00:00,1,8.83465,9.22667
AT,AKC,urban,2023-12-14 18:00:00+00:00,1,7.926,8.903108
AT,AKC,urban,2023-12-14 19:00:00+00:00,1,8.08435,8.179666
AT,AKC,urban,2023-12-14 20:00:00+00:00,1,8.70495,8.264978
AT,AKC,urban,2023-12-14 21:00:00+00:00,1,8.305549,8.801456
AT,AKC,urban,2023-12-14 22:00:00+00:00,1,7.106849,8.261648
AT,AKC,urban,2023-12-14 23:00:00+00:00,1,4.977299,7.080395
AT,AKC,urban,2023-12-15 00:00:00+00:00,1,4.591499,5.366857
AT,AKC,urban,2023-12-15 01:00:00+00:00,1,4.674699,5.1602488
AT,AKC,urban,2023-12-15 02:00:00+00:00,1,3.658499,5.019156
AT,AKC,urban,2023-12-15 03:00:00+00:00,1,3.76025,4.0499983
AT,AKC,urban,2023-12-15 04:00:00+00:00,1,4.04085,4.271789
AT,AKC,urban,2023-12-15 05:00:00+00:00,1,5.02215,4.34414
AT,AKC,urban,2023-12-15 06:00:00+00:00,1,5.760199,5.2232733
AT,AKC,urban,2023-12-15 07:00:00+00:00,1,4.620249,5.7091093
AT,AKC,urban,2023-12-15 08:00:00+00:00,1,5.2722,4.7531724
AT,AKC,urban,2023-12-15 09:00:00+00:00,1,6.4219,5.783611
AT,AKC,urban,2023-12-15 10:00:00+00:00,1,8.569,6.559473
AT,AKC,urban,2023-12-15 11:00:00+00:00,1,7.249449,8.51187
AT,AKC,urban,2023-12-15 12:00:00+00:00,1,7.899549,7.543865
AT,AKC,urban,2023-12-15 13:00:00+00:00,1,7.994649,8.426335
AT,AKC,urban,2023-12-15 14:00:00+00:00,1,5.37555,8.706717
AT,AKC,urban,2023-12-15 15:00:00+00:00,1,5.478899,6.102101
AT,AKC,urban,2023-12-15 16:00:00+00:00,1,6.19525,6.545843
AT,AKC,urban,2023-12-15 17:00:00+00:00,1,6.3576,7.0275335
AT,AKC,urban,2023-12-15 18:00:00+00:00,1,8.37555,7.349469
AT,AKC,urban,2023-12-15 19:00:00+00:00,1,9.382699,8.9924965
AT,AKC,urban,2023-12-15 20:00:00+00:00,1,9.52795,9.693123
AT,AKC,urban,2023-12-15 21:00:00+00:00,1,8.658199,9.798832
AT,AKC,urban,2023-12-15 22:00:00+00:00,1,8.5016,8.973452
AT,AKC,urban,2023-12-15 23:00:00+00:00,1,8.312049,8.6904745
AT,AKC,urban,2023-12-16 00:00:00+00:00,1,9.5155,8.316569
AT,AKC,urban,2023-12-16 01:00:00+00:00,1,9.344099,9.487414
AT,AKC,urban,2023-12-16 02:00:00+00:00,1,10.653,9.248139
AT,AKC,urban,2023-12-16 03:00:00+00:00,1,9.9874,10.714316
AT,AKC,urban,2023-12-16 04:00:00+00:00,1,10.945,10.032757
AT,AKC,urban,2023-12-16 05:00:00+00:00,1,11.1355,11.262335
AT,AKC,urban,2023-12-16 06:00:00+00:00,1,10.7775,11.17987
AT,AKC,urban,2023-12-16 07:00:00+00:00,1,8.622249,10.646185
AT,AKC,urban,2023-12-16 08:00:00+00:00,1,7.144949,8.454453
AT,AKC,urban,2023-12-16 09:00:00+00:00,1,6.86915,7.213724
AT,AKC,urban,2023-12-16 10:00:00+00:00,1,5.517149,6.88007
AT,AKC,urban,2023-12-16 11:00:00+00:00,1,6.769199,5.8236485
AT,AKC,urban,2023-12-16 12:00:00+00:00,1,9.6756,7.060432
AT,AKC,urban,2023-12-16 13:00:00+00:00,1,11.2775,9.470387
AT,AKC,urban,2023-12-16 14:00:00+00:00,1,12.8395,10.921915
AT,AKC,urban,2023-12-16 15:00:00+00:00,1,13.353,12.697756
AT,AKC,urban,2023-12-16 16:00:00+00:00,1,13.3825,13.121548
AT,AKC,urban,2023-12-16 17:00:00+00:00,1,13.713,13.361565
AT,AKC,urban,2023-12-16 18:00:00+00:00,1,14.231,13.935386
AT,AKC,urban,2023-12-16 19:00:00+00:00,1,13.5075,14.355518
AT,AKC,urban,2023-12-16 20:00:00+00:00,1,12.9495,13.383463
AT,AKC,urban,2023-12-16 21:00:00+00:00,1,13.366,12.788714
AT,AKC,urban,2023-12-16 22:00:00+00:00,1,9.80405,13.213626
AT,AKC,urban,2023-12-16 23:00:00+00:00,1,8.916099,9.518168
AT,AKC,urban,2023-12-17 00:00:00+00:00,1,8.90285,8.999804
AT,AKC,urban,2023-12-17 01:00:00+00:00,1,8.477899,8.777577
AT,AKC,urban,2023-12-17 02:00:00+00:00,1,8.202099,8.399703
AT,AKC,urban,2023-12-17 03:00:00+00:00,1,7.81395,8.19033
AT,AKC,urban,2023-12-17 04:00:00+00:00,1,7.102749,8.154195
AT,AKC,urban,2023-12-17 05:00:00+00:00,1,6.167949,7.1678333
AT,AKC,urban,2023-12-17 06:00:00+00:00,1,4.47695,6.331662
AT,AKC,urban,2023-12-17 07:00:00+00:00,1,4.3906,4.75394
