station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2024-08-30 19:00:00,1,11.132499694824219,11.834944725036621
AT_AKC,2024-08-30 20:00:00,1,11.326499938964844,11.410228729248047
AT_AKC,2024-08-30 21:00:00,1,12.833000183105469,11.751143455505371
AT_AKC,2024-08-30 22:00:00,1,14.324999809265137,13.738661766052246
AT_AKC,2024-08-30 23:00:00,1,13.089500427246094,15.002769470214844
AT_AKC,2024-08-31 00:00:00,1,14.043499946594238,12.87659740447998
AT_AKC,2024-08-31 01:00:00,1,14.847000122070312,14.801871299743652
AT_AKC,2024-08-31 02:00:00,1,15.041000366210938,15.299379348754883
AT_AKC,2024-08-31 03:00:00,1,13.321999549865723,15.170291900634766
AT_AKC,2024-08-31 04:00:00,1,15.197000503540039,13.178304672241211
AT_AKC,2024-08-31 05:00:00,1,14.733499526977539,15.715389251708984
AT_AKC,2024-08-31 06:00:00,1,12.32699966430664,14.410500526428223
AT_AKC,2024-08-31 07:00:00,1,11.637499809265137,11.121140480041504
AT_AKC,2024-08-31 08:00:00,1,11.637999534606934,10.837590217590332
AT_AKC,2024-08-31 09:00:00,1,10.734999656677246,11.138519287109375
AT_AKC,2024-08-31 10:00:00,1,9.609749794006348,10.115618705749512
AT_AKC,2024-08-31 11:00:00,1,8.445150375366211,9.136384963989258
AT_AKC,2024-08-31 12:00:00,1,8.410499572753906,8.141678810119629
AT_AKC,2024-08-31 13:00:00,1,8.463850021362305,8.3965482711792
AT_AKC,2024-08-31 14:00:00,1,8.679649353027344,8.629936218261719
AT_AKC,2024-08-31 15:00:00,1,9.035248756408691,8.946149826049805
AT_AKC,2024-08-31 16:00:00,1,9.249849319458008,9.402791976928711
AT_AKC,2024-08-31 17:00:00,1,10.77400016784668,9.705626487731934
AT_AKC,2024-08-31 18:00:00,1,12.528499603271484,11.392685890197754
AT_AKC,2024-08-31 19:00:00,1,12.152000427246094,13.150333404541016
AT_AKC,2024-08-31 20:00:00,1,11.178999900817871,12.18397045135498
AT_AKC,2024-08-31 21:00:00,1,10.642999649047852,11.221662521362305
AT_AKC,2024-08-31 22:00:00,1,11.218999862670898,11.012701988220215
AT_AKC,2024-08-31 23:00:00,1,10.033349990844727,11.737808227539062
AT_AKC,2024-09-01 00:00:00,1,10.26550006866455,10.006146430969238
AT_AKC,2024-09-01 01:00:00,1,10.689499855041504,10.552927017211914
AT_AKC,2024-09-01 02:00:00,1,10.932999610900879,10.997766494750977
AT_AKC,2024-09-01 03:00:00,1,11.463500022888184,11.181713104248047
AT_AKC,2024-09-01 04:00:00,1,12.601499557495117,11.70576286315918
AT_AKC,2024-09-01 05:00:00,1,13.28600025177002,12.871282577514648
AT_AKC,2024-09-01 06:00:00,1,12.11400032043457,13.180685997009277
AT_AKC,2024-09-01 07:00:00,1,12.130000114440918,11.464057922363281
AT_AKC,2024-09-01 08:00:00,1,12.216500282287598,11.678951263427734
AT_AKC,2024-09-01 09:00:00,1,11.378000259399414,11.694520950317383
AT_AKC,2024-09-01 10:00:00,1,10.804499626159668,10.78335189819336
AT_AKC,2024-09-01 11:00:00,1,10.257499694824219,10.349370956420898
AT_AKC,2024-09-01 12:00:00,1,10.251999855041504,9.924955368041992
AT_AKC,2024-09-01 13:00:00,1,9.367448806762695,10.106555938720703
AT_AKC,2024-09-01 14:00:00,1,9.83644962310791,9.167481422424316
AT_AKC,2024-09-01 15:00:00,1,9.94589900970459,9.97146224975586
AT_AKC,2024-09-01 16:00:00,1,10.520999908447266,10.107025146484375
AT_AKC,2024-09-01 17:00:00,1,10.781499862670898,10.917981147766113
AT_AKC,2024-09-01 18:00:00,1,12.684000015258789,11.253625869750977
AT_AKC,2024-09-01 19:00:00,1,13.126999855041504,13.552252769470215
AT_AKC,2024-09-01 20:00:00,1,12.846500396728516,13.29094409942627
AT_AKC,2024-09-01 21:00:00,1,13.757499694824219,13.016899108886719
AT_AKC,2024-09-01 22:00:00,1,15.028499603271484,13.6792631149292
AT_AKC,2024-09-01 23:00:00,1,15.51200008392334,15.066422462463379
AT_AKC,2024-09-02 00:00:00,1,16.28350067138672,15.531755447387695
AT_AKC,2024-09-02 01:00:00,1,16.68600082397461,16.96999740600586
AT_AKC,2024-09-02 02:00:00,1,17.427499771118164,17.259017944335938
AT_AKC,2024-09-02 03:00:00,1,18.66900062561035,17.781749725341797
AT_AKC,2024-09-02 04:00:00,1,17.403499603271484,19.080238342285156
AT_AKC,2024-09-02 05:00:00,1,14.184999465942383,17.391033172607422
AT_AKC,2024-09-02 06:00:00,1,13.411499977111816,12.991340637207031
AT_AKC,2024-09-02 07:00:00,1,13.206000328063965,12.486910820007324
AT_AKC,2024-09-02 08:00:00,1,12.51099967956543,12.390159606933594
AT_AKC,2024-09-02 09:00:00,1,10.692500114440918,11.519451141357422
AT_AKC,2024-09-02 10:00:00,1,10.078300476074219,9.894972801208496
AT_AKC,2024-09-02 11:00:00,1,10.091699600219727,9.568729400634766
AT_AKC,2024-09-02 12:00:00,1,11.381500244140625,9.819681167602539
AT_AKC,2024-09-02 13:00:00,1,10.595100402832031,11.131331443786621
AT_AKC,2024-09-02 14:00:00,1,9.936100006103516,10.335163116455078
AT_AKC,2024-09-02 15:00:00,1,10.02649974822998,10.016877174377441
AT_AKC,2024-09-02 16:00:00,1,9.60200023651123,10.350046157836914
AT_AKC,2024-09-02 17:00:00,1,10.420499801635742,10.02230453491211
AT_AKC,2024-09-02 18:00:00,1,10.602499961853027,10.930691719055176
AT_AKC,2024-09-02 19:00:00,1,10.791999816894531,10.832184791564941
AT_AKC,2024-09-02 20:00:00,1,12.392000198364258,11.044290542602539
AT_AKC,2024-09-02 21:00:00,1,13.11299991607666,12.900368690490723
AT_AKC,2024-09-02 22:00:00,1,13.470999717712402,13.413483619689941
AT_AKC,2024-09-02 23:00:00,1,14.42199993133545,13.77128791809082
AT_AKC,2024-09-03 00:00:00,1,13.831000328063965,14.891987800598145
AT_AKC,2024-09-03 01:00:00,1,14.431499481201172,14.176435470581055
AT_AKC,2024-09-03 02:00:00,1,14.710000038146973,14.756695747375488
AT_AKC,2024-09-03 03:00:00,1,16.672000885009766,14.975325584411621
AT_AKC,2024-09-03 04:00:00,1,17.07349967956543,17.442256927490234
AT_AKC,2024-09-03 05:00:00,1,16.041500091552734,17.325408935546875
AT_AKC,2024-09-03 06:00:00,1,12.199000358581543,15.209012031555176
AT_AKC,2024-09-03 07:00:00,1,12.326000213623047,10.553685188293457
AT_AKC,2024-09-03 08:00:00,1,11.790499687194824,11.775769233703613
AT_AKC,2024-09-03 09:00:00,1,9.524900436401367,10.605300903320312
AT_AKC,2024-09-03 10:00:00,1,8.645000457763672,8.767243385314941
AT_AKC,2024-09-03 11:00:00,1,8.109550476074219,8.530388832092285
AT_AKC,2024-09-03 12:00:00,1,7.930048942565918,8.114583015441895
AT_AKC,2024-09-03 13:00:00,1,7.906198978424072,8.223503112792969
AT_AKC,2024-09-03 14:00:00,1,7.71744966506958,8.250722885131836
AT_AKC,2024-09-03 15:00:00,1,7.484549045562744,8.050103187561035
AT_AKC,2024-09-03 16:00:00,1,8.268598556518555,7.963224411010742
AT_AKC,2024-09-03 17:00:00,1,9.173900604248047,9.193554878234863
AT_AKC,2024-09-03 18:00:00,1,10.046250343322754,9.761642456054688
AT_AKC,2024-09-03 19:00:00,1,10.251500129699707,10.670446395874023
AT_AKC,2024-09-03 20:00:00,1,10.8100004196167,10.660576820373535
AT_AKC,2024-09-03 21:00:00,1,11.031999588012695,11.14508056640625
AT_AKC,2024-09-03 22:00:00,1,13.062999725341797,11.229260444641113
AT_AKC,2024-09-03 23:00:00,1,12.481499671936035,13.713310241699219
AT_AKC,2024-09-04 00:00:00,1,12.891500473022461,12.51587963104248
AT_AKC,2024-09-04 01:00:00,1,13.973999977111816,13.450414657592773
AT_AKC,2024-09-04 02:00:00,1,13.184000015258789,14.624944686889648
AT_AKC,2024-09-04 03:00:00,1,14.704000473022461,13.45272445678711
AT_AKC,2024-09-04 04:00:00,1,16.91900062561035,15.68869400024414
AT_AKC,2024-09-04 05:00:00,1,15.17650032043457,17.550048828125
AT_AKC,2024-09-04 06:00:00,1,13.5625,13.829093933105469
AT_AKC,2024-09-04 07:00:00,1,12.690999984741211,12.540107727050781
AT_AKC,2024-09-04 08:00:00,1,11.981499671936035,11.690961837768555
AT_AKC,2024-09-04 09:00:00,1,10.685500144958496,11.158645629882812
AT_AKC,2024-09-04 10:00:00,1,10.404500007629395,10.186186790466309
AT_AKC,2024-09-04 11:00:00,1,10.328550338745117,10.058823585510254
AT_AKC,2024-09-04 12:00:00,1,10.405500411987305,10.122587203979492
AT_AKC,2024-09-04 13:00:00,1,10.420499801635742,10.53906536102295
AT_AKC,2024-09-04 14:00:00,1,10.026700019836426,10.511981010437012
AT_AKC,2024-09-04 15:00:00,1,10.232049942016602,10.28963565826416
AT_AKC,2024-09-04 16:00:00,1,11.030500411987305,10.87561321258545
AT_AKC,2024-09-04 17:00:00,1,11.836999893188477,11.775888442993164
AT_AKC,2024-09-04 18:00:00,1,12.331000328063965,12.367738723754883
AT_AKC,2024-09-04 19:00:00,1,13.015999794006348,13.015368461608887
AT_AKC,2024-09-04 20:00:00,1,13.416999816894531,13.722294807434082
AT_AKC,2024-09-04 21:00:00,1,14.891500473022461,13.648055076599121
AT_AKC,2024-09-04 22:00:00,1,15.772000312805176,15.51993179321289
AT_AKC,2024-09-04 23:00:00,1,14.305500030517578,16.264984130859375
AT_AKC,2024-09-05 00:00:00,1,14.154500007629395,14.154500961303711
AT_AKC,2024-09-05 01:00:00,1,14.126500129699707,14.477192878723145
AT_AKC,2024-09-05 02:00:00,1,14.946499824523926,14.40196418762207
AT_AKC,2024-09-05 03:00:00,1,15.559000015258789,15.372594833374023
AT_AKC,2024-09-05 04:00:00,1,16.067501068115234,15.955947875976562
AT_AKC,2024-09-05 05:00:00,1,15.9375,16.143409729003906
AT_AKC,2024-09-05 06:00:00,1,13.687999725341797,15.400129318237305
AT_AKC,2024-09-05 07:00:00,1,13.768500328063965,12.531696319580078
AT_AKC,2024-09-05 08:00:00,1,13.000499725341797,13.159163475036621
AT_AKC,2024-09-05 09:00:00,1,12.126500129699707,12.28371524810791
AT_AKC,2024-09-05 10:00:00,1,12.403499603271484,11.749202728271484
AT_AKC,2024-09-05 11:00:00,1,11.718999862670898,12.457340240478516
AT_AKC,2024-09-05 12:00:00,1,11.730500221252441,11.448147773742676
AT_AKC,2024-09-05 13:00:00,1,11.46049976348877,11.88713264465332
AT_AKC,2024-09-05 14:00:00,1,10.098199844360352,11.632438659667969
AT_AKC,2024-09-05 15:00:00,1,9.830999374389648,9.942215919494629
AT_AKC,2024-09-05 16:00:00,1,10.165499687194824,10.128174781799316
AT_AKC,2024-09-05 17:00:00,1,10.446000099182129,10.705440521240234
AT_AKC,2024-09-05 18:00:00,1,11.341500282287598,10.91635799407959
AT_AKC,2024-09-05 19:00:00,1,12.670999526977539,11.781027793884277
AT_AKC,2024-09-05 20:00:00,1,13.815999984741211,13.233539581298828
AT_AKC,2024-09-05 21:00:00,1,14.394000053405762,14.168643951416016
AT_AKC,2024-09-05 22:00:00,1,14.881500244140625,14.607515335083008
AT_AKC,2024-09-05 23:00:00,1,13.692500114440918,15.15111255645752
AT_AKC,2024-09-06 00:00:00,1,12.84000015258789,13.367047309875488
AT_AKC,2024-09-06 01:00:00,1,12.903499603271484,12.915756225585938
AT_AKC,2024-09-06 02:00:00,1,13.721500396728516,12.877433776855469
AT_AKC,2024-09-06 03:00:00,1,14.336999893188477,13.694896697998047
AT_AKC,2024-09-06 04:00:00,1,14.653999328613281,14.602102279663086
AT_AKC,2024-09-06 05:00:00,1,15.61299991607666,15.067273139953613
AT_AKC,2024-09-06 06:00:00,1,15.42199993133545,15.706292152404785
AT_AKC,2024-09-06 07:00:00,1,16.257999420166016,14.865837097167969
AT_AKC,2024-09-06 08:00:00,1,15.161999702453613,15.541833877563477
AT_AKC,2024-09-06 09:00:00,1,14.427999496459961,14.225860595703125
AT_AKC,2024-09-06 10:00:00,1,14.238500595092773,14.129387855529785
AT_AKC,2024-09-06 11:00:00,1,14.059000015258789,14.013858795166016
AT_AKC,2024-09-06 12:00:00,1,14.557499885559082,14.0724458694458
AT_AKC,2024-09-06 13:00:00,1,15.473999977111816,14.30360221862793
AT_AKC,2024-09-06 14:00:00,1,15.418000221252441,15.655688285827637
AT_AKC,2024-09-06 15:00:00,1,15.668000221252441,15.365132331848145
AT_AKC,2024-09-06 16:00:00,1,17.038000106811523,16.031095504760742
AT_AKC,2024-09-06 17:00:00,1,18.392499923706055,17.6600284576416
AT_AKC,2024-09-06 18:00:00,1,17.618499755859375,18.87136459350586
AT_AKC,2024-09-06 19:00:00,1,14.331500053405762,17.68604278564453
AT_AKC,2024-09-06 20:00:00,1,14.680999755859375,13.260296821594238
AT_AKC,2024-09-06 21:00:00,1,15.83449935913086,15.140040397644043
AT_AKC,2024-09-06 22:00:00,1,15.704999923706055,16.428991317749023
AT_AKC,2024-09-06 23:00:00,1,15.957500457763672,15.60297966003418
AT_AKC,2024-09-07 00:00:00,1,16.957000732421875,16.123037338256836
AT_AKC,2024-09-07 01:00:00,1,17.826499938964844,17.28868865966797
AT_AKC,2024-09-07 02:00:00,1,17.464500427246094,18.018115997314453
AT_AKC,2024-09-07 03:00:00,1,17.777999877929688,17.389972686767578
AT_AKC,2024-09-07 04:00:00,1,16.89299964904785,18.012393951416016
AT_AKC,2024-09-07 05:00:00,1,14.20050048828125,16.52050018310547
AT_AKC,2024-09-07 06:00:00,1,9.028498649597168,13.348287582397461
AT_AKC,2024-09-07 07:00:00,1,6.5694990158081055,7.733058929443359
AT_AKC,2024-09-07 08:00:00,1,6.313950061798096,6.085091590881348
AT_AKC,2024-09-07 09:00:00,1,7.045200347900391,6.497254371643066
AT_AKC,2024-09-07 10:00:00,1,5.7857489585876465,7.253248691558838
AT_AKC,2024-09-07 11:00:00,1,5.390998840332031,5.7138471603393555
AT_AKC,2024-09-07 12:00:00,1,4.818999767303467,5.629110813140869
AT_AKC,2024-09-07 13:00:00,1,4.755949020385742,5.2071380615234375
AT_AKC,2024-09-07 14:00:00,1,4.111849308013916,5.132818222045898
AT_AKC,2024-09-07 15:00:00,1,3.8319497108459473,4.420031547546387
AT_AKC,2024-09-07 16:00:00,1,4.927498817443848,4.3117876052856445
AT_AKC,2024-09-07 17:00:00,1,6.6427998542785645,5.6076130867004395
AT_AKC,2024-09-07 18:00:00,1,7.326600074768066,7.268876075744629
AT_AKC,2024-09-07 19:00:00,1,7.558849811553955,7.738919734954834
AT_AKC,2024-09-07 20:00:00,1,7.761349201202393,7.836786270141602
AT_AKC,2024-09-07 21:00:00,1,7.4581990242004395,8.036638259887695
AT_AKC,2024-09-07 22:00:00,1,7.198750019073486,7.738266468048096
AT_AKC,2024-09-07 23:00:00,1,7.365149021148682,7.382993698120117
AT_AKC,2024-09-08 00:00:00,1,7.092598915100098,7.7002058029174805
AT_AKC,2024-09-08 01:00:00,1,9.394148826599121,7.35966157913208
AT_AKC,2024-09-08 02:00:00,1,13.529500007629395,10.083516120910645
AT_AKC,2024-09-08 03:00:00,1,16.322500228881836,14.233790397644043
AT_AKC,2024-09-08 04:00:00,1,16.217498779296875,16.422473907470703
AT_AKC,2024-09-08 05:00:00,1,13.059000015258789,15.624052047729492
AT_AKC,2024-09-08 06:00:00,1,10.495650291442871,11.824344635009766
AT_AKC,2024-09-08 07:00:00,1,7.390200138092041,9.546689987182617
AT_AKC,2024-09-08 08:00:00,1,6.242448806762695,6.66462516784668
AT_AKC,2024-09-08 09:00:00,1,6.809899806976318,6.046098232269287
AT_AKC,2024-09-08 10:00:00,1,6.961400032043457,6.931344032287598
AT_AKC,2024-09-08 11:00:00,1,8.241100311279297,7.028021335601807
AT_AKC,2024-09-08 12:00:00,1,7.38599967956543,8.315591812133789
AT_AKC,2024-09-08 13:00:00,1,7.240400314331055,7.26397180557251
AT_AKC,2024-09-08 14:00:00,1,7.698698997497559,7.3376383781433105
AT_AKC,2024-09-08 15:00:00,1,8.418700218200684,7.950084686279297
AT_AKC,2024-09-08 16:00:00,1,8.214698791503906,8.70163345336914
AT_AKC,2024-09-08 17:00:00,1,7.906548976898193,8.436556816101074
AT_AKC,2024-09-08 18:00:00,1,8.149100303649902,8.097503662109375
AT_AKC,2024-09-08 19:00:00,1,8.583800315856934,8.424150466918945
AT_AKC,2024-09-08 20:00:00,1,9.51865005493164,8.851546287536621
AT_AKC,2024-09-08 21:00:00,1,10.13800048828125,9.689309120178223
AT_AKC,2024-09-08 22:00:00,1,13.42549991607666,10.13482666015625
AT_AKC,2024-09-08 23:00:00,1,11.663000106811523,13.63060474395752
AT_AKC,2024-09-09 00:00:00,1,9.994799613952637,10.74661922454834
AT_AKC,2024-09-09 01:00:00,1,8.694450378417969,9.415462493896484
AT_AKC,2024-09-09 02:00:00,1,9.200399398803711,8.550823211669922
AT_AKC,2024-09-09 03:00:00,1,10.445249557495117,9.224791526794434
AT_AKC,2024-09-09 04:00:00,1,11.267499923706055,10.579498291015625
AT_AKC,2024-09-09 05:00:00,1,10.59475040435791,11.189400672912598
AT_AKC,2024-09-09 06:00:00,1,2.050600051879883,9.99489974975586
AT_AKC,2024-09-09 07:00:00,1,2.0948495864868164,0.7739734649658203
AT_AKC,2024-09-09 08:00:00,1,2.3366994857788086,2.6469154357910156
AT_AKC,2024-09-09 09:00:00,1,2.14009952545166,2.8770008087158203
AT_AKC,2024-09-09 10:00:00,1,4.557798862457275,2.6306943893432617
AT_AKC,2024-09-09 11:00:00,1,2.839798927307129,5.0809855461120605
AT_AKC,2024-09-09 12:00:00,1,1.9656991958618164,2.929910659790039
AT_AKC,2024-09-09 13:00:00,1,2.021450996398926,2.2568445205688477
AT_AKC,2024-09-09 14:00:00,1,2.020249366760254,2.447159767150879
AT_AKC,2024-09-09 15:00:00,1,2.0724496841430664,2.454996109008789
AT_AKC,2024-09-09 16:00:00,1,2.134349822998047,2.5038833618164062
AT_AKC,2024-09-09 17:00:00,1,2.114900588989258,2.5342845916748047
AT_AKC,2024-09-09 18:00:00,1,2.31149959564209,2.454840660095215
AT_AKC,2024-09-09 19:00:00,1,2.265949249267578,2.8354196548461914
AT_AKC,2024-09-09 20:00:00,1,2.2612504959106445,2.597620964050293
AT_AKC,2024-09-09 21:00:00,1,2.599699020385742,2.7053699493408203
AT_AKC,2024-09-09 22:00:00,1,3.98569917678833,2.8839902877807617
AT_AKC,2024-09-09 23:00:00,1,5.902500152587891,4.309015274047852
AT_AKC,2024-09-10 00:00:00,1,4.125549793243408,6.289936065673828
AT_AKC,2024-09-10 01:00:00,1,3.2685489654541016,4.6118292808532715
AT_AKC,2024-09-10 02:00:00,1,3.7957000732421875,3.6443891525268555
AT_AKC,2024-09-10 03:00:00,1,4.591599941253662,4.157391548156738
AT_AKC,2024-09-10 04:00:00,1,4.487598896026611,4.881429672241211
AT_AKC,2024-09-10 05:00:00,1,4.0947489738464355,4.679439067840576
AT_AKC,2024-09-10 06:00:00,1,2.990300178527832,4.175891876220703
AT_AKC,2024-09-10 07:00:00,1,3.3383493423461914,2.9860754013061523
AT_AKC,2024-09-10 08:00:00,1,2.762749671936035,3.468761444091797
AT_AKC,2024-09-10 09:00:00,1,2.765899658203125,2.864041328430176
AT_AKC,2024-09-10 10:00:00,1,2.6140995025634766,2.8315200805664062
AT_AKC,2024-09-10 11:00:00,1,3.103799819946289,2.6981449127197266
AT_AKC,2024-09-10 12:00:00,1,3.398299217224121,3.2474966049194336
AT_AKC,2024-09-10 13:00:00,1,3.6017990112304688,3.677302360534668
AT_AKC,2024-09-10 14:00:00,1,2.7188501358032227,3.7215538024902344
AT_AKC,2024-09-10 15:00:00,1,3.4387998580932617,2.7458667755126953
AT_AKC,2024-09-10 16:00:00,1,2.6865005493164062,3.6880922317504883
AT_AKC,2024-09-10 17:00:00,1,2.523798942565918,2.8961782455444336
AT_AKC,2024-09-10 18:00:00,1,2.4060487747192383,2.827345848083496
AT_AKC,2024-09-10 19:00:00,1,2.6978492736816406,2.7081899642944336
AT_AKC,2024-09-10 20:00:00,1,2.857450485229492,2.9243860244750977
AT_AKC,2024-09-10 21:00:00,1,3.0519485473632812,3.0060949325561523
AT_AKC,2024-09-10 22:00:00,1,3.8034000396728516,3.2595176696777344
AT_AKC,2024-09-10 23:00:00,1,4.331048965454102,4.0502705574035645
AT_AKC,2024-09-11 00:00:00,1,4.584500312805176,4.642800807952881
AT_AKC,2024-09-11 01:00:00,1,4.453000068664551,5.221894264221191
AT_AKC,2024-09-11 02:00:00,1,3.912199020385742,4.773150444030762
AT_AKC,2024-09-11 03:00:00,1,4.497348785400391,4.142245769500732
AT_AKC,2024-09-11 04:00:00,1,6.929649829864502,4.9231486320495605
AT_AKC,2024-09-11 05:00:00,1,5.605548858642578,7.149335861206055
AT_AKC,2024-09-11 06:00:00,1,5.148200035095215,4.737938404083252
AT_AKC,2024-09-11 07:00:00,1,6.221098899841309,4.760165691375732
AT_AKC,2024-09-11 08:00:00,1,6.781099796295166,5.791207790374756
AT_AKC,2024-09-11 09:00:00,1,5.79979944229126,5.982283115386963
AT_AKC,2024-09-11 10:00:00,1,5.582098960876465,5.455869674682617
AT_AKC,2024-09-11 11:00:00,1,6.404048919677734,5.438543796539307
AT_AKC,2024-09-11 12:00:00,1,4.588000297546387,6.161713123321533
AT_AKC,2024-09-11 13:00:00,1,4.006299018859863,4.489842891693115
AT_AKC,2024-09-11 14:00:00,1,4.011448860168457,4.026554584503174
AT_AKC,2024-09-11 15:00:00,1,4.805698871612549,4.194784164428711
AT_AKC,2024-09-11 16:00:00,1,5.087100028991699,5.1326584815979
AT_AKC,2024-09-11 17:00:00,1,5.489698886871338,5.365259170532227
AT_AKC,2024-09-11 18:00:00,1,5.821649074554443,5.62210750579834
AT_AKC,2024-09-11 19:00:00,1,6.543498992919922,5.934439182281494
AT_AKC,2024-09-11 20:00:00,1,6.859399318695068,6.897472381591797
AT_AKC,2024-09-11 21:00:00,1,6.971899032592773,6.799618721008301
AT_AKC,2024-09-11 22:00:00,1,7.324900150299072,7.085083961486816
AT_AKC,2024-09-11 23:00:00,1,6.307099342346191,7.497263431549072
AT_AKC,2024-09-12 00:00:00,1,5.709049701690674,6.261136054992676
AT_AKC,2024-09-12 01:00:00,1,6.417599201202393,5.827697277069092
AT_AKC,2024-09-12 02:00:00,1,1.99224853515625,6.7135820388793945
AT_AKC,2024-09-12 03:00:00,1,1.1307497024536133,1.7282524108886719
AT_AKC,2024-09-12 04:00:00,1,1.641448974609375,1.457636833190918
AT_AKC,2024-09-12 05:00:00,1,1.7538490295410156,2.0963401794433594
AT_AKC,2024-09-12 06:00:00,1,1.9013996124267578,2.160090446472168
AT_AKC,2024-09-12 07:00:00,1,2.908550262451172,2.189539909362793
AT_AKC,2024-09-12 08:00:00,1,2.288299560546875,3.3683032989501953
AT_AKC,2024-09-12 09:00:00,1,1.7771987915039062,2.4677438735961914
AT_AKC,2024-09-12 10:00:00,1,1.9583492279052734,2.0161056518554688
AT_AKC,2024-09-12 11:00:00,1,1.905099868774414,2.232733726501465
AT_AKC,2024-09-12 12:00:00,1,2.081149101257324,2.146818161010742
AT_AKC,2024-09-12 13:00:00,1,1.9994487762451172,2.323208808898926
AT_AKC,2024-09-12 14:00:00,1,1.6119985580444336,2.190751075744629
AT_AKC,2024-09-12 15:00:00,1,1.6684989929199219,1.7875738143920898
AT_AKC,2024-09-12 16:00:00,1,1.8409500122070312,1.8635492324829102
AT_AKC,2024-09-12 17:00:00,1,1.8649492263793945,2.031129837036133
AT_AKC,2024-09-12 18:00:00,1,2.0321502685546875,2.003561019897461
AT_AKC,2024-09-12 19:00:00,1,2.0515995025634766,2.1390380859375
AT_AKC,2024-09-12 20:00:00,1,1.8628005981445312,2.1463584899902344
AT_AKC,2024-09-12 21:00:00,1,1.815199851989746,1.9651212692260742
AT_AKC,2024-09-12 22:00:00,1,1.6234989166259766,1.9547958374023438
AT_AKC,2024-09-12 23:00:00,1,1.5096492767333984,1.7900075912475586
AT_AKC,2024-09-13 00:00:00,1,1.2948989868164062,1.7118864059448242
AT_AKC,2024-09-13 01:00:00,1,1.4337987899780273,1.469247817993164
AT_AKC,2024-09-13 02:00:00,1,1.5029487609863281,1.6644935607910156
AT_AKC,2024-09-13 03:00:00,1,1.3465003967285156,1.717320442199707
AT_AKC,2024-09-13 04:00:00,1,1.3743000030517578,1.546823501586914
AT_AKC,2024-09-13 05:00:00,1,1.4966497421264648,1.5926017761230469
AT_AKC,2024-09-13 06:00:00,1,1.3496503829956055,1.7168245315551758
AT_AKC,2024-09-13 07:00:00,1,1.2014989852905273,1.5010080337524414
AT_AKC,2024-09-13 08:00:00,1,1.1944990158081055,1.3708953857421875
AT_AKC,2024-09-13 09:00:00,1,1.0734500885009766,1.3384113311767578
AT_AKC,2024-09-13 10:00:00,1,1.123499870300293,1.244619369506836
AT_AKC,2024-09-13 11:00:00,1,1.079899787902832,1.3286561965942383
AT_AKC,2024-09-13 12:00:00,1,1.0474491119384766,1.2358942031860352
AT_AKC,2024-09-13 13:00:00,1,1.045485496520996,1.2006511688232422
AT_AKC,2024-09-13 14:00:00,1,1.0879487991333008,1.2413740158081055
AT_AKC,2024-09-13 15:00:00,1,1.1334505081176758,1.2581186294555664
AT_AKC,2024-09-13 16:00:00,1,1.124598503112793,1.3279266357421875
AT_AKC,2024-09-13 17:00:00,1,1.183150291442871,1.3203840255737305
AT_AKC,2024-09-13 18:00:00,1,1.1025505065917969,1.3214311599731445
AT_AKC,2024-09-13 19:00:00,1,0.9785194396972656,1.204463005065918
AT_AKC,2024-09-13 20:00:00,1,0.917719841003418,1.1197242736816406
AT_AKC,2024-09-13 21:00:00,1,0.9070091247558594,1.046870231628418
AT_AKC,2024-09-13 22:00:00,1,0.9422855377197266,1.047368049621582
AT_AKC,2024-09-13 23:00:00,1,0.8449106216430664,1.058389663696289
AT_AKC,2024-09-14 00:00:00,1,0.8162393569946289,0.9708728790283203
AT_AKC,2024-09-14 01:00:00,1,0.7493686676025391,1.0135936737060547
AT_AKC,2024-09-14 02:00:00,1,0.7251396179199219,0.9374494552612305
AT_AKC,2024-09-14 03:00:00,1,0.7845392227172852,0.7109031677246094
AT_AKC,2024-09-14 04:00:00,1,0.8420944213867188,0.9668426513671875
AT_AKC,2024-09-14 05:00:00,1,0.9361104965209961,0.995610237121582
AT_AKC,2024-09-14 06:00:00,1,0.9529895782470703,1.0464105606079102
AT_AKC,2024-09-14 07:00:00,1,0.987640380859375,1.0761127471923828
AT_AKC,2024-09-14 08:00:00,1,0.9938898086547852,1.0821666717529297
AT_AKC,2024-09-14 09:00:00,1,1.1200485229492188,1.0847043991088867
AT_AKC,2024-09-14 10:00:00,1,1.0801506042480469,1.2220983505249023
AT_AKC,2024-09-14 11:00:00,1,1.1255502700805664,1.1543312072753906
AT_AKC,2024-09-14 12:00:00,1,1.0478506088256836,1.2854318618774414
AT_AKC,2024-09-14 13:00:00,1,1.0974493026733398,1.2321081161499023
AT_AKC,2024-09-14 14:00:00,1,1.077749252319336,1.2279367446899414
AT_AKC,2024-09-14 15:00:00,1,1.1000003814697266,1.1779413223266602
AT_AKC,2024-09-14 16:00:00,1,1.124598503112793,1.2433452606201172
AT_AKC,2024-09-14 17:00:00,1,1.0260000228881836,1.2445011138916016
AT_AKC,2024-09-14 18:00:00,1,1.1036996841430664,1.07635498046875
AT_AKC,2024-09-14 19:00:00,1,1.0908489227294922,1.185502052307129
AT_AKC,2024-09-14 20:00:00,1,1.0991487503051758,1.0946674346923828
AT_AKC,2024-09-14 21:00:00,1,1.2793502807617188,1.024550437927246
