horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
24,AT,AKC,urban,2023-06-19T20:00:00+00:00,2023-06-20T20:00:00+00:00,11.663999557495115,8.934346199035645,10.953499794006348
24,AT,AKC,urban,2023-06-19T21:00:00+00:00,2023-06-20T21:00:00+00:00,12.63949966430664,9.866559028625488,13.144000053405762
24,AT,AKC,urban,2023-06-19T22:00:00+00:00,2023-06-20T22:00:00+00:00,13.022000312805176,9.39750862121582,12.876500129699709
24,AT,AKC,urban,2023-06-19T23:00:00+00:00,2023-06-20T23:00:00+00:00,14.057000160217283,9.624444961547852,13.359999656677246
24,AT,AKC,urban,2023-06-20T00:00:00+00:00,2023-06-21T00:00:00+00:00,15.10099983215332,9.187792778015137,14.782999992370604
24,AT,AKC,urban,2023-06-20T01:00:00+00:00,2023-06-21T01:00:00+00:00,15.428000450134276,9.400376319885254,15.651000022888184
24,AT,AKC,urban,2023-06-20T02:00:00+00:00,2023-06-21T02:00:00+00:00,16.854000091552734,9.88551902770996,16.902000427246094
24,AT,AKC,urban,2023-06-20T03:00:00+00:00,2023-06-21T03:00:00+00:00,17.760000228881836,10.16747760772705,18.761499404907227
24,AT,AKC,urban,2023-06-20T04:00:00+00:00,2023-06-21T04:00:00+00:00,17.789499282836914,11.211978912353516,18.256999969482425
24,AT,AKC,urban,2023-06-20T05:00:00+00:00,2023-06-21T05:00:00+00:00,17.722999572753906,11.179916381835938,14.923500061035156
24,AT,AKC,urban,2023-06-20T06:00:00+00:00,2023-06-21T06:00:00+00:00,16.548500061035156,10.765295028686523,12.958999633789062
24,AT,AKC,urban,2023-06-20T07:00:00+00:00,2023-06-21T07:00:00+00:00,17.167999267578125,11.417055130004885,13.458999633789062
24,AT,AKC,urban,2023-06-20T08:00:00+00:00,2023-06-21T08:00:00+00:00,15.825499534606934,10.456331253051758,12.029999732971191
24,AT,AKC,urban,2023-06-20T09:00:00+00:00,2023-06-21T09:00:00+00:00,10.577500343322754,10.074211120605469,11.354999542236328
24,AT,AKC,urban,2023-06-20T10:00:00+00:00,2023-06-21T10:00:00+00:00,10.374500274658203,9.372113227844238,10.54699993133545
24,AT,AKC,urban,2023-06-20T11:00:00+00:00,2023-06-21T11:00:00+00:00,8.620550155639648,9.50631332397461,11.343500137329102
24,AT,AKC,urban,2023-06-20T12:00:00+00:00,2023-06-21T12:00:00+00:00,9.872650146484377,9.015348434448242,10.574000358581545
24,AT,AKC,urban,2023-06-20T13:00:00+00:00,2023-06-21T13:00:00+00:00,8.754799842834473,9.007172584533691,10.99899959564209
24,AT,AKC,urban,2023-06-20T14:00:00+00:00,2023-06-21T14:00:00+00:00,9.1996488571167,8.739569664001465,10.67199993133545
24,AT,AKC,urban,2023-06-20T15:00:00+00:00,2023-06-21T15:00:00+00:00,9.671698570251465,8.365263938903809,9.933599472045898
24,AT,AKC,urban,2023-06-20T16:00:00+00:00,2023-06-21T16:00:00+00:00,9.974199295043944,8.373851776123047,9.735699653625488
24,AT,AKC,urban,2023-06-20T17:00:00+00:00,2023-06-21T17:00:00+00:00,7.781949043273926,8.815258026123047,10.690999984741213
24,AT,AKC,urban,2023-06-20T18:00:00+00:00,2023-06-21T18:00:00+00:00,6.879899024963379,8.88321304321289,11.236499786376951
24,AT,AKC,urban,2023-06-20T19:00:00+00:00,2023-06-21T19:00:00+00:00,9.87540054321289,9.064340591430664,11.265000343322754
24,AT,AKC,urban,2023-06-20T20:00:00+00:00,2023-06-21T20:00:00+00:00,7.94589900970459,9.336405754089355,11.663999557495115
24,AT,AKC,urban,2023-06-20T21:00:00+00:00,2023-06-21T21:00:00+00:00,8.601449012756348,9.701737403869627,12.63949966430664
24,AT,AKC,urban,2023-06-20T22:00:00+00:00,2023-06-21T22:00:00+00:00,9.10534954071045,9.039436340332031,13.022000312805176
24,AT,AKC,urban,2023-06-20T23:00:00+00:00,2023-06-21T23:00:00+00:00,8.944901466369629,9.266885757446287,14.057000160217283
24,AT,AKC,urban,2023-06-21T00:00:00+00:00,2023-06-22T00:00:00+00:00,9.171600341796877,9.892251968383787,15.10099983215332
24,AT,AKC,urban,2023-06-21T01:00:00+00:00,2023-06-22T01:00:00+00:00,9.074999809265137,10.408563613891602,15.428000450134276
24,AT,AKC,urban,2023-06-21T02:00:00+00:00,2023-06-22T02:00:00+00:00,9.061750411987305,10.723834991455078,16.854000091552734
24,AT,AKC,urban,2023-06-21T03:00:00+00:00,2023-06-22T03:00:00+00:00,9.57544994354248,10.552102088928224,17.760000228881836
24,AT,AKC,urban,2023-06-21T04:00:00+00:00,2023-06-22T04:00:00+00:00,9.350000381469728,12.081716537475586,17.789499282836914
24,AT,AKC,urban,2023-06-21T05:00:00+00:00,2023-06-22T05:00:00+00:00,9.41304874420166,12.13597583770752,17.722999572753906
24,AT,AKC,urban,2023-06-21T06:00:00+00:00,2023-06-22T06:00:00+00:00,11.81999969482422,11.496824264526367,16.548500061035156
24,AT,AKC,urban,2023-06-21T07:00:00+00:00,2023-06-22T07:00:00+00:00,14.85550022125244,11.8248872756958,17.167999267578125
24,AT,AKC,urban,2023-06-21T08:00:00+00:00,2023-06-22T08:00:00+00:00,13.097999572753906,11.727161407470703,15.825499534606934
24,AT,AKC,urban,2023-06-21T09:00:00+00:00,2023-06-22T09:00:00+00:00,11.5,9.321669578552246,10.577500343322754
24,AT,AKC,urban,2023-06-21T10:00:00+00:00,2023-06-22T10:00:00+00:00,10.344149589538574,9.12832260131836,10.374500274658203
24,AT,AKC,urban,2023-06-21T11:00:00+00:00,2023-06-22T11:00:00+00:00,9.8927001953125,8.64016342163086,8.620550155639648
24,AT,AKC,urban,2023-06-21T12:00:00+00:00,2023-06-22T12:00:00+00:00,9.2837495803833,9.254653930664062,9.872650146484377
24,AT,AKC,urban,2023-06-21T13:00:00+00:00,2023-06-22T13:00:00+00:00,9.402950286865234,8.766411781311035,8.754799842834473
24,AT,AKC,urban,2023-06-21T14:00:00+00:00,2023-06-22T14:00:00+00:00,10.1985502243042,9.109868049621582,9.1996488571167
24,AT,AKC,urban,2023-06-21T15:00:00+00:00,2023-06-22T15:00:00+00:00,10.812000274658203,9.12048625946045,9.671698570251465
24,AT,AKC,urban,2023-06-21T16:00:00+00:00,2023-06-22T16:00:00+00:00,11.802499771118164,9.422616958618164,9.974199295043944
24,AT,AKC,urban,2023-06-21T17:00:00+00:00,2023-06-22T17:00:00+00:00,12.064499855041504,8.59018325805664,7.781949043273926
24,AT,AKC,urban,2023-06-21T18:00:00+00:00,2023-06-22T18:00:00+00:00,11.79599952697754,7.808728218078613,6.879899024963379
24,AT,AKC,urban,2023-06-21T19:00:00+00:00,2023-06-22T19:00:00+00:00,12.076000213623049,8.840560913085938,9.87540054321289
24,AT,AKC,urban,2023-06-21T20:00:00+00:00,2023-06-22T20:00:00+00:00,12.163000106811523,8.514402389526367,7.94589900970459
24,AT,AKC,urban,2023-06-21T21:00:00+00:00,2023-06-22T21:00:00+00:00,13.344499588012695,8.60184097290039,8.601449012756348
24,AT,AKC,urban,2023-06-21T22:00:00+00:00,2023-06-22T22:00:00+00:00,14.53499984741211,8.445789337158203,9.10534954071045
24,AT,AKC,urban,2023-06-21T23:00:00+00:00,2023-06-22T23:00:00+00:00,14.47700023651123,8.81417179107666,8.944901466369629
24,AT,AKC,urban,2023-06-22T00:00:00+00:00,2023-06-23T00:00:00+00:00,14.600500106811523,9.50221061706543,9.171600341796877
24,AT,AKC,urban,2023-06-22T01:00:00+00:00,2023-06-23T01:00:00+00:00,16.928499221801758,9.61045742034912,9.074999809265137
24,AT,AKC,urban,2023-06-22T02:00:00+00:00,2023-06-23T02:00:00+00:00,11.83650016784668,10.030743598937988,9.061750411987305
24,AT,AKC,urban,2023-06-22T03:00:00+00:00,2023-06-23T03:00:00+00:00,9.75255012512207,9.90125560760498,9.57544994354248
24,AT,AKC,urban,2023-06-22T04:00:00+00:00,2023-06-23T04:00:00+00:00,10.79800033569336,10.247598648071287,9.350000381469728
24,AT,AKC,urban,2023-06-22T05:00:00+00:00,2023-06-23T05:00:00+00:00,12.058500289916992,10.729382514953612,9.41304874420166
24,AT,AKC,urban,2023-06-22T06:00:00+00:00,2023-06-23T06:00:00+00:00,12.612500190734863,11.79616928100586,11.81999969482422
24,AT,AKC,urban,2023-06-22T07:00:00+00:00,2023-06-23T07:00:00+00:00,10.491000175476074,12.643613815307615,14.85550022125244
24,AT,AKC,urban,2023-06-22T08:00:00+00:00,2023-06-23T08:00:00+00:00,10.695050239562988,11.82309627532959,13.097999572753906
24,AT,AKC,urban,2023-06-22T09:00:00+00:00,2023-06-23T09:00:00+00:00,6.18459939956665,10.77267360687256,11.5
24,AT,AKC,urban,2023-06-22T10:00:00+00:00,2023-06-23T10:00:00+00:00,5.406300067901611,10.17509651184082,10.344149589538574
24,AT,AKC,urban,2023-06-22T11:00:00+00:00,2023-06-23T11:00:00+00:00,6.6643500328063965,9.810824394226074,9.8927001953125
24,AT,AKC,urban,2023-06-22T12:00:00+00:00,2023-06-23T12:00:00+00:00,5.209349155426025,9.51750373840332,9.2837495803833
24,AT,AKC,urban,2023-06-22T13:00:00+00:00,2023-06-23T13:00:00+00:00,4.256350040435791,9.378084182739258,9.402950286865234
24,AT,AKC,urban,2023-06-22T14:00:00+00:00,2023-06-23T14:00:00+00:00,6.173048496246338,9.668110847473145,10.1985502243042
24,AT,AKC,urban,2023-06-22T15:00:00+00:00,2023-06-23T15:00:00+00:00,6.694950103759766,9.931923866271973,10.812000274658203
24,AT,AKC,urban,2023-06-22T16:00:00+00:00,2023-06-23T16:00:00+00:00,8.331350326538086,10.371780395507812,11.802499771118164
24,AT,AKC,urban,2023-06-22T17:00:00+00:00,2023-06-23T17:00:00+00:00,8.540200233459473,10.328100204467772,12.064499855041504
24,AT,AKC,urban,2023-06-22T18:00:00+00:00,2023-06-23T18:00:00+00:00,9.141949653625488,10.130671501159668,11.79599952697754
24,AT,AKC,urban,2023-06-22T19:00:00+00:00,2023-06-23T19:00:00+00:00,8.828449249267578,10.391757011413574,12.076000213623049
24,AT,AKC,urban,2023-06-22T20:00:00+00:00,2023-06-23T20:00:00+00:00,8.457798957824707,10.119524002075195,12.163000106811523
24,AT,AKC,urban,2023-06-22T21:00:00+00:00,2023-06-23T21:00:00+00:00,8.007498741149902,10.21884822845459,13.344499588012695
24,AT,AKC,urban,2023-06-22T22:00:00+00:00,2023-06-23T22:00:00+00:00,4.493750095367432,9.665674209594728,14.53499984741211
24,AT,AKC,urban,2023-06-22T23:00:00+00:00,2023-06-23T23:00:00+00:00,2.870899200439453,9.34286403656006,14.47700023651123
24,AT,AKC,urban,2023-06-23T00:00:00+00:00,2023-06-24T00:00:00+00:00,2.45004940032959,8.860605239868164,14.600500106811523
24,AT,AKC,urban,2023-06-23T01:00:00+00:00,2023-06-24T01:00:00+00:00,2.90834903717041,9.36862564086914,16.928499221801758
24,AT,AKC,urban,2023-06-23T02:00:00+00:00,2023-06-24T02:00:00+00:00,3.122950553894043,7.941773414611816,11.83650016784668
24,AT,AKC,urban,2023-06-23T03:00:00+00:00,2023-06-24T03:00:00+00:00,2.865849494934082,8.072206497192383,9.75255012512207
24,AT,AKC,urban,2023-06-23T04:00:00+00:00,2023-06-24T04:00:00+00:00,1.439249038696289,8.560870170593262,10.79800033569336
24,AT,AKC,urban,2023-06-23T05:00:00+00:00,2023-06-24T05:00:00+00:00,1.202199935913086,9.316144943237305,12.058500289916992
24,AT,AKC,urban,2023-06-23T06:00:00+00:00,2023-06-24T06:00:00+00:00,0.9671640396118164,9.624354362487791,12.612500190734863
24,AT,AKC,urban,2023-06-23T07:00:00+00:00,2023-06-24T07:00:00+00:00,1.901498794555664,9.541598320007324,10.491000175476074
24,AT,AKC,urban,2023-06-23T08:00:00+00:00,2023-06-24T08:00:00+00:00,2.869750022888184,9.380243301391602,10.695050239562988
24,AT,AKC,urban,2023-06-23T09:00:00+00:00,2023-06-24T09:00:00+00:00,3.106450080871582,7.170761585235596,6.18459939956665
24,AT,AKC,urban,2023-06-23T10:00:00+00:00,2023-06-24T10:00:00+00:00,4.086948871612549,6.500122547149658,5.406300067901611
24,AT,AKC,urban,2023-06-23T11:00:00+00:00,2023-06-24T11:00:00+00:00,6.181250095367432,7.181161403656006,6.6643500328063965
24,AT,AKC,urban,2023-06-23T12:00:00+00:00,2023-06-24T12:00:00+00:00,6.789450168609619,5.861159801483154,5.209349155426025
24,AT,AKC,urban,2023-06-23T13:00:00+00:00,2023-06-24T13:00:00+00:00,7.66319990158081,4.965182304382324,4.256350040435791
24,AT,AKC,urban,2023-06-23T14:00:00+00:00,2023-06-24T14:00:00+00:00,7.797100067138672,6.001417636871338,6.173048496246338
24,AT,AKC,urban,2023-06-23T15:00:00+00:00,2023-06-24T15:00:00+00:00,7.763949871063232,5.77127742767334,6.694950103759766
24,AT,AKC,urban,2023-06-23T16:00:00+00:00,2023-06-24T16:00:00+00:00,7.200798988342285,6.963068962097168,8.331350326538086
24,AT,AKC,urban,2023-06-23T17:00:00+00:00,2023-06-24T17:00:00+00:00,6.9437994956970215,7.242905139923096,8.540200233459473
24,AT,AKC,urban,2023-06-23T18:00:00+00:00,2023-06-24T18:00:00+00:00,6.86460018157959,7.740128040313721,9.141949653625488
24,AT,AKC,urban,2023-06-23T19:00:00+00:00,2023-06-24T19:00:00+00:00,6.688600063323975,7.803368091583252,8.828449249267578
24,AT,AKC,urban,2023-06-23T20:00:00+00:00,2023-06-24T20:00:00+00:00,6.731849193572998,7.650255680084228,8.457798957824707
24,AT,AKC,urban,2023-06-23T21:00:00+00:00,2023-06-24T21:00:00+00:00,6.839550495147705,7.195157051086426,8.007498741149902
24,AT,AKC,urban,2023-06-23T22:00:00+00:00,2023-06-24T22:00:00+00:00,6.81505012512207,5.155556201934815,4.493750095367432
24,AT,AKC,urban,2023-06-23T23:00:00+00:00,2023-06-24T23:00:00+00:00,7.214498996734619,4.261719703674316,2.870899200439453
24,AT,AKC,urban,2023-06-24T00:00:00+00:00,2023-06-25T00:00:00+00:00,7.895100116729736,3.944106101989746,2.45004940032959
24,AT,AKC,urban,2023-06-24T01:00:00+00:00,2023-06-25T01:00:00+00:00,8.669098854064941,3.9419875144958496,2.90834903717041
24,AT,AKC,urban,2023-06-24T02:00:00+00:00,2023-06-25T02:00:00+00:00,9.639748573303224,4.32674503326416,3.122950553894043
24,AT,AKC,urban,2023-06-24T03:00:00+00:00,2023-06-25T03:00:00+00:00,10.158499717712402,4.275913715362549,2.865849494934082
24,AT,AKC,urban,2023-06-24T04:00:00+00:00,2023-06-25T04:00:00+00:00,10.180999755859377,2.8115005493164062,1.439249038696289
24,AT,AKC,urban,2023-06-24T05:00:00+00:00,2023-06-25T05:00:00+00:00,10.087599754333496,2.682943344116211,1.202199935913086
24,AT,AKC,urban,2023-06-24T06:00:00+00:00,2023-06-25T06:00:00+00:00,8.586750030517578,2.4053306579589844,0.9671640396118164
24,AT,AKC,urban,2023-06-24T07:00:00+00:00,2023-06-25T07:00:00+00:00,8.07384967803955,3.112491607666016,1.901498794555664
24,AT,AKC,urban,2023-06-24T08:00:00+00:00,2023-06-25T08:00:00+00:00,8.118498802185059,3.7139930725097656,2.869750022888184
24,AT,AKC,urban,2023-06-24T09:00:00+00:00,2023-06-25T09:00:00+00:00,7.459798812866211,4.121484756469727,3.106450080871582
24,AT,AKC,urban,2023-06-24T10:00:00+00:00,2023-06-25T10:00:00+00:00,8.053600311279297,4.686810493469238,4.086948871612549
24,AT,AKC,urban,2023-06-24T11:00:00+00:00,2023-06-25T11:00:00+00:00,7.882199764251709,5.620102882385254,6.181250095367432
24,AT,AKC,urban,2023-06-24T12:00:00+00:00,2023-06-25T12:00:00+00:00,7.284549236297607,5.457573890686035,6.789450168609619
24,AT,AKC,urban,2023-06-24T13:00:00+00:00,2023-06-25T13:00:00+00:00,6.7604498863220215,6.104940891265869,7.66319990158081
24,AT,AKC,urban,2023-06-24T14:00:00+00:00,2023-06-25T14:00:00+00:00,6.741048812866211,6.454804420471191,7.797100067138672
24,AT,AKC,urban,2023-06-24T15:00:00+00:00,2023-06-25T15:00:00+00:00,6.459750175476074,6.596352577209473,7.763949871063232
24,AT,AKC,urban,2023-06-24T16:00:00+00:00,2023-06-25T16:00:00+00:00,6.029250144958496,6.624948978424072,7.200798988342285
24,AT,AKC,urban,2023-06-24T17:00:00+00:00,2023-06-25T17:00:00+00:00,5.6806488037109375,6.899601459503174,6.9437994956970215
24,AT,AKC,urban,2023-06-24T18:00:00+00:00,2023-06-25T18:00:00+00:00,5.547900199890137,7.372625350952148,6.86460018157959
24,AT,AKC,urban,2023-06-24T19:00:00+00:00,2023-06-25T19:00:00+00:00,7.232500076293945,7.540191173553467,6.688600063323975
24,AT,AKC,urban,2023-06-24T20:00:00+00:00,2023-06-25T20:00:00+00:00,8.130899429321289,7.938429355621338,6.731849193572998
24,AT,AKC,urban,2023-06-24T21:00:00+00:00,2023-06-25T21:00:00+00:00,8.01309871673584,8.323376655578613,6.839550495147705
24,AT,AKC,urban,2023-06-24T22:00:00+00:00,2023-06-25T22:00:00+00:00,7.747000217437744,7.516329288482666,6.81505012512207
24,AT,AKC,urban,2023-06-24T23:00:00+00:00,2023-06-25T23:00:00+00:00,7.563250064849853,7.861805438995361,7.214498996734619
24,AT,AKC,urban,2023-06-25T00:00:00+00:00,2023-06-26T00:00:00+00:00,6.971549034118652,8.177047729492188,7.895100116729736
24,AT,AKC,urban,2023-06-25T01:00:00+00:00,2023-06-26T01:00:00+00:00,6.770248889923096,8.67275619506836,8.669098854064941
24,AT,AKC,urban,2023-06-25T02:00:00+00:00,2023-06-26T02:00:00+00:00,6.442049026489258,8.903840065002441,9.639748573303224
24,AT,AKC,urban,2023-06-25T03:00:00+00:00,2023-06-26T03:00:00+00:00,6.654200077056885,9.21457576751709,10.158499717712402
24,AT,AKC,urban,2023-06-25T04:00:00+00:00,2023-06-26T04:00:00+00:00,7.665248870849609,9.13149070739746,10.180999755859377
24,AT,AKC,urban,2023-06-25T05:00:00+00:00,2023-06-26T05:00:00+00:00,8.141249656677246,9.17706298828125,10.087599754333496
24,AT,AKC,urban,2023-06-25T06:00:00+00:00,2023-06-26T06:00:00+00:00,5.230749607086182,8.280844688415527,8.586750030517578
24,AT,AKC,urban,2023-06-25T07:00:00+00:00,2023-06-26T07:00:00+00:00,4.936148643493652,7.986672401428223,8.07384967803955
24,AT,AKC,urban,2023-06-25T08:00:00+00:00,2023-06-26T08:00:00+00:00,5.022950172424316,8.10439395904541,8.118498802185059
24,AT,AKC,urban,2023-06-25T09:00:00+00:00,2023-06-26T09:00:00+00:00,5.138599872589111,7.705787658691406,7.459798812866211
24,AT,AKC,urban,2023-06-25T10:00:00+00:00,2023-06-26T10:00:00+00:00,4.76064920425415,7.89762020111084,8.053600311279297
24,AT,AKC,urban,2023-06-25T11:00:00+00:00,2023-06-26T11:00:00+00:00,4.27069902420044,7.851899147033691,7.882199764251709
24,AT,AKC,urban,2023-06-25T12:00:00+00:00,2023-06-26T12:00:00+00:00,4.445750236511231,7.390623569488525,7.284549236297607
24,AT,AKC,urban,2023-06-25T13:00:00+00:00,2023-06-26T13:00:00+00:00,5.097449779510498,7.143185138702393,6.7604498863220215
24,AT,AKC,urban,2023-06-25T14:00:00+00:00,2023-06-26T14:00:00+00:00,6.256350040435791,7.109515190124512,6.741048812866211
24,AT,AKC,urban,2023-06-25T15:00:00+00:00,2023-06-26T15:00:00+00:00,6.3968000411987305,6.944114208221436,6.459750175476074
24,AT,AKC,urban,2023-06-25T16:00:00+00:00,2023-06-26T16:00:00+00:00,6.3007001876831055,6.9064459800720215,6.029250144958496
24,AT,AKC,urban,2023-06-25T17:00:00+00:00,2023-06-26T17:00:00+00:00,6.401298999786377,7.203117847442627,5.6806488037109375
24,AT,AKC,urban,2023-06-25T18:00:00+00:00,2023-06-26T18:00:00+00:00,6.677000045776367,7.366280555725098,5.547900199890137
24,AT,AKC,urban,2023-06-25T19:00:00+00:00,2023-06-26T19:00:00+00:00,6.265850067138672,7.594150066375732,7.232500076293945
24,AT,AKC,urban,2023-06-25T20:00:00+00:00,2023-06-26T20:00:00+00:00,6.543950080871582,8.349254608154297,8.130899429321289
24,AT,AKC,urban,2023-06-25T21:00:00+00:00,2023-06-26T21:00:00+00:00,6.644999980926514,9.14491844177246,8.01309871673584
24,AT,AKC,urban,2023-06-25T22:00:00+00:00,2023-06-26T22:00:00+00:00,7.767748832702637,8.784158706665039,7.747000217437744
24,AT,AKC,urban,2023-06-25T23:00:00+00:00,2023-06-26T23:00:00+00:00,8.721949577331543,8.743391036987305,7.563250064849853
24,AT,AKC,urban,2023-06-26T00:00:00+00:00,2023-06-27T00:00:00+00:00,9.615650177001951,8.504069328308105,6.971549034118652
24,AT,AKC,urban,2023-06-26T01:00:00+00:00,2023-06-27T01:00:00+00:00,8.692500114440918,8.674803733825684,6.770248889923096
24,AT,AKC,urban,2023-06-26T02:00:00+00:00,2023-06-27T02:00:00+00:00,8.066800117492676,8.735729217529297,6.442049026489258
24,AT,AKC,urban,2023-06-26T03:00:00+00:00,2023-06-27T03:00:00+00:00,8.725198745727539,8.808815956115723,6.654200077056885
24,AT,AKC,urban,2023-06-26T04:00:00+00:00,2023-06-27T04:00:00+00:00,10.093549728393556,9.248023986816406,7.665248870849609
24,AT,AKC,urban,2023-06-26T05:00:00+00:00,2023-06-27T05:00:00+00:00,11.800000190734863,9.828862190246582,8.141249656677246
24,AT,AKC,urban,2023-06-26T06:00:00+00:00,2023-06-27T06:00:00+00:00,9.191048622131348,9.06482219696045,5.230749607086182
24,AT,AKC,urban,2023-06-26T07:00:00+00:00,2023-06-27T07:00:00+00:00,9.402000427246094,9.13730239868164,4.936148643493652
24,AT,AKC,urban,2023-06-26T08:00:00+00:00,2023-06-27T08:00:00+00:00,9.93929958343506,8.70328140258789,5.022950172424316
24,AT,AKC,urban,2023-06-26T09:00:00+00:00,2023-06-27T09:00:00+00:00,8.893098831176758,8.547774314880371,5.138599872589111
24,AT,AKC,urban,2023-06-26T10:00:00+00:00,2023-06-27T10:00:00+00:00,10.352749824523926,7.783803462982178,4.76064920425415
24,AT,AKC,urban,2023-06-26T11:00:00+00:00,2023-06-27T11:00:00+00:00,10.694499969482422,6.945443153381348,4.27069902420044
24,AT,AKC,urban,2023-06-26T12:00:00+00:00,2023-06-27T12:00:00+00:00,6.05859899520874,6.686556816101074,4.445750236511231
24,AT,AKC,urban,2023-06-26T13:00:00+00:00,2023-06-27T13:00:00+00:00,5.102000236511231,6.687557697296143,5.097449779510498
24,AT,AKC,urban,2023-06-26T14:00:00+00:00,2023-06-27T14:00:00+00:00,5.41195011138916,7.110517501831055,6.256350040435791
24,AT,AKC,urban,2023-06-26T15:00:00+00:00,2023-06-27T15:00:00+00:00,4.572999000549316,7.014514446258545,6.3968000411987305
24,AT,AKC,urban,2023-06-26T16:00:00+00:00,2023-06-27T16:00:00+00:00,3.8287487030029297,6.994042873382568,6.3007001876831055
24,AT,AKC,urban,2023-06-26T17:00:00+00:00,2023-06-27T17:00:00+00:00,3.670199394226074,7.31453800201416,6.401298999786377
24,AT,AKC,urban,2023-06-26T18:00:00+00:00,2023-06-27T18:00:00+00:00,4.370748519897461,7.433323860168457,6.677000045776367
24,AT,AKC,urban,2023-06-26T19:00:00+00:00,2023-06-27T19:00:00+00:00,4.218100070953369,7.345935344696045,6.265850067138672
24,AT,AKC,urban,2023-06-26T20:00:00+00:00,2023-06-27T20:00:00+00:00,4.2021989822387695,7.391099452972412,6.543950080871582
24,AT,AKC,urban,2023-06-26T21:00:00+00:00,2023-06-27T21:00:00+00:00,4.103750228881836,7.685551643371582,6.644999980926514
24,AT,AKC,urban,2023-06-26T22:00:00+00:00,2023-06-27T22:00:00+00:00,3.519248962402344,7.711385726928711,7.767748832702637
24,AT,AKC,urban,2023-06-26T23:00:00+00:00,2023-06-27T23:00:00+00:00,2.950349807739258,8.0603666305542,8.721949577331543
24,AT,AKC,urban,2023-06-27T00:00:00+00:00,2023-06-28T00:00:00+00:00,2.864500045776367,8.185336112976074,9.615650177001951
24,AT,AKC,urban,2023-06-27T01:00:00+00:00,2023-06-28T01:00:00+00:00,2.7463502883911133,7.64098310470581,8.692500114440918
24,AT,AKC,urban,2023-06-27T02:00:00+00:00,2023-06-28T02:00:00+00:00,2.9662485122680664,7.709023952484131,8.066800117492676
24,AT,AKC,urban,2023-06-27T03:00:00+00:00,2023-06-28T03:00:00+00:00,3.89555025100708,8.280826568603516,8.725198745727539
24,AT,AKC,urban,2023-06-27T04:00:00+00:00,2023-06-28T04:00:00+00:00,3.9253997802734375,8.765087127685547,10.093549728393556
24,AT,AKC,urban,2023-06-27T05:00:00+00:00,2023-06-28T05:00:00+00:00,3.5012989044189453,9.5122652053833,11.800000190734863
24,AT,AKC,urban,2023-06-27T06:00:00+00:00,2023-06-28T06:00:00+00:00,3.495049476623535,8.667366027832031,9.191048622131348
24,AT,AKC,urban,2023-06-27T07:00:00+00:00,2023-06-28T07:00:00+00:00,4.979450225830078,8.580245971679688,9.402000427246094
24,AT,AKC,urban,2023-06-27T08:00:00+00:00,2023-06-28T08:00:00+00:00,4.149600028991699,8.596744537353516,9.93929958343506
24,AT,AKC,urban,2023-06-27T09:00:00+00:00,2023-06-28T09:00:00+00:00,5.217548847198486,7.755282402038574,8.893098831176758
24,AT,AKC,urban,2023-06-27T10:00:00+00:00,2023-06-28T10:00:00+00:00,4.459249973297119,8.399223327636719,10.352749824523926
24,AT,AKC,urban,2023-06-27T11:00:00+00:00,2023-06-28T11:00:00+00:00,5.424599170684815,8.962430953979492,10.694499969482422
24,AT,AKC,urban,2023-06-27T12:00:00+00:00,2023-06-28T12:00:00+00:00,4.990499019622803,6.430807590484619,6.05859899520874
24,AT,AKC,urban,2023-06-27T13:00:00+00:00,2023-06-28T13:00:00+00:00,4.181098937988281,5.659934997558594,5.102000236511231
24,AT,AKC,urban,2023-06-27T14:00:00+00:00,2023-06-28T14:00:00+00:00,3.878250122070313,5.627531051635742,5.41195011138916
24,AT,AKC,urban,2023-06-27T15:00:00+00:00,2023-06-28T15:00:00+00:00,4.074598789215088,5.260260105133057,4.572999000549316
24,AT,AKC,urban,2023-06-27T16:00:00+00:00,2023-06-28T16:00:00+00:00,3.6767988204956055,5.022452831268311,3.8287487030029297
24,AT,AKC,urban,2023-06-27T17:00:00+00:00,2023-06-28T17:00:00+00:00,3.768448829650879,5.337132930755615,3.670199394226074
24,AT,AKC,urban,2023-06-27T18:00:00+00:00,2023-06-28T18:00:00+00:00,3.985650539398194,5.782644271850586,4.370748519897461
24,AT,AKC,urban,2023-06-27T19:00:00+00:00,2023-06-28T19:00:00+00:00,4.340250015258789,5.665982246398926,4.218100070953369
24,AT,AKC,urban,2023-06-27T20:00:00+00:00,2023-06-28T20:00:00+00:00,4.198100090026856,6.0008931159973145,4.2021989822387695
24,AT,AKC,urban,2023-06-27T21:00:00+00:00,2023-06-28T21:00:00+00:00,5.001099109649658,6.266025066375732,4.103750228881836
24,AT,AKC,urban,2023-06-27T22:00:00+00:00,2023-06-28T22:00:00+00:00,5.509149074554443,5.7599921226501465,3.519248962402344
24,AT,AKC,urban,2023-06-27T23:00:00+00:00,2023-06-28T23:00:00+00:00,5.083649635314941,5.317902565002441,2.950349807739258
24,AT,AKC,urban,2023-06-28T00:00:00+00:00,2023-06-29T00:00:00+00:00,4.920300006866455,5.345545291900635,2.864500045776367
24,AT,AKC,urban,2023-06-28T01:00:00+00:00,2023-06-29T01:00:00+00:00,4.619898796081543,5.180141925811768,2.7463502883911133
