horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-06-30T07:00:00+00:00,2023-06-30T13:00:00+00:00,5.987998962402344,8.432931900024414,9.9316987991333
6,AT,AKC,urban,2023-06-30T08:00:00+00:00,2023-06-30T14:00:00+00:00,5.576700687408447,8.845427513122559,10.366000175476074
6,AT,AKC,urban,2023-06-30T09:00:00+00:00,2023-06-30T15:00:00+00:00,6.13724946975708,8.763193130493164,10.117899894714355
6,AT,AKC,urban,2023-06-30T10:00:00+00:00,2023-06-30T16:00:00+00:00,6.361099720001221,7.600926399230957,8.542149543762207
6,AT,AKC,urban,2023-06-30T11:00:00+00:00,2023-06-30T17:00:00+00:00,8.952099800109863,7.197564601898193,7.654150009155273
6,AT,AKC,urban,2023-06-30T12:00:00+00:00,2023-06-30T18:00:00+00:00,6.1347503662109375,7.082477569580078,6.64639949798584
6,AT,AKC,urban,2023-06-30T13:00:00+00:00,2023-06-30T19:00:00+00:00,7.521550178527832,7.306577682495117,5.987998962402344
6,AT,AKC,urban,2023-06-30T14:00:00+00:00,2023-06-30T20:00:00+00:00,9.543549537658691,7.289677143096924,5.576700687408447
6,AT,AKC,urban,2023-06-30T15:00:00+00:00,2023-06-30T21:00:00+00:00,10.185999870300293,7.8650431632995605,6.13724946975708
6,AT,AKC,urban,2023-07-08T05:00:00+00:00,2023-07-08T11:00:00+00:00,5.246600151062012,7.105329990386963,9.102648735046387
6,AT,AKC,urban,2023-07-08T06:00:00+00:00,2023-07-08T12:00:00+00:00,4.654798984527588,6.784427165985107,8.300699234008789
6,AT,AKC,urban,2023-07-08T07:00:00+00:00,2023-07-08T13:00:00+00:00,4.581748962402344,6.507100582122803,7.84614896774292
6,AT,AKC,urban,2023-07-08T08:00:00+00:00,2023-07-08T14:00:00+00:00,4.528149127960205,6.024025917053223,6.942648887634277
6,AT,AKC,urban,2023-07-08T09:00:00+00:00,2023-07-08T15:00:00+00:00,4.734200477600098,5.611189842224121,5.963048934936523
6,AT,AKC,urban,2023-07-08T10:00:00+00:00,2023-07-08T16:00:00+00:00,4.852200031280518,5.573998928070068,5.5495500564575195
6,AT,AKC,urban,2023-07-08T11:00:00+00:00,2023-07-08T17:00:00+00:00,4.8231000900268555,5.776030540466309,5.246600151062012
6,AT,AKC,urban,2023-07-08T12:00:00+00:00,2023-07-08T18:00:00+00:00,5.131350040435791,7.270580768585205,4.654798984527588
6,AT,AKC,urban,2023-07-08T13:00:00+00:00,2023-07-08T19:00:00+00:00,6.072050094604492,8.325465202331543,4.581748962402344
6,AT,AKC,urban,2023-07-08T14:00:00+00:00,2023-07-08T20:00:00+00:00,7.186049938201904,8.568742752075195,4.528149127960205
6,AT,AKC,urban,2023-07-08T15:00:00+00:00,2023-07-08T21:00:00+00:00,8.352299690246582,8.730182647705078,4.734200477600098
6,AT,AKC,urban,2023-07-08T16:00:00+00:00,2023-07-08T22:00:00+00:00,8.567448616027832,8.493511199951172,4.852200031280518
6,AT,AKC,urban,2023-07-08T17:00:00+00:00,2023-07-08T23:00:00+00:00,8.412798881530762,7.954577445983887,4.8231000900268555
6,AT,AKC,urban,2023-07-08T18:00:00+00:00,2023-07-09T00:00:00+00:00,8.311800003051758,7.44744873046875,5.131350040435791
6,AT,AKC,urban,2023-07-08T19:00:00+00:00,2023-07-09T01:00:00+00:00,7.967148780822754,7.826455593109131,6.072050094604492
6,AT,AKC,urban,2023-07-08T20:00:00+00:00,2023-07-09T02:00:00+00:00,8.392950057983398,8.52487564086914,7.186049938201904
6,AT,AKC,urban,2023-07-08T21:00:00+00:00,2023-07-09T03:00:00+00:00,8.860400199890137,9.411773681640625,8.352299690246582
6,AT,AKC,urban,2023-07-08T22:00:00+00:00,2023-07-09T04:00:00+00:00,9.034449577331543,10.675125122070312,8.567448616027832
6,AT,AKC,urban,2023-07-08T23:00:00+00:00,2023-07-09T05:00:00+00:00,9.046549797058105,9.668314933776855,8.412798881530762
6,AT,AKC,urban,2023-07-09T00:00:00+00:00,2023-07-09T06:00:00+00:00,8.151000022888184,9.111611366271973,8.311800003051758
6,AT,AKC,urban,2023-07-09T01:00:00+00:00,2023-07-09T07:00:00+00:00,7.967649936676025,8.161943435668945,7.967148780822754
6,AT,AKC,urban,2023-07-09T02:00:00+00:00,2023-07-09T08:00:00+00:00,7.438049793243408,8.281474113464355,8.392950057983398
6,AT,AKC,urban,2023-07-09T03:00:00+00:00,2023-07-09T09:00:00+00:00,6.1890997886657715,8.03773307800293,8.860400199890137
6,AT,AKC,urban,2023-07-09T04:00:00+00:00,2023-07-09T10:00:00+00:00,6.331748962402344,7.815805435180664,9.034449577331543
6,AT,AKC,urban,2023-07-09T05:00:00+00:00,2023-07-09T11:00:00+00:00,5.9898505210876465,7.6789960861206055,9.046549797058105
6,AT,AKC,urban,2023-07-09T06:00:00+00:00,2023-07-09T12:00:00+00:00,4.336050033569336,6.882283687591553,8.151000022888184
6,AT,AKC,urban,2023-07-09T07:00:00+00:00,2023-07-09T13:00:00+00:00,4.311698913574219,6.825009822845459,7.967649936676025
6,AT,AKC,urban,2023-07-09T08:00:00+00:00,2023-07-09T14:00:00+00:00,4.833799362182617,6.681851387023926,7.438049793243408
6,AT,AKC,urban,2023-07-09T09:00:00+00:00,2023-07-09T15:00:00+00:00,5.297749042510986,5.898038864135742,6.1890997886657715
6,AT,AKC,urban,2023-07-09T10:00:00+00:00,2023-07-09T16:00:00+00:00,5.554200172424316,6.2232465744018555,6.331748962402344
6,AT,AKC,urban,2023-07-09T11:00:00+00:00,2023-07-09T17:00:00+00:00,5.824599742889404,6.28309965133667,5.9898505210876465
6,AT,AKC,urban,2023-07-09T12:00:00+00:00,2023-07-09T18:00:00+00:00,6.610400199890137,6.180527210235596,4.336050033569336
6,AT,AKC,urban,2023-07-09T13:00:00+00:00,2023-07-09T19:00:00+00:00,9.359748840332031,8.490509033203125,4.311698913574219
6,AT,AKC,urban,2023-07-09T14:00:00+00:00,2023-07-09T20:00:00+00:00,9.605448722839355,9.315250396728516,4.833799362182617
6,AT,AKC,urban,2023-07-09T15:00:00+00:00,2023-07-09T21:00:00+00:00,9.983248710632324,9.80758285522461,5.297749042510986
6,AT,AKC,urban,2023-07-09T16:00:00+00:00,2023-07-09T22:00:00+00:00,9.702850341796875,9.700221061706543,5.554200172424316
6,AT,AKC,urban,2023-07-09T17:00:00+00:00,2023-07-09T23:00:00+00:00,10.09850025177002,9.220277786254883,5.824599742889404
6,AT,AKC,urban,2023-07-09T18:00:00+00:00,2023-07-10T00:00:00+00:00,10.234000205993652,9.21091365814209,6.610400199890137
6,AT,AKC,urban,2023-07-09T19:00:00+00:00,2023-07-10T01:00:00+00:00,11.821499824523926,9.741296768188477,9.359748840332031
6,AT,AKC,urban,2023-07-09T20:00:00+00:00,2023-07-10T02:00:00+00:00,12.231499671936035,9.23874282836914,9.605448722839355
6,AT,AKC,urban,2023-07-09T21:00:00+00:00,2023-07-10T03:00:00+00:00,12.200499534606934,9.391399383544922,9.983248710632324
6,AT,AKC,urban,2023-07-09T22:00:00+00:00,2023-07-10T04:00:00+00:00,11.907999992370605,10.265504837036133,9.702850341796875
6,AT,AKC,urban,2023-07-09T23:00:00+00:00,2023-07-10T05:00:00+00:00,12.092000007629395,10.750011444091797,10.09850025177002
6,AT,AKC,urban,2023-07-10T00:00:00+00:00,2023-07-10T06:00:00+00:00,11.656999588012695,10.305641174316406,10.234000205993652
6,AT,AKC,urban,2023-07-10T01:00:00+00:00,2023-07-10T07:00:00+00:00,10.367899894714355,10.830575942993164,11.821499824523926
6,AT,AKC,urban,2023-07-10T02:00:00+00:00,2023-07-10T08:00:00+00:00,7.830149173736572,10.70474624633789,12.231499671936035
6,AT,AKC,urban,2023-07-10T03:00:00+00:00,2023-07-10T09:00:00+00:00,6.954850196838379,10.484659194946289,12.200499534606934
6,AT,AKC,urban,2023-07-10T04:00:00+00:00,2023-07-10T10:00:00+00:00,7.640549182891846,10.185654640197754,11.907999992370605
6,AT,AKC,urban,2023-07-10T05:00:00+00:00,2023-07-10T11:00:00+00:00,8.788249015808105,10.398404121398926,12.092000007629395
6,AT,AKC,urban,2023-07-10T06:00:00+00:00,2023-07-10T12:00:00+00:00,8.5243501663208,9.797985076904297,11.656999588012695
6,AT,AKC,urban,2023-07-10T07:00:00+00:00,2023-07-10T13:00:00+00:00,11.072850227355957,8.863351821899414,10.367899894714355
6,AT,AKC,urban,2023-07-10T08:00:00+00:00,2023-07-10T14:00:00+00:00,12.954000473022461,7.344399929046631,7.830149173736572
6,AT,AKC,urban,2023-07-10T09:00:00+00:00,2023-07-10T15:00:00+00:00,10.432999610900879,6.910286903381348,6.954850196838379
6,AT,AKC,urban,2023-07-10T10:00:00+00:00,2023-07-10T16:00:00+00:00,9.975648880004883,7.6501288414001465,7.640549182891846
6,AT,AKC,urban,2023-07-10T11:00:00+00:00,2023-07-10T17:00:00+00:00,10.077750205993652,8.725415229797363,8.788249015808105
6,AT,AKC,urban,2023-07-10T12:00:00+00:00,2023-07-10T18:00:00+00:00,11.401000022888184,10.185212135314941,8.5243501663208
6,AT,AKC,urban,2023-07-10T13:00:00+00:00,2023-07-10T19:00:00+00:00,12.618499755859375,11.186455726623535,11.072850227355957
6,AT,AKC,urban,2023-07-10T14:00:00+00:00,2023-07-10T20:00:00+00:00,13.090999603271484,12.440695762634277,12.954000473022461
6,AT,AKC,urban,2023-07-10T15:00:00+00:00,2023-07-10T21:00:00+00:00,11.728500366210938,12.40354061126709,10.432999610900879
6,AT,AKC,urban,2023-07-10T16:00:00+00:00,2023-07-10T22:00:00+00:00,9.432950019836426,10.726357460021973,9.975648880004883
6,AT,AKC,urban,2023-07-10T17:00:00+00:00,2023-07-10T23:00:00+00:00,9.717248916625977,11.190160751342773,10.077750205993652
6,AT,AKC,urban,2023-07-10T18:00:00+00:00,2023-07-11T00:00:00+00:00,10.87399959564209,11.94606876373291,11.401000022888184
6,AT,AKC,urban,2023-07-10T19:00:00+00:00,2023-07-11T01:00:00+00:00,11.826499938964844,11.732369422912598,12.618499755859375
6,AT,AKC,urban,2023-07-10T20:00:00+00:00,2023-07-11T02:00:00+00:00,12.232999801635742,12.50594711303711,13.090999603271484
6,AT,AKC,urban,2023-07-10T21:00:00+00:00,2023-07-11T03:00:00+00:00,12.17300033569336,11.119044303894043,11.728500366210938
6,AT,AKC,urban,2023-07-10T22:00:00+00:00,2023-07-11T04:00:00+00:00,11.451499938964844,9.717252731323242,9.432950019836426
6,AT,AKC,urban,2023-07-10T23:00:00+00:00,2023-07-11T05:00:00+00:00,9.952850341796875,10.268891334533691,9.717248916625977
6,AT,AKC,urban,2023-07-11T00:00:00+00:00,2023-07-11T06:00:00+00:00,7.873350143432617,11.193865776062012,10.87399959564209
6,AT,AKC,urban,2023-07-11T01:00:00+00:00,2023-07-11T07:00:00+00:00,7.852250099182129,11.806466102600098,11.826499938964844
6,AT,AKC,urban,2023-07-11T02:00:00+00:00,2023-07-11T08:00:00+00:00,7.219998836517334,11.987604141235352,12.232999801635742
6,AT,AKC,urban,2023-07-11T03:00:00+00:00,2023-07-11T09:00:00+00:00,7.217450141906738,11.572150230407715,12.17300033569336
6,AT,AKC,urban,2023-07-11T04:00:00+00:00,2023-07-11T10:00:00+00:00,7.188899040222168,10.806346893310547,11.451499938964844
6,AT,AKC,urban,2023-07-11T05:00:00+00:00,2023-07-11T11:00:00+00:00,7.882450103759766,9.529502868652344,9.952850341796875
6,AT,AKC,urban,2023-07-11T06:00:00+00:00,2023-07-11T12:00:00+00:00,7.61644983291626,7.683289527893066,7.873350143432617
6,AT,AKC,urban,2023-07-11T07:00:00+00:00,2023-07-11T13:00:00+00:00,8.293100357055664,7.753660202026367,7.852250099182129
6,AT,AKC,urban,2023-07-11T08:00:00+00:00,2023-07-11T14:00:00+00:00,9.313749313354492,7.4890875816345215,7.219998836517334
6,AT,AKC,urban,2023-07-11T09:00:00+00:00,2023-07-11T15:00:00+00:00,9.308650016784668,7.737840175628662,7.217450141906738
6,AT,AKC,urban,2023-07-11T10:00:00+00:00,2023-07-11T16:00:00+00:00,9.756950378417969,7.6939826011657715,7.188899040222168
6,AT,AKC,urban,2023-07-11T11:00:00+00:00,2023-07-11T17:00:00+00:00,10.227999687194824,8.67539119720459,7.882450103759766
6,AT,AKC,urban,2023-07-11T12:00:00+00:00,2023-07-11T18:00:00+00:00,10.616499900817871,9.063669204711914,7.61644983291626
6,AT,AKC,urban,2023-07-11T13:00:00+00:00,2023-07-11T19:00:00+00:00,10.864500045776367,10.022293090820312,8.293100357055664
6,AT,AKC,urban,2023-07-11T14:00:00+00:00,2023-07-11T20:00:00+00:00,11.382499694824219,10.87311840057373,9.313749313354492
6,AT,AKC,urban,2023-07-11T15:00:00+00:00,2023-07-11T21:00:00+00:00,11.02299976348877,11.041385650634766,9.308650016784668
6,AT,AKC,urban,2023-07-11T16:00:00+00:00,2023-07-11T22:00:00+00:00,11.277000427246094,11.230648040771484,9.756950378417969
6,AT,AKC,urban,2023-07-11T17:00:00+00:00,2023-07-11T23:00:00+00:00,11.642999649047852,11.348417282104492,10.227999687194824
6,AT,AKC,urban,2023-07-11T18:00:00+00:00,2023-07-12T00:00:00+00:00,12.315500259399414,11.15475082397461,10.616499900817871
6,AT,AKC,urban,2023-07-11T19:00:00+00:00,2023-07-12T01:00:00+00:00,15.695500373840332,11.345932960510254,10.864500045776367
6,AT,AKC,urban,2023-07-11T20:00:00+00:00,2023-07-12T02:00:00+00:00,11.70324993133545,11.265674591064453,11.382499694824219
6,AT,AKC,urban,2023-07-11T21:00:00+00:00,2023-07-12T03:00:00+00:00,4.8333001136779785,10.488450050354004,11.02299976348877
6,AT,AKC,urban,2023-07-11T22:00:00+00:00,2023-07-12T04:00:00+00:00,3.7108497619628906,11.652420997619629,11.277000427246094
6,AT,AKC,urban,2023-07-11T23:00:00+00:00,2023-07-12T05:00:00+00:00,4.294250011444092,11.739645004272461,11.642999649047852
6,AT,AKC,urban,2023-07-12T00:00:00+00:00,2023-07-12T06:00:00+00:00,4.829349040985107,11.76978874206543,12.315500259399414
6,AT,AKC,urban,2023-07-12T01:00:00+00:00,2023-07-12T07:00:00+00:00,5.3892998695373535,13.402766227722168,15.695500373840332
6,AT,AKC,urban,2023-07-12T02:00:00+00:00,2023-07-12T08:00:00+00:00,6.032598495483398,10.644354820251465,11.70324993133545
6,AT,AKC,urban,2023-07-12T03:00:00+00:00,2023-07-12T09:00:00+00:00,6.7701497077941895,4.882532119750977,4.8333001136779785
6,AT,AKC,urban,2023-07-12T04:00:00+00:00,2023-07-12T10:00:00+00:00,5.6717000007629395,3.7476186752319336,3.7108497619628906
6,AT,AKC,urban,2023-07-12T05:00:00+00:00,2023-07-12T11:00:00+00:00,4.734899044036865,4.529024124145508,4.294250011444092
6,AT,AKC,urban,2023-07-12T06:00:00+00:00,2023-07-12T12:00:00+00:00,6.019100189208984,5.049346923828125,4.829349040985107
6,AT,AKC,urban,2023-07-12T07:00:00+00:00,2023-07-12T13:00:00+00:00,6.163399696350098,6.147882461547852,5.3892998695373535
6,AT,AKC,urban,2023-07-12T08:00:00+00:00,2023-07-12T14:00:00+00:00,7.113500118255615,7.066547393798828,6.032598495483398
6,AT,AKC,urban,2023-07-12T09:00:00+00:00,2023-07-12T15:00:00+00:00,6.0355000495910645,7.229852199554443,6.7701497077941895
6,AT,AKC,urban,2023-07-12T10:00:00+00:00,2023-07-12T16:00:00+00:00,5.36959981918335,6.771786689758301,5.6717000007629395
6,AT,AKC,urban,2023-07-12T11:00:00+00:00,2023-07-12T17:00:00+00:00,3.74530029296875,6.467823028564453,4.734899044036865
6,AT,AKC,urban,2023-07-12T12:00:00+00:00,2023-07-12T18:00:00+00:00,4.247650146484375,6.7343244552612305,6.019100189208984
6,AT,AKC,urban,2023-07-12T13:00:00+00:00,2023-07-12T19:00:00+00:00,5.710649013519287,6.747506141662598,6.163399696350098
6,AT,AKC,urban,2023-07-12T14:00:00+00:00,2023-07-12T20:00:00+00:00,6.92949914932251,7.649600982666016,7.113500118255615
6,AT,AKC,urban,2023-07-12T15:00:00+00:00,2023-07-12T21:00:00+00:00,3.5021495819091797,6.918817520141602,6.0355000495910645
6,AT,AKC,urban,2023-07-12T16:00:00+00:00,2023-07-12T22:00:00+00:00,3.2076492309570312,6.388838291168213,5.36959981918335
6,AT,AKC,urban,2023-07-12T17:00:00+00:00,2023-07-12T23:00:00+00:00,3.7262487411499023,4.604176998138428,3.74530029296875
6,AT,AKC,urban,2023-07-12T18:00:00+00:00,2023-07-13T00:00:00+00:00,3.3449487686157227,5.544593811035156,4.247650146484375
6,AT,AKC,urban,2023-07-12T19:00:00+00:00,2023-07-13T01:00:00+00:00,2.8224992752075195,5.875199317932129,5.710649013519287
6,AT,AKC,urban,2023-07-12T20:00:00+00:00,2023-07-13T02:00:00+00:00,3.387148857116699,6.306581974029541,6.92949914932251
6,AT,AKC,urban,2023-07-12T21:00:00+00:00,2023-07-13T03:00:00+00:00,3.8110485076904297,4.0828938484191895,3.5021495819091797
6,AT,AKC,urban,2023-07-12T22:00:00+00:00,2023-07-13T04:00:00+00:00,3.822948455810547,4.469797611236572,3.2076492309570312
6,AT,AKC,urban,2023-07-12T23:00:00+00:00,2023-07-13T05:00:00+00:00,3.025798797607422,5.088860034942627,3.7262487411499023
6,AT,AKC,urban,2023-07-13T00:00:00+00:00,2023-07-13T06:00:00+00:00,3.670498847961426,4.993338584899902,3.3449487686157227
6,AT,AKC,urban,2023-07-13T01:00:00+00:00,2023-07-13T07:00:00+00:00,2.9972496032714844,4.166684627532959,2.8224992752075195
6,AT,AKC,urban,2023-07-13T02:00:00+00:00,2023-07-13T08:00:00+00:00,4.029199600219727,4.574400901794434,3.387148857116699
6,AT,AKC,urban,2023-07-13T03:00:00+00:00,2023-07-13T09:00:00+00:00,5.938849449157715,4.331045627593994,3.8110485076904297
6,AT,AKC,urban,2023-07-13T04:00:00+00:00,2023-07-13T10:00:00+00:00,5.986598491668701,4.4478349685668945,3.822948455810547
6,AT,AKC,urban,2023-07-13T05:00:00+00:00,2023-07-13T11:00:00+00:00,6.388350009918213,3.8670272827148438,3.025798797607422
6,AT,AKC,urban,2023-07-13T06:00:00+00:00,2023-07-13T12:00:00+00:00,5.856698989868164,4.075941562652588,3.670498847961426
6,AT,AKC,urban,2023-07-13T07:00:00+00:00,2023-07-13T13:00:00+00:00,6.917200088500977,3.3926544189453125,2.9972496032714844
6,AT,AKC,urban,2023-07-13T08:00:00+00:00,2023-07-13T14:00:00+00:00,6.617249011993408,4.031580924987793,4.029199600219727
6,AT,AKC,urban,2023-07-13T09:00:00+00:00,2023-07-13T15:00:00+00:00,6.183448791503906,5.4759521484375,5.938849449157715
6,AT,AKC,urban,2023-07-13T10:00:00+00:00,2023-07-13T16:00:00+00:00,5.788498878479004,5.667379856109619,5.986598491668701
6,AT,AKC,urban,2023-07-13T11:00:00+00:00,2023-07-13T17:00:00+00:00,5.228199005126953,6.2333903312683105,6.388350009918213
6,AT,AKC,urban,2023-07-13T12:00:00+00:00,2023-07-13T18:00:00+00:00,4.475399017333984,5.76757287979126,5.856698989868164
6,AT,AKC,urban,2023-07-13T13:00:00+00:00,2023-07-13T19:00:00+00:00,4.604700088500977,6.690334796905518,6.917200088500977
6,AT,AKC,urban,2023-07-13T14:00:00+00:00,2023-07-13T20:00:00+00:00,4.60890007019043,6.612175464630127,6.617249011993408
6,AT,AKC,urban,2023-07-13T15:00:00+00:00,2023-07-13T21:00:00+00:00,4.338850021362305,6.359828948974609,6.183448791503906
6,AT,AKC,urban,2023-07-13T16:00:00+00:00,2023-07-13T22:00:00+00:00,4.210750102996826,5.956836223602295,5.788498878479004
6,AT,AKC,urban,2023-07-13T17:00:00+00:00,2023-07-13T23:00:00+00:00,5.733150005340576,5.2709479331970215,5.228199005126953
6,AT,AKC,urban,2023-07-13T18:00:00+00:00,2023-07-14T00:00:00+00:00,4.125948905944824,4.537413120269775,4.475399017333984
6,AT,AKC,urban,2023-07-13T19:00:00+00:00,2023-07-14T01:00:00+00:00,4.5424485206604,4.581786632537842,4.604700088500977
6,AT,AKC,urban,2023-07-13T20:00:00+00:00,2023-07-14T02:00:00+00:00,4.665749549865723,4.513852596282959,4.60890007019043
6,AT,AKC,urban,2023-07-13T21:00:00+00:00,2023-07-14T03:00:00+00:00,5.130000114440918,4.265129566192627,4.338850021362305
6,AT,AKC,urban,2023-07-13T22:00:00+00:00,2023-07-14T04:00:00+00:00,6.11069917678833,4.810959815979004,4.210750102996826
6,AT,AKC,urban,2023-07-13T23:00:00+00:00,2023-07-14T05:00:00+00:00,5.3694000244140625,5.8065690994262695,5.733150005340576
6,AT,AKC,urban,2023-07-14T00:00:00+00:00,2023-07-14T06:00:00+00:00,4.892350196838379,4.666368007659912,4.125948905944824
6,AT,AKC,urban,2023-07-14T01:00:00+00:00,2023-07-14T07:00:00+00:00,4.594449043273926,5.009279251098633,4.5424485206604
6,AT,AKC,urban,2023-07-14T02:00:00+00:00,2023-07-14T08:00:00+00:00,4.521248817443848,4.981558322906494,4.665749549865723
6,AT,AKC,urban,2023-07-14T03:00:00+00:00,2023-07-14T09:00:00+00:00,4.4620490074157715,5.222112655639648,5.130000114440918
6,AT,AKC,urban,2023-07-14T04:00:00+00:00,2023-07-14T10:00:00+00:00,3.804149627685547,5.785677909851074,6.11069917678833
6,AT,AKC,urban,2023-07-14T05:00:00+00:00,2023-07-14T11:00:00+00:00,3.416049003601074,5.172237396240234,5.3694000244140625
6,AT,AKC,urban,2023-07-14T06:00:00+00:00,2023-07-14T12:00:00+00:00,3.480648994445801,4.806001663208008,4.892350196838379
6,AT,AKC,urban,2023-07-14T07:00:00+00:00,2023-07-14T13:00:00+00:00,3.99484920501709,4.6961798667907715,4.594449043273926
6,AT,AKC,urban,2023-07-14T08:00:00+00:00,2023-07-14T14:00:00+00:00,4.165298938751221,4.791850566864014,4.521248817443848
6,AT,AKC,urban,2023-07-14T09:00:00+00:00,2023-07-14T15:00:00+00:00,4.10754919052124,4.7686638832092285,4.4620490074157715
6,AT,AKC,urban,2023-07-14T10:00:00+00:00,2023-07-14T16:00:00+00:00,4.3655500411987305,4.783757209777832,3.804149627685547
6,AT,AKC,urban,2023-07-14T11:00:00+00:00,2023-07-14T17:00:00+00:00,4.620348930358887,4.518960952758789,3.416049003601074
6,AT,AKC,urban,2023-07-14T12:00:00+00:00,2023-07-14T18:00:00+00:00,5.12769889831543,5.8313798904418945,3.480648994445801
6,AT,AKC,urban,2023-07-14T13:00:00+00:00,2023-07-14T19:00:00+00:00,5.026998996734619,5.964631080627441,3.99484920501709
6,AT,AKC,urban,2023-07-14T14:00:00+00:00,2023-07-14T20:00:00+00:00,5.285099029541016,5.943018913269043,4.165298938751221
6,AT,AKC,urban,2023-07-14T15:00:00+00:00,2023-07-14T21:00:00+00:00,5.378699779510498,6.314247131347656,4.10754919052124
6,AT,AKC,urban,2023-07-14T16:00:00+00:00,2023-07-14T22:00:00+00:00,5.320498943328857,6.5973920822143555,4.3655500411987305
6,AT,AKC,urban,2023-07-14T17:00:00+00:00,2023-07-14T23:00:00+00:00,5.604800224304199,5.967828750610352,4.620348930358887
6,AT,AKC,urban,2023-07-14T18:00:00+00:00,2023-07-15T00:00:00+00:00,6.0802001953125,5.759807586669922,5.12769889831543
6,AT,AKC,urban,2023-07-14T19:00:00+00:00,2023-07-15T01:00:00+00:00,6.799300193786621,5.0433173179626465,5.026998996734619
6,AT,AKC,urban,2023-07-14T20:00:00+00:00,2023-07-15T02:00:00+00:00,7.630799770355225,4.89252233505249,5.285099029541016
6,AT,AKC,urban,2023-07-14T21:00:00+00:00,2023-07-15T03:00:00+00:00,8.693900108337402,4.825910568237305,5.378699779510498
6,AT,AKC,urban,2023-07-14T22:00:00+00:00,2023-07-15T04:00:00+00:00,7.954400062561035,5.992982864379883,5.320498943328857
6,AT,AKC,urban,2023-07-14T23:00:00+00:00,2023-07-15T05:00:00+00:00,8.265748977661133,6.25199031829834,5.604800224304199
6,AT,AKC,urban,2023-07-15T00:00:00+00:00,2023-07-15T06:00:00+00:00,6.926548957824707,6.284693717956543,6.0802001953125
6,AT,AKC,urban,2023-07-15T01:00:00+00:00,2023-07-15T07:00:00+00:00,6.495299816131592,6.302562236785889,6.799300193786621
6,AT,AKC,urban,2023-07-15T02:00:00+00:00,2023-07-15T08:00:00+00:00,6.770898818969727,6.606180191040039,7.630799770355225
6,AT,AKC,urban,2023-07-15T03:00:00+00:00,2023-07-15T09:00:00+00:00,6.772550106048584,7.4345879554748535,8.693900108337402
6,AT,AKC,urban,2023-07-15T04:00:00+00:00,2023-07-15T10:00:00+00:00,5.8308000564575195,6.899295806884766,7.954400062561035
6,AT,AKC,urban,2023-07-15T05:00:00+00:00,2023-07-15T11:00:00+00:00,5.083799839019775,7.148489952087402,8.265748977661133
6,AT,AKC,urban,2023-07-15T06:00:00+00:00,2023-07-15T12:00:00+00:00,4.52264928817749,6.1493682861328125,6.926548957824707
6,AT,AKC,urban,2023-07-15T07:00:00+00:00,2023-07-15T13:00:00+00:00,4.694600582122803,5.900063514709473,6.495299816131592
6,AT,AKC,urban,2023-07-15T08:00:00+00:00,2023-07-15T14:00:00+00:00,4.822548866271973,6.306194305419922,6.770898818969727
6,AT,AKC,urban,2023-07-15T09:00:00+00:00,2023-07-15T15:00:00+00:00,4.775400161743164,6.471712112426758,6.772550106048584
6,AT,AKC,urban,2023-07-15T10:00:00+00:00,2023-07-15T16:00:00+00:00,5.178648948669434,6.087920188903809,5.8308000564575195
6,AT,AKC,urban,2023-07-15T11:00:00+00:00,2023-07-15T17:00:00+00:00,5.195300102233887,6.065413951873779,5.083799839019775
6,AT,AKC,urban,2023-07-15T12:00:00+00:00,2023-07-15T18:00:00+00:00,5.868948936462402,6.124752044677734,4.52264928817749
6,AT,AKC,urban,2023-07-15T13:00:00+00:00,2023-07-15T19:00:00+00:00,6.630498886108398,6.423649311065674,4.694600582122803
6,AT,AKC,urban,2023-07-15T14:00:00+00:00,2023-07-15T20:00:00+00:00,6.871349811553955,6.568559169769287,4.822548866271973
6,AT,AKC,urban,2023-07-15T15:00:00+00:00,2023-07-15T21:00:00+00:00,7.125800132751465,6.288578987121582,4.775400161743164
6,AT,AKC,urban,2023-07-15T16:00:00+00:00,2023-07-15T22:00:00+00:00,7.208398818969727,6.063515663146973,5.178648948669434
6,AT,AKC,urban,2023-07-15T17:00:00+00:00,2023-07-15T23:00:00+00:00,7.396900177001953,5.831389904022217,5.195300102233887
6,AT,AKC,urban,2023-07-15T18:00:00+00:00,2023-07-16T00:00:00+00:00,7.562150001525879,5.879507541656494,5.868948936462402
6,AT,AKC,urban,2023-07-15T19:00:00+00:00,2023-07-16T01:00:00+00:00,7.943799018859863,6.044774532318115,6.630498886108398
6,AT,AKC,urban,2023-07-15T20:00:00+00:00,2023-07-16T02:00:00+00:00,8.232149124145508,6.069036960601807,6.871349811553955
6,AT,AKC,urban,2023-07-15T21:00:00+00:00,2023-07-16T03:00:00+00:00,9.58224868774414,6.150191307067871,7.125800132751465
6,AT,AKC,urban,2023-07-15T22:00:00+00:00,2023-07-16T04:00:00+00:00,9.881999015808105,7.014999866485596,7.208398818969727
6,AT,AKC,urban,2023-07-15T23:00:00+00:00,2023-07-16T05:00:00+00:00,8.883699417114258,7.123229503631592,7.396900177001953
6,AT,AKC,urban,2023-07-16T00:00:00+00:00,2023-07-16T06:00:00+00:00,8.61775016784668,6.934467315673828,7.562150001525879
6,AT,AKC,urban,2023-07-16T01:00:00+00:00,2023-07-16T07:00:00+00:00,6.861248970031738,7.1025238037109375,7.943799018859863
