Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-12-06 07:00:00+00:00,1,29.1945,29.969353
AT,AKC,urban,2023-12-06 08:00:00+00:00,1,28.3,28.037601
AT,AKC,urban,2023-12-06 09:00:00+00:00,1,32.555,28.455627
AT,AKC,urban,2023-12-06 10:00:00+00:00,1,36.471,31.781279
AT,AKC,urban,2023-12-06 11:00:00+00:00,1,40.315,35.84003
AT,AKC,urban,2023-12-06 12:00:00+00:00,1,43.7525,40.077957
AT,AKC,urban,2023-12-06 13:00:00+00:00,1,42.2315,42.796688
AT,AKC,urban,2023-12-06 14:00:00+00:00,1,43.016,39.546307
AT,AKC,urban,2023-12-06 15:00:00+00:00,1,42.4725,44.905476
AT,AKC,urban,2023-12-06 16:00:00+00:00,1,34.413,45.116276
AT,AKC,urban,2023-12-06 17:00:00+00:00,1,20.193,32.135666
AT,AKC,urban,2023-12-06 18:00:00+00:00,1,16.344,17.938976
AT,AKC,urban,2023-12-06 19:00:00+00:00,1,14.4265,13.545724
AT,AKC,urban,2023-12-06 20:00:00+00:00,1,14.973,14.048242
AT,AKC,urban,2023-12-06 21:00:00+00:00,1,16.8545,14.510914
AT,AKC,urban,2023-12-06 22:00:00+00:00,1,17.8145,16.32178
AT,AKC,urban,2023-12-06 23:00:00+00:00,1,14.934,17.373276
AT,AKC,urban,2023-12-07 00:00:00+00:00,1,13.139,14.77223
AT,AKC,urban,2023-12-07 01:00:00+00:00,1,11.528,12.6186905
AT,AKC,urban,2023-12-07 02:00:00+00:00,1,10.9845,11.318426
AT,AKC,urban,2023-12-07 03:00:00+00:00,1,10.442,10.928983
AT,AKC,urban,2023-12-07 04:00:00+00:00,1,10.2185,10.251738
AT,AKC,urban,2023-12-07 05:00:00+00:00,1,11.771,10.250948
AT,AKC,urban,2023-12-07 06:00:00+00:00,1,10.972,11.412122
AT,AKC,urban,2023-12-07 07:00:00+00:00,1,12.3065,10.73584
AT,AKC,urban,2023-12-07 08:00:00+00:00,1,12.6755,11.769518
AT,AKC,urban,2023-12-07 09:00:00+00:00,1,11.3355,12.579553
AT,AKC,urban,2023-12-07 10:00:00+00:00,1,11.5,10.967499
AT,AKC,urban,2023-12-07 11:00:00+00:00,1,11.6215,11.370344
AT,AKC,urban,2023-12-07 12:00:00+00:00,1,12.5,11.939368
AT,AKC,urban,2023-12-07 13:00:00+00:00,1,14.169,12.174294
AT,AKC,urban,2023-12-07 14:00:00+00:00,1,16.4565,14.600752
AT,AKC,urban,2023-12-07 15:00:00+00:00,1,15.9865,16.081171
AT,AKC,urban,2023-12-07 16:00:00+00:00,1,14.173,16.224405
AT,AKC,urban,2023-12-07 17:00:00+00:00,1,14.888,13.948687
AT,AKC,urban,2023-12-07 18:00:00+00:00,1,13.4915,15.095701
AT,AKC,urban,2023-12-07 19:00:00+00:00,1,16.2045,13.628106
AT,AKC,urban,2023-12-07 20:00:00+00:00,1,18.6335,16.180021
AT,AKC,urban,2023-12-07 21:00:00+00:00,1,17.9825,18.893147
AT,AKC,urban,2023-12-07 22:00:00+00:00,1,16.9245,17.570843
AT,AKC,urban,2023-12-07 23:00:00+00:00,1,17.713,16.979706
AT,AKC,urban,2023-12-08 00:00:00+00:00,1,17.0025,17.39431
AT,AKC,urban,2023-12-08 01:00:00+00:00,1,19.3995,16.819815
AT,AKC,urban,2023-12-08 02:00:00+00:00,1,19.474,19.125816
AT,AKC,urban,2023-12-08 03:00:00+00:00,1,18.118,19.015156
AT,AKC,urban,2023-12-08 04:00:00+00:00,1,18.016,17.894022
AT,AKC,urban,2023-12-08 05:00:00+00:00,1,19.748,17.99777
AT,AKC,urban,2023-12-08 06:00:00+00:00,1,17.5265,19.56642
AT,AKC,urban,2023-12-08 07:00:00+00:00,1,16.0265,16.999462
AT,AKC,urban,2023-12-08 08:00:00+00:00,1,15.8945,15.519024
AT,AKC,urban,2023-12-08 09:00:00+00:00,1,17.634,15.850161
AT,AKC,urban,2023-12-08 10:00:00+00:00,1,19.938,17.507578
AT,AKC,urban,2023-12-08 11:00:00+00:00,1,21.6775,19.865528
AT,AKC,urban,2023-12-08 12:00:00+00:00,1,21.406,21.652203
AT,AKC,urban,2023-12-08 13:00:00+00:00,1,21.439,21.030853
AT,AKC,urban,2023-12-08 14:00:00+00:00,1,21.7305,21.480398
AT,AKC,urban,2023-12-08 15:00:00+00:00,1,21.0245,21.649517
AT,AKC,urban,2023-12-08 16:00:00+00:00,1,20.9225,20.625736
AT,AKC,urban,2023-12-08 17:00:00+00:00,1,20.2265,20.816793
AT,AKC,urban,2023-12-08 18:00:00+00:00,1,21.246,20.059788
AT,AKC,urban,2023-12-08 19:00:00+00:00,1,21.8655,20.777029
AT,AKC,urban,2023-12-08 20:00:00+00:00,1,22.9515,21.62883
AT,AKC,urban,2023-12-08 21:00:00+00:00,1,22.4585,22.192797
AT,AKC,urban,2023-12-08 22:00:00+00:00,1,21.2045,21.898266
AT,AKC,urban,2023-12-08 23:00:00+00:00,1,20.916,20.56278
AT,AKC,urban,2023-12-09 00:00:00+00:00,1,20.2825,20.614487
AT,AKC,urban,2023-12-09 01:00:00+00:00,1,19.121,19.784883
AT,AKC,urban,2023-12-09 02:00:00+00:00,1,19.017,19.016304
AT,AKC,urban,2023-12-09 03:00:00+00:00,1,19.1655,19.167824
AT,AKC,urban,2023-12-09 04:00:00+00:00,1,16.9795,19.287933
AT,AKC,urban,2023-12-09 05:00:00+00:00,1,15.57,17.016794
AT,AKC,urban,2023-12-09 06:00:00+00:00,1,14.5695,15.330865
AT,AKC,urban,2023-12-09 07:00:00+00:00,1,15.782,14.566081
AT,AKC,urban,2023-12-09 08:00:00+00:00,1,16.852,15.554674
AT,AKC,urban,2023-12-09 09:00:00+00:00,1,15.171,16.870678
AT,AKC,urban,2023-12-09 10:00:00+00:00,1,14.4835,15.048109
AT,AKC,urban,2023-12-09 11:00:00+00:00,1,13.018,14.455706
AT,AKC,urban,2023-12-09 12:00:00+00:00,1,14.3635,13.269615
AT,AKC,urban,2023-12-09 13:00:00+00:00,1,16.055,14.213911
AT,AKC,urban,2023-12-09 14:00:00+00:00,1,19.2265,16.09774
AT,AKC,urban,2023-12-09 15:00:00+00:00,1,21.0885,19.83065
AT,AKC,urban,2023-12-09 16:00:00+00:00,1,24.1805,20.984484
AT,AKC,urban,2023-12-09 17:00:00+00:00,1,20.705,24.403479
AT,AKC,urban,2023-12-09 18:00:00+00:00,1,20.623,19.59647
AT,AKC,urban,2023-12-09 19:00:00+00:00,1,20.538,20.320747
AT,AKC,urban,2023-12-09 20:00:00+00:00,1,18.765,20.22274
AT,AKC,urban,2023-12-09 21:00:00+00:00,1,18.1195,18.85164
AT,AKC,urban,2023-12-09 22:00:00+00:00,1,18.201,17.707579
AT,AKC,urban,2023-12-09 23:00:00+00:00,1,19.5935,17.997423
AT,AKC,urban,2023-12-10 00:00:00+00:00,1,18.349,18.85528
AT,AKC,urban,2023-12-10 01:00:00+00:00,1,16.239,18.107708
AT,AKC,urban,2023-12-10 02:00:00+00:00,1,14.302,15.970727
AT,AKC,urban,2023-12-10 03:00:00+00:00,1,13.411,14.05218
AT,AKC,urban,2023-12-10 04:00:00+00:00,1,12.0055,13.132798
AT,AKC,urban,2023-12-10 05:00:00+00:00,1,15.412,12.047674
AT,AKC,urban,2023-12-10 06:00:00+00:00,1,16.242,14.664695
AT,AKC,urban,2023-12-10 07:00:00+00:00,1,16.3705,16.060255
AT,AKC,urban,2023-12-10 08:00:00+00:00,1,13.985,16.268314
AT,AKC,urban,2023-12-10 09:00:00+00:00,1,2.8252,13.574936
AT,AKC,urban,2023-12-10 10:00:00+00:00,1,3.174999,3.8639069
AT,AKC,urban,2023-12-10 11:00:00+00:00,1,4.113749,2.842188
AT,AKC,urban,2023-12-10 12:00:00+00:00,1,4.4349,4.05256
AT,AKC,urban,2023-12-10 13:00:00+00:00,1,4.6293,4.4903297
AT,AKC,urban,2023-12-10 14:00:00+00:00,1,5.035399,4.825864
AT,AKC,urban,2023-12-10 15:00:00+00:00,1,7.830049,5.353401
AT,AKC,urban,2023-12-10 16:00:00+00:00,1,7.340899,8.520443
AT,AKC,urban,2023-12-10 17:00:00+00:00,1,13.2195,8.106763
AT,AKC,urban,2023-12-10 18:00:00+00:00,1,20.3415,13.762178
AT,AKC,urban,2023-12-10 19:00:00+00:00,1,16.706,20.334827
AT,AKC,urban,2023-12-10 20:00:00+00:00,1,15.567,16.361807
AT,AKC,urban,2023-12-10 21:00:00+00:00,1,14.834,15.194624
AT,AKC,urban,2023-12-10 22:00:00+00:00,1,13.2445,14.886141
AT,AKC,urban,2023-12-10 23:00:00+00:00,1,13.0435,13.2975855
AT,AKC,urban,2023-12-11 00:00:00+00:00,1,17.421,12.82942
AT,AKC,urban,2023-12-11 01:00:00+00:00,1,18.9445,16.618778
AT,AKC,urban,2023-12-11 02:00:00+00:00,1,17.885,18.668278
AT,AKC,urban,2023-12-11 03:00:00+00:00,1,19.7325,17.548758
AT,AKC,urban,2023-12-11 04:00:00+00:00,1,21.044,19.109787
AT,AKC,urban,2023-12-11 05:00:00+00:00,1,19.9105,20.788166
AT,AKC,urban,2023-12-11 06:00:00+00:00,1,19.9295,20.36342
AT,AKC,urban,2023-12-11 07:00:00+00:00,1,22.7105,20.23055
AT,AKC,urban,2023-12-11 08:00:00+00:00,1,23.677,22.32738
AT,AKC,urban,2023-12-11 09:00:00+00:00,1,23.4345,23.602873
AT,AKC,urban,2023-12-11 10:00:00+00:00,1,25.1225,22.848587
AT,AKC,urban,2023-12-11 11:00:00+00:00,1,23.224,23.896734
AT,AKC,urban,2023-12-11 12:00:00+00:00,1,22.4815,23.232672
AT,AKC,urban,2023-12-11 13:00:00+00:00,1,23.327,22.082233
AT,AKC,urban,2023-12-11 14:00:00+00:00,1,28.163,23.30842
AT,AKC,urban,2023-12-11 15:00:00+00:00,1,23.351,27.694284
AT,AKC,urban,2023-12-11 16:00:00+00:00,1,24.9725,21.867123
AT,AKC,urban,2023-12-11 17:00:00+00:00,1,25.698,24.418592
AT,AKC,urban,2023-12-11 18:00:00+00:00,1,23.905,25.247118
AT,AKC,urban,2023-12-11 19:00:00+00:00,1,10.93255,23.507988
AT,AKC,urban,2023-12-11 20:00:00+00:00,1,2.530449,7.4505143
AT,AKC,urban,2023-12-11 21:00:00+00:00,1,2.410749,3.9102097
AT,AKC,urban,2023-12-11 22:00:00+00:00,1,2.6153,2.632722
AT,AKC,urban,2023-12-11 23:00:00+00:00,1,2.847599,2.7502427
AT,AKC,urban,2023-12-12 00:00:00+00:00,1,3.06375,2.9301286
AT,AKC,urban,2023-12-12 01:00:00+00:00,1,3.173049,3.2628176
AT,AKC,urban,2023-12-12 02:00:00+00:00,1,3.17,3.7017505
AT,AKC,urban,2023-12-12 03:00:00+00:00,1,3.3073,3.5391173
AT,AKC,urban,2023-12-12 04:00:00+00:00,1,4.6855,3.6081724
AT,AKC,urban,2023-12-12 05:00:00+00:00,1,6.845,5.6390333
AT,AKC,urban,2023-12-12 06:00:00+00:00,1,7.25375,8.401794
AT,AKC,urban,2023-12-12 07:00:00+00:00,1,6.782599,8.922818
AT,AKC,urban,2023-12-12 08:00:00+00:00,1,6.9484,7.2614574
AT,AKC,urban,2023-12-12 09:00:00+00:00,1,7.001699,7.493945
AT,AKC,urban,2023-12-12 10:00:00+00:00,1,5.841099,7.6106105
AT,AKC,urban,2023-12-12 11:00:00+00:00,1,8.2574,6.0050216
AT,AKC,urban,2023-12-12 12:00:00+00:00,1,8.727749,8.907413
AT,AKC,urban,2023-12-12 13:00:00+00:00,1,9.367899,9.158907
AT,AKC,urban,2023-12-12 14:00:00+00:00,1,10.12995,10.078604
AT,AKC,urban,2023-12-12 15:00:00+00:00,1,9.206649,11.58778
AT,AKC,urban,2023-12-12 16:00:00+00:00,1,9.47735,10.528567
AT,AKC,urban,2023-12-12 17:00:00+00:00,1,11.3955,10.014199
AT,AKC,urban,2023-12-12 18:00:00+00:00,1,13.376,12.050093
AT,AKC,urban,2023-12-12 19:00:00+00:00,1,16.223,13.304828
AT,AKC,urban,2023-12-12 20:00:00+00:00,1,16.0255,15.795949
AT,AKC,urban,2023-12-12 21:00:00+00:00,1,17.746,15.262548
AT,AKC,urban,2023-12-12 22:00:00+00:00,1,19.5415,16.954638
AT,AKC,urban,2023-12-12 23:00:00+00:00,1,19.989,18.883698
AT,AKC,urban,2023-12-13 00:00:00+00:00,1,18.847,19.94986
AT,AKC,urban,2023-12-13 01:00:00+00:00,1,19.5425,17.90548
AT,AKC,urban,2023-12-13 02:00:00+00:00,1,20.4155,18.794306
AT,AKC,urban,2023-12-13 03:00:00+00:00,1,21.383,19.84748
AT,AKC,urban,2023-12-13 04:00:00+00:00,1,20.3855,20.533556
AT,AKC,urban,2023-12-13 05:00:00+00:00,1,24.8025,19.869877
AT,AKC,urban,2023-12-13 06:00:00+00:00,1,24.1655,23.952509
AT,AKC,urban,2023-12-13 07:00:00+00:00,1,22.938,24.38919
AT,AKC,urban,2023-12-13 08:00:00+00:00,1,17.483,22.137154
AT,AKC,urban,2023-12-13 09:00:00+00:00,1,22.668,15.192965
AT,AKC,urban,2023-12-13 10:00:00+00:00,1,25.251,19.106592
AT,AKC,urban,2023-12-13 11:00:00+00:00,1,25.6855,23.391645
AT,AKC,urban,2023-12-13 12:00:00+00:00,1,26.479,23.396923
AT,AKC,urban,2023-12-13 13:00:00+00:00,1,24.387,26.06935
AT,AKC,urban,2023-12-13 14:00:00+00:00,1,23.23,24.013128
AT,AKC,urban,2023-12-13 15:00:00+00:00,1,22.16,23.878231
AT,AKC,urban,2023-12-13 16:00:00+00:00,1,24.5575,21.664263
AT,AKC,urban,2023-12-13 17:00:00+00:00,1,25.6605,24.348032
AT,AKC,urban,2023-12-13 18:00:00+00:00,1,22.626,25.277897
AT,AKC,urban,2023-12-13 19:00:00+00:00,1,23.7475,23.936792
AT,AKC,urban,2023-12-13 20:00:00+00:00,1,23.4605,21.608936
AT,AKC,urban,2023-12-13 21:00:00+00:00,1,16.207,21.52932
AT,AKC,urban,2023-12-13 22:00:00+00:00,1,18.359,14.082299
AT,AKC,urban,2023-12-13 23:00:00+00:00,1,19.417,17.182943
AT,AKC,urban,2023-12-14 00:00:00+00:00,1,20.4765,18.831688
AT,AKC,urban,2023-12-14 01:00:00+00:00,1,20.0435,20.246916
AT,AKC,urban,2023-12-14 02:00:00+00:00,1,19.1405,19.59251
AT,AKC,urban,2023-12-14 03:00:00+00:00,1,14.4875,18.969519
AT,AKC,urban,2023-12-14 04:00:00+00:00,1,8.710299,13.9926815
AT,AKC,urban,2023-12-14 05:00:00+00:00,1,5.548799,7.873436
AT,AKC,urban,2023-12-14 06:00:00+00:00,1,3.00005,5.784568
AT,AKC,urban,2023-12-14 07:00:00+00:00,1,4.439199,4.7019033
AT,AKC,urban,2023-12-14 08:00:00+00:00,1,3.10435,4.7925606
AT,AKC,urban,2023-12-14 09:00:00+00:00,1,2.901249,4.250819
AT,AKC,urban,2023-12-14 10:00:00+00:00,1,2.897399,3.8863258
AT,AKC,urban,2023-12-14 11:00:00+00:00,1,5.77025,3.4640286
AT,AKC,urban,2023-12-14 12:00:00+00:00,1,4.8021,5.658248
AT,AKC,urban,2023-12-14 13:00:00+00:00,1,4.5535,5.043545
AT,AKC,urban,2023-12-14 14:00:00+00:00,1,5.55515,4.8614345
AT,AKC,urban,2023-12-14 15:00:00+00:00,1,7.036099,5.4031506
AT,AKC,urban,2023-12-14 16:00:00+00:00,1,9.392299,6.66637
AT,AKC,urban,2023-12-14 17:00:00+00:00,1,8.83465,9.346839
AT,AKC,urban,2023-12-14 18:00:00+00:00,1,7.926,8.704675
AT,AKC,urban,2023-12-14 19:00:00+00:00,1,8.08435,8.0525465
AT,AKC,urban,2023-12-14 20:00:00+00:00,1,8.70495,7.937357
AT,AKC,urban,2023-12-14 21:00:00+00:00,1,8.305549,8.346691
AT,AKC,urban,2023-12-14 22:00:00+00:00,1,7.106849,8.259021
AT,AKC,urban,2023-12-14 23:00:00+00:00,1,4.977299,7.1399293
AT,AKC,urban,2023-12-15 00:00:00+00:00,1,4.591499,5.0682755
AT,AKC,urban,2023-12-15 01:00:00+00:00,1,4.674699,4.7226453
AT,AKC,urban,2023-12-15 02:00:00+00:00,1,3.658499,4.738112
AT,AKC,urban,2023-12-15 03:00:00+00:00,1,3.76025,3.9930778
AT,AKC,urban,2023-12-15 04:00:00+00:00,1,4.04085,3.7953768
AT,AKC,urban,2023-12-15 05:00:00+00:00,1,5.02215,3.9950395
AT,AKC,urban,2023-12-15 06:00:00+00:00,1,5.760199,5.164591
AT,AKC,urban,2023-12-15 07:00:00+00:00,1,4.620249,5.530051
AT,AKC,urban,2023-12-15 08:00:00+00:00,1,5.2722,4.9024343
AT,AKC,urban,2023-12-15 09:00:00+00:00,1,6.4219,5.1995697
AT,AKC,urban,2023-12-15 10:00:00+00:00,1,8.569,6.2463775
AT,AKC,urban,2023-12-15 11:00:00+00:00,1,7.249449,8.249439
AT,AKC,urban,2023-12-15 12:00:00+00:00,1,7.899549,7.1883297
AT,AKC,urban,2023-12-15 13:00:00+00:00,1,7.994649,7.9493966
AT,AKC,urban,2023-12-15 14:00:00+00:00,1,5.37555,8.106704
AT,AKC,urban,2023-12-15 15:00:00+00:00,1,5.478899,6.049775
AT,AKC,urban,2023-12-15 16:00:00+00:00,1,6.19525,5.315804
AT,AKC,urban,2023-12-15 17:00:00+00:00,1,6.3576,6.1715245
AT,AKC,urban,2023-12-15 18:00:00+00:00,1,8.37555,6.51168
AT,AKC,urban,2023-12-15 19:00:00+00:00,1,9.382699,8.368923
AT,AKC,urban,2023-12-15 20:00:00+00:00,1,9.52795,9.341119
AT,AKC,urban,2023-12-15 21:00:00+00:00,1,8.658199,9.412806
AT,AKC,urban,2023-12-15 22:00:00+00:00,1,8.5016,8.560686
AT,AKC,urban,2023-12-15 23:00:00+00:00,1,8.312049,8.43557
AT,AKC,urban,2023-12-16 00:00:00+00:00,1,9.5155,8.161786
AT,AKC,urban,2023-12-16 01:00:00+00:00,1,9.344099,9.004989
AT,AKC,urban,2023-12-16 02:00:00+00:00,1,10.653,9.060403
AT,AKC,urban,2023-12-16 03:00:00+00:00,1,9.9874,10.270118
AT,AKC,urban,2023-12-16 04:00:00+00:00,1,10.945,9.535937
AT,AKC,urban,2023-12-16 05:00:00+00:00,1,11.1355,10.608758
AT,AKC,urban,2023-12-16 06:00:00+00:00,1,10.7775,11.200807
AT,AKC,urban,2023-12-16 07:00:00+00:00,1,8.622249,10.858518
AT,AKC,urban,2023-12-16 08:00:00+00:00,1,7.144949,8.123349
AT,AKC,urban,2023-12-16 09:00:00+00:00,1,6.86915,6.9605336
AT,AKC,urban,2023-12-16 10:00:00+00:00,1,5.517149,6.720207
AT,AKC,urban,2023-12-16 11:00:00+00:00,1,6.769199,5.6508546
AT,AKC,urban,2023-12-16 12:00:00+00:00,1,9.6756,6.513127
AT,AKC,urban,2023-12-16 13:00:00+00:00,1,11.2775,9.490647
AT,AKC,urban,2023-12-16 14:00:00+00:00,1,12.8395,10.336453
AT,AKC,urban,2023-12-16 15:00:00+00:00,1,13.353,12.463936
AT,AKC,urban,2023-12-16 16:00:00+00:00,1,13.3825,12.902665
AT,AKC,urban,2023-12-16 17:00:00+00:00,1,13.713,12.878486
AT,AKC,urban,2023-12-16 18:00:00+00:00,1,14.231,13.73944
AT,AKC,urban,2023-12-16 19:00:00+00:00,1,13.5075,14.18779
AT,AKC,urban,2023-12-16 20:00:00+00:00,1,12.9495,12.957373
AT,AKC,urban,2023-12-16 21:00:00+00:00,1,13.366,12.573672
AT,AKC,urban,2023-12-16 22:00:00+00:00,1,9.80405,12.869485
AT,AKC,urban,2023-12-16 23:00:00+00:00,1,8.916099,9.387624
AT,AKC,urban,2023-12-17 00:00:00+00:00,1,8.90285,8.3751955
AT,AKC,urban,2023-12-17 01:00:00+00:00,1,8.477899,8.595403
AT,AKC,urban,2023-12-17 02:00:00+00:00,1,8.202099,8.390792
AT,AKC,urban,2023-12-17 03:00:00+00:00,1,7.81395,8.2359085
AT,AKC,urban,2023-12-17 04:00:00+00:00,1,7.102749,8.561542
AT,AKC,urban,2023-12-17 05:00:00+00:00,1,6.167949,6.786443
AT,AKC,urban,2023-12-17 06:00:00+00:00,1,4.47695,6.0064425
AT,AKC,urban,2023-12-17 07:00:00+00:00,1,4.3906,4.7563267
AT,AKC,urban,2023-12-17 08:00:00+00:00,1,3.876699,4.4463716
AT,AKC,urban,2023-12-17 09:00:00+00:00,1,3.208849,4.492501
AT,AKC,urban,2023-12-17 10:00:00+00:00,1,2.6693,4.0169177
AT,AKC,urban,2023-12-17 11:00:00+00:00,1,2.574349,3.3508036
AT,AKC,urban,2023-12-17 12:00:00+00:00,1,2.534349,3.3546991
AT,AKC,urban,2023-12-17 13:00:00+00:00,1,2.5861,3.077359
AT,AKC,urban,2023-12-17 14:00:00+00:00,1,3.361799,2.8374527
AT,AKC,urban,2023-12-17 15:00:00+00:00,1,5.0071,3.39589
AT,AKC,urban,2023-12-17 16:00:00+00:00,1,9.5079,5.2553945
AT,AKC,urban,2023-12-17 17:00:00+00:00,1,17.5405,10.372936
AT,AKC,urban,2023-12-17 18:00:00+00:00,1,19.225,16.999853
AT,AKC,urban,2023-12-17 19:00:00+00:00,1,20.1005,17.596935
AT,AKC,urban,2023-12-17 20:00:00+00:00,1,19.243,19.852772
AT,AKC,urban,2023-12-17 21:00:00+00:00,1,19.671,18.212996
AT,AKC,urban,2023-12-17 22:00:00+00:00,1,20.343,18.587997
AT,AKC,urban,2023-12-17 23:00:00+00:00,1,16.9195,19.521711
AT,AKC,urban,2023-12-18 00:00:00+00:00,1,15.706,15.259105
AT,AKC,urban,2023-12-18 01:00:00+00:00,1,16.3415,14.172434
AT,AKC,urban,2023-12-18 02:00:00+00:00,1,18.968,15.863404
AT,AKC,urban,2023-12-18 03:00:00+00:00,1,18.9415,18.276869
AT,AKC,urban,2023-12-18 04:00:00+00:00,1,20.214,18.504713
AT,AKC,urban,2023-12-18 05:00:00+00:00,1,22.4115,20.35233
AT,AKC,urban,2023-12-18 06:00:00+00:00,1,25.084,22.003912
AT,AKC,urban,2023-12-18 07:00:00+00:00,1,27.8925,23.828615
AT,AKC,urban,2023-12-18 08:00:00+00:00,1,25.7585,25.522121
AT,AKC,urban,2023-12-18 09:00:00+00:00,1,7.44395,24.193398
AT,AKC,urban,2023-12-18 10:00:00+00:00,1,11.4907,11.645253
AT,AKC,urban,2023-12-18 11:00:00+00:00,1,5.941599,11.192847
AT,AKC,urban,2023-12-18 12:00:00+00:00,1,5.8232,8.082861
AT,AKC,urban,2023-12-18 13:00:00+00:00,1,4.772649,7.1994066
AT,AKC,urban,2023-12-18 14:00:00+00:00,1,10.49635,6.2644897
AT,AKC,urban,2023-12-18 15:00:00+00:00,1,8.358749,11.802939
AT,AKC,urban,2023-12-18 16:00:00+00:00,1,6.91655,9.93469
AT,AKC,urban,2023-12-18 17:00:00+00:00,1,13.90135,8.352785
AT,AKC,urban,2023-12-18 18:00:00+00:00,1,23.8985,13.761474
AT,AKC,urban,2023-12-18 19:00:00+00:00,1,27.827,20.999615
AT,AKC,urban,2023-12-18 20:00:00+00:00,1,27.9675,27.362675
AT,AKC,urban,2023-12-18 21:00:00+00:00,1,27.982,26.057348
AT,AKC,urban,2023-12-18 22:00:00+00:00,1,26.4535,25.83254
AT,AKC,urban,2023-12-18 23:00:00+00:00,1,27.866,25.034143
AT,AKC,urban,2023-12-19 00:00:00+00:00,1,25.6925,26.572384
AT,AKC,urban,2023-12-19 01:00:00+00:00,1,24.9215,25.358673
AT,AKC,urban,2023-12-19 02:00:00+00:00,1,23.4835,26.100866
AT,AKC,urban,2023-12-19 03:00:00+00:00,1,4.888249,22.41756
AT,AKC,urban,2023-12-19 04:00:00+00:00,1,14.6502,6.743163
AT,AKC,urban,2023-12-19 05:00:00+00:00,1,26.1465,15.140358
AT,AKC,urban,2023-12-19 06:00:00+00:00,1,29.6805,24.620596
AT,AKC,urban,2023-12-19 07:00:00+00:00,1,25.5335,28.45023
AT,AKC,urban,2023-12-19 08:00:00+00:00,1,28.627,27.445341
AT,AKC,urban,2023-12-19 09:00:00+00:00,1,29.7125,26.370451
AT,AKC,urban,2023-12-19 10:00:00+00:00,1,31.56,26.454643
AT,AKC,urban,2023-12-19 11:00:00+00:00,1,33.2775,28.199057
AT,AKC,urban,2023-12-19 12:00:00+00:00,1,25.985,29.419233
AT,AKC,urban,2023-12-19 13:00:00+00:00,1,32.283,25.032307
AT,AKC,urban,2023-12-19 14:00:00+00:00,1,28.1705,27.127687
AT,AKC,urban,2023-12-19 15:00:00+00:00,1,30.879,28.184488
AT,AKC,urban,2023-12-19 16:00:00+00:00,1,36.8,28.771194
AT,AKC,urban,2023-12-19 17:00:00+00:00,1,39.527,35.553795
AT,AKC,urban,2023-12-19 18:00:00+00:00,1,36.7065,39.137543
AT,AKC,urban,2023-12-19 19:00:00+00:00,1,33.909,38.455338
AT,AKC,urban,2023-12-19 20:00:00+00:00,1,36.689,32.645966
AT,AKC,urban,2023-12-19 21:00:00+00:00,1,35.1745,35.557602
AT,AKC,urban,2023-12-19 22:00:00+00:00,1,31.7065,33.95018
AT,AKC,urban,2023-12-19 23:00:00+00:00,1,33.008,29.176012
AT,AKC,urban,2023-12-20 00:00:00+00:00,1,28.667,31.842308
AT,AKC,urban,2023-12-20 01:00:00+00:00,1,25.9415,26.399345
AT,AKC,urban,2023-12-20 02:00:00+00:00,1,24.648,24.43017
AT,AKC,urban,2023-12-20 03:00:00+00:00,1,26.472,22.630348
AT,AKC,urban,2023-12-20 04:00:00+00:00,1,7.818099,24.116728
AT,AKC,urban,2023-12-20 05:00:00+00:00,1,8.549799,7.305454
AT,AKC,urban,2023-12-20 06:00:00+00:00,1,6.419699,15.517736
AT,AKC,urban,2023-12-20 07:00:00+00:00,1,6.07145,6.952951
AT,AKC,urban,2023-12-20 08:00:00+00:00,1,4.64935,5.2370076
AT,AKC,urban,2023-12-20 09:00:00+00:00,1,3.9017,4.5664515
AT,AKC,urban,2023-12-20 10:00:00+00:00,1,3.910049,3.9530442
AT,AKC,urban,2023-12-20 11:00:00+00:00,1,3.2978,3.8150864
AT,AKC,urban,2023-12-20 12:00:00+00:00,1,3.1435,3.7807355
AT,AKC,urban,2023-12-20 13:00:00+00:00,1,3.401649,3.9360938
AT,AKC,urban,2023-12-20 14:00:00+00:00,1,2.899799,3.9308753
AT,AKC,urban,2023-12-20 15:00:00+00:00,1,3.492549,3.4843357
AT,AKC,urban,2023-12-20 16:00:00+00:00,1,3.134399,3.848213
AT,AKC,urban,2023-12-20 17:00:00+00:00,1,3.458449,3.9185872
AT,AKC,urban,2023-12-20 18:00:00+00:00,1,3.516149,3.9736514
AT,AKC,urban,2023-12-20 19:00:00+00:00,1,4.361549,4.0216756
AT,AKC,urban,2023-12-20 20:00:00+00:00,1,3.7477,4.339149
AT,AKC,urban,2023-12-20 21:00:00+00:00,1,3.21925,4.0358534
AT,AKC,urban,2023-12-20 22:00:00+00:00,1,3.033999,3.4946294
AT,AKC,urban,2023-12-20 23:00:00+00:00,1,2.30445,3.5315175
AT,AKC,urban,2023-12-21 00:00:00+00:00,1,2.18945,2.784355
AT,AKC,urban,2023-12-21 01:00:00+00:00,1,1.944399,2.486304
AT,AKC,urban,2023-12-21 02:00:00+00:00,1,2.070199,2.2445798
AT,AKC,urban,2023-12-21 03:00:00+00:00,1,1.7836,2.625051
AT,AKC,urban,2023-12-21 04:00:00+00:00,1,2.67645,2.1872947
AT,AKC,urban,2023-12-21 05:00:00+00:00,1,4.0061,3.1016161
