station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2024-11-19 00:00:00,1,10.064399719238281,7.17329740524292
AT_AKC,2024-11-19 01:00:00,1,10.679349899291992,10.223605155944824
AT_AKC,2024-11-19 02:00:00,1,12.240500450134277,10.475601196289062
AT_AKC,2024-11-19 03:00:00,1,14.57550048828125,11.701802253723145
AT_AKC,2024-11-19 04:00:00,1,12.871000289916992,14.2069730758667
AT_AKC,2024-11-19 05:00:00,1,12.208000183105469,12.980758666992188
AT_AKC,2024-11-19 06:00:00,1,14.67300033569336,13.015115737915039
AT_AKC,2024-11-19 07:00:00,1,18.545000076293945,14.277603149414062
AT_AKC,2024-11-19 08:00:00,1,22.720001220703125,16.319969177246094
AT_AKC,2024-11-19 09:00:00,1,21.182498931884766,18.685062408447266
AT_AKC,2024-11-19 10:00:00,1,20.087499618530273,17.940414428710938
AT_AKC,2024-11-19 11:00:00,1,20.361000061035156,17.940319061279297
AT_AKC,2024-11-19 12:00:00,1,20.577999114990234,19.140596389770508
AT_AKC,2024-11-19 13:00:00,1,20.505001068115234,19.4244441986084
AT_AKC,2024-11-19 14:00:00,1,20.811500549316406,19.6286563873291
AT_AKC,2024-11-19 15:00:00,1,22.18400001525879,19.977825164794922
AT_AKC,2024-11-19 16:00:00,1,23.884998321533203,21.006471633911133
AT_AKC,2024-11-19 17:00:00,1,25.936500549316406,22.20606231689453
AT_AKC,2024-11-19 18:00:00,1,26.1825008392334,23.879779815673828
AT_AKC,2024-11-19 19:00:00,1,25.964500427246094,23.69693946838379
AT_AKC,2024-11-19 20:00:00,1,25.31549835205078,23.760326385498047
AT_AKC,2024-11-19 21:00:00,1,29.083999633789062,23.034435272216797
AT_AKC,2024-11-19 22:00:00,1,31.408498764038086,25.849674224853516
AT_AKC,2024-11-19 23:00:00,1,30.32499885559082,27.19872283935547
AT_AKC,2024-11-20 00:00:00,1,29.161001205444336,26.324012756347656
AT_AKC,2024-11-20 01:00:00,1,29.609498977661133,26.20201873779297
AT_AKC,2024-11-20 02:00:00,1,27.241500854492188,26.06144142150879
AT_AKC,2024-11-20 03:00:00,1,24.75899887084961,23.384798049926758
AT_AKC,2024-11-20 04:00:00,1,8.331748962402344,21.143659591674805
AT_AKC,2024-11-20 05:00:00,1,1.7913007736206055,9.490219116210938
AT_AKC,2024-11-20 06:00:00,1,1.5511999130249023,6.496549606323242
AT_AKC,2024-11-20 07:00:00,1,1.4862995147705078,5.051540374755859
AT_AKC,2024-11-20 08:00:00,1,2.00054931640625,4.391207218170166
AT_AKC,2024-11-20 09:00:00,1,2.2074995040893555,5.080681800842285
AT_AKC,2024-11-20 10:00:00,1,2.2096996307373047,4.650988578796387
AT_AKC,2024-11-20 11:00:00,1,2.464498519897461,4.386606216430664
AT_AKC,2024-11-20 12:00:00,1,2.4145994186401367,4.792449474334717
AT_AKC,2024-11-20 13:00:00,1,2.4161500930786133,5.005524158477783
AT_AKC,2024-11-20 14:00:00,1,2.922199249267578,4.966187477111816
AT_AKC,2024-11-20 15:00:00,1,4.310150146484375,5.793978214263916
AT_AKC,2024-11-20 16:00:00,1,4.108150005340576,7.104994773864746
AT_AKC,2024-11-20 17:00:00,1,3.8413500785827637,5.963978290557861
AT_AKC,2024-11-20 18:00:00,1,4.304549694061279,5.741982460021973
AT_AKC,2024-11-20 19:00:00,1,4.1597490310668945,5.692997455596924
AT_AKC,2024-11-20 20:00:00,1,3.9902000427246094,5.568966388702393
AT_AKC,2024-11-20 21:00:00,1,3.309800148010254,5.457335472106934
AT_AKC,2024-11-20 22:00:00,1,3.5171995162963867,5.172759532928467
AT_AKC,2024-11-20 23:00:00,1,4.375200271606445,4.9164862632751465
AT_AKC,2024-11-21 00:00:00,1,3.8542490005493164,5.1816487312316895
AT_AKC,2024-11-21 01:00:00,1,3.642148971557617,5.113342761993408
AT_AKC,2024-11-21 02:00:00,1,3.12454891204834,5.123706817626953
AT_AKC,2024-11-21 03:00:00,1,3.1741485595703125,4.854757785797119
AT_AKC,2024-11-21 04:00:00,1,3.148249626159668,5.000903606414795
AT_AKC,2024-11-21 05:00:00,1,3.5035505294799805,4.71254825592041
AT_AKC,2024-11-21 06:00:00,1,4.08384895324707,5.076282978057861
AT_AKC,2024-11-21 07:00:00,1,4.0773491859436035,5.2032599449157715
AT_AKC,2024-11-21 08:00:00,1,3.873650074005127,5.22263765335083
AT_AKC,2024-11-21 09:00:00,1,3.370150566101074,5.313703536987305
AT_AKC,2024-11-21 10:00:00,1,3.196399688720703,4.883856773376465
AT_AKC,2024-11-21 11:00:00,1,3.2516002655029297,4.78087043762207
AT_AKC,2024-11-21 12:00:00,1,3.5422000885009766,4.8324713706970215
AT_AKC,2024-11-21 13:00:00,1,4.056798934936523,5.46597957611084
AT_AKC,2024-11-21 14:00:00,1,4.097898960113525,5.976235389709473
AT_AKC,2024-11-21 15:00:00,1,4.079799175262451,6.966122150421143
AT_AKC,2024-11-21 16:00:00,1,5.35214900970459,6.162976264953613
AT_AKC,2024-11-21 17:00:00,1,6.0973992347717285,6.368378639221191
AT_AKC,2024-11-21 18:00:00,1,7.267250061035156,6.42855978012085
AT_AKC,2024-11-21 19:00:00,1,8.22350025177002,7.045134544372559
AT_AKC,2024-11-21 20:00:00,1,7.275300025939941,7.4860405921936035
AT_AKC,2024-11-21 21:00:00,1,6.4580488204956055,6.686685562133789
AT_AKC,2024-11-21 22:00:00,1,4.568300247192383,6.321836471557617
AT_AKC,2024-11-21 23:00:00,1,4.505549907684326,4.899161338806152
AT_AKC,2024-11-22 00:00:00,1,4.788949012756348,5.031676769256592
AT_AKC,2024-11-22 01:00:00,1,4.836750030517578,5.191310405731201
AT_AKC,2024-11-22 02:00:00,1,6.803699016571045,5.234878063201904
AT_AKC,2024-11-22 03:00:00,1,8.831950187683105,6.426248550415039
AT_AKC,2024-11-22 04:00:00,1,6.890349864959717,7.768652439117432
AT_AKC,2024-11-22 05:00:00,1,6.564049243927002,6.3650922775268555
AT_AKC,2024-11-22 06:00:00,1,7.688899040222168,6.499820232391357
AT_AKC,2024-11-22 07:00:00,1,8.84595012664795,6.748440265655518
AT_AKC,2024-11-22 08:00:00,1,6.626150131225586,7.609596252441406
AT_AKC,2024-11-22 09:00:00,1,4.770150184631348,5.984962463378906
AT_AKC,2024-11-22 10:00:00,1,3.793848991394043,5.136109828948975
AT_AKC,2024-11-22 11:00:00,1,6.462599277496338,4.520916938781738
AT_AKC,2024-11-22 12:00:00,1,5.080948829650879,5.933826446533203
AT_AKC,2024-11-22 13:00:00,1,4.256400108337402,5.148901462554932
AT_AKC,2024-11-22 14:00:00,1,5.351748943328857,5.243768215179443
AT_AKC,2024-11-22 15:00:00,1,6.592549800872803,5.883851528167725
AT_AKC,2024-11-22 16:00:00,1,5.787650108337402,6.486626148223877
AT_AKC,2024-11-22 17:00:00,1,6.228950023651123,5.771636962890625
AT_AKC,2024-11-22 18:00:00,1,5.5015997886657715,6.002266883850098
AT_AKC,2024-11-22 19:00:00,1,4.411550045013428,5.479948043823242
AT_AKC,2024-11-22 20:00:00,1,4.554049015045166,4.852160453796387
AT_AKC,2024-11-22 21:00:00,1,4.1324992179870605,4.968683242797852
AT_AKC,2024-11-22 22:00:00,1,3.2000484466552734,4.698740005493164
AT_AKC,2024-11-22 23:00:00,1,3.2302989959716797,4.020673751831055
AT_AKC,2024-11-23 00:00:00,1,3.551300048828125,4.012904644012451
AT_AKC,2024-11-23 01:00:00,1,2.570098876953125,4.491034030914307
AT_AKC,2024-11-23 02:00:00,1,2.741548538208008,3.967745780944824
AT_AKC,2024-11-23 03:00:00,1,2.668950080871582,3.9560303688049316
AT_AKC,2024-11-23 04:00:00,1,2.4541006088256836,4.067404270172119
AT_AKC,2024-11-23 05:00:00,1,1.8522987365722656,4.055454254150391
AT_AKC,2024-11-23 06:00:00,1,1.9524993896484375,3.929631233215332
AT_AKC,2024-11-23 07:00:00,1,2.096050262451172,3.945270538330078
AT_AKC,2024-11-23 08:00:00,1,2.29904842376709,4.160037517547607
AT_AKC,2024-11-23 09:00:00,1,3.0453500747680664,4.151611804962158
AT_AKC,2024-11-23 10:00:00,1,3.4225006103515625,4.496293544769287
AT_AKC,2024-11-23 11:00:00,1,3.0525989532470703,4.799534320831299
AT_AKC,2024-11-23 12:00:00,1,2.79434871673584,4.760778903961182
AT_AKC,2024-11-23 13:00:00,1,2.962399482727051,4.714007377624512
AT_AKC,2024-11-23 14:00:00,1,4.265048980712891,4.9432477951049805
AT_AKC,2024-11-23 15:00:00,1,7.581099033355713,6.216610908508301
AT_AKC,2024-11-23 16:00:00,1,12.371500015258789,10.272897720336914
AT_AKC,2024-11-23 17:00:00,1,7.1643500328063965,13.589536666870117
AT_AKC,2024-11-23 18:00:00,1,7.4272003173828125,7.788849353790283
AT_AKC,2024-11-23 19:00:00,1,7.953598976135254,7.827019214630127
AT_AKC,2024-11-23 20:00:00,1,7.601900100708008,8.3272705078125
AT_AKC,2024-11-23 21:00:00,1,7.6244988441467285,8.179892539978027
AT_AKC,2024-11-23 22:00:00,1,9.402950286865234,7.638426303863525
AT_AKC,2024-11-23 23:00:00,1,10.68850040435791,8.563055992126465
AT_AKC,2024-11-24 00:00:00,1,10.684000015258789,11.337486267089844
AT_AKC,2024-11-24 01:00:00,1,11.842000007629395,10.107481956481934
AT_AKC,2024-11-24 02:00:00,1,11.06350040435791,12.297523498535156
AT_AKC,2024-11-24 03:00:00,1,10.879500389099121,10.259337425231934
AT_AKC,2024-11-24 04:00:00,1,9.137649536132812,10.97518539428711
AT_AKC,2024-11-24 05:00:00,1,8.440400123596191,7.966507434844971
AT_AKC,2024-11-24 06:00:00,1,7.74370002746582,7.507905006408691
AT_AKC,2024-11-24 07:00:00,1,8.261098861694336,6.995507717132568
AT_AKC,2024-11-24 08:00:00,1,8.69675064086914,7.687031269073486
AT_AKC,2024-11-24 09:00:00,1,9.117449760437012,8.114429473876953
AT_AKC,2024-11-24 10:00:00,1,13.401000022888184,8.400215148925781
AT_AKC,2024-11-24 11:00:00,1,10.489999771118164,13.552364349365234
AT_AKC,2024-11-24 12:00:00,1,10.72599983215332,10.103678703308105
AT_AKC,2024-11-24 13:00:00,1,10.771499633789062,11.134514808654785
AT_AKC,2024-11-24 14:00:00,1,10.838000297546387,10.871602058410645
AT_AKC,2024-11-24 15:00:00,1,12.154999732971191,11.82466983795166
AT_AKC,2024-11-24 16:00:00,1,13.03499984741211,14.147867202758789
AT_AKC,2024-11-24 17:00:00,1,14.04949951171875,14.352312088012695
AT_AKC,2024-11-24 18:00:00,1,14.729000091552734,14.361776351928711
AT_AKC,2024-11-24 19:00:00,1,15.980500221252441,14.799081802368164
AT_AKC,2024-11-24 20:00:00,1,16.90049934387207,16.293460845947266
AT_AKC,2024-11-24 21:00:00,1,17.125,17.206058502197266
AT_AKC,2024-11-24 22:00:00,1,17.270999908447266,16.914325714111328
AT_AKC,2024-11-24 23:00:00,1,17.152999877929688,16.513954162597656
AT_AKC,2024-11-25 00:00:00,1,16.502500534057617,17.549211502075195
AT_AKC,2024-11-25 01:00:00,1,16.930999755859375,16.47478485107422
AT_AKC,2024-11-25 02:00:00,1,17.26099967956543,17.513385772705078
AT_AKC,2024-11-25 03:00:00,1,18.317501068115234,17.747819900512695
AT_AKC,2024-11-25 04:00:00,1,19.45600128173828,18.98002815246582
AT_AKC,2024-11-25 05:00:00,1,21.115501403808594,20.23564910888672
AT_AKC,2024-11-25 06:00:00,1,22.06100082397461,21.802841186523438
AT_AKC,2024-11-25 07:00:00,1,22.149499893188477,22.070178985595703
AT_AKC,2024-11-25 08:00:00,1,22.27450180053711,20.58346939086914
AT_AKC,2024-11-25 09:00:00,1,21.24449920654297,20.641544342041016
AT_AKC,2024-11-25 10:00:00,1,20.20600128173828,20.16117286682129
AT_AKC,2024-11-25 11:00:00,1,19.579500198364258,19.129831314086914
AT_AKC,2024-11-25 12:00:00,1,18.820499420166016,18.889976501464844
AT_AKC,2024-11-25 13:00:00,1,19.00149917602539,17.96964454650879
AT_AKC,2024-11-25 14:00:00,1,20.566999435424805,18.962690353393555
AT_AKC,2024-11-25 15:00:00,1,19.791500091552734,20.881023406982422
AT_AKC,2024-11-25 16:00:00,1,19.417999267578125,20.37576675415039
AT_AKC,2024-11-25 17:00:00,1,19.82400131225586,19.362262725830078
AT_AKC,2024-11-25 18:00:00,1,21.108501434326172,18.9954776763916
AT_AKC,2024-11-25 19:00:00,1,21.352500915527344,19.812833786010742
AT_AKC,2024-11-25 20:00:00,1,20.53849983215332,20.19995880126953
AT_AKC,2024-11-25 21:00:00,1,20.07849884033203,20.01681137084961
AT_AKC,2024-11-25 22:00:00,1,22.307998657226562,19.64449691772461
AT_AKC,2024-11-25 23:00:00,1,22.555999755859375,21.387786865234375
AT_AKC,2024-11-26 00:00:00,1,20.933500289916992,21.383359909057617
AT_AKC,2024-11-26 01:00:00,1,19.30150032043457,20.071090698242188
AT_AKC,2024-11-26 02:00:00,1,21.29199981689453,19.032310485839844
AT_AKC,2024-11-26 03:00:00,1,20.81100082397461,20.0478515625
AT_AKC,2024-11-26 04:00:00,1,22.16550064086914,20.040935516357422
AT_AKC,2024-11-26 05:00:00,1,22.082500457763672,21.318605422973633
AT_AKC,2024-11-26 06:00:00,1,20.71099853515625,21.59890365600586
AT_AKC,2024-11-26 07:00:00,1,18.808500289916992,20.50628662109375
AT_AKC,2024-11-26 08:00:00,1,18.454999923706055,18.35523796081543
AT_AKC,2024-11-26 09:00:00,1,14.385499954223633,18.6485652923584
AT_AKC,2024-11-26 10:00:00,1,11.628999710083008,14.53609848022461
AT_AKC,2024-11-26 11:00:00,1,8.630000114440918,11.986806869506836
AT_AKC,2024-11-26 12:00:00,1,7.595799922943115,9.590470314025879
AT_AKC,2024-11-26 13:00:00,1,6.307848930358887,8.733957290649414
AT_AKC,2024-11-26 14:00:00,1,6.40234899520874,7.447714805603027
AT_AKC,2024-11-26 15:00:00,1,6.583749294281006,8.189712524414062
AT_AKC,2024-11-26 16:00:00,1,7.748448848724365,7.15703010559082
AT_AKC,2024-11-26 17:00:00,1,9.465998649597168,7.937863349914551
AT_AKC,2024-11-26 18:00:00,1,9.39789867401123,9.64128303527832
AT_AKC,2024-11-26 19:00:00,1,13.92449951171875,9.298917770385742
AT_AKC,2024-11-26 20:00:00,1,15.489999771118164,16.179401397705078
AT_AKC,2024-11-26 21:00:00,1,16.909500122070312,16.515342712402344
AT_AKC,2024-11-26 22:00:00,1,16.554000854492188,18.25702476501465
AT_AKC,2024-11-26 23:00:00,1,19.482999801635742,17.17740249633789
AT_AKC,2024-11-27 00:00:00,1,20.39099884033203,18.85834503173828
AT_AKC,2024-11-27 01:00:00,1,19.94300079345703,19.544042587280273
AT_AKC,2024-11-27 02:00:00,1,18.586000442504883,19.316591262817383
AT_AKC,2024-11-27 03:00:00,1,17.30500030517578,18.267574310302734
AT_AKC,2024-11-27 04:00:00,1,18.49100112915039,16.848085403442383
AT_AKC,2024-11-27 05:00:00,1,19.347000122070312,18.04962158203125
AT_AKC,2024-11-27 06:00:00,1,21.383499145507812,19.38811492919922
AT_AKC,2024-11-27 07:00:00,1,24.24650001525879,21.193132400512695
AT_AKC,2024-11-27 08:00:00,1,26.807498931884766,22.77362632751465
AT_AKC,2024-11-27 09:00:00,1,27.56999969482422,24.463455200195312
AT_AKC,2024-11-27 10:00:00,1,30.211000442504883,24.29962921142578
AT_AKC,2024-11-27 11:00:00,1,27.68600082397461,26.091041564941406
AT_AKC,2024-11-27 12:00:00,1,23.357500076293945,24.02214813232422
AT_AKC,2024-11-27 13:00:00,1,23.52400016784668,21.302654266357422
AT_AKC,2024-11-27 14:00:00,1,25.312000274658203,21.117568969726562
AT_AKC,2024-11-27 15:00:00,1,26.780000686645508,23.130191802978516
AT_AKC,2024-11-27 16:00:00,1,27.33100128173828,25.001190185546875
AT_AKC,2024-11-27 17:00:00,1,29.6929988861084,25.311901092529297
AT_AKC,2024-11-27 18:00:00,1,30.236499786376953,27.099042892456055
AT_AKC,2024-11-27 19:00:00,1,29.29050064086914,26.85167694091797
AT_AKC,2024-11-27 20:00:00,1,28.13249969482422,26.163040161132812
AT_AKC,2024-11-27 21:00:00,1,26.08799934387207,24.966278076171875
AT_AKC,2024-11-27 22:00:00,1,24.31800079345703,23.409912109375
AT_AKC,2024-11-27 23:00:00,1,22.437999725341797,21.91503143310547
AT_AKC,2024-11-28 00:00:00,1,21.91699981689453,20.75958251953125
AT_AKC,2024-11-28 01:00:00,1,20.173999786376953,20.55034637451172
AT_AKC,2024-11-28 02:00:00,1,16.124500274658203,19.53366470336914
AT_AKC,2024-11-28 03:00:00,1,14.640999794006348,16.037059783935547
AT_AKC,2024-11-28 04:00:00,1,13.766500473022461,14.717904090881348
AT_AKC,2024-11-28 05:00:00,1,14.059499740600586,13.920575141906738
AT_AKC,2024-11-28 06:00:00,1,15.420999526977539,14.937753677368164
AT_AKC,2024-11-28 07:00:00,1,12.827500343322754,16.863248825073242
AT_AKC,2024-11-28 08:00:00,1,15.060500144958496,13.861125946044922
AT_AKC,2024-11-28 09:00:00,1,4.716450214385986,15.886670112609863
AT_AKC,2024-11-28 10:00:00,1,2.52970027923584,7.567190647125244
AT_AKC,2024-11-28 11:00:00,1,3.863649845123291,5.761530876159668
AT_AKC,2024-11-28 12:00:00,1,2.1478500366210938,5.8536224365234375
AT_AKC,2024-11-28 13:00:00,1,2.319699287414551,4.847972869873047
AT_AKC,2024-11-28 14:00:00,1,3.3263492584228516,4.835045337677002
AT_AKC,2024-11-28 15:00:00,1,2.4669485092163086,5.44906759262085
AT_AKC,2024-11-28 16:00:00,1,2.6984500885009766,4.677990436553955
AT_AKC,2024-11-28 17:00:00,1,2.912050247192383,5.019899368286133
AT_AKC,2024-11-28 18:00:00,1,3.5032501220703125,5.101528644561768
AT_AKC,2024-11-28 19:00:00,1,3.471698760986328,5.324374675750732
AT_AKC,2024-11-28 20:00:00,1,3.6103992462158203,5.325568199157715
AT_AKC,2024-11-28 21:00:00,1,3.4612503051757812,5.441733360290527
AT_AKC,2024-11-28 22:00:00,1,3.422398567199707,5.1744704246521
AT_AKC,2024-11-28 23:00:00,1,3.214900016784668,4.817359447479248
AT_AKC,2024-11-29 00:00:00,1,4.169148921966553,4.792433261871338
AT_AKC,2024-11-29 01:00:00,1,4.073400020599365,5.325714111328125
AT_AKC,2024-11-29 02:00:00,1,3.7800989151000977,5.303431987762451
AT_AKC,2024-11-29 03:00:00,1,3.1013994216918945,5.198025226593018
AT_AKC,2024-11-29 04:00:00,1,2.9611988067626953,5.042142868041992
AT_AKC,2024-11-29 05:00:00,1,4.518249034881592,4.983284950256348
AT_AKC,2024-11-29 06:00:00,1,2.67764949798584,5.876893520355225
AT_AKC,2024-11-29 07:00:00,1,2.3909997940063477,4.9852213859558105
AT_AKC,2024-11-29 08:00:00,1,2.423999786376953,4.802734375
AT_AKC,2024-11-29 09:00:00,1,2.3985490798950195,4.779102802276611
AT_AKC,2024-11-29 10:00:00,1,2.879549026489258,4.298779487609863
AT_AKC,2024-11-29 11:00:00,1,3.557100296020508,4.489615440368652
AT_AKC,2024-11-29 12:00:00,1,4.565500259399414,4.923193454742432
AT_AKC,2024-11-29 13:00:00,1,5.252499103546143,5.347360134124756
AT_AKC,2024-11-29 14:00:00,1,6.02810001373291,5.926931381225586
AT_AKC,2024-11-29 15:00:00,1,6.466000080108643,6.47148323059082
AT_AKC,2024-11-29 16:00:00,1,6.658499240875244,6.723702907562256
AT_AKC,2024-11-29 17:00:00,1,7.279448986053467,6.737573623657227
AT_AKC,2024-11-29 18:00:00,1,7.935348987579346,7.077874183654785
AT_AKC,2024-11-29 19:00:00,1,7.579249858856201,7.4603166580200195
AT_AKC,2024-11-29 20:00:00,1,7.238948822021484,7.157220840454102
AT_AKC,2024-11-29 21:00:00,1,7.035799026489258,6.961095809936523
AT_AKC,2024-11-29 22:00:00,1,7.155900001525879,6.732809543609619
AT_AKC,2024-11-29 23:00:00,1,7.520898818969727,6.54915189743042
AT_AKC,2024-11-30 00:00:00,1,7.667949199676514,6.827127456665039
AT_AKC,2024-11-30 01:00:00,1,7.434800148010254,6.806199073791504
AT_AKC,2024-11-30 02:00:00,1,7.556448936462402,6.682730197906494
AT_AKC,2024-11-30 03:00:00,1,7.95059871673584,6.701846599578857
AT_AKC,2024-11-30 04:00:00,1,8.481649398803711,6.950943946838379
AT_AKC,2024-11-30 05:00:00,1,8.93904972076416,7.526219844818115
AT_AKC,2024-11-30 06:00:00,1,9.593000411987305,7.813905715942383
AT_AKC,2024-11-30 07:00:00,1,10.469499588012695,8.502898216247559
AT_AKC,2024-11-30 08:00:00,1,11.03600025177002,9.55113697052002
AT_AKC,2024-11-30 09:00:00,1,11.195500373840332,10.426372528076172
AT_AKC,2024-11-30 10:00:00,1,11.524999618530273,10.598587989807129
AT_AKC,2024-11-30 11:00:00,1,11.583000183105469,10.921955108642578
AT_AKC,2024-11-30 12:00:00,1,11.38700008392334,11.00889778137207
AT_AKC,2024-11-30 13:00:00,1,11.857500076293945,11.166638374328613
AT_AKC,2024-11-30 14:00:00,1,12.572000503540039,11.934334754943848
AT_AKC,2024-11-30 15:00:00,1,13.720000267028809,13.247438430786133
AT_AKC,2024-11-30 16:00:00,1,15.708000183105469,14.454379081726074
AT_AKC,2024-11-30 17:00:00,1,16.352500915527344,17.207082748413086
AT_AKC,2024-11-30 18:00:00,1,21.37200164794922,17.482431411743164
AT_AKC,2024-11-30 19:00:00,1,19.188499450683594,22.70100975036621
AT_AKC,2024-11-30 20:00:00,1,20.320999145507812,19.01947021484375
AT_AKC,2024-11-30 21:00:00,1,16.761499404907227,20.360794067382812
AT_AKC,2024-11-30 22:00:00,1,18.352500915527344,15.8922119140625
AT_AKC,2024-11-30 23:00:00,1,19.65850067138672,17.995433807373047
AT_AKC,2024-12-01 00:00:00,1,20.378999710083008,19.165355682373047
AT_AKC,2024-12-01 01:00:00,1,21.344499588012695,19.728912353515625
AT_AKC,2024-12-01 02:00:00,1,19.94499969482422,20.58773422241211
AT_AKC,2024-12-01 03:00:00,1,21.41899871826172,19.040796279907227
AT_AKC,2024-12-01 04:00:00,1,22.820499420166016,20.0065860748291
AT_AKC,2024-12-01 05:00:00,1,21.16699981689453,21.078310012817383
AT_AKC,2024-12-01 06:00:00,1,20.24650001525879,19.997474670410156
AT_AKC,2024-12-01 07:00:00,1,18.729000091552734,19.152101516723633
AT_AKC,2024-12-01 08:00:00,1,18.928499221801758,18.224098205566406
AT_AKC,2024-12-01 09:00:00,1,19.497499465942383,18.493120193481445
AT_AKC,2024-12-01 10:00:00,1,19.55150032043457,18.703086853027344
AT_AKC,2024-12-01 11:00:00,1,18.156999588012695,18.94927215576172
AT_AKC,2024-12-01 12:00:00,1,14.079500198364258,17.812725067138672
AT_AKC,2024-12-01 13:00:00,1,13.451000213623047,13.2715425491333
AT_AKC,2024-12-01 14:00:00,1,14.307000160217285,13.540236473083496
AT_AKC,2024-12-01 15:00:00,1,16.861000061035156,15.55064582824707
AT_AKC,2024-12-01 16:00:00,1,18.60700035095215,19.4058780670166
AT_AKC,2024-12-01 17:00:00,1,18.29399871826172,20.22774314880371
AT_AKC,2024-12-01 18:00:00,1,21.452999114990234,19.173259735107422
AT_AKC,2024-12-01 19:00:00,1,23.234500885009766,23.09716796875
AT_AKC,2024-12-01 20:00:00,1,24.40850067138672,23.711599349975586
AT_AKC,2024-12-01 21:00:00,1,22.381500244140625,24.100242614746094
AT_AKC,2024-12-01 22:00:00,1,21.958999633789062,21.12421417236328
AT_AKC,2024-12-01 23:00:00,1,21.402000427246094,20.473102569580078
AT_AKC,2024-12-02 00:00:00,1,22.151500701904297,21.114524841308594
AT_AKC,2024-12-02 01:00:00,1,23.681499481201172,21.791196823120117
AT_AKC,2024-12-02 02:00:00,1,24.67850112915039,22.69043731689453
AT_AKC,2024-12-02 03:00:00,1,25.280498504638672,23.285266876220703
AT_AKC,2024-12-02 04:00:00,1,23.851499557495117,23.708419799804688
AT_AKC,2024-12-02 05:00:00,1,21.513500213623047,22.829599380493164
AT_AKC,2024-12-02 06:00:00,1,22.669498443603516,20.90770149230957
AT_AKC,2024-12-02 07:00:00,1,24.227500915527344,21.30646324157715
AT_AKC,2024-12-02 08:00:00,1,25.914499282836914,22.000816345214844
AT_AKC,2024-12-02 09:00:00,1,26.4060001373291,23.609098434448242
AT_AKC,2024-12-02 10:00:00,1,26.22599983215332,24.31494903564453
AT_AKC,2024-12-02 11:00:00,1,23.677000045776367,24.041019439697266
AT_AKC,2024-12-02 12:00:00,1,22.119998931884766,21.78274154663086
AT_AKC,2024-12-02 13:00:00,1,20.541500091552734,20.830474853515625
AT_AKC,2024-12-02 14:00:00,1,21.970500946044922,20.391010284423828
AT_AKC,2024-12-02 15:00:00,1,23.704500198364258,22.154462814331055
AT_AKC,2024-12-02 16:00:00,1,22.215999603271484,23.534507751464844
AT_AKC,2024-12-02 17:00:00,1,20.895000457763672,21.581653594970703
AT_AKC,2024-12-02 18:00:00,1,20.07349967956543,19.91170883178711
AT_AKC,2024-12-02 19:00:00,1,20.60099983215332,19.9678955078125
AT_AKC,2024-12-02 20:00:00,1,20.237998962402344,20.405380249023438
AT_AKC,2024-12-02 21:00:00,1,18.56599998474121,20.22083282470703
AT_AKC,2024-12-02 22:00:00,1,17.5,19.07335662841797
AT_AKC,2024-12-02 23:00:00,1,16.836000442504883,18.031415939331055
AT_AKC,2024-12-03 00:00:00,1,14.019000053405762,17.69400978088379
AT_AKC,2024-12-03 01:00:00,1,13.830499649047852,14.174463272094727
AT_AKC,2024-12-03 02:00:00,1,14.204500198364258,13.345842361450195
AT_AKC,2024-12-03 03:00:00,1,15.968999862670898,14.138240814208984
AT_AKC,2024-12-03 04:00:00,1,17.416500091552734,17.78592300415039
AT_AKC,2024-12-03 05:00:00,1,18.860000610351562,19.60916519165039
AT_AKC,2024-12-03 06:00:00,1,18.95800018310547,20.74635124206543
AT_AKC,2024-12-03 07:00:00,1,18.22450065612793,20.69476890563965
AT_AKC,2024-12-03 08:00:00,1,18.640499114990234,19.38542366027832
AT_AKC,2024-12-03 09:00:00,1,17.325000762939453,19.053678512573242
AT_AKC,2024-12-03 10:00:00,1,17.2810001373291,17.56655502319336
AT_AKC,2024-12-03 11:00:00,1,17.027999877929688,16.72214698791504
AT_AKC,2024-12-03 12:00:00,1,19.036500930786133,16.791505813598633
AT_AKC,2024-12-03 13:00:00,1,19.861000061035156,19.52523422241211
AT_AKC,2024-12-03 14:00:00,1,19.990501403808594,20.672821044921875
AT_AKC,2024-12-03 15:00:00,1,18.961000442504883,20.72981834411621
AT_AKC,2024-12-03 16:00:00,1,20.615001678466797,19.554386138916016
AT_AKC,2024-12-03 17:00:00,1,22.155498504638672,20.499849319458008
AT_AKC,2024-12-03 18:00:00,1,22.825000762939453,21.619831085205078
AT_AKC,2024-12-03 19:00:00,1,24.380001068115234,21.97406768798828
AT_AKC,2024-12-03 20:00:00,1,24.28849983215332,22.749971389770508
AT_AKC,2024-12-03 21:00:00,1,20.730998992919922,22.853973388671875
AT_AKC,2024-12-03 22:00:00,1,15.604999542236328,20.192909240722656
AT_AKC,2024-12-03 23:00:00,1,12.331999778747559,14.878578186035156
AT_AKC,2024-12-04 00:00:00,1,14.855999946594238,11.962976455688477
AT_AKC,2024-12-04 01:00:00,1,13.92549991607666,14.28244686126709
AT_AKC,2024-12-04 02:00:00,1,16.364999771118164,13.481963157653809
AT_AKC,2024-12-04 03:00:00,1,16.924999237060547,17.301658630371094
AT_AKC,2024-12-04 04:00:00,1,17.45599937438965,17.753068923950195
AT_AKC,2024-12-04 05:00:00,1,17.340499877929688,18.316322326660156
