Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-12-25 02:00:00+00:00,1,1.36465,1.533032
AT,AKC,urban,2023-12-25 03:00:00+00:00,1,1.2867,1.4867958
AT,AKC,urban,2023-12-25 04:00:00+00:00,1,1.2193,1.5071558
AT,AKC,urban,2023-12-25 05:00:00+00:00,1,1.35885,1.3858972
AT,AKC,urban,2023-12-25 06:00:00+00:00,1,1.4544,1.394998
AT,AKC,urban,2023-12-25 07:00:00+00:00,1,1.560149,1.6036019
AT,AKC,urban,2023-12-25 08:00:00+00:00,1,1.709949,1.5788237
AT,AKC,urban,2023-12-25 09:00:00+00:00,1,1.766099,1.6638978
AT,AKC,urban,2023-12-25 10:00:00+00:00,1,1.832849,1.8869989
AT,AKC,urban,2023-12-25 11:00:00+00:00,1,1.91595,1.9349957
AT,AKC,urban,2023-12-25 12:00:00+00:00,1,1.90455,1.960832
AT,AKC,urban,2023-12-25 13:00:00+00:00,1,1.959549,1.9828324
AT,AKC,urban,2023-12-25 14:00:00+00:00,1,2.123149,2.0495627
AT,AKC,urban,2023-12-25 15:00:00+00:00,1,2.338349,2.2516742
AT,AKC,urban,2023-12-25 16:00:00+00:00,1,2.4994,2.4858842
AT,AKC,urban,2023-12-25 17:00:00+00:00,1,2.220849,2.5377243
AT,AKC,urban,2023-12-25 18:00:00+00:00,1,2.330049,2.5936713
AT,AKC,urban,2023-12-25 19:00:00+00:00,1,1.98385,2.5610952
AT,AKC,urban,2023-12-25 20:00:00+00:00,1,2.014149,2.2956147
AT,AKC,urban,2023-12-25 21:00:00+00:00,1,2.071199,2.034347
AT,AKC,urban,2023-12-25 22:00:00+00:00,1,2.30955,2.2719257
AT,AKC,urban,2023-12-25 23:00:00+00:00,1,2.25915,2.2873259
AT,AKC,urban,2023-12-26 00:00:00+00:00,1,2.157949,2.263159
AT,AKC,urban,2023-12-26 01:00:00+00:00,1,1.954299,2.1949887
AT,AKC,urban,2023-12-26 02:00:00+00:00,1,1.841449,2.1870422
AT,AKC,urban,2023-12-26 03:00:00+00:00,1,1.874699,2.0404882
AT,AKC,urban,2023-12-26 04:00:00+00:00,1,2.073699,2.0103061
AT,AKC,urban,2023-12-26 05:00:00+00:00,1,2.3701,2.137442
AT,AKC,urban,2023-12-26 06:00:00+00:00,1,2.330999,2.425988
AT,AKC,urban,2023-12-26 07:00:00+00:00,1,2.64545,2.3983412
AT,AKC,urban,2023-12-26 08:00:00+00:00,1,3.024149,2.6960976
AT,AKC,urban,2023-12-26 09:00:00+00:00,1,3.00995,3.1560383
AT,AKC,urban,2023-12-26 10:00:00+00:00,1,3.029649,2.9487622
AT,AKC,urban,2023-12-26 11:00:00+00:00,1,2.93825,2.9481995
AT,AKC,urban,2023-12-26 12:00:00+00:00,1,3.3036,3.02165
AT,AKC,urban,2023-12-26 13:00:00+00:00,1,3.3933,3.251048
AT,AKC,urban,2023-12-26 14:00:00+00:00,1,2.913899,3.5728788
AT,AKC,urban,2023-12-26 15:00:00+00:00,1,2.802899,3.1866074
AT,AKC,urban,2023-12-26 16:00:00+00:00,1,2.555249,3.0468667
AT,AKC,urban,2023-12-26 17:00:00+00:00,1,2.4851,2.9431515
AT,AKC,urban,2023-12-26 18:00:00+00:00,1,3.4828,2.6878896
AT,AKC,urban,2023-12-26 19:00:00+00:00,1,4.03805,3.3985634
AT,AKC,urban,2023-12-26 20:00:00+00:00,1,3.787799,4.078995
AT,AKC,urban,2023-12-26 21:00:00+00:00,1,3.32165,3.7835386
AT,AKC,urban,2023-12-26 22:00:00+00:00,1,3.42175,3.36838
AT,AKC,urban,2023-12-26 23:00:00+00:00,1,3.29185,3.3580217
AT,AKC,urban,2023-12-27 00:00:00+00:00,1,3.678999,3.4529188
AT,AKC,urban,2023-12-27 01:00:00+00:00,1,3.850899,3.610337
AT,AKC,urban,2023-12-27 02:00:00+00:00,1,3.3431,3.7569523
AT,AKC,urban,2023-12-27 03:00:00+00:00,1,2.919749,3.441051
AT,AKC,urban,2023-12-27 04:00:00+00:00,1,2.854199,3.2148337
AT,AKC,urban,2023-12-27 05:00:00+00:00,1,2.984899,3.1450083
AT,AKC,urban,2023-12-27 06:00:00+00:00,1,3.79305,3.2541711
AT,AKC,urban,2023-12-27 07:00:00+00:00,1,4.563099,3.9863088
AT,AKC,urban,2023-12-27 08:00:00+00:00,1,5.729249,4.858352
AT,AKC,urban,2023-12-27 09:00:00+00:00,1,5.72445,6.1990666
AT,AKC,urban,2023-12-27 10:00:00+00:00,1,4.224349,5.8662977
AT,AKC,urban,2023-12-27 11:00:00+00:00,1,4.1603,4.261451
AT,AKC,urban,2023-12-27 12:00:00+00:00,1,3.4874,4.5762424
AT,AKC,urban,2023-12-27 13:00:00+00:00,1,3.839,3.890352
AT,AKC,urban,2023-12-27 14:00:00+00:00,1,5.64655,3.9967942
AT,AKC,urban,2023-12-27 15:00:00+00:00,1,12.9595,5.7890253
AT,AKC,urban,2023-12-27 16:00:00+00:00,1,9.3371,10.694098
AT,AKC,urban,2023-12-27 17:00:00+00:00,1,11.646,8.316344
AT,AKC,urban,2023-12-27 18:00:00+00:00,1,13.826,11.016458
AT,AKC,urban,2023-12-27 19:00:00+00:00,1,14.6405,13.84039
AT,AKC,urban,2023-12-27 20:00:00+00:00,1,14.4455,14.804222
AT,AKC,urban,2023-12-27 21:00:00+00:00,1,14.5,14.368518
AT,AKC,urban,2023-12-27 22:00:00+00:00,1,15.2145,14.271298
AT,AKC,urban,2023-12-27 23:00:00+00:00,1,16.4665,15.390624
AT,AKC,urban,2023-12-28 00:00:00+00:00,1,18.173,16.499096
AT,AKC,urban,2023-12-28 01:00:00+00:00,1,20.5655,18.232742
AT,AKC,urban,2023-12-28 02:00:00+00:00,1,21.429,20.044048
AT,AKC,urban,2023-12-28 03:00:00+00:00,1,22.793,21.223978
AT,AKC,urban,2023-12-28 04:00:00+00:00,1,24.394,22.279327
AT,AKC,urban,2023-12-28 05:00:00+00:00,1,23.9975,24.096045
AT,AKC,urban,2023-12-28 06:00:00+00:00,1,23.6535,24.126526
AT,AKC,urban,2023-12-28 07:00:00+00:00,1,22.6255,23.962862
AT,AKC,urban,2023-12-28 08:00:00+00:00,1,19.557,22.80671
AT,AKC,urban,2023-12-28 09:00:00+00:00,1,18.2765,18.382753
AT,AKC,urban,2023-12-28 10:00:00+00:00,1,17.387,16.875675
AT,AKC,urban,2023-12-28 11:00:00+00:00,1,16.56,16.276999
AT,AKC,urban,2023-12-28 12:00:00+00:00,1,15.554,16.206015
AT,AKC,urban,2023-12-28 13:00:00+00:00,1,16.347,15.600683
AT,AKC,urban,2023-12-28 14:00:00+00:00,1,19.3375,16.701653
AT,AKC,urban,2023-12-28 15:00:00+00:00,1,21.821,19.919434
AT,AKC,urban,2023-12-28 16:00:00+00:00,1,23.206,22.600039
AT,AKC,urban,2023-12-28 17:00:00+00:00,1,26.489,23.546402
AT,AKC,urban,2023-12-28 18:00:00+00:00,1,23.248,26.690405
AT,AKC,urban,2023-12-28 19:00:00+00:00,1,24.1565,22.540056
AT,AKC,urban,2023-12-28 20:00:00+00:00,1,24.596,24.432304
AT,AKC,urban,2023-12-28 21:00:00+00:00,1,23.0555,24.446762
AT,AKC,urban,2023-12-28 22:00:00+00:00,1,22.0865,22.468178
AT,AKC,urban,2023-12-28 23:00:00+00:00,1,19.3075,21.740528
AT,AKC,urban,2023-12-29 00:00:00+00:00,1,18.774,17.83956
AT,AKC,urban,2023-12-29 01:00:00+00:00,1,20.5035,18.699139
AT,AKC,urban,2023-12-29 02:00:00+00:00,1,19.4605,19.951546
AT,AKC,urban,2023-12-29 03:00:00+00:00,1,7.919,18.988022
AT,AKC,urban,2023-12-29 04:00:00+00:00,1,2.824199,7.5353613
AT,AKC,urban,2023-12-29 05:00:00+00:00,1,5.698049,4.6905828
AT,AKC,urban,2023-12-29 06:00:00+00:00,1,11.8185,7.0685725
AT,AKC,urban,2023-12-29 07:00:00+00:00,1,13.3615,13.214206
AT,AKC,urban,2023-12-29 08:00:00+00:00,1,14.026,11.768869
AT,AKC,urban,2023-12-29 09:00:00+00:00,1,13.5555,14.21876
AT,AKC,urban,2023-12-29 10:00:00+00:00,1,3.215899,13.901571
AT,AKC,urban,2023-12-29 11:00:00+00:00,1,3.308499,5.004856
AT,AKC,urban,2023-12-29 12:00:00+00:00,1,3.796999,4.4551697
AT,AKC,urban,2023-12-29 13:00:00+00:00,1,3.827399,4.381809
AT,AKC,urban,2023-12-29 14:00:00+00:00,1,3.666599,4.2587457
AT,AKC,urban,2023-12-29 15:00:00+00:00,1,5.49565,4.3294125
AT,AKC,urban,2023-12-29 16:00:00+00:00,1,10.80035,6.8376064
AT,AKC,urban,2023-12-29 17:00:00+00:00,1,4.285349,12.911344
AT,AKC,urban,2023-12-29 18:00:00+00:00,1,4.704699,5.5155926
AT,AKC,urban,2023-12-29 19:00:00+00:00,1,11.1,5.137427
AT,AKC,urban,2023-12-29 20:00:00+00:00,1,13.1755,11.515388
AT,AKC,urban,2023-12-29 21:00:00+00:00,1,15.0265,13.467738
AT,AKC,urban,2023-12-29 22:00:00+00:00,1,17.1135,14.33059
AT,AKC,urban,2023-12-29 23:00:00+00:00,1,17.103,15.567655
AT,AKC,urban,2023-12-30 00:00:00+00:00,1,15.5315,15.797141
AT,AKC,urban,2023-12-30 01:00:00+00:00,1,4.188549,15.161232
AT,AKC,urban,2023-12-30 02:00:00+00:00,1,2.15915,4.2192535
AT,AKC,urban,2023-12-30 03:00:00+00:00,1,2.13975,2.6865535
AT,AKC,urban,2023-12-30 04:00:00+00:00,1,2.1124,2.1774812
AT,AKC,urban,2023-12-30 05:00:00+00:00,1,2.294,2.006761
AT,AKC,urban,2023-12-30 06:00:00+00:00,1,2.439849,2.3292692
AT,AKC,urban,2023-12-30 07:00:00+00:00,1,2.781599,2.3703969
AT,AKC,urban,2023-12-30 08:00:00+00:00,1,2.677449,2.7534804
AT,AKC,urban,2023-12-30 09:00:00+00:00,1,2.61135,2.8703632
AT,AKC,urban,2023-12-30 10:00:00+00:00,1,2.505549,2.8560486
AT,AKC,urban,2023-12-30 11:00:00+00:00,1,2.35195,2.70599
AT,AKC,urban,2023-12-30 12:00:00+00:00,1,2.46465,2.4978468
AT,AKC,urban,2023-12-30 13:00:00+00:00,1,2.478049,2.6051838
AT,AKC,urban,2023-12-30 14:00:00+00:00,1,4.372799,2.7406628
AT,AKC,urban,2023-12-30 15:00:00+00:00,1,5.155449,4.522757
AT,AKC,urban,2023-12-30 16:00:00+00:00,1,6.836299,5.6746683
AT,AKC,urban,2023-12-30 17:00:00+00:00,1,8.9402,7.9254847
AT,AKC,urban,2023-12-30 18:00:00+00:00,1,10.233,9.4640045
AT,AKC,urban,2023-12-30 19:00:00+00:00,1,13.1365,10.494372
AT,AKC,urban,2023-12-30 20:00:00+00:00,1,12.821,13.880488
AT,AKC,urban,2023-12-30 21:00:00+00:00,1,9.6335,12.461153
AT,AKC,urban,2023-12-30 22:00:00+00:00,1,10.2266,9.767392
AT,AKC,urban,2023-12-30 23:00:00+00:00,1,13.0055,10.414456
AT,AKC,urban,2023-12-31 00:00:00+00:00,1,15.2385,12.7633705
AT,AKC,urban,2023-12-31 01:00:00+00:00,1,15.7235,15.0013685
AT,AKC,urban,2023-12-31 02:00:00+00:00,1,15.096,15.356372
AT,AKC,urban,2023-12-31 03:00:00+00:00,1,15.4765,14.754308
AT,AKC,urban,2023-12-31 04:00:00+00:00,1,23.6135,15.578012
AT,AKC,urban,2023-12-31 05:00:00+00:00,1,28.1025,21.932
AT,AKC,urban,2023-12-31 06:00:00+00:00,1,28.232,26.514473
AT,AKC,urban,2023-12-31 07:00:00+00:00,1,25.5025,27.084124
AT,AKC,urban,2023-12-31 08:00:00+00:00,1,24.835,24.670938
AT,AKC,urban,2023-12-31 09:00:00+00:00,1,25.217,24.178665
AT,AKC,urban,2023-12-31 10:00:00+00:00,1,21.348,24.677658
AT,AKC,urban,2023-12-31 11:00:00+00:00,1,19.787,20.244068
AT,AKC,urban,2023-12-31 12:00:00+00:00,1,19.4085,18.669727
AT,AKC,urban,2023-12-31 13:00:00+00:00,1,19.59,19.071953
AT,AKC,urban,2023-12-31 14:00:00+00:00,1,16.1215,18.97166
AT,AKC,urban,2023-12-31 15:00:00+00:00,1,16.4425,15.977785
AT,AKC,urban,2023-12-31 16:00:00+00:00,1,17.905,17.205805
AT,AKC,urban,2023-12-31 17:00:00+00:00,1,20.1645,18.127708
AT,AKC,urban,2023-12-31 18:00:00+00:00,1,21.513,21.282118
AT,AKC,urban,2023-12-31 19:00:00+00:00,1,22.779,22.114399
AT,AKC,urban,2023-12-31 20:00:00+00:00,1,20.9065,23.070879
AT,AKC,urban,2024-01-01 02:00:00+00:00,1,3.297425,3.322908
AT,AKC,urban,2024-01-01 05:00:00+00:00,1,2.177375,2.4368246
AT,AKC,urban,2024-01-01 06:00:00+00:00,1,2.779575,2.2784832
AT,AKC,urban,2024-01-01 07:00:00+00:00,1,4.5905247,2.6574304
AT,AKC,urban,2024-01-01 08:00:00+00:00,1,5.9244494,4.0543685
AT,AKC,urban,2024-01-01 11:00:00+00:00,1,3.817875,4.240063
AT,AKC,urban,2024-01-01 12:00:00+00:00,1,4.0565243,3.8334339
AT,AKC,urban,2024-01-01 13:00:00+00:00,1,3.9852,4.047618
AT,AKC,urban,2024-01-01 14:00:00+00:00,1,3.733299,4.254471
AT,AKC,urban,2024-01-01 15:00:00+00:00,1,4.405475,4.1710215
AT,AKC,urban,2024-01-01 16:00:00+00:00,1,3.2383995,4.4825
AT,AKC,urban,2024-01-01 17:00:00+00:00,1,3.5789244,3.6503232
AT,AKC,urban,2024-01-01 18:00:00+00:00,1,3.6944494,3.9720318
AT,AKC,urban,2024-01-01 19:00:00+00:00,1,3.626325,3.9919581
AT,AKC,urban,2024-01-01 20:00:00+00:00,1,3.3901496,3.9180403
AT,AKC,urban,2024-01-01 23:00:00+00:00,1,3.460049,3.6464367
AT,AKC,urban,2024-01-02 00:00:00+00:00,1,3.394025,3.5609095
AT,AKC,urban,2024-01-02 01:00:00+00:00,1,3.5450494,3.368792
AT,AKC,urban,2024-01-02 02:00:00+00:00,1,3.8805494,3.71145
AT,AKC,urban,2024-01-02 03:00:00+00:00,1,4.171799,4.202507
AT,AKC,urban,2024-01-02 04:00:00+00:00,1,5.1064,4.814339
AT,AKC,urban,2024-01-02 05:00:00+00:00,1,5.6620746,6.0443826
AT,AKC,urban,2024-01-02 06:00:00+00:00,1,6.0538244,6.3548756
AT,AKC,urban,2024-01-02 07:00:00+00:00,1,5.790324,6.2555504
AT,AKC,urban,2024-01-02 08:00:00+00:00,1,4.7078495,6.0643234
AT,AKC,urban,2024-01-02 09:00:00+00:00,1,4.549699,5.044066
AT,AKC,urban,2024-01-02 10:00:00+00:00,1,5.2766247,4.9293623
AT,AKC,urban,2024-01-02 11:00:00+00:00,1,5.8317747,5.2498655
AT,AKC,urban,2024-01-02 12:00:00+00:00,1,7.1111,6.1982627
AT,AKC,urban,2024-01-02 13:00:00+00:00,1,7.3974743,7.3988643
AT,AKC,urban,2024-01-02 14:00:00+00:00,1,7.9178,7.365782
AT,AKC,urban,2024-01-02 15:00:00+00:00,1,8.348324,8.141166
AT,AKC,urban,2024-01-02 16:00:00+00:00,1,8.1354,8.846534
AT,AKC,urban,2024-01-02 17:00:00+00:00,1,9.19245,7.8219585
AT,AKC,urban,2024-01-02 18:00:00+00:00,1,10.463425,9.001206
AT,AKC,urban,2024-01-02 19:00:00+00:00,1,12.225,10.471405
AT,AKC,urban,2024-01-02 20:00:00+00:00,1,11.4995,12.561318
AT,AKC,urban,2024-01-02 21:00:00+00:00,1,11.40575,11.042932
AT,AKC,urban,2024-01-02 22:00:00+00:00,1,10.162475,11.291624
AT,AKC,urban,2024-01-02 23:00:00+00:00,1,9.2759,9.712936
AT,AKC,urban,2024-01-03 00:00:00+00:00,1,11.68,8.781816
AT,AKC,urban,2024-01-03 01:00:00+00:00,1,11.432,11.191438
AT,AKC,urban,2024-01-03 02:00:00+00:00,1,5.8953495,11.15366
AT,AKC,urban,2024-01-03 03:00:00+00:00,1,1.372649,5.9980717
AT,AKC,urban,2024-01-03 04:00:00+00:00,1,1.8073245,2.6435466
AT,AKC,urban,2024-01-03 05:00:00+00:00,1,2.0131996,2.3444533
AT,AKC,urban,2024-01-03 06:00:00+00:00,1,1.7119995,2.1836667
AT,AKC,urban,2024-01-03 07:00:00+00:00,1,1.5342995,1.9698526
AT,AKC,urban,2024-01-03 08:00:00+00:00,1,1.6832495,1.7653897
AT,AKC,urban,2024-01-03 09:00:00+00:00,1,1.565949,1.8247093
AT,AKC,urban,2024-01-03 10:00:00+00:00,1,1.583725,1.63822
AT,AKC,urban,2024-01-03 11:00:00+00:00,1,1.7076995,1.7845349
AT,AKC,urban,2024-01-03 12:00:00+00:00,1,1.9295995,1.7346237
AT,AKC,urban,2024-01-03 13:00:00+00:00,1,1.8182745,2.0187078
AT,AKC,urban,2024-01-03 14:00:00+00:00,1,1.7936245,1.9930137
AT,AKC,urban,2024-01-03 15:00:00+00:00,1,3.8107495,2.0195358
AT,AKC,urban,2024-01-03 16:00:00+00:00,1,5.927224,3.9615932
AT,AKC,urban,2024-01-03 17:00:00+00:00,1,6.9616494,5.938586
AT,AKC,urban,2024-01-03 18:00:00+00:00,1,9.440224,7.5720286
AT,AKC,urban,2024-01-03 19:00:00+00:00,1,7.258075,9.575821
AT,AKC,urban,2024-01-03 20:00:00+00:00,1,13.89775,6.9788136
AT,AKC,urban,2024-01-03 21:00:00+00:00,1,8.0863,12.913958
AT,AKC,urban,2024-01-03 22:00:00+00:00,1,3.2164745,6.881067
AT,AKC,urban,2024-01-03 23:00:00+00:00,1,2.16585,3.1439857
AT,AKC,urban,2024-01-04 00:00:00+00:00,1,1.510625,2.2703617
AT,AKC,urban,2024-01-04 01:00:00+00:00,1,1.63845,1.8342291
AT,AKC,urban,2024-01-04 02:00:00+00:00,1,1.0650195,1.7798711
AT,AKC,urban,2024-01-04 03:00:00+00:00,1,1.120469,1.5814956
AT,AKC,urban,2024-01-04 04:00:00+00:00,1,1.2983745,1.431669
AT,AKC,urban,2024-01-04 05:00:00+00:00,1,1.680525,1.5071942
AT,AKC,urban,2024-01-04 06:00:00+00:00,1,1.6002245,2.0031607
AT,AKC,urban,2024-01-04 07:00:00+00:00,1,1.7368995,1.7943674
AT,AKC,urban,2024-01-04 08:00:00+00:00,1,1.6435995,2.1872904
AT,AKC,urban,2024-01-04 09:00:00+00:00,1,1.5596745,1.9535306
AT,AKC,urban,2024-01-04 10:00:00+00:00,1,1.7436745,1.8604678
AT,AKC,urban,2024-01-04 11:00:00+00:00,1,1.6979744,1.8787278
AT,AKC,urban,2024-01-04 12:00:00+00:00,1,1.5990245,2.1015375
AT,AKC,urban,2024-01-04 13:00:00+00:00,1,1.7110995,1.8677894
AT,AKC,urban,2024-01-04 14:00:00+00:00,1,1.805499,1.8805177
AT,AKC,urban,2024-01-04 15:00:00+00:00,1,1.70325,1.9474431
AT,AKC,urban,2024-01-04 16:00:00+00:00,1,2.0219495,1.9480202
AT,AKC,urban,2024-01-04 17:00:00+00:00,1,2.158225,2.0923283
AT,AKC,urban,2024-01-04 18:00:00+00:00,1,1.796199,2.2639074
AT,AKC,urban,2024-01-04 19:00:00+00:00,1,1.833749,2.0672185
AT,AKC,urban,2024-01-04 20:00:00+00:00,1,1.9429995,1.8989501
AT,AKC,urban,2024-01-04 21:00:00+00:00,1,2.0590246,1.8882357
AT,AKC,urban,2024-01-04 22:00:00+00:00,1,2.132649,2.0065546
AT,AKC,urban,2024-01-04 23:00:00+00:00,1,2.1587245,2.2019265
AT,AKC,urban,2024-01-05 00:00:00+00:00,1,2.301149,2.130024
AT,AKC,urban,2024-01-05 01:00:00+00:00,1,2.6635244,2.2865877
AT,AKC,urban,2024-01-05 02:00:00+00:00,1,2.9558995,2.7433717
AT,AKC,urban,2024-01-05 03:00:00+00:00,1,3.141875,3.1477177
AT,AKC,urban,2024-01-05 04:00:00+00:00,1,3.759049,3.554695
AT,AKC,urban,2024-01-05 05:00:00+00:00,1,4.1828,4.548696
AT,AKC,urban,2024-01-05 06:00:00+00:00,1,4.6057997,4.8690057
AT,AKC,urban,2024-01-05 07:00:00+00:00,1,4.289225,5.159768
AT,AKC,urban,2024-01-05 08:00:00+00:00,1,4.9759493,4.607144
AT,AKC,urban,2024-01-05 09:00:00+00:00,1,5.974749,4.708068
AT,AKC,urban,2024-01-05 10:00:00+00:00,1,10.6484,5.3819866
AT,AKC,urban,2024-01-05 11:00:00+00:00,1,13.563,8.957383
AT,AKC,urban,2024-01-05 12:00:00+00:00,1,15.21,11.513771
AT,AKC,urban,2024-01-05 13:00:00+00:00,1,15.0375,13.931334
AT,AKC,urban,2024-01-05 14:00:00+00:00,1,12.92675,14.447173
AT,AKC,urban,2024-01-05 15:00:00+00:00,1,13.4475,12.530543
AT,AKC,urban,2024-01-05 16:00:00+00:00,1,16.1915,13.741841
AT,AKC,urban,2024-01-05 17:00:00+00:00,1,17.99275,17.371552
AT,AKC,urban,2024-01-05 18:00:00+00:00,1,19.95625,19.02322
AT,AKC,urban,2024-01-05 19:00:00+00:00,1,22.63425,20.92254
AT,AKC,urban,2024-01-05 20:00:00+00:00,1,21.74625,22.901638
AT,AKC,urban,2024-01-05 21:00:00+00:00,1,19.9295,21.821257
AT,AKC,urban,2024-01-05 22:00:00+00:00,1,19.617,19.907015
AT,AKC,urban,2024-01-05 23:00:00+00:00,1,19.5185,19.142694
AT,AKC,urban,2024-01-06 00:00:00+00:00,1,19.618,19.7107
AT,AKC,urban,2024-01-06 01:00:00+00:00,1,21.5725,18.083637
AT,AKC,urban,2024-01-06 02:00:00+00:00,1,21.53225,20.87726
AT,AKC,urban,2024-01-06 03:00:00+00:00,1,20.41925,20.268305
AT,AKC,urban,2024-01-06 04:00:00+00:00,1,19.10375,18.957922
AT,AKC,urban,2024-01-06 05:00:00+00:00,1,18.01975,18.34163
AT,AKC,urban,2024-01-06 06:00:00+00:00,1,16.72325,17.189037
AT,AKC,urban,2024-01-06 07:00:00+00:00,1,14.8745,15.144386
AT,AKC,urban,2024-01-06 08:00:00+00:00,1,9.804649,13.752945
AT,AKC,urban,2024-01-06 09:00:00+00:00,1,6.8411245,8.949185
AT,AKC,urban,2024-01-06 10:00:00+00:00,1,9.053675,5.672369
AT,AKC,urban,2024-01-06 11:00:00+00:00,1,9.528975,8.106901
AT,AKC,urban,2024-01-06 12:00:00+00:00,1,8.4611,8.594421
AT,AKC,urban,2024-01-06 13:00:00+00:00,1,8.519775,7.89642
AT,AKC,urban,2024-01-06 14:00:00+00:00,1,7.7456245,8.165131
AT,AKC,urban,2024-01-06 15:00:00+00:00,1,7.000499,7.5456805
AT,AKC,urban,2024-01-06 16:00:00+00:00,1,6.149575,7.0903563
AT,AKC,urban,2024-01-06 17:00:00+00:00,1,6.1059246,6.100404
AT,AKC,urban,2024-01-06 18:00:00+00:00,1,7.965949,6.2944818
AT,AKC,urban,2024-01-06 19:00:00+00:00,1,11.32475,8.099007
AT,AKC,urban,2024-01-06 20:00:00+00:00,1,9.336075,11.27322
AT,AKC,urban,2024-01-06 21:00:00+00:00,1,8.44005,8.938171
AT,AKC,urban,2024-01-06 22:00:00+00:00,1,8.157649,8.207109
AT,AKC,urban,2024-01-06 23:00:00+00:00,1,6.3624244,8.14688
AT,AKC,urban,2024-01-07 00:00:00+00:00,1,5.654599,6.3579545
AT,AKC,urban,2024-01-07 01:00:00+00:00,1,6.287774,5.8563085
AT,AKC,urban,2024-01-07 02:00:00+00:00,1,7.1083,6.351544
AT,AKC,urban,2024-01-07 03:00:00+00:00,1,8.022499,7.5981917
AT,AKC,urban,2024-01-07 04:00:00+00:00,1,8.099075,8.182231
AT,AKC,urban,2024-01-07 05:00:00+00:00,1,8.827174,8.306853
AT,AKC,urban,2024-01-07 06:00:00+00:00,1,8.829949,8.846407
AT,AKC,urban,2024-01-07 07:00:00+00:00,1,10.90525,8.967881
AT,AKC,urban,2024-01-07 08:00:00+00:00,1,9.0217495,11.119382
AT,AKC,urban,2024-01-07 09:00:00+00:00,1,7.7530994,8.566988
AT,AKC,urban,2024-01-07 10:00:00+00:00,1,9.026224,7.4530873
AT,AKC,urban,2024-01-07 11:00:00+00:00,1,9.496275,8.522667
AT,AKC,urban,2024-01-07 12:00:00+00:00,1,10.142374,9.392869
AT,AKC,urban,2024-01-07 13:00:00+00:00,1,10.0133,10.018438
AT,AKC,urban,2024-01-07 14:00:00+00:00,1,10.51225,10.0769825
AT,AKC,urban,2024-01-07 15:00:00+00:00,1,12.26975,10.329901
AT,AKC,urban,2024-01-07 16:00:00+00:00,1,13.02275,12.329396
AT,AKC,urban,2024-01-07 17:00:00+00:00,1,11.22175,13.045745
AT,AKC,urban,2024-01-07 18:00:00+00:00,1,8.901025,10.832198
AT,AKC,urban,2024-01-07 19:00:00+00:00,1,8.418625,8.823305
AT,AKC,urban,2024-01-07 20:00:00+00:00,1,9.215375,8.550288
AT,AKC,urban,2024-01-07 23:00:00+00:00,1,10.191975,9.826855
AT,AKC,urban,2024-01-08 00:00:00+00:00,1,11.21975,9.986175
AT,AKC,urban,2024-01-08 01:00:00+00:00,1,12.67625,11.200034
AT,AKC,urban,2024-01-08 02:00:00+00:00,1,11.62225,12.45315
AT,AKC,urban,2024-01-08 03:00:00+00:00,1,11.4455,11.260492
AT,AKC,urban,2024-01-08 04:00:00+00:00,1,12.029,11.4937935
AT,AKC,urban,2024-01-08 05:00:00+00:00,1,12.39675,11.888247
AT,AKC,urban,2024-01-08 06:00:00+00:00,1,12.7175,12.318407
AT,AKC,urban,2024-01-08 07:00:00+00:00,1,13.8485,13.166097
AT,AKC,urban,2024-01-08 08:00:00+00:00,1,17.1525,13.753597
AT,AKC,urban,2024-01-08 09:00:00+00:00,1,18.75475,16.689312
AT,AKC,urban,2024-01-08 10:00:00+00:00,1,17.79475,18.672503
AT,AKC,urban,2024-01-08 11:00:00+00:00,1,17.851,16.97473
AT,AKC,urban,2024-01-08 12:00:00+00:00,1,18.62775,17.382181
AT,AKC,urban,2024-01-08 13:00:00+00:00,1,18.09375,18.0301
AT,AKC,urban,2024-01-08 14:00:00+00:00,1,19.1325,18.003458
AT,AKC,urban,2024-01-08 15:00:00+00:00,1,18.71,19.381422
AT,AKC,urban,2024-01-08 16:00:00+00:00,1,18.42775,18.642487
AT,AKC,urban,2024-01-08 17:00:00+00:00,1,20.34275,18.650938
AT,AKC,urban,2024-01-08 18:00:00+00:00,1,21.294,20.171425
AT,AKC,urban,2024-01-08 19:00:00+00:00,1,22.07625,21.451048
AT,AKC,urban,2024-01-08 20:00:00+00:00,1,21.863,22.150133
AT,AKC,urban,2024-01-08 21:00:00+00:00,1,22.65175,21.880856
AT,AKC,urban,2024-01-08 22:00:00+00:00,1,20.904,22.127272
AT,AKC,urban,2024-01-08 23:00:00+00:00,1,21.2445,20.671688
AT,AKC,urban,2024-01-09 00:00:00+00:00,1,21.4285,20.723862
AT,AKC,urban,2024-01-09 01:00:00+00:00,1,21.03975,21.09979
AT,AKC,urban,2024-01-09 02:00:00+00:00,1,20.61775,20.838367
AT,AKC,urban,2024-01-09 03:00:00+00:00,1,20.71175,20.213655
AT,AKC,urban,2024-01-09 04:00:00+00:00,1,21.08075,20.397272
AT,AKC,urban,2024-01-09 05:00:00+00:00,1,22.348,21.531511
AT,AKC,urban,2024-01-09 06:00:00+00:00,1,23.971,23.074627
AT,AKC,urban,2024-01-09 07:00:00+00:00,1,23.364,23.892166
AT,AKC,urban,2024-01-09 08:00:00+00:00,1,23.35775,22.86633
